duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.7228689999999935,-4.264018999999984,-1.792931571428565,-4.236716142857128,-1.862213095238089,-4.208434571428559,-1.9306451999999932,-4.179205457142842,-1.9981595428571348,-4.1490599999999835,-2.0646878095237984,-4.118029428571406,-2.1301617142856974,-4.086144999999965,-2.194512999999972,-4.053437999999944
1.0,-2.1945129999999917,-4.053437999999985,-2.2588644285714206,-4.020730857142843,-2.322093285714278,-3.987200999999987,-2.3841313428571347,-3.952879628571415,-2.444910428571419,-3.9177979428571272,-2.5043624285714152,-3.8819871428571213,-2.562419285714265,-3.845478428571395,-2.6190129999999665,-3.808302999999946
1.0,-2.6190119999999903,-3.808301999999986,-2.6756051428571337,-3.7711262857142724,-2.730734904761896,-3.7332837619047496,-2.7843331714285617,-3.694805599999987,-2.836331857142846,-3.6557229714285566,-2.886662952380937,-3.6160670476190275,-2.9352584285714047,-3.5758689999999693,-2.9820499999999615,-3.5351599999999497
1.0,-2.982049999999989,-3.535159999999987,-3.028841571428561,-3.4944507142857026,-3.0738294285714183,-3.4532303333333223,-3.1169455999999895,-3.4115299428571313,-3.158122228571416,-3.3693805714285574,-3.1972912857142686,-3.3268132380952196,-3.2343855714285445,-3.2838588571428287,-3.2693379999999572,-3.2405489999999535
1.0,-3.269336999999988,-3.240548999999988,-3.304288714285703,-3.197238571428561,-3.337097999999989,-3.153572047619038,-3.3676972857142746,-3.1095803428571327,-3.3960186857142722,-3.0652943714285596,-3.4219956666666485,-3.020744761904745,-3.4455552857142573,-2.9759631428571165,-3.4666239999999533,-2.930980999999958
1.0,-3.466623999999987,-2.9309809999999894,-3.487692714285702,-2.885998857142847,-3.506270333333322,-2.840816142857134,-3.522283057142845,-2.7954642571428474,-3.535656199999986,-2.7499743714285607,-3.5463072857142666,-2.70437890476189,-3.5542014285713988,-2.6587012857142622,-3.5593799999999516,-2.6129509999999625
1.0,-3.559378999999987,-2.61295199999999,-3.5645571428571303,-2.5672018571428485,-3.5670196190476076,-2.5213788095238017,-3.5668078571428445,-2.4754919999999916,-3.5640397142857,-2.4295362571428476,-3.5588810952380756,-2.38349714285713,-3.5514908571428268,-2.3373625714285504,-3.5420269999999507,-2.291120999999966
1.0,-3.542025999999987,-2.2911209999999915,-3.532561999999988,-2.244879428571421,-3.521024285714274,-2.198530761904755,-3.5075708285714167,-2.1520632857142785,-3.4923587714285578,-2.1054655714285624,-3.475539333333314,-2.0587285714285604,-3.457261285714256,-2.011835714285696,-3.4376669999999514,-1.9647589999999708
1.0,-3.4376679999999875,-1.964758999999993,-3.4180739999999883,-1.9176822857142792,-3.397163761904751,-1.8704217142857085,-3.3750795428571307,-1.8229492857142797,-3.351957028571415,-1.7752255428571357,-3.3279289047618863,-1.7272035714285616,-3.303127714285686,-1.6788379999999847,-3.2776859999999535,-1.6300829999999753
1.0,-3.277687999999988,-1.6300829999999942,-3.252247142857132,-1.5813284285714233,-3.2261663809523706,-1.5321848571428522,-3.199578742857132,-1.482606885714281,-3.172617628571416,-1.43254908571428,-3.145415999999983,-1.3819676190476113,-3.118110999999973,-1.3308155714285592,-3.090839999999956,-1.27904499999998
1.0,-3.090839999999989,-1.2790459999999955,-3.063569285714275,-1.2272761428571386,-3.036332857142848,-1.1748885238095201,-3.0092684571428467,-1.1218358857142818,-2.9825144571428455,-1.0680705999999955,-2.9562142857142693,-1.0135414761904704,-2.9304799999999744,-0.9582181428571335,-2.9053729999999587,-0.902102999999985
1.0,-2.9053739999999895,-0.9021039999999969,-2.8802677142857043,-0.8459895714285688,-2.855789333333324,-0.7890839999999977,-2.8320007714285618,-0.7313902857142833,-2.808913742857132,-0.6729447142857117,-2.786508333333318,-0.6138044761904725,-2.7647694285714053,-0.5540234285714227,-2.7436819999999615,-0.4936549999999905
1.0,-2.7436829999999897,-0.4936549999999984,-2.722595857142848,-0.43328614285714157,-2.7021604761904676,-0.37232966666666567,-2.6823621142857053,-0.3108388571428562,-2.6631864285714175,-0.24886651428571321,-2.6446232380952233,-0.1864625238095225,-2.626661428571406,-0.12367728571428355,-2.6092899999999632,-0.06056099999999642
1.0,-2.60928899999999,-0.060561000000000004,-2.5919175714285627,0.00255542857142832,-2.575136571428563,0.06600295238095194,-2.55893502857142,0.12973137142857083,-2.5433021142857046,0.19369071428571352,-2.5282264761904623,0.25783076190476084,-2.5136968571428357,0.32210142857142704,-2.4997019999999646,0.3864529999999975
1.0,-2.4997009999999906,0.3864529999999983,-2.485705571428563,0.4508042857142839,-2.472244619047611,0.5152360952380933,-2.459306714285706,0.5796983428571407,-2.4468803142857047,0.6441409714285689,-2.4349538571428435,0.7085139999999964,-2.423515714285694,0.7727674285714232,-2.4125539999999663,0.8368509999999911
1.0,-2.412554999999991,0.8368519999999967,-2.401593714285706,0.9009359999999966,-2.391109095238088,0.9648505238095206,-2.3810894571428487,1.028545628571425,-2.3715230571428476,1.0919714285714242,-2.362398095238082,1.1550780952380892,-2.353702714285694,1.2178158571428481,-2.3454249999999672,1.2801349999999851
1.0,-2.3454239999999915,1.2801339999999952,-2.3371462857142777,1.3424527142857094,-2.329286238095231,1.4043525714285667,-2.321831942857135,1.4657837714285662,-2.314771428571419,1.5266965428571369,-2.3080926666666537,1.5870411428571347,-2.3017835714285515,1.6467678571428443,-2.295831999999968,1.705826999999979
1.0,-2.2958319999999914,1.7058269999999935,-2.2898804285714207,1.7648862857142795,-2.2842863809523735,1.823277999999994,-2.2790377142857063,1.8809524571428506,-2.2741221999999905,1.9378600285714207,-2.2695275238095114,1.9939511428571324,-2.265241285714266,2.0491762857142692,-2.2612509999999686,2.1034859999999735
1.0,-2.2612509999999917,2.1034859999999926,-2.257260857142849,2.157795571428564,-2.2535668571428498,2.211189619047612,-2.250156599999992,2.2636185999999925,-2.24701762857142,2.315032999999991,-2.2441374285714164,2.365383333333321,-2.24150342857141,2.4146201428571232,-2.2391029999999694,2.462693999999969
1.0,-2.239102999999992,2.462694999999991,-2.236702428571421,2.510769142857134,-2.2345354285714216,2.5576804761904675,-2.2325893999999926,2.603379599999991,-2.230851685714277,2.6478171428571327,-2.2293095714285593,2.690943761904748,-2.227950285714267,2.7327101428571203,-2.2267609999999696,2.7730669999999638
1.0,-2.226761999999992,2.77306699999999,-2.2255731428571353,2.813423714285705,-2.2245545238095166,2.852370761904753,-2.223693428571421,2.8898587714285617,-2.222977114285705,2.925838342857131,-2.2223928095237975,2.960260142857127,-2.2219277142856955,2.9930748571428327,-2.2215689999999695,3.02423399999996
1.0,-2.221567999999992,3.0242339999999888,-2.221209285714278,3.055393428571418,-2.2209570476190406,3.0848975238095138,-2.2207985428571355,3.1126979142857034,-2.2207210571428484,3.138747085714273,-2.2207118571428452,3.1629971428571255,-2.22075842857141,3.1854019999999736,-2.2208479999999695,3.205901999999957
1.0,-2.220847999999992,3.2059009999999883,-2.2209371428571356,3.226400857142846,-2.2210689047618977,3.244995809523799,-2.221230228571421,3.261626114285703,-2.221407599999991,3.2762183428571294,-2.2215875238095117,3.2886950476190293,-2.2217538571428386,3.2989161428571148,-2.2218959999999695,3.306913999999955
1.0,-2.221896999999992,3.306914999999988,-2.222039142857135,3.314913428571417,-2.2221569047618974,3.320689285714275,-2.2222394571428494,3.3242755428571313,-2.2222812285714197,3.3258781714285583,-2.222281238095226,3.3258781428571247,-2.2222811428571236,3.325877999999972,-2.222280999999969,3.325877999999954
