duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-0.06427299999999976,0.32690599999999864,-0.0726261428571426,0.36397442857142714,-0.07952799999999974,0.40154828571428425,-0.08479722857142828,0.4396353999999984,-0.08825382857142822,0.4782414857142838,-0.08971380952380904,0.5173742857142831,-0.08905699999999926,0.5570307142857102,-0.08626699999999879,0.5971909999999936
1.0,-0.08626699999999973,0.5971909999999977,-0.08347714285714262,0.6373508571428548,-0.07855419047619026,0.6780141904761883,-0.07148182857142836,0.7191609142857117,-0.06234762857142831,0.760753999999997,-0.0513030952380949,0.8027457619047578,-0.03848928571428518,0.8450902857142795,-0.02404599999999911,0.8877419999999898
1.0,-0.024044999999999993,0.8877409999999967,-0.009601285714285764,0.9303922857142823,0.006472333333333233,0.9733505714285681,0.024036428571428438,1.0165701714285678,0.04295311428571412,1.0600056285714243,0.06309319047619025,1.103612904761899,0.0843261428571425,1.1473477142857056,0.10652199999999945,1.1911659999999855
1.0,0.10652099999999953,1.1911659999999953,0.12871614285714233,1.2349842857142814,0.15187366666666607,1.2788859523809482,0.17586322857142794,1.3228267714285669,0.2005547428571421,1.3667625428571375,0.22581790476190367,1.4106490476190403,0.2515188571428555,1.4544414285714171,0.2775229999999973,1.498094999999981
1.0,0.2775229999999989,1.4980939999999943,0.30352742857142745,1.5417469999999946,0.3298351904761893,1.5852607619047565,0.3563117714285701,1.628590228571423,0.38282194285714133,1.671690171428565,0.40922595238095033,1.7145145238095145,0.4354119999999968,1.7570224285714144,0.46131299999999476,1.799181999999977
1.0,0.4613129999999982,1.7991819999999932,0.4872138571428553,1.841341428571422,0.5128297142857126,1.8831523333333273,0.5380935999999981,1.9245826857142792,0.5629833999999977,1.9656093142857065,0.5875049523809494,2.0062141904761797,0.6116599999999952,2.0463811428571264,0.6354509999999923,2.086097999999973
1.0,0.6354499999999975,2.0860969999999925,0.659240571428569,2.125813714285707,0.6826666666666644,2.1650804285714216,0.7057302857142831,2.203885171428564,0.7284336857142827,2.242220257142848,0.7507758571428531,2.280080047619035,0.7727565714285652,2.3174585714285523,0.79437599999999,2.3543499999999695
1.0,0.7943749999999971,2.3543499999999917,0.8159934285714256,2.3912414285714205,0.8372498095238069,2.427645666666659,0.8581436285714256,2.4635566857142774,0.8786741428571393,2.4989683714285613,0.8988409523809476,2.53387433333332,0.9186435714285641,2.568268285714265,0.9380819999999879,2.602143999999966
1.0,0.9380819999999964,2.6021439999999907,0.9575199999999966,2.636019285714277,0.9765933333333301,2.669376142857134,0.9953015428571393,2.7022082285714193,1.0136441999999959,2.734509199999989,1.031620809523804,2.7662727619047467,1.0492308571428486,2.7974925714285486,1.0664739999999862,2.828161999999962
1.0,1.066472999999996,2.82816099999999,1.083716142857139,2.8588305714285616,1.1005922857142822,2.888950047619038,1.1171009428571388,2.9185131142857044,1.133241628571424,2.9475134571428456,1.149013857142851,2.9759447619047457,1.1644171428571333,3.0038007142856893,1.1794509999999845,3.0310749999999596
1.0,1.1794509999999958,3.031074999999989,1.194484857142853,3.0583491428571326,1.2091492857142818,3.0850415714285617,1.2234437714285673,3.111145971428561,1.2373677999999952,3.1366560285714162,1.2509208571428505,3.1615654285714117,1.2641024285714182,3.1858678571428305,1.2769119999999832,3.2095569999999567
1.0,1.2769119999999954,3.2095569999999887,1.289721571428567,3.2332462857142747,1.3021591428571384,3.256322333333323,1.3142241999999955,3.278778857142846,1.3259162285714232,3.3006095714285584,1.3372347142857073,3.321808190476173,1.3481791428571317,3.3423684285714006,1.3587489999999818,3.362283999999955
1.0,1.3587479999999952,3.3622829999999877,1.3693174285714238,3.382198428571417,1.379512190476186,3.401469142857132,1.3893317428571381,3.420088828571417,1.3987755428571373,3.4380511714285578,1.4078430476190402,3.455349857142839,1.4165337142857024,3.4719785714285423,1.4248469999999809,3.487930999999953
1.0,1.4248469999999946,3.4879309999999872,1.4331601428571379,3.5038832857142737,1.4410958571428523,3.519159238095227,1.4486535714285664,3.5337525142857023,1.4558327142857084,3.5476567428571286,1.4626327142857063,3.560865571428552,1.4690529999999877,3.5733727142856844,1.4750929999999802,3.5851719999999516
1.0,1.4750929999999947,3.5851719999999867,1.4811332857142805,3.596971285714273,1.4867935238095191,3.608062809523798,1.492073314285709,3.6184405428571305,1.496972399999994,3.6280987428571283,1.5014904761904682,3.6370315714285515,1.505627428571416,3.6452337142856837,1.5093809999999794,3.6526949999999503
1.0,1.5093819999999945,3.6526949999999867,1.513135857142852,3.660156571428559,1.516506380952376,3.6668775714285595,1.5194912857142806,3.672848114285702,1.5220860571428512,3.6780537142856993,1.5242854285714202,3.6824783809523605,1.526074285714273,3.6860854285713978,1.527465999999979,3.6888969999999497
1.0,1.5274659999999944,3.688895999999987,1.5288578571428517,3.6917075714285588,1.5298526666666619,3.6937238095237976,1.5304639142857088,3.69496694285713,1.5307337142857083,3.6955179999999856,1.5307336190476106,3.6955181428571224,1.5307334285714156,3.695518285714255,1.5307329999999788,3.6955179999999497
