duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-0.28127699999999867,-4.467428999999984,-0.3560655714285699,-4.464283571428556,-0.4309453809523793,-4.4600048571428434,-0.5058465999999981,-4.454601799999985,-0.5806993999999978,-4.448083342857125,-0.6554339523809491,-4.440458428571405,-0.7299804285714238,-4.4317359999999635,-0.8042689999999921,-4.421924999999939
1.0,-0.8042689999999968,-4.421925999999984,-0.8785574285714253,-4.412115285714271,-0.9525879047619015,-4.401216047619033,-1.0262905999999963,-4.389237228571414,-1.0995956857142812,-4.376187771428554,-1.1724333333333274,-4.3620766190475955,-1.2447337142857051,-4.346912714285677,-1.316426999999985,-4.33070499999994
1.0,-1.316425999999995,-4.330704999999984,-1.388119142857138,-4.314497428571413,-1.459205142857138,-4.297246095238082,-1.529614171428566,-4.278959942857128,-1.5992763999999937,-4.259647914285698,-1.6681219999999914,-4.239318952380929,-1.7360811428571297,-4.217981999999964,-1.803083999999978,-4.195645999999941
1.0,-1.8030849999999932,-4.195646999999985,-1.8700879999999933,-4.173311285714272,-1.936134714285708,-4.149976571428558,-2.001155314285707,-4.125651799999987,-2.0650799714285633,-4.100345914285698,-2.1278388095237983,-4.074067857142834,-2.1893619999999823,-4.046826571428537,-2.2495799999999715,-4.018630999999944
1.0,-2.249578999999992,-4.018632999999985,-2.3097968571428495,-3.9904378571428434,-2.368709333333326,-3.961288523809511,-2.4262466285714206,-3.931193971428558,-2.4823389142857044,-3.9001631714285563,-2.53691652380951,-3.8682051428571214,-2.589908999999979,-3.8353287142856822,-2.641245999999966,-3.801542999999947
1.0,-2.6412459999999904,-3.801540999999986,-2.6925825714285625,-3.7677545714285587,-2.742263285714277,-3.7330583809523685,-2.790217457142848,-3.6974611999999873,-2.8363741999999883,-3.6609717999999853,-2.880661714285699,-3.623598666666646,-2.9230138571428337,-3.5853519999999692,-2.963374999999961,-3.546243999999949
1.0,-2.9633739999999893,-3.546242999999987,-3.0037349999999896,-3.507134714285703,-3.0421049999999905,-3.467165095238084,-3.0784283999999893,-3.4263464857142742,-3.11266014285713,-3.384693428571415,-3.1447608095237927,-3.34222223809522,-3.1746975714285455,-3.2989464285714,-3.2024539999999573,-3.2548759999999537
1.0,-3.2024529999999887,-3.254876999999988,-3.2302088571428462,-3.2108068571428463,-3.255783809523799,-3.1659421428571326,-3.2791608857142744,-3.1202927999999894,-3.3003389999999873,-3.0738651142857023,-3.3193232380952202,-3.026662619047602,-3.336136142857115,-2.978691142857117,-3.350829999999955,-2.9299599999999573
1.0,-3.3508309999999875,-2.9299609999999894,-3.365525428571417,-2.8812295714285616,-3.3781013333333227,-2.8317380476190386,-3.388611428571417,-2.781495285714276,-3.397138571428558,-2.730513171428561,-3.4037833333333145,-2.678805761904747,-3.4086434285713993,-2.6263867142856916,-3.411815999999953,-2.5732699999999626
1.0,-3.4118159999999875,-2.5732699999999906,-3.414988428571417,-2.52015342857142,-3.4164732857142743,-2.4663390952380877,-3.416367742857131,-2.411840714285706,-3.414768485714272,-2.356671971428562,-3.4117697619047433,-2.300846238095225,-3.4074664285713996,-2.244376857142837,-3.4019529999999527,-2.187276999999967
1.0,-3.4019529999999873,-2.187277999999992,-3.396439428571417,-2.1301784285714214,-3.389715714285703,-2.072448714285708,-3.3818764571428455,-2.014102285714279,-3.3730161142857003,-1.9551525714285636,-3.36322942857141,-1.8956129999999891,-3.352610999999971,-1.835497142857126,-3.341255999999954,-1.7748189999999728
1.0,-3.3412549999999874,-1.7748179999999938,-3.329899428571417,-1.714139142857137,-3.3178068095237987,-1.6528974761904711,-3.3050718857142742,-1.5911065714285662,-3.291789514285701,-1.528780057142851,-3.278054380952363,-1.4659317619047538,-3.2639619999999723,-1.4025749999999872,-3.2496079999999545,-1.3387229999999788
1.0,-3.249608999999988,-1.3387219999999953,-3.2352555714285605,-1.2748692857142814,-3.2206409047618942,-1.2105209047619012,-3.2058608857142747,-1.1456898857142819,-3.1910117142857017,-1.08038911428571,-3.176190428571411,-1.0146307619047559,-3.1614884285714018,-0.948431571428562,-3.146984999999956,-0.881816999999985
1.0,-3.1469859999999885,-0.881816999999997,-3.1324829999999895,-0.8152019999999974,-3.1181788095237994,-0.7481710476190454,-3.1041527999999894,-0.6807490571428549,-3.090472257142845,-0.6129691428571403,-3.0771993333333163,-0.5448688095238061,-3.0643817142856884,-0.4764895714285661,-3.0520419999999575,-0.40788099999999133
1.0,-3.052041999999989,-0.40787999999999874,-3.0397022857142755,-0.33927085714285626,-3.027840428571419,-0.2704318095238089,-3.0164789999999897,-0.20141191428571376,-3.005615485714274,-0.13226782857142805,-2.995232619047603,-0.06306033333333261,-2.9853154285714036,0.0061504285714297224,-2.9758489999999584,0.07530400000000198
1.0,-2.975850999999989,0.07530499999999947,-2.966385857142847,0.14445928571428496,-2.9573722380952283,0.21355699999999905,-2.9487957428571328,0.28253819999999885,-2.9406423714285594,0.35134308571428435,-2.932900142857127,0.41991242857142663,-2.9255565714285465,0.48818685714285415,-2.91859899999996,0.5561069999999952
1.0,-2.918600999999989,0.5561079999999978,-2.9116442857142752,0.624028571428569,-2.905074190476181,0.6915949999999975,-2.8988784571428465,0.7587479999999973,-2.8930449428571308,0.8254283142857111,-2.88756128571427,0.8915766190476146,-2.8824151428571185,0.9571335714285646,-2.8775939999999602,1.0220399999999887
1.0,-2.8775939999999895,1.022038999999996,-2.8727731428571333,1.0869451428571388,-2.8682775238095144,1.1512006190476152,-2.8640948285714187,1.2147461142857099,-2.860212714285703,1.2775223142857093,-2.8566188571428417,1.3394699047618976,-2.853300857142833,1.4005295714285606,-2.850245999999961,1.4606419999999827
1.0,-2.8502469999999893,1.4606409999999945,-2.8471927142857045,1.5207531428571375,-2.844402047619038,1.579917952380947,-2.841862685714276,1.6380761142857085,-2.8395623142857027,1.6951683142857077,-2.837488619047604,1.751135238095229,-2.835629285714262,1.8059175714285571,-2.8339719999999606,1.859455999999977
1.0,-2.8339729999999896,1.859455999999993,-2.8323158571428473,1.912994285714279,-2.8308607619047526,1.9652886190476124,-2.8295953999999903,2.0162796857142786,-2.8285074571428455,2.065908171428563,-2.8275846190476037,2.1141147619047507,-2.8268145714285473,2.1608401428571256,-2.8261849999999606,2.206024999999972
1.0,-2.82618399999999,2.206024999999992,-2.8255544285714187,2.2512095714285634,-2.8250653333333244,2.2948534761904686,-2.82470439999999,2.3368973142857064,-2.8244593142857033,2.377281628571419,-2.8243177619047466,2.4159470476190346,-2.8242674285714044,2.4528342857142653,-2.824295999999961,2.4878849999999675
1.0,-2.8242959999999897,2.4878849999999906,-2.8243245714285616,2.522935857142848,-2.8244320952380866,2.5561502380952295,-2.824606285714276,2.5874698285714195,-2.8248348857142744,2.616837285714275,-2.8251055714285562,2.6441948095237953,-2.8254061428571187,2.6694867142856924,-2.8257239999999606,2.692641999999964
1.0,-2.8257249999999896,2.6926419999999904,-2.826043142857133,2.7157972857142765,-2.82637861904761,2.736815809523801,-2.8267187142857044,2.7556263428571333,-2.8270501428571313,2.7721420857142753,-2.8273596190476034,2.786271714285699,-2.8276307142856902,2.7978525714285487,-2.827853999999961,2.8069189999999624
1.0,-2.82785499999999,2.80691899999999,-2.828078142857133,2.81598499999999,-2.828253238095229,2.822536190476182,-2.8283706571428477,2.8266065999999905,-2.828427599999989,2.828426999999989,-2.8284275238095087,2.828426999999985,-2.828427428571405,2.8284269999999765,-2.828427999999961,2.8284269999999614
