duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.03728900000000003,-1.8386049999999932,-0.009546714285714068,-1.8953788571428505,-0.05622309523809487,-1.951409809523803,-0.10265371428571379,-2.0066740571428503,-0.14875194285714227,-2.0611477714285633,-0.19443176190476108,-2.114807238095227,-0.23960414285714163,-2.1676281428571254,-0.284178999999998,-2.219585999999972
1.0,-0.2841809999999988,-2.219585999999992,-0.3287569999999987,-2.2715437142857065,-0.3727364285714273,-2.3226384761904684,-0.41602994285714134,-2.372845885714278,-0.45854774285714106,-2.4221414571428475,-0.5001965238095213,-2.470499999999987,-0.5409039999999963,-2.517900428571408,-0.5806309999999939,-2.564327999999967
1.0,-0.5806309999999978,-2.5643289999999905,-0.6203582857142834,-2.6107572857142762,-0.6591055714285692,-2.656213238095229,-0.6968341999999975,-2.700682542857133,-0.7335391428571398,-2.7441575714285604,-0.769236380952377,-2.7866348571428428,-0.8039382857142795,-2.828110142857119,-0.8376569999999899,-2.8685789999999622
1.0,-0.8376579999999968,-2.8685799999999895,-0.8713771428571397,-2.9090497142857044,-0.9041131904761874,-2.948513428571419,-0.9358781999999968,-2.9869669428571326,-0.9666837714285677,-3.024405971428559,-0.9965386190476138,-3.0608256190476024,-1.0254519999999918,-3.0962211428571176,-1.0534329999999867,-3.1305879999999586
1.0,-1.0534329999999963,-3.1305879999999884,-1.081414142857139,-3.1649547142857033,-1.1084629999999964,-3.198292619047608,-1.1345887142857105,-3.2305969428571317,-1.1598002571428525,-3.2618628571428445,-1.1841069047618984,-3.2920857142856965,-1.2075177142857045,-3.321260428571401,-1.2300419999999843,-3.349381999999955
1.0,-1.2300429999999956,-3.3493819999999874,-1.2525675714285671,-3.377503142857131,-1.274205619047615,-3.4045707619047505,-1.2949662857142814,-3.4305795714285594,-1.314858714285709,-3.4555241714285576,-1.3338919523809452,-3.4793985714285522,-1.3520755714285602,-3.502200428571399,-1.369419999999982,-3.523933999999952
1.0,-1.3694189999999948,-3.5239339999999872,-1.3867635714285667,-3.5456674285714165,-1.4032692857142812,-3.5663325238095123,-1.4189469714285665,-3.5859334857142735,-1.4338087142857083,-3.6044810571428427,-1.4478670476190396,-3.6219895238095043,-1.4611365714285593,-3.63847599999997,-1.4736349999999803,-3.653962999999951
1.0,-1.4736349999999947,-3.6539629999999867,-1.4861337142857092,-3.669450428571416,-1.4978617142857096,-3.683938714285703,-1.508837114285709,-3.6974506285714157,-1.5190815428571365,-3.7100145428571283,-1.5286187142857062,-3.7216618095237894,-1.5374719999999873,-3.732423285714255,-1.5456649999999792,-3.742329999999949
1.0,-1.5456639999999942,-3.7423309999999863,-1.5538564285714231,-3.7522377142857013,-1.561388238095233,-3.7612895714285597,-1.5682827714285659,-3.769517457142844,-1.5745633428571364,-3.7769522285714134,-1.5802529999999915,-3.7836243809523604,-1.5853748571428439,-3.789564428571397,-1.5899519999999783,-3.794802999999948
1.0,-1.5899519999999943,-3.794802999999986,-1.594529428571423,-3.800041857142844,-1.5985622857142805,-3.8045793809523687,-1.6020737142857087,-3.808446199999987,-1.6050868571428507,-3.8116729428571277,-1.607624904761896,-3.8142902857142653,-1.6097109999999866,-3.816328857142825,-1.611367999999978,-3.8178189999999472
1.0,-1.611367999999994,-3.8178199999999864,-1.613025428571423,-3.8193105714285585,-1.6142541904761853,-3.8202531428571307,-1.6150775142857088,-3.8206784285714153,-1.6155186571428506,-3.8206171714285566,-1.615600904761896,-3.820100142857122,-1.615347571428558,-3.8191581428571104,-1.6147819999999775,-3.8178219999999476
1.0,-1.614780999999994,-3.8178219999999863,-1.6142151428571374,-3.816485857142844,-1.6133369523809473,-3.814755571428559,-1.6121697428571373,-3.8126619428571296,-1.6107368571428509,-3.810235799999985,-1.6090616666666577,-3.807507999999979,-1.6071675714285578,-3.804509428571396,-1.6050779999999778,-3.801270999999948
1.0,-1.6050779999999942,-3.801270999999986,-1.6029881428571373,-3.7980322857142728,-1.600702714285709,-3.794553571428559,-1.5982451142857088,-3.7908657142857014,-1.595638771428565,-3.7869995714285563,-1.5929071428571342,-3.782985999999979,-1.5900737142857009,-3.7788558571428252,-1.5871619999999778,-3.7746399999999474
1.0,-1.5871599999999941,-3.7746389999999863,-1.5842477142857088,-3.770422999999987,-1.5812569523809472,-3.7661212857142736,-1.5782111714285658,-3.76176474285713,-1.5751338571428506,-3.757384257142842,-1.5720484761904674,-3.7530106666666465,-1.5689784285714152,-3.7486747142856824,-1.5659469999999782,-3.7444069999999487
1.0,-1.5659469999999942,-3.744407999999986,-1.5629154285714233,-3.7401407142857015,-1.559922476190471,-3.735941904761893,-1.5569914571428518,-3.7318422285714155,-1.5541455428571367,-3.7278721428571275,-1.5514079999999915,-3.7240622380952177,-1.548801714285701,-3.7204425714285403,-1.5463519999999786,-3.717045999999949
1.0,-1.5463509999999943,-3.717045999999986,-1.5439008571428519,-3.7136497142857015,-1.541606999999995,-3.71047676190475,-1.5394944857142803,-3.7075601999999868,-1.5375905714285654,-3.704936085714271,-1.5359229523809441,-3.7026410952380746,-1.5345301428571299,-3.70072657142854,-1.5334239999999788,-3.6992069999999493
1.0,-1.5334239999999943,-3.699206999999986,-1.5323174285714232,-3.697687285714273,-1.5314970952380902,-3.6965624285714167,-1.5309744857142804,-3.6958468857142726,-1.5307340857142793,-3.695518285714271,-1.530734047619039,-3.6955182857142654,-1.530733999999987,-3.6955182857142543,-1.530733999999979,-3.695517999999949
