duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.260612999999988,1.0653729999999961,-3.2190298571428464,1.0241207142857107,-3.176631952380942,0.982986619047616,-3.1334521428571325,0.9419789428571393,-3.089518342857131,0.9010985142857105,-3.044855380952364,0.8603415238095188,-2.9994885714285457,0.8197048571428496,-2.9534429999999574,0.7791849999999874
1.0,-2.9534439999999895,0.7791859999999973,-2.90739899999999,0.7386668571428548,-2.8606756666666584,0.6982651904761884,-2.8132994285714195,0.6579780571428551,-2.76529577142856,0.6178025999999975,-2.7166905714285563,0.5777365714285682,-2.6675095714285484,0.5377775714285662,-2.6177779999999617,0.49792299999999134
1.0,-2.61777799999999,0.4979239999999983,-2.5680469999999915,0.45806999999999853,-2.5177660476190398,0.41832076190476064,-2.466960971428563,0.3786739428571416,-2.415657628571419,0.3391272285714272,-2.3638818571428444,0.2996782380952362,-2.311659571428551,0.26032457142856846,-2.2590169999999667,0.22106399999999515
1.0,-2.2590159999999915,0.22106299999999934,-2.2063725714285636,0.1818021428571424,-2.153308285714279,0.1426342380952378,-2.0998489428571356,0.10355691428571402,-2.0460203428571346,0.0645677999999997,-1.9918482857142745,0.025664523809523443,-1.9373585714285542,-0.013155285714286286,-1.8825769999999717,-0.05189400000000102
1.0,-1.8825769999999933,-0.051893999999999676,-1.8277955714285654,-0.09063271428571382,-1.7727222857142801,-0.12929028571428514,-1.717382942857137,-0.1678690571428565,-1.6618033428571362,-0.20637137142857062,-1.6060092857142767,-0.24479957142857028,-1.5500265714285573,-0.2831559999999983,-1.493880999999977,-0.32144299999999726
1.0,-1.4938809999999947,-0.3214429999999987,-1.437735428571424,-0.35973014285714144,-1.3814269999999957,-0.3979479047619033,-1.32498151428571,-0.43609862857142695,-1.2684247714285664,-0.4741846571428553,-1.2117825714285646,-0.5122083333333307,-1.1550807142857034,-0.550171999999996,-1.0983449999999824,-0.5880779999999937
1.0,-1.0983439999999962,-0.5880789999999978,-1.0416079999999965,-0.6259852857142835,-0.9848380952380923,-0.6638339523809501,-0.9280600571428541,-0.7016273428571403,-0.8712996571428536,-0.7393677999999971,-0.8145826666666618,-0.7770576666666626,-0.7579348571428496,-0.8146992857142794,-0.7013819999999878,-0.8522949999999899
1.0,-0.7013829999999976,-0.8522949999999968,-0.6448302857142837,-0.8898907142857112,-0.5883725714285697,-0.9274405238095207,-0.5320356571428554,-0.9649467714285681,-0.47584534285714086,-1.002411799999996,-0.41982742857142596,-1.039837952380947,-0.3640075714285674,-1.0772274285714203,-0.3084109999999932,-1.1145819999999862
1.0,-0.3084109999999991,-1.1145819999999957,-0.25281485714285645,-1.1519367142857102,-0.19744238095238054,-1.1892568095238056,-0.1423191142857139,-1.2265443999999959,-0.08747042857142823,-1.2638015142857093,-0.03292157142857094,-1.301029999999993,0.02130228571428644,-1.3382321428571324,0.0751760000000013,-1.3754099999999827
1.0,0.07517599999999953,-1.3754089999999948,0.12904971428571363,-1.4125869999999952,0.18257323809523734,-1.4497409523809477,0.23572139999999908,-1.486873199999995,0.28846905714285603,-1.5239861428571368,0.34079119047618894,-1.561082714285706,0.39266214285714046,-1.5981627142857016,0.4440549999999962,-1.6352209999999792
1.0,0.44405399999999823,-1.6352219999999937,0.49544685714285525,-1.6722805714285656,0.5463618095238076,-1.7093175238095182,0.5967721999999978,-1.7463277428571367,0.6466503714285688,-1.783301142857136,0.6959680476190441,-1.820224523809514,0.7446971428571375,-1.857084999999985,0.7928099999999912,-1.8938689999999756
1.0,0.7928099999999969,-1.893870999999993,0.8409224285714254,-1.9306558571428505,0.8884181428571398,-1.9673649047618984,0.9352690571428538,-2.003985142857136,0.9814471428571389,-2.040503399999992,1.0269244761904708,-2.076906857142846,1.0716731428571347,-2.1131824285714114,1.1156649999999866,-2.1493169999999724
1.0,1.1156649999999957,-2.149316999999992,1.1596574285714243,-2.185451857142849,1.202893380952377,-2.2214458571428497,1.245344971428567,-2.2572859999999917,1.2869843142857091,-2.2929593999999907,1.327783619047612,-2.328452714285702,1.3677147142857033,-2.3637547142856947,1.4067489999999823,-2.398854999999968
1.0,1.4067489999999947,-2.398853999999991,1.4457832857142805,-2.433953571428563,1.4839209523809476,-2.468850809523802,1.521133714285709,-2.503534742857134,1.5573932285714225,-2.5379947142857042,1.5926706666666584,-2.57222252380951,1.62694014285713,-2.6061948571428357,1.6601799999999787,-2.6398639999999656
1.0,1.6601799999999938,-2.63986499999999,1.6934202857142797,-2.673534857142848,1.7256315238095181,-2.7069021428571336,1.7567926285714224,-2.7399196857142765,1.7868872857142786,-2.7725163428571316,1.8159021428571331,-2.804605999999985,1.8438234285714135,-2.8361049999999763,1.8706379999999756,-2.8669299999999613
1.0,1.8706369999999932,-2.866928999999989,1.8974508571428506,-2.8977534285714186,1.9231573333333272,-2.9279034761904663,1.9477426285714219,-2.957295571428561,1.971192942857135,-2.9858463428571307,1.9934942380952274,-3.01347447619046,2.014632714285698,-3.04009828571426,2.034594999999973,-3.065636999999959
1.0,2.0345939999999922,-3.065636999999989,2.0545557142857067,-3.0911755714285607,2.073341047619041,-3.115628904761895,2.0909365999999925,-3.138916142857132,2.1073294571428485,-3.160957371428559,2.1225065238095118,-3.1816719999999825,2.1364555714285536,-3.200981428571402,2.149155999999971,-3.218793999999957
1.0,2.149156999999992,-3.218793999999988,2.161858285714278,-3.23660657142856,2.1733116666666596,-3.2529223333333226,2.1834970857142784,-3.2676495999999884,2.1923865428571347,-3.2806835142857014,2.199949523809512,-3.2919158571428393,2.2061198571428386,-3.3011767142856865,2.2109329999999705,-3.3084599999999544
1.0,2.210932999999992,-3.308460999999988,2.215745857142849,-3.315745142857131,2.219201142857136,-3.3210523333333226,2.2213339142857063,-3.324377028571417,2.222280457142848,-3.3258780285714153,2.222280380952369,-3.325878190476172,2.2222802857142665,-3.325878571428543,2.222279999999969,-3.3258799999999544
