duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-4.803938999999982,1.0189409999999963,-4.778158857142841,1.0501262857142821,-4.750310571428557,1.080695809523806,-4.720340028571412,1.1106155714285675,-4.688192457142837,1.1398514285714243,-4.65380809523807,1.1683682380952318,-4.617157142857103,1.1961368571428477,-4.578257999999936,1.2231379999999845
1.0,-4.578256999999983,1.2231379999999956,-4.53935728571427,1.2501388571428529,-4.498208952380938,1.276371857142853,-4.454830028571413,1.3018173428571382,-4.40928642857141,1.3264651714285662,-4.361673999999976,1.3503111428571357,-4.312083571428534,1.3733501428571318,-4.260604999999939,1.3955769999999819
1.0,-4.260604999999984,1.395576999999995,-4.209126857142842,1.417803999999995,-4.15576095238094,1.439218809523805,-4.100597457142843,1.4598161428571377,-4.043725885714269,1.4795905714285655,-3.9852316666666447,1.498535857142849,-3.9252011428571087,1.516645714285702,-3.863720999999945,1.5339139999999798
1.0,-3.8637199999999856,1.5339139999999944,-3.80223914285713,1.5511822857142803,-3.739308142857131,1.5676088571428521,-3.675013199999987,1.5831873428571372,-3.6094403999999853,1.597911228571422,-3.542676238095218,1.6117739047618957,-3.4748069999999696,1.6247699999999865,-3.40591699999995,1.636897999999978
1.0,-3.405916999999988,1.636897999999994,-3.337026999999989,1.6490255714285658,-3.267116095238085,1.660284666666661,-3.196268457142846,1.6706733714285658,-3.1245661428571303,1.6801931999999933,-3.0520913809523638,1.688846761904753,-2.978916571428545,1.6966431428571287,-2.9050979999999567,1.7036019999999767
1.0,-2.90509699999999,1.7036009999999937,-2.831277714285705,1.7105595714285655,-2.756814285714277,1.716680666666661,-2.681762771428562,1.7219841142857082,-2.60616299999999,1.7265005714285646,-2.5300448571428427,1.7302671904761808,-2.453439857142835,1.7333199999999853,-2.3763799999999637,1.735694999999976
1.0,-2.3763799999999917,1.7356939999999936,-2.2993198571428497,1.7380688571428513,-2.221804571428565,1.7397658571428516,-2.143865885714279,1.7408209142857083,-2.0655357714285634,1.7412697714285648,-1.98684757142856,1.7411472857142762,-1.907834428571411,1.740488571428557,-1.828529999999971,1.7393289999999761
1.0,-1.8285289999999936,1.7393289999999935,-1.7492237142857088,1.738168857142851,-1.6696265238095187,1.7365073809523754,-1.5897705714285661,1.734379542857137,-1.5096890857142795,1.7318202571428503,-1.4294151428571347,1.7288645238095142,-1.3489818571428445,1.725547285714271,-1.2684219999999793,1.721902999999976
1.0,-1.2684219999999955,1.7219039999999939,-1.1878622857142818,1.7182605714285655,-1.1071762857142826,1.7142907619047565,-1.0263970857142821,1.7100295714285656,-0.9455577714285676,1.7055119999999933,-0.8646914285714232,1.700773095238086,-0.7838311428571348,1.6958478571428428,-0.7030099999999865,1.6907719999999764
1.0,-0.7030099999999978,1.6907719999999937,-0.6221888571428553,1.6856954285714227,-0.5414068571428559,1.680467428571423,-0.46069708571428436,1.6751229714285656,-0.38009262857142706,1.669697085714279,-0.299626619047617,1.6642245238095148,-0.21933199999999675,1.6587411428571288,-0.13924199999999465,1.653282999999977
1.0,-0.13924099999999978,1.653283999999994,-0.05915057142857154,1.6478264285714228,0.020735619047618697,1.6423944285714234,0.10038471428571377,1.6370241714285658,0.17976388571428503,1.631752028571422,0.25884057142857053,1.6266158095238004,0.33758042857142717,1.6216445714285574,0.4159459999999978,1.6168529999999774
1.0,0.41594699999999823,1.616853999999994,0.49431328571428373,1.6120629999999945,0.5723058095238074,1.6074520952380902,0.6498875142857119,1.603036371428566,0.7270185428571401,1.5988169428571364,0.8036572857142817,1.5947861904761815,0.8797624285714226,1.5909379999999866,0.9552929999999903,1.587266999999978
1.0,0.9552929999999962,1.5872659999999943,1.0308234285714246,1.5835942857142802,1.1057790476190437,1.5800990952380902,1.1801185999999957,1.5767744571428517,1.253800857142852,1.5736145999999938,1.3267848095238026,1.5706149523809436,1.399029428571418,1.5677707142857011,1.470493999999983,1.5650769999999785
1.0,1.4704939999999944,1.5650769999999943,1.54195828571428,1.5623834285714233,1.6126422380952325,1.5598404761904712,1.6825048285714226,1.5574433714285663,1.7515050285714215,1.555187399999994,1.8196017619047522,1.553067714285706,1.8867539999999852,1.5510795714285586,1.952920999999976,1.5492179999999787
1.0,1.9529209999999926,1.5492179999999942,2.019087999999993,1.5473565714285662,2.0842695714285644,1.5456219047618998,2.148424685714278,1.5440091999999945,2.2115123142857054,1.542513657142851,2.2734914285714165,1.5411305238095154,2.3343209999999814,1.5398551428571297,2.3939599999999697,1.5386829999999787
1.0,2.393960999999991,1.5386819999999946,2.4535999999999913,1.5375089999999947,2.5120484285714206,1.5364387142857094,2.569265257142848,1.5354663428571376,2.625209457142846,1.5345870857142796,2.679839999999986,1.5337961428571345,2.733115857142835,1.5330887142857015,2.784995999999964,1.532459999999979
1.0,2.78499599999999,1.5324599999999944,2.8368762857142755,1.5318311428571374,2.887360857142848,1.5312809999999952,2.9364086857142753,1.5308047714285662,2.983978742857131,1.530397657142851,3.0300299999999836,1.5300548571428487,3.074521428571403,1.5297715714285585,3.1174119999999594,1.5295429999999788
1.0,3.1174129999999884,1.5295429999999945,3.1603035714285603,1.5293142857142805,3.2015932380952274,1.5291402380952335,3.241240914285703,1.529016057142852,3.2792054857142725,1.5289369428571369,3.3154459047618867,1.528898095238087,3.349921142857115,1.5288947142857015,3.3825909999999544,1.528921999999979
1.0,3.3825909999999877,1.5289219999999943,3.4152608571428456,1.5289492857142803,3.4461254285714173,1.529007238095233,3.475144599999988,1.5290910285714232,3.5022791142857006,1.5291958285714222,3.5274893333333144,1.5293167619047536,3.550737428571399,1.529448999999987,3.5719719999999517,1.5295869999999787
1.0,3.571970999999987,1.5295869999999945,3.5932052857142733,1.5297251428571375,3.61242576190475,1.529869380952376,3.6295807428571303,1.530014571428566,3.6446046857142713,1.530155314285708,3.6574278571428374,1.5302861904761822,3.6679175714285406,1.5304004285714157,3.67611699999995,1.530493999999979
1.0,3.6761169999999868,1.5304939999999945,3.6843161428571305,1.5305878571428517,3.6902248095237975,1.530661285714281,3.6938859428571305,1.5307104285714233,3.6955181142856994,1.5307342571428508,3.6955181428571224,1.5307343333333252,3.6955182857142543,1.530734285714273,3.695518999999949,1.530733999999979
