duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.2043129999999884,2.3635429999999915,3.2142475714285603,2.406239571428563,3.2233809999999896,2.4481804285714204,3.2317107714285602,2.489341114285706,3.2392343428571295,2.5296971714285617,3.245949333333316,2.569224238095224,3.251852714285687,2.6078977142856927,3.2569409999999555,2.645692999999965
1.0,3.256940999999988,2.64569199999999,3.26202957142856,2.6834867142857046,3.2663033333333225,2.7204029047618956,3.2697591142857028,2.7564158285714186,3.272393628571416,2.7915007142857027,3.2742028095237914,2.8256323809523654,3.275187285714258,2.858787857142834,3.2753549999999545,2.890946999999961
1.0,3.275355999999988,2.890947999999989,3.2755242857142743,2.9231082857142754,3.2748762380952274,2.9542730952380856,3.2734201428571317,2.984423028571418,3.2711719142857016,3.0135421428571307,3.268152190476173,3.0416169047618884,3.2643811428571157,3.068632571428546,3.2598799999999546,3.0945749999999586
1.0,3.259879999999988,3.0945759999999884,3.255378714285703,3.120518999999989,3.2501472380952277,3.1453890476190374,3.244206657142846,3.169172199999989,3.23757894285713,3.191855285714273,3.230285666666649,3.213423666666649,3.2223505714285436,3.233873714285687,3.2138009999999553,3.2532189999999566
1.0,3.213801999999988,3.253218999999988,3.2052527142857032,3.2725644285714175,3.1960889999999895,3.2908055238095133,3.1863381142857032,3.3079563714285602,3.1760307714285587,3.3240487999999875,3.1651998095237923,3.3391257142856965,3.153877714285687,3.3532284285714007,3.142096999999956,3.3663979999999545
1.0,3.1420959999999885,3.3663969999999876,3.130314285714275,3.379566142857131,3.1180733333333235,3.3918017142857035,3.105405171428561,3.4031443428571313,3.0923414285714164,3.4136339999999867,3.07891247619046,3.423307857142839,3.065146571428545,3.432200285714257,3.0510709999999577,3.4403429999999533
1.0,3.051068999999989,3.4403429999999875,3.036992285714275,3.4484857142857024,3.022605047619038,3.4558786190476076,3.0079338857142752,3.462553399999988,2.993003828571417,3.4685391142857003,2.977838428571413,3.473861999999981,2.9624607142856894,3.4785471428571135,2.9468929999999585,3.482618999999952
1.0,2.9468929999999895,3.482619999999987,2.9313257142857045,3.4866922857142737,2.9155689523809434,3.49015157142856,2.899645571428562,3.4930225714285594,2.8835782285714173,3.4953295714285577,2.8673897142856988,3.497097047619028,2.851102857142833,3.498349428571399,2.83474099999996,3.499110999999952
1.0,2.83473999999999,3.499110999999987,2.818377428571419,3.4998732857142736,2.801939238095229,3.500145238095227,2.785448228571419,3.499951457142845,2.7689272285714175,3.4993165999999865,2.7523990476190328,3.498265333333314,2.7358864285714053,3.4968222857142566,2.719411999999962,3.495011999999952
1.0,2.71941299999999,3.495010999999987,2.7029389999999904,3.4932005714285594,2.6865034761904676,3.4910229999999887,2.6701292285714193,3.4885029714285594,2.653839057142847,3.4856651999999864,2.6376557619047474,3.4825344285714093,2.62160214285712,3.479135428571399,2.6057009999999634,3.475492999999952
1.0,2.6057009999999905,3.4754929999999873,2.589799857142848,3.4718507142857025,2.5740511428571344,3.4679650476190367,2.5584776285714197,3.4638608285714168,2.5431020571428467,3.459562914285701,2.527947142857129,3.4550961904761714,2.5130355714285493,3.4504855714285427,2.498389999999964,3.4457559999999527
1.0,2.4983909999999905,3.4457559999999874,2.4837457142857056,3.4410262857142735,2.4693665714285635,3.4361776190476077,2.455276285714277,3.431234942857131,2.441497542857133,3.426223228571415,2.428052999999986,3.4211674761904574,2.414965285714265,3.416092714285685,2.4022569999999663,3.4110239999999528
1.0,2.402256999999991,3.4110229999999877,2.3895488571428487,3.405953999999989,2.377220238095231,3.4008909523809416,2.3652937999999915,3.3958588857142744,2.3537921999999907,3.3908828571428438,2.342738047619035,3.385987904761887,2.332153857142837,3.381198999999971,2.322061999999968,3.376540999999954
1.0,2.3220639999999917,3.3765419999999877,2.3119725714285635,3.3718842857142746,2.3023735714285642,3.3673576666666563,2.2932893142857065,3.362987028571417,2.284741799999991,3.3587970857142726,2.276753142857131,3.354812666666649,2.2693447142856953,3.3510581428571147,2.2625429999999684,3.3475609999999536
1.0,2.2625429999999915,3.3475609999999874,2.2557414285714206,3.34406357142856,2.2495464285714215,3.340823285714275,2.2439841999999923,3.3378673714285596,2.239085685714277,3.3352259428571296,2.2348831428571305,3.3329297619047438,2.231430714285695,3.3310234285714,2.2287229999999694,3.3295159999999537
1.0,2.228723999999992,3.329515999999988,2.226016571428564,3.328008285714274,2.224053904761898,3.3268993333333228,2.2228305428571353,3.32619817142856,2.2222813714285623,3.325878314285701,2.2222812857142737,3.3258782857142672,2.2222811428571245,3.325878285714258,2.2222809999999695,3.325878999999954
