duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-0.5052519999999984,3.1852799999999886,-0.4337887142857131,3.1819991428571317,-0.36209242857142765,3.176744095238085,-0.29020742857142773,3.169526314285703,-0.21817982857142776,3.160381885714273,-0.14605685714285593,3.1493620476190305,-0.07388542857142671,3.136518428571402,-0.0017119999999968272,3.1219069999999567
1.0,-0.001713000000000249,3.1219049999999884,0.0704602857142852,3.1072928571428466,0.14263566666666594,3.0909125714285612,0.2147667999999991,3.072819971428561,0.28680785714285606,3.053075171428559,0.3587133809523795,3.0317388095237927,0.43043885714285485,3.00887428571426,0.5019419999999963,2.984549999999958
1.0,0.5019419999999979,2.984549999999989,0.573444714285712,2.9602252857142757,0.6447248571428548,2.934440333333324,0.7157399428571402,2.9072630857142756,0.7864495428571399,2.8787660285714174,0.8568145238095196,2.849024857142841,0.9267971428571363,2.8181161428571184,0.9963619999999893,2.78611799999996
1.0,0.9963619999999961,2.7861189999999896,1.065926857142853,2.754121285714276,1.1350739047619007,2.721034523809515,1.20376771428571,2.6869371428571336,1.2719751714285663,2.651909342857132,1.3396645238095168,2.616032142857128,1.4068039999999893,2.5793867142856914,1.4733619999999825,2.5420539999999634
1.0,1.4733619999999945,2.5420539999999905,1.5399201428571374,2.5047214285714197,1.6058969047618996,2.466701809523802,1.671260742857137,2.4280763999999913,1.7359803142857073,2.3889265714285615,1.800024285714276,2.3493337142857014,1.863361428571414,2.3093792857142654,1.9259609999999765,2.269144999999967
1.0,1.9259589999999926,2.2691449999999915,1.98855785714285,2.2289107142857065,2.050418619047612,2.1883964761904697,2.1115100857142783,2.1476837999999923,2.1718011142857057,2.1068542285714202,2.2312606190476076,2.0659893809523697,2.2898574285714104,2.0251707142856965,2.3475599999999703,1.9844799999999712
1.0,2.3475619999999915,1.984479999999993,2.405265571428563,1.9437891428571363,2.462075571428563,1.9032260476190417,2.517960942857134,1.8628722857142794,2.572890628571418,1.8228095142857068,2.626833476190462,1.7831189999999901,2.6797585714285495,1.7438835714285563,2.7316349999999647,1.7051859999999748
1.0,2.7316349999999896,1.705186999999994,2.7835112857142756,1.6664898571428517,2.8343388571428476,1.628330857142852,2.8840867714285614,1.5907929999999948,2.932724057142845,1.5539594285714222,2.9802199523809363,1.5179152380952297,3.0265415714285466,1.4827331428571298,3.0716519999999594,1.4484659999999785
1.0,3.0716519999999887,1.448465999999995,3.11676257142856,1.4141994285714239,3.160661952380942,1.380848333333329,3.2033132285714174,1.3484660857142812,3.244675457142844,1.317086714285709,3.284705857142839,1.286731619047612,3.3233591428571154,1.2574261428571316,3.360589999999955,1.2291959999999817
1.0,3.3605899999999878,1.2291969999999957,3.397820714285703,1.200967142857139,3.433628761904751,1.1738128095238058,3.4679685428571307,1.1477598571428533,3.500794085714272,1.1228346857142812,3.5320563333333146,1.0990676666666606,3.5617271428571136,1.0764748571428475,3.5898119999999523,1.0550499999999845
1.0,3.5898109999999868,1.0550499999999963,3.617895285714273,1.0336252857142822,3.644393190476179,1.013368619047616,3.6693099142857015,0.9942738285714252,3.6926841428571286,0.9763124857142818,3.7145755238095037,0.959441952380947,3.7350402857142546,0.943621999999992,3.7541339999999495,0.9288129999999867
1.0,3.7541339999999863,0.9288119999999965,3.773227999999987,0.9140021428571398,3.7909511904761786,0.9002026666666638,3.8073593428571297,0.8873735142857112,3.822507771428556,0.8754748857142822,3.8364489523809318,0.8644688571428523,3.849235857142825,0.8543169999999926,3.8609209999999474,0.844980999999988
1.0,3.8609219999999858,0.8449799999999968,3.8726078571428437,0.8356439999999972,3.8831924761904637,0.8271237619047591,3.8927287999999862,0.8193809142857114,3.9012696571428416,0.8123771428571396,3.908868333333312,0.8060739047619003,3.91557814285711,0.8004327142857074,3.9214519999999458,0.7954149999999887
1.0,3.921452999999986,0.7954149999999971,3.927327857142844,0.7903975714285687,3.932367571428559,0.786003809523807,3.9366257142857006,0.782195285714283,3.940156028571413,0.7789335714285683,3.943012333333312,0.7761802857142814,3.945248571428538,0.7738971428571364,3.9469189999999457,0.7720459999999891
1.0,3.9469179999999855,0.7720459999999972,3.9485875714285577,0.7701947142857116,3.949690809523797,0.7687752380952356,3.950281628571415,0.7677492571428546,3.9504139999999843,0.7670784857142826,3.9501419047618835,0.7667246666666625,3.9495194285713957,0.7666495714285649,3.948600999999946,0.7668149999999895
1.0,3.9485989999999855,0.7668149999999972,3.9476795714285577,0.7669802857142831,3.9464634761904636,0.7673861428571405,3.9450045714285578,0.7679944571428545,3.943356542857127,0.7687672571428541,3.9415732857142647,0.7696664285714243,3.9397081428571097,0.7706542857142793,3.937817999999946,0.7716909999999895
1.0,3.9378169999999857,0.7716899999999972,3.9359258571428435,0.7727268571428545,3.9340088095237964,0.773812809523807,3.9321219714285576,0.7749083142857116,3.9303243142856985,0.7759719714285683,3.928675047619026,0.7769622857142815,3.9272484285713953,0.7778278571428506,3.9260849999999463,0.7785389999999893
1.0,3.926085999999986,0.7785399999999971,3.924922857142844,0.779251285714283,3.9240229523809402,0.7798081904761879,3.9234267714285584,0.7801809714285688,3.9231410285714134,0.7803614857142827,3.923141095238074,0.7803614285714243,3.9231412857142525,0.7803614285714221,3.9231419999999457,0.7803619999999891
