duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.411779999999995,3.4819009999999873,1.4311692857142808,3.433093428571417,1.4495672380952336,3.382996095238085,1.4669833142857092,3.3316543142857027,1.4834265142857084,3.27911334285713,1.4989028095238015,3.225417857142839,1.513418428571416,3.17061285714283,1.5269789999999797,3.114742999999955
1.0,1.5269789999999945,3.1147429999999883,1.540539857142852,3.058873428571418,1.5531461428571378,3.001939285714276,1.5648039428571376,2.943985542857133,1.575519142857137,2.8850571428571308,1.585297571428563,2.8251993333333174,1.5941474285714154,2.764455571428547,1.602080999999978,2.7028659999999594
1.0,1.6020809999999943,2.7028679999999903,1.6100149999999944,2.6412797142857056,1.6170330476190427,2.5788464761904684,1.6231475999999945,2.5156091142857058,1.628375257142851,2.4516057142857046,1.6327351428571342,2.3868726190476055,1.636245999999986,2.321446285714265,1.6389269999999776,2.255362999999966
1.0,1.638926999999994,2.255363999999992,1.6416077142857088,2.189281142857136,1.6434582857142803,2.1225416190476127,1.644497571428566,2.055181828571422,1.6447445142857076,1.9872379999999923,1.6442178095238007,1.918746523809513,1.642936285714272,1.8497434285714118,1.6409189999999771,1.7802639999999723
1.0,1.640918999999994,1.7802639999999939,1.638901571428566,1.7107848571428514,1.636148190476185,1.640829619047614,1.6326777428571373,1.5704338285714232,1.6285091999999934,1.4996325142857085,1.62366161904761,1.4284603809523726,1.6181539999999863,1.3569521428571303,1.6120049999999775,1.2851419999999791
1.0,1.612004999999994,1.2851419999999956,1.6058562857142802,1.2133318571428533,1.5990665238095185,1.141219952380949,1.5916547142857087,1.0688407428571394,1.5836398571428507,0.9962285142857104,1.5750409523809437,0.923417476190471,1.5658769999999866,0.8504418571428486,1.556166999999978,0.777335999999986
1.0,1.5561669999999943,0.7773349999999973,1.5464571428571376,0.7042287142857122,1.5362012857142808,0.6309919523809505,1.5254184285714234,0.5576588857142839,1.5141275714285654,0.48426365714285524,1.502347714285706,0.4108403809523783,1.4900978571428445,0.3374231428571387,1.4773969999999792,0.26404599999999323
1.0,1.4773969999999947,0.26404599999999934,1.464696142857138,0.19066928571428537,1.4515443333333289,0.11733285714285707,1.4379605714285666,0.04407085714285716,1.4239638571428515,-0.029082571428571347,1.4095731904761828,-0.10209328571428561,1.3948075714285595,-0.17492714285714267,1.3796859999999804,-0.24754999999999977
1.0,1.3796859999999949,-0.24754999999999883,1.3645645714285668,-0.3201729999999986,1.3490872857142813,-0.39258504761904606,1.3332731714285668,-0.4647520285714268,1.3171412571428518,-0.5366398285714263,1.300710571428564,-0.6082143333333303,1.284000142857132,-0.6794414285714241,1.2670289999999815,-0.7502869999999926
1.0,1.2670299999999954,-0.750287999999997,1.2500589999999958,-0.821133857142854,1.232827285714282,-0.8915983333333302,1.2153538857142816,-0.9616473428571395,1.1976578285714239,-1.031246799999996,1.1797581428571364,-1.1003626190476135,1.1616738571428473,-1.1689607142857055,1.1434239999999836,-1.237006999999986
1.0,1.1434239999999958,-1.2370069999999953,1.125174142857139,-1.305053428571424,1.1067587142857107,-1.3725481428571382,1.0881967428571393,-1.4394570857142808,1.0695072571428528,-1.505746199999994,1.05070928571428,-1.5713814285714205,1.0318218571428484,-1.6363287142857017,1.0128639999999853,-1.7005539999999795
1.0,1.0128639999999962,-1.7005549999999936,0.9939064285714252,-1.7647805714285651,0.9748785238095206,-1.828284238095232,0.955799314285711,-1.8910319714285648,0.936687828571425,-1.952989742857135,0.9175630952380901,-2.014123523809513,0.898444142857135,-2.0743991428571267,0.8793499999999871,-2.1337819999999734
1.0,0.8793509999999969,-2.133781999999992,0.8602569999999972,-2.1931652857142776,0.8411878571428545,-2.251656380952374,0.8221625999999973,-2.309221199999992,0.8032002571428539,-2.3658256571428478,0.7843198571428527,-2.4214355714285585,0.7655402857142789,-2.4760172857142653,0.7468799999999889,-2.5295379999999676
1.0,0.7468809999999974,-2.529538999999991,0.728221571428569,-2.583059999999991,0.709682095238093,-2.6355198571428486,0.6912815428571405,-2.686885514285705,0.6730388571428545,-2.7371245142857035,0.6549729047619011,-2.786205047619033,0.6371028571428514,-2.834094428571406,0.6194479999999907,-2.880760999999963
1.0,0.6194469999999979,-2.8807599999999893,0.6017915714285694,-2.9274257142857043,0.5843509523809505,-2.972867904761895,0.5671441714285694,-3.017054314285704,0.5501901714285692,-3.059953228571416,0.5335081904761875,-3.1015317619047456,0.5171148571428524,-3.141766999999974,0.5010219999999923,-3.180652999999958
1.0,0.5010229999999982,-3.1806519999999883,0.4849308571428555,-3.219537428571417,0.46913971428571277,-3.257073047619037,0.453661828571427,-3.293252399999988,0.43850499999999826,-3.3280855714285575,0.4236745238095213,-3.3615924761904585,0.40917428571428194,-3.393794428571401,0.3950049999999939,-3.424717999999954
1.0,0.3950049999999986,-3.4247179999999875,0.3808358571428559,-3.4556411428571305,0.3669980476190465,-3.4852853333333216,0.353492657142856,-3.51367654285713,0.3403179428571415,-3.5408454285714144,0.32747076190476004,-3.5668242857142665,0.31494828571428285,-3.5916451428571126,0.30274799999999524,-3.615339999999951
1.0,0.30274699999999893,-3.615339999999987,0.290545999999999,-3.6390351428571304,0.27866661904761814,-3.661604428571417,0.2671059142857134,-3.6830798857142732,0.25586097142857034,-3.7034934571428426,0.24492904761904621,-3.7228768571428374,0.23430728571428353,-3.7412618571428258,0.2239929999999964,-3.7586799999999494
1.0,0.2239939999999992,-3.7586809999999864,0.2136799999999993,-3.7760994285714156,0.20367357142857082,-3.792551238095226,0.19397197142857078,-3.808068199999987,0.18457245714285642,-3.8226820857142707,0.17547223809523707,-3.8364247142856938,0.166668428571427,-3.8493278571428253,0.1581579999999974,-3.8614229999999474
1.0,0.15815799999999944,-3.8614229999999856,0.14964771428571377,-3.873518571428558,0.14143109523809483,-3.884806523809511,0.13350534285714238,-3.895318685714272,0.12586762857142803,-3.9050869142856985,0.11851509523809456,-3.914143095238074,0.11144485714285608,-3.92251914285711,0.10465399999999825,-3.930246999999946
1.0,0.10465399999999964,-3.930247999999986,0.09786314285714254,-3.937975857142844,0.09135171428571402,-3.945055476190464,0.08511682857142829,-3.9515187714285585,0.0791555714285711,-3.9573976857142705,0.07346499999999957,-3.9627241904761696,0.06804214285714218,-3.9675302857142527,0.0628839999999989,-3.971847999999946
1.0,0.06288299999999977,-3.9718479999999854,0.057724714285714095,-3.9761654285714148,0.052831142857142695,-3.9799943333333205,0.04819931428571412,-3.9833666857142718,0.04382625714285696,-3.98631448571427,0.039708999999999745,-3.9888697619047404,0.03584457142857105,-3.991064571428538,0.032229999999999384,-3.9929309999999454
1.0,0.03222999999999989,-3.992929999999985,0.028615142857142766,-3.9947959999999862,0.02524990476190469,-3.996333380952368,0.022131171428571357,-3.997574085714272,0.01925574285714278,-3.998549999999984,0.016620428571428467,-3.9992930952380736,0.014221857142856984,-3.999834999999966,0.012057999999999725,-4.000207999999945
1.0,0.01205799999999996,-4.000208999999985,0.00989442857142854,-4.000582571428557,0.007965619047619027,-4.000787571428558,0.006269428571428552,-4.0008565142857,0.004804885714285691,-4.000822714285698,0.003571476190476163,-4.00071933333331,0.0025737142857142434,-4.000584571428537,0.0018009999999999294,-4.000447999999945
1.0,0.0018009999999999925,-4.0004479999999845,0.0010279999999999953,-4.000311428571414,0.0004798571428571408,-4.000172999999986,0.00014579999999999845,-4.000062228571413,-2.2857142857168194e-07,-3.9999999428571265,-2.3809523809568273e-07,-4.000000047619024,-2.8571428571481927e-07,-4.000000142857109,0.0,-3.9999999999999445
