duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.367150999999991,0.7183229999999975,2.4159759999999912,0.6850389999999978,2.464233857142849,0.651705142857141,2.511900342857134,0.6183520571428551,2.558951371428561,0.585010514285712,2.605362809523795,0.5517111428571396,2.651110428571407,0.5184845714285664,2.6961699999999644,0.48536199999999186
1.0,2.6961709999999903,0.4853609999999983,2.741231142857133,0.45223757142857,2.785603476190467,0.4192173333333321,2.8292638285714187,0.38633077142857014,2.872187999999989,0.3536083142857128,2.9143517619047463,0.32108038095237895,2.955730857142833,0.2887774285714256,2.99630099999996,0.2567299999999951
1.0,2.996299999999989,0.25672899999999915,3.036869428571418,0.22468085714285646,3.0766296190476092,0.19288771428571377,3.1155561428571326,0.16137977142857093,3.153624485714273,0.13018711428571375,3.190810047619031,0.09933961904761834,3.2270881428571165,0.06886699999999887,3.2624339999999568,0.038798999999998085
1.0,3.262432999999988,0.03879899999999996,3.297778714285703,0.008730714285714366,3.332191999999989,-0.020933190476190307,3.36564797142856,-0.05016319999999977,3.3981215999999863,-0.07892999999999968,3.4295875238095053,-0.10720452380952339,3.4600204285714002,-0.13495799999999936,3.4893939999999537,-0.16216199999999897
1.0,3.489394999999987,-0.16215999999999933,3.518769142857131,-0.18936328571428496,3.547084476190465,-0.21601680952380875,3.5743151999999876,-0.24209202857142767,3.600434971428557,-0.2675607142857132,3.6254175714285517,-0.29239528571428425,3.649233142857113,-0.3165684285714263,3.6718499999999503,-0.34005499999999644
1.0,3.671850999999987,-0.34005399999999875,3.694468714285702,-0.36353971428571297,3.7158883809523693,-0.38633819047618917,3.7360788285714164,-0.4084236857142843,3.7550074571428422,-0.42977208571428405,3.7726372857142656,-0.4503601904761882,3.7889518571428256,-0.47017114285713923,3.8039679999999487,-0.48919799999999414
1.0,3.8039699999999863,-0.4891999999999982,3.81898714285713,-0.5082279999999982,3.832706428571416,-0.5264727142857125,3.8451450571428443,-0.5439277999999982,3.8563537999999844,-0.5605973428571407,3.866405476190455,-0.5764925238095208,3.8753699999999673,-0.5916241428571382,3.8833169999999466,-0.6060029999999924
1.0,3.8833169999999857,-0.6060029999999977,3.891264571428558,-0.6203818571428549,3.8981952857142734,-0.6340080476190455,3.9041793999999865,-0.6468925142857119,3.9092875142856984,-0.6590463714285688,3.9135882380952167,-0.670479904761901,3.917151571428538,-0.6812035714285658,3.9200479999999462,-0.691227999999991
1.0,3.9200469999999856,-0.6912259999999975,3.9229432857142723,-0.7012498571428547,3.925172619047607,-0.7105742380952358,3.9268054857142722,-0.7192096285714262,3.92791288571427,-0.7271665714285684,3.9285672380952166,-0.7344554761904721,3.928841571428538,-0.7410865714285653,3.928811999999945,-0.7470669999999899
1.0,3.928811999999986,-0.7470669999999973,3.9287824285714152,-0.7530469999999975,3.9284490476190355,-0.7583759047619023,3.92788814285713,-0.7630604285714261,3.9271793142856986,-0.7671037999999969,3.9264020952380743,-0.7705079999999958,3.92565014285711,-0.7732611428571363,3.9249889999999454,-0.7753929999999896
1.0,3.9249909999999857,-0.7753939999999971,3.9243312857142723,-0.777526428571426,3.923763428571416,-0.7790379999999976,3.9233537999999863,-0.7799588857142831,3.923141342857127,-0.7803613142857111,3.923141523809502,-0.7803613809523767,3.9231417142856806,-0.7803614285714221,3.9231419999999457,-0.7803609999999893
