duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.229912999999992,-3.517928999999987,2.201555428571421,-3.5292402857142737,2.1728558095238024,-3.539960190476179,2.1438226571428496,-3.5500692857142737,2.114464485714277,-3.5595481428571283,2.084789809523798,-3.568377333333314,2.0548071428571246,-3.576537428571399,2.024524999999971,-3.584008999999951
1.0,2.0245249999999926,-3.5840089999999867,1.9942427142857075,-3.591480571428559,1.9636609047618985,-3.59826357142856,1.9327880857142792,-3.604338571428559,1.9016327714285641,-3.6096861428571283,1.870203476190466,-3.6142868571428375,1.8385087142856986,-3.6181212857142553,1.8065569999999738,-3.62116999999995
1.0,1.8065559999999936,-3.621169999999987,1.774603999999994,-3.624218714285702,1.7423949999999946,-3.626481714285703,1.7099375142857085,-3.627939571428559,1.6772400571428505,-3.6285728571428426,1.6443111428571338,-3.628362142857123,1.6111592857142716,-3.6272879999999694,1.577792999999977,-3.625330999999951
1.0,1.5777929999999944,-3.6253299999999866,1.5444265714285663,-3.623372714285702,1.510845666666662,-3.620532523809512,1.4770587999999951,-3.6167899999999875,1.44307448571428,-3.6121257142856993,1.4089012380952302,-3.6065201904761706,1.3745475714285593,-3.5999541428571122,1.3400219999999798,-3.59240799999995
1.0,1.3400209999999952,-3.5924089999999866,1.3054951428571384,-3.5848631428571305,1.2707972857142817,-3.5763373809523697,1.23593591428571,-3.566812314285702,1.2009195142857094,-3.5562684857142712,1.165756523809517,-3.544686714285695,1.130455714285704,-3.5320467142856846,1.0950259999999834,-3.5183279999999515
1.0,1.0950269999999962,-3.5183269999999873,1.0595974285714251,-3.5046078571428456,1.0240388095238062,-3.4898097619047506,0.9883598857142823,-3.4739121428571313,0.9525694285714248,-3.456894228571415,0.9166764761904709,-3.4387338095237907,0.8806881428571347,-3.419417285714257,0.8446079999999867,-3.3989449999999524
1.0,0.8446089999999971,-3.3989449999999874,0.8085301428571403,-3.37847257142856,0.7723605238095216,-3.3568442380952273,0.7361045142857119,-3.3340601999999886,0.6997635999999973,-3.3101344571428437,0.6633374761904726,-3.285089619047601,0.626826142857137,-3.258946857142829,0.5902299999999903,-3.2317269999999545
1.0,0.590228999999998,-3.231727999999988,0.5536321428571411,-3.2045085714285606,0.5169499999999985,-3.176212285714276,0.4801825714285699,-3.146860142857132,0.44332988571428394,-3.11647294285713,0.40639219047618813,-3.0850702857142687,0.36936957142856763,-3.0526719999999736,0.33226199999999384,-3.019297999999957
1.0,0.3322639999999989,-3.019298999999989,0.2951574285714277,-2.9859252857142757,0.2579664285714279,-2.9515758571428483,0.22069125714285642,-2.916270514285705,0.18333217142857072,-2.880028999999989,0.14588938095237997,-2.842871190476175,0.1083631428571413,-2.804816857142833,0.07075399999999743,-2.76588599999996
1.0,0.07075499999999987,-2.76588599999999,0.033145857142857164,-2.726955142857134,-0.004546380952380802,-2.6871477142857056,-0.042321457142856914,-2.6464835714285626,-0.08017911428571396,-2.604982571428561,-0.11811909523809482,-2.5626645714285576,-0.1561411428571422,-2.5195494285714064,-0.194244999999999,-2.475656999999964
1.0,-0.19424599999999914,-2.475655999999991,-0.23234999999999906,-2.4317632857142772,-0.2705358571428561,-2.3870932380952308,-0.30880331428571317,-2.3416657142857065,-0.3471521142857129,-2.2955005714285623,-0.3855819523809505,-2.248617666666654,-0.4240925714285686,-2.201036999999981,-0.46268399999999543,-2.1527789999999682
1.0,-0.46268399999999815,-2.152777999999992,-0.5012754285714267,-2.1045192857142787,-0.5399476190476171,-2.0555826190476125,-0.578700457142855,-2.005987942857136,-0.6175338571428547,-1.9557551999999925,-0.6564479047619014,-1.9049044285714183,-0.6954417142857091,-1.8534549999999834,-0.7345129999999915,-1.801424999999973
1.0,-0.7345129999999972,-1.8014259999999935,-0.7735839999999972,-1.7493964285714227,-0.8127322380952353,-1.6967865714285661,-0.8519552571428541,-1.6436147714285658,-0.8912490571428536,-1.589898314285708,-0.9306086666666618,-1.5356538095238006,-0.970029285714278,-1.4808979999999865,-1.0095059999999878,-1.4256479999999778
1.0,-1.009504999999996,-1.425646999999995,-1.0489817142857105,-1.3703964285714243,-1.088514666666663,-1.3146512380952342,-1.1280990857142819,-1.2584281428571389,-1.1677302285714242,-1.2017438857142808,-1.2074034761904697,-1.1446153333333269,-1.2471141428571333,-1.0870594285714184,-1.286856999999984,-1.0290929999999834
1.0,-1.2868579999999952,-1.0290919999999963,-1.326601285714281,-0.9711251428571396,-1.366377333333329,-0.9127476190476163,-1.406181485714281,-0.8539762571428543,-1.44600908571428,-0.7948278857142823,-1.4858554761904683,-0.7353193333333289,-1.5257159999999879,-0.6754674285714217,-1.5655859999999802,-0.6152889999999888
1.0,-1.565584999999994,-0.615288999999998,-1.6054549999999943,-0.5551104285714269,-1.6453344761904707,-0.4946052857142843,-1.6852187714285656,-0.43379037142857,-1.7251032285714218,-0.37268248571428414,-1.7649831428571336,-0.31129847619047407,-1.8048538571428427,-0.2496549999999968,-1.8447109999999762,-0.1877689999999947
1.0,-1.844710999999993,-0.18776799999999952,-1.8845681428571361,-0.1258819999999998,-1.9244115238095174,-0.0637534285714286,-1.9642364857142787,-0.0013991142857144312,-2.0040383142857063,0.0611640285714283,-2.0438124761904652,0.12391942857142824,-2.0835538571428405,0.18684957142857095,-2.1232579999999723,0.24993799999999927
1.0,-2.123257999999992,0.24993699999999885,-2.1629617142857067,0.31302442857142726,-2.202627761904755,0.3762692857142843,-2.242251285714278,0.4396544285714269,-2.281827742857134,0.5031632285714266,-2.321351428571416,0.5667771428571402,-2.3608221428571237,0.630486857142853,-2.4002409999999688,0.6942849999999932
1.0,-2.400240999999991,0.6942839999999972,-2.4396597142857055,0.7580817142857114,-2.4790262857142777,0.8219674285714257,-2.518341457142848,0.8859333428571396,-2.557606885714275,0.9499731714285675,-2.5968309523809383,1.0140918571428519,-2.6359815714285495,1.078226999999992,-2.6749619999999648,1.142207999999987
1.0,-2.6749609999999904,1.1422079999999954,-2.7139412857142764,1.2061887142857097,-2.7527513809523723,1.2700152380952336,-2.791294542857133,1.3335171428571377,-2.8294093428571316,1.39641608571428,-2.86689409523808,1.4583665714285639,-2.903553857142833,1.519034428571417,-2.9391959999999613,1.578089999999981
1.0,-2.9391959999999893,1.578088999999994,-2.9748379999999894,1.6371438571428514,-3.0094623333333232,1.6945857142857088,-3.0428763714285605,1.7500842285714224,-3.074889799999988,1.803312942857136,-3.105316999999983,1.8539532380952282,-3.133974857142831,1.9016907142856991,-3.160658999999958,1.9461749999999753
1.0,-3.1606579999999886,1.9461749999999927,-3.1873417142857035,1.9906591428571359,-3.212051428571418,2.0318898571428505,-3.2345825142857034,2.069516599999993,-3.254708828571416,2.1031526857142775,-3.2721987142856963,2.1324022857142744,-3.2867159999999727,2.156693571428554,-3.2981949999999554,2.175907999999971
1.0,-3.298193999999988,2.175907999999992,-3.3096721428571314,2.1951221428571355,-3.3181112857142754,2.2092592380952314,-3.3234450857142743,2.218200628571421,-3.3258770857142723,2.2222808571428483,-3.325876904761887,2.222280857142845,-3.325876714285686,2.222280857142839,-3.3258769999999545,2.2222809999999695
