duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.5447939999999944,-1.822713999999993,-1.5169418571428521,-1.8870244285714217,-1.4877131428571384,-1.9484905238095174,-1.4571015714285664,-2.0070648285714214,-1.4251443142857085,-2.062787714285706,-1.3919051428571352,-2.115754333333322,-1.3574434285714163,-2.1660507142856966,-1.3218179999999804,-2.2137619999999716
1.0,-1.3218169999999954,-2.213761999999992,-1.2861914285714244,-2.2614732857142776,-1.2494019999999961,-2.306599285714278,-1.2115074285714245,-2.349224857142849,-1.1725657999999954,-2.389433657142848,-1.1326315238095177,-2.427301857142844,-1.0917597142857045,-2.462907142857123,-1.0500049999999836,-2.496326999999967
1.0,-1.0500069999999964,-2.4963269999999906,-1.0082532857142823,-2.5297468571428485,-0.9656173333333304,-2.5609812380952297,-0.9221541999999969,-2.590107485714277,-0.8779187428571393,-2.617202542857133,-0.8329662380952334,-2.642344190476176,-0.7873518571428495,-2.6656099999999783,-0.7411309999999877,-2.687077999999964
1.0,-0.7411299999999974,-2.68707699999999,-0.6949088571428549,-2.708544428571419,-0.6480809999999981,-2.728213571428563,-0.6007015999999981,-2.746162028571419,-0.5528258571428548,-2.762467485714275,-0.5045089047619018,-2.7772075714285562,-0.45580585714285254,-2.7904599999999764,-0.40677199999999225,-2.802302999999962
1.0,-0.40677299999999866,-2.80230199999999,-0.3577392857142847,-2.814144285714276,-0.30837471428571345,-2.824576523809515,-0.25873445714285637,-2.8336763714285618,-0.20887368571428488,-2.8415214857142748,-0.15884757142857028,-2.8481895238095087,-0.10871128571428396,-2.853758142857119,-0.058519999999997074,-2.8583049999999606
1.0,-0.05851999999999997,-2.8583049999999894,-0.008328857142857311,-2.8628518571428474,0.041917238095237765,-2.8663769047618954,0.09216308571428528,-2.868957771428562,0.14235348571428516,-2.870672057142845,0.19243314285714205,-2.871597428571413,0.242346857142856,-2.8718112857142617,0.2920389999999981,-2.87139099999996
1.0,0.2920399999999988,-2.8713919999999895,0.3417329999999987,-2.8709719999999903,0.3912050476190462,-2.8699180476190382,0.44040094285714126,-2.868307685714276,0.4892653714285695,-2.8662185999999887,0.537743428571426,-2.863728047619032,0.5857782857142817,-2.860915571428547,0.6333129999999934,-2.8578609999999602
1.0,0.6333129999999975,-2.8578619999999892,0.680847428571426,-2.854808142857133,0.7278814285714261,-2.8515124285714193,0.7743577999999973,-2.8480546571428476,0.8202189999999967,-2.844514742857131,0.8654051428571384,-2.840974666666651,0.9098701428571361,-2.8374985714285472,0.9535899999999888,-2.834122999999961
1.0,0.9535899999999965,-2.8341229999999897,0.9973099999999964,-2.830747428571419,1.040284952380949,-2.827472476190467,1.0824909142857104,-2.824334742857133,1.1239260857142814,-2.8213431999999887,1.1646025714285655,-2.8184896666666512,1.2045301428571333,-2.815768857142833,1.2437179999999846,-2.813175999999961
1.0,1.243719999999995,-2.8131759999999897,1.2829087142857096,-2.8105827142857045,1.3213582857142814,-2.8081170476190387,1.3590783142857097,-2.80577399999999,1.3960781142857086,-2.803548942857132,1.4323650952380877,-2.8014395714285567,1.4679469999999881,-2.799442999999976,1.5028309999999807,-2.7975559999999615
1.0,1.5028329999999943,-2.7975569999999896,1.5377181428571376,-2.7956708571428472,1.5719061904761855,-2.7938949523809433,1.6054049428571375,-2.7922266285714183,1.6382221142857079,-2.7906633714285602,1.6703656666666578,-2.789202476190461,1.7018435714285578,-2.7878414285714053,1.7326639999999776,-2.7865779999999614
1.0,1.7326629999999936,-2.78657799999999,1.763482999999994,-2.7853141428571333,1.7936451904761848,-2.7841474761904674,1.823157514285708,-2.78307539999999,1.8520279428571356,-2.7820953142857032,1.8802644285714187,-2.7812046666666514,1.9078749999999842,-2.780400857142834,1.9348679999999747,-2.779680999999962
1.0,1.934867999999993,-2.77968099999999,1.9618607142857074,-2.7789615714285616,1.9882355238095173,-2.7783264761904674,2.0140004285714217,-2.777773142857133,2.0391634285714204,-2.777298999999989,2.063732523809513,-2.7769014761904613,2.087715714285697,-2.7765779999999767,2.1111209999999723,-2.7763259999999623
1.0,2.1111199999999926,-2.77632699999999,2.134525142857136,-2.776075428571419,2.157352380952374,-2.775895523809515,2.179609714285707,-2.7757847714285617,2.201305142857134,-2.7757406571428462,2.2224466666666545,-2.7757606666666517,2.2430422857142673,-2.7758422857142624,2.26309999999997,-2.775982999999962
1.0,2.2630999999999917,-2.77598299999999,2.2831578571428492,-2.7761239999999905,2.302677904761898,-2.7763241904761817,2.3216681714285636,-2.776581085714276,2.3401366857142767,-2.776892199999989,2.3580914761904634,-2.777255047619033,2.3755405714285516,-2.7776671428571196,2.392491999999968,-2.778125999999962
1.0,2.3924939999999912,-2.77812799999999,2.4094461428571345,-2.778587428571419,2.4259008571428495,-2.7790938571428483,2.4418662571428484,-2.7796448857142764,2.4573504857142763,-2.780238142857132,2.472361714285701,-2.780871285714271,2.4869081428571223,-2.7815419999999764,2.5009979999999667,-2.782247999999962
1.0,2.5009969999999906,-2.7822469999999897,2.515086571428563,-2.7829527142857042,2.5287195238095155,-2.7836935714285627,2.541904085714277,-2.784467228571419,2.554648514285704,-2.785271342857132,2.5669610952380815,-2.7861035714285562,2.578850142857121,-2.786961571428548,2.5903239999999648,-2.787842999999962
1.0,2.5903239999999905,-2.78784299999999,2.601797857142848,-2.7887245714285616,2.6128565238095147,-2.789629666666658,2.6235083428571335,-2.7905559999999903,2.6337616857142754,-2.7915012857142747,2.643624952380938,-2.7924632380952232,2.653106571428549,-2.793439571428548,2.662214999999964,-2.794427999999962
1.0,2.6622139999999903,-2.7944279999999897,2.6713219999999906,-2.7954164285714187,2.6800567142857057,-2.7964169523809432,2.688426571428562,-2.7974272857142757,2.696440028571418,-2.7984451428571315,2.704105571428557,-2.7994682380952227,2.7114317142856916,-2.800494285714262,2.718426999999963,-2.801520999999961
1.0,2.7184269999999904,-2.80151999999999,2.7254219999999907,-2.802546428571419,2.7320860476190387,-2.803573476190467,2.738427685714276,-2.8045988571428473,2.744455485714275,-2.8056202857142742,2.7501780476190327,-2.806635476190461,2.755603999999977,-2.8076421428571194,2.7607419999999627,-2.8086379999999616
1.0,2.76074199999999,-2.80863699999999,2.765879999999991,-2.8096328571428475,2.7707300476190384,-2.8106179523809436,2.775300799999991,-2.811590028571419,2.7796009428571318,-2.8125468285714175,2.7836391904761753,-2.81348609523808,2.7874242857142626,-2.814405571428548,2.7909649999999617,-2.8153029999999615
1.0,2.79096599999999,-2.8153049999999897,2.794507285714276,-2.8162028571428475,2.79780442857142,-2.8170787619047526,2.800866285714276,-2.8179304857142755,2.8037017714285604,-2.818755799999989,2.806319857142842,-2.819552476190461,2.808729571428548,-2.820318285714262,2.8109399999999614,-2.821050999999961
1.0,2.81093999999999,-2.82105099999999,2.8131504285714186,-2.8217841428571333,2.815161523809515,-2.82248442857142,2.816982342857133,-2.823149742857133,2.81862197142856,-2.8237779999999892,2.820089476190461,-2.82436709523808,2.8213938571428336,-2.8249149999999763,2.8225439999999615,-2.825418999999962
1.0,2.8225449999999896,-2.8254199999999896,2.823695142857133,-2.8259244285714185,2.8246908571428477,-2.826385285714277,2.82554079999999,-2.8268001999999903,2.8262532285714177,-2.827166457142846,2.8268361428571276,-2.82748128571427,2.8272961428571186,-2.8277402857142615,2.8276449999999613,-2.827943999999961
1.0,2.8276439999999896,-2.8279429999999897,2.8279927142857044,-2.828146142857133,2.8282304761904666,-2.8282936666666574,2.828369342857133,-2.8283857714285614,2.8284268857142743,-2.8284271999999886,2.8284269523809367,-2.8284272380952222,2.828427142857119,-2.828427285714261,2.828426999999961,-2.828426999999961
