duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.3030929999999954,2.2924999999999915,-1.2380168571428531,2.3236682857142776,-1.171563571428568,2.3522887142857067,-1.103905171428568,2.3783569428571343,-1.035212742857139,2.4018677142857046,-0.9656503333333277,2.42281214285713,-0.8953857142857053,2.441178428571408,-0.8245869999999855,2.456953999999967
1.0,-0.8245869999999972,2.456954999999991,-0.7537878571428547,2.4727307142857056,-0.6824542857142837,2.485915761904754,-0.6107541428571408,2.496497542857134,-0.538855457142855,2.504462571428561,-0.46692966666666375,2.5097933333333193,-0.3951315714285667,2.5124994285714073,-0.3235869999999923,2.5126349999999658
1.0,-0.3235859999999991,2.5126339999999905,-0.2520409999999994,2.512769285714277,-0.18074919047619015,2.5103338095238015,-0.10983611428571405,2.505381485714277,-0.0393981142857141,2.4980105142857036,0.030484571428571694,2.488346238095224,0.09974357142857182,2.476512428571407,0.16833400000000076,2.4626369999999653
1.0,0.16833499999999915,2.4626379999999912,0.23692557142857035,2.4487624285714205,0.3048476190476178,2.4328450952380876,0.3720562857142843,2.415013857142849,0.43853025714285543,2.395400714285705,0.5042606666666644,2.3741368571428443,0.5692367142857107,2.351353714285694,0.6334469999999941,2.327181999999967
1.0,0.6334459999999974,2.3271819999999916,0.6976559999999973,2.3030108571428496,0.7611001904761877,2.277451619047612,0.823767257142854,2.2506354571428493,0.885645428571425,2.222693285714277,0.9467211904761856,2.1937560476190354,1.0069814285714211,2.1639547142856954,1.0664129999999878,2.1334199999999695
1.0,1.0664119999999957,2.133419999999992,1.1258429999999957,2.1028852857142786,1.184444999999996,2.071617285714279,1.2422046857142812,2.0397468857142784,1.2991086285714233,2.0074049428571348,1.3551436666666596,1.9747224285714178,1.4102962857142747,1.9418298571428398,1.4645529999999822,1.9088579999999724
1.0,1.4645529999999944,1.9088579999999933,1.5188098571428517,1.875886428571422,1.5721709523809473,1.8428357142857084,1.624622942857137,1.8098366571428508,1.6761526285714219,1.77702025714285,1.7267462857142766,1.7445167142857043,1.7763925714285573,1.712459714285699,1.825079999999977,1.6809829999999755
1.0,1.825078999999993,1.6809829999999937,1.873766285714279,1.649506428571423,1.921494714285708,1.6186103333333282,1.9682528857142787,1.588428571428566,2.0140293999999916,1.5590950571428508,2.0588155238095127,1.5307477619047534,2.1025831428571258,1.5034957142857008,2.1452729999999725,1.4774019999999783
1.0,2.145272999999992,1.4774029999999947,2.1879629999999923,1.4513092857142809,2.2295756190476115,1.426373952380948,2.2700520571428493,1.4026601428571381,2.309302799999991,1.3801851142857084,2.3472193333333204,1.3589374761904687,2.383696428571409,1.3389105714285596,2.418629999999968,1.320097999999981
1.0,2.418629999999991,1.3200969999999952,2.4535637142857056,1.3012842857142815,2.486954190476182,1.2836858095238055,2.518697685714277,1.2672951428571386,2.5486919999999893,1.252106085714281,2.5768369523809382,1.238116523809517,2.6030344285714064,1.2253228571428467,2.627168999999965,1.2137289999999827
1.0,2.62716899999999,1.2137279999999955,2.651303714285705,1.2021332857142815,2.6733755714285627,1.1917376666666626,2.693269114285705,1.1825444285714244,2.7108514857142745,1.1745638571428525,2.72598490476189,1.1678081428571363,2.738449714285691,1.1623194285714187,2.7482459999999627,1.1580529999999838
1.0,2.7482459999999898,1.1580529999999958,2.7580422857142763,1.153786142857139,2.7651699523809437,1.1507412380952344,2.7696289428571337,1.1488732857142818,2.7716387714285604,1.1480501714285667,2.7716386190476037,1.1480500476190414,2.7716384285714053,1.1480498571428475,2.771637999999962,1.148048999999984
