duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.6669949999999902,-5.183525999999981,2.6761327142857048,-5.145608999999983,2.6843663809523726,-5.10750947619046,2.691728285714276,-5.069211228571411,2.6982507142857037,-5.030698028571408,2.7039659523809374,-4.991953857142829,2.7089062857142627,-4.952961857142814,2.7131039999999627,-4.913704999999931
1.0,2.71310399999999,-4.9137049999999824,2.7173017142857048,-4.874447857142841,2.720756904761896,-4.834925714285699,2.7235019142857047,-4.795121514285698,2.725569114285704,-4.755018028571409,2.7269908571428423,-4.714597047619022,2.727799428571405,-4.673846571428531,2.7280259999999625,-4.632764999999935
1.0,2.7280259999999896,-4.632764999999983,2.7282527142857047,-4.591683428571413,2.7278976190476096,-4.5502707619047476,2.7269921428571333,-4.508525399999985,2.725566857142846,-4.466456199999982,2.7236523333333187,-4.424077999999975,2.721275571428548,-4.381408142857105,2.718457999999962,-4.338469999999938
1.0,2.7184579999999903,-4.338467999999984,2.7156405714285623,-4.295528999999985,2.7123822857142765,-4.252320999999986,2.7087044857142764,-4.208866742857128,2.7046227999999894,-4.165194428571411,2.7001493809523662,-4.121334904761881,2.695296999999977,-4.077318571428536,2.690078999999963,-4.033175999999942
1.0,2.6900779999999904,-4.033175999999985,2.684858999999991,-3.989033142857129,2.6792736190476107,-3.944763666666654,2.6733345999999907,-3.9003978285714154,2.6670547714285613,-3.8559658285714127,2.660447380952367,-3.811497285714264,2.653525857142835,-3.767022999999968,2.646303999999964,-3.722573999999946
1.0,2.6463039999999904,-3.722573999999986,2.639081999999991,-3.6781247142857016,2.631559333333325,-3.633700523809512,2.623749457142848,-3.5893323428571304,2.6156658857142756,-3.5450512285714137,2.607322333333319,-3.500889619047599,2.598730857142835,-3.456871714285684,2.5899009999999643,-3.413008999999951
1.0,2.5899019999999906,-3.4130089999999877,2.5810725714285625,-3.3691462857142747,2.572004857142849,-3.3254385238095137,2.562708371428563,-3.281896828571418,2.5531899999999896,-3.238519171428558,2.543454999999986,-3.1952952857142685,2.5335088571428357,-3.1522162857142586,2.5233569999999648,-3.1092739999999552
1.0,2.5233569999999905,-3.1092739999999885,2.51320542857142,-3.0663312857142753,2.502848333333325,-3.023524761904752,2.492291257142848,-2.9808457142857043,2.481539771428561,-2.9382855999999884,2.470599666666653,-2.8958369999999842,2.4594767142856933,-2.8534922857142613,2.4481769999999656,-2.81124399999996
1.0,2.448176999999991,-2.81124299999999,2.4368769999999915,-2.7689944285714194,2.4253999523809444,-2.7268421428571346,2.41375162857142,-2.6847785428571336,2.4019377999999905,-2.6427960857142754,2.3899641904761775,-2.600887095238081,2.377836571428551,-2.559043857142835,2.3655609999999667,-2.5172579999999636
1.0,2.365560999999991,-2.517258999999991,2.3532854285714206,-2.4754742857142773,2.340861714285707,-2.4337478571428495,2.328295628571421,-2.392072085714277,2.3155929428571334,-2.350439342857133,2.302759428571416,-2.3088419999999874,2.2898008571428377,-2.2672724285714088,2.276722999999968,-2.225722999999968
1.0,2.2767219999999915,-2.225722999999992,2.2636441428571348,-2.184173714285707,2.25044704761904,-2.1426446190476125,2.2371365142857065,-2.1011281142857072,2.223718371428563,-2.059616599999992,2.210198476190464,-2.0181024761904647,2.1965828571428383,-1.9765781428571254,2.1828779999999695,-1.9350359999999718
1.0,2.182876999999992,-1.935035999999993,2.169171571428564,-1.8934938571428508,2.1553764761904692,-1.8519339523809466,2.14149785714285,-1.8103487428571368,2.127541999999991,-1.7687307142857072,2.1135152380952262,-1.7270723809523714,2.099423857142839,-1.6853662857142706,2.0852739999999703,-1.6436049999999756
1.0,2.0852749999999927,-1.6436049999999942,2.071125571428565,-1.6018434285714234,2.056917952380946,-1.5600264761904714,2.042658485714279,-1.5181466285714236,2.028353514285706,-1.4761963714285653,2.01400938095237,-1.4341681904761825,1.9996324285714113,-1.392054571428559,1.9852289999999724,-1.3498479999999795
1.0,1.9852279999999927,-1.3498479999999953,1.9708244285714218,-1.3076411428571384,1.956394333333327,-1.265341238095234,1.9419440285714218,-1.2229407428571386,1.9274797999999922,-1.1804321142857097,1.9130079523809418,-1.1378078095238031,1.8985345714285553,-1.0950602857142757,1.8840659999999736,-1.0521819999999835
1.0,1.8840679999999932,-1.0521819999999964,1.869599714285708,-1.0093038571428539,1.8551362380952323,-0.966294999999997,1.840683771428565,-0.9231478857142825,1.8262485428571356,-0.8798549714285678,1.8118367142857044,-0.8364087142857093,1.7974557142856988,-0.7928015714285639,1.7831149999999747,-0.7490259999999878
1.0,1.7831129999999935,-0.7490269999999973,1.7687712857142794,-0.7052517142857121,1.7544691904761849,-0.6613081428571408,1.740215657142851,-0.6171888285714267,1.7260212285714216,-0.5728863428571405,1.7118973333333238,-0.528393238095235,1.697855285714271,-0.4837019999999951,1.683905999999976,-0.438804999999992
1.0,1.6839059999999937,-0.43880599999999853,1.6699571428571371,-0.3939097142857131,1.6561014761904709,-0.3488080476190467,1.6423503142857085,-0.3034935714285705,1.6287149714285647,-0.2579588571428561,1.6152066666666578,-0.21219647619047474,1.6018367142857004,-0.16619899999999777,1.5886169999999775,-0.11995899999999632
1.0,1.5886159999999943,-0.11995999999999972,1.575395571428566,-0.07371999999999991,1.562324761904757,-0.02723742857142865,1.5494148285714233,0.019495171428571254,1.5366770285714224,0.06648525714285693,1.5241226666666583,0.113740333333333,1.5117629999999873,0.16126785714285669,1.499608999999979,0.2090749999999992
1.0,1.4996089999999944,0.20907499999999907,1.4874549999999949,0.2568821428571418,1.4755068571428525,0.3049689999999988,1.463775799999995,0.3533429714285701,1.4522730857142798,0.40201148571428413,1.4410098571428491,0.45098180952380734,1.4299977142857019,0.5002618571428538,1.4192479999999799,0.5498589999999945
1.0,1.419247999999995,0.5498609999999978,1.4084985714285667,0.5994592857142835,1.3980118571428528,0.6493755238095216,1.3877995428571381,0.6996177999999975,1.377873371428566,0.7501943142857113,1.3682456666666594,0.8011141428571389,1.3589251428571312,0.8523809999999936,1.349914999999981,0.9039899999999899
1.0,1.349914999999995,0.9039899999999964,1.3409047142857096,0.9555989999999965,1.3322046666666623,1.007550190476187,1.323817885714281,1.059838742857139,1.3157416857142803,1.1124512857142812,1.3079698095238022,1.165369095238089,1.3004965714285603,1.2185742857142763,1.293315999999982,1.2720489999999847
1.0,1.2933159999999952,1.272048999999995,1.2861354285714242,1.3255239999999953,1.2792477619047575,1.3792687619047572,1.272647371428567,1.4332655714285663,1.2663286857142806,1.4874968285714225,1.260286619047612,1.5419456666666587,1.2545159999999893,1.5965951428571306,1.2490119999999825,1.6514289999999794
1.0,1.2490109999999954,1.6514289999999938,1.2435064285714246,1.7062622857142795,1.2382680476190437,1.7612792380952322,1.233290657142853,1.8164628857142793,1.228569085714281,1.8717962857142783,1.2240980952380884,1.9272623809523708,1.2198724285714184,1.982844142857127,1.215886999999983,2.0385249999999746
1.0,1.2158869999999955,2.0385239999999922,1.2119015714285672,2.0942045714285635,1.2081562857142816,2.149983904761897,1.2046459142857102,2.205844999999992,1.2013652285714238,2.261770857142848,1.1983089999999934,2.3177444761904638,1.1954719999999899,2.373748857142838,1.1928489999999834,2.429766999999969
1.0,1.1928499999999955,2.4297679999999913,1.190227142857139,2.4857864285714197,1.1878182857142818,2.541818761904753,1.185618199999996,2.597848057142848,1.1836216571428526,2.653857371428561,1.1818234285714222,2.709829857142843,1.1802182857142758,2.7657484285714062,1.1788009999999838,2.821595999999964
1.0,1.1788009999999958,2.82159399999999,1.1773838571428532,2.87744099999999,1.176154666666663,2.933216761904753,1.1751082285714247,2.9889041142857042,1.1742393714285666,3.044485885714274,1.1735429047618982,3.099944571428555,1.17301399999999,3.1552648571428317,1.1726479999999837,3.2104349999999586
1.0,1.1726489999999958,3.2104359999999885,1.1722832857142818,3.265606714285703,1.1720808095238058,3.320627571428561,1.1720373142857103,3.37548697142856,1.1721491142857097,3.430176942857129,1.1724129047618985,3.4846918095237913,1.1728254285714186,3.5390255714285423,1.1733839999999838,3.5931719999999525
1.0,1.1733819999999957,3.5931709999999866,1.1739395714285674,3.6473168571428443,1.1746423333333293,3.7012752857142734,1.1754868857142817,3.75504014285713,1.176469828571424,3.8086052571428417,1.1775877142857079,3.861964142857122,1.1788371428571327,3.9151102857142535,1.1802149999999836,3.968036999999948
1.0,1.1802149999999958,3.9680379999999853,1.1815925714285673,4.020965285714271,1.183098285714282,4.07367352380951,1.1847287142857101,4.126156285714271,1.186480428571424,4.178407142857126,1.1883499999999936,4.230419714285691,1.1903339999999898,4.282187571428536,1.1924289999999838,4.333703999999942
1.0,1.1924289999999955,4.333703999999984,1.1945242857142817,4.3852208571428415,1.1967307142857104,4.436486666666652,1.1990448857142815,4.487495028571413,1.2014633999999953,4.538239542857124,1.2039828571428508,4.588713809523784,1.2065998571428471,4.63891142857139,1.2093109999999834,4.688825999999938
1.0,1.2093119999999955,4.688826999999983,1.2120234285714242,4.738741714285698,1.2148291428571387,4.788373428571413,1.2177257714285672,4.837715771428555,1.220709942857138,4.886762371428552,1.223778285714279,4.93550685714283,1.2269274285714182,4.983942857142815,1.2301539999999833,5.032063999999933
1.0,1.2301539999999955,5.032062999999981,1.2333808571428528,5.080184142857125,1.2366852857142816,5.127990428571412,1.2400639714285673,5.1754754857142675,1.243513599999995,5.222632942857121,1.2470308571428503,5.2694564285714,1.250612428571418,5.315939571428527,1.254254999999983,5.362075999999928
1.0,1.2542559999999954,5.3620759999999805,1.25789871428571,5.408212571428552,1.2616025238095199,5.4540024761904595,1.2653641428571385,5.499439342857124,1.2691802857142807,5.544516799999978,1.2730476666666597,5.5892284761904465,1.2769629999999892,5.633567999999953,1.2809229999999825,5.677528999999924
1.0,1.2809229999999954,5.677528999999979,1.2848831428571383,5.72148999999998,1.2888880476190434,5.765072523809505,1.2929344571428527,5.8082701999999795,1.2970191142857093,5.8510766571428325,1.301138761904755,5.893485523809492,1.305290142857132,5.935490428571379,1.3094699999999821,5.97708499999992
1.0,1.309468999999995,5.9770849999999776,1.3136488571428526,6.018679428571407,1.3178572380952338,6.059863523809504,1.3220909142857098,6.100630914285693,1.3263466571428517,6.140975228571404,1.330621238095231,6.180890095238062,1.3349114285714172,6.220369142857091,1.3392139999999817,6.259405999999915
1.0,1.3392149999999952,6.259405999999977,1.3435179999999953,6.2984428571428355,1.3478335238095196,6.337037523809503,1.3521583999999953,6.375183628571406,1.3564894571428519,6.412874799999975,1.3608235238095165,6.450104666666632,1.365157428571417,6.486866857142804,1.3694879999999814,6.523154999999912
1.0,1.369487999999995,6.523154999999976,1.3738187142857097,6.559443285714264,1.378146190476186,6.595257619047597,1.382467285714281,6.630591657142835,1.3867788571428517,6.665439057142831,1.3910777619047543,6.6997934761904405,1.3953608571428455,6.733648571428515,1.399624999999981,6.766997999999908
1.0,1.399625999999995,6.766996999999975,1.4038905714285665,6.800346285714262,1.4081363333333288,6.833189809523787,1.412360199999995,6.865521199999977,1.41655908571428,6.897334085714259,1.420729904761897,6.928622095238058,1.4248695714285595,6.959378857142799,1.4289749999999806,6.989597999999905
1.0,1.4289759999999947,6.989597999999974,1.4330818571428523,7.019817285714262,1.4371536190476144,7.049498999999978,1.4411882571428523,7.078636771428547,1.445182742857137,7.1072242285714005,1.4491340476190397,7.135254999999962,1.4530391428571308,7.162722714285655,1.45689499999998,7.189620999999903
1.0,1.4568949999999947,7.189620999999973,1.460750999999995,7.216518999999975,1.4645578571428526,7.242847476190452,1.4683125714285665,7.268600028571403,1.472012142857137,7.293770257142828,1.4756535714285635,7.318351761904722,1.479233857142845,7.3423381428570815,1.48274999999998,7.3657229999999
1.0,1.4827489999999948,7.365721999999973,1.4862651428571378,7.389106428571402,1.4897172380952335,7.411889190476167,1.493102342857138,7.434063828571403,1.4964175142857084,7.455623885714256,1.4996598095238016,7.476562904761864,1.5028262857142733,7.496874428571365,1.5059139999999795,7.516551999999897
1.0,1.5059149999999943,7.516551999999972,1.5090029999999948,7.536229571428545,1.5120123333333284,7.555273190476166,1.514940114285709,7.5736763714285456,1.5177834857142796,7.591432628571398,1.5205396190476106,7.608535476190435,1.5232057142857014,7.624978428571365,1.525778999999979,7.640754999999895
1.0,1.5257779999999945,7.640754999999972,1.528350857142852,7.656531428571403,1.5308307142857096,7.671641380952356,1.5332147428571377,7.686078314285687,1.5355001142857083,7.699835657142827,1.5376839999999916,7.712906857142815,1.5397635714285585,7.725285428571363,1.5417359999999787,7.736964999999895
1.0,1.5417359999999944,7.736964999999971,1.543708571428566,7.74864485714283,1.545574142857138,7.759625904761879,1.547329971428566,7.769901914285687,1.5489733714285652,7.779466942857112,1.5505016190476106,7.78831495238091,1.5519119999999869,7.796440428571362,1.5532009999999787,7.803832999999892
1.0,1.5532009999999943,7.803832999999972,1.5544902857142804,7.811225714285688,1.5556584285714234,7.817885809523785,1.556701999999995,7.823803199999974,1.557616714285708,7.828963228571397,1.558398047619039,7.833349761904719,1.5590375714285585,7.8369261428570764,1.5595369999999786,7.839713999999892
1.0,1.5595379999999943,7.839713999999971,1.5600381428571377,7.842502142857116,1.5603989047618998,7.844501952380927,1.5606226571428519,7.845735171428545,1.560722542857137,7.846281885714254,1.5607226190476107,7.846281857142814,1.5607228571428442,7.846281857142792,1.5607239999999787,7.846281999999891
