duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.1972999999999954,-0.9222079999999966,-1.2733439999999954,-0.9429775714285681,-1.3490859999999953,-0.9636706666666635,-1.4245184857142805,-0.9842787428571393,-1.4996351428571368,-1.004792999999996,-1.574430476190468,-1.0252046666666612,-1.6488989999999877,-1.0455049999999917,-1.7230349999999797,-1.0656859999999864
1.0,-1.7230349999999937,-1.065684999999996,-1.7971709999999936,-1.0858654285714247,-1.8709746190476129,-1.105926047619044,-1.944440342857136,-1.125858399999996,-2.0175626857142777,-1.1456543428571384,-2.090336047619037,-1.165306238095232,-2.1627547142856978,-1.184807428571419,-2.2348129999999724,-1.2041529999999843
1.0,-2.2348129999999915,-1.2041519999999954,-2.3068714285714202,-1.2234967142857098,-2.378569523809516,-1.2426849999999958,-2.4499016571428487,-1.261711228571424,-2.520862228571419,-1.2805709428571377,-2.5914457619047484,-1.2992608095238023,-2.661646857142836,-1.3177777142857034,-2.7314599999999656,-1.3361189999999823
1.0,-2.7314609999999893,-1.3361189999999952,-2.8012744285714186,-1.354460285714281,-2.870700142857133,-1.3726258571428527,-2.9397328571428467,-1.3906128571428522,-3.0083673999999876,-1.4084186285714229,-3.0765987142856983,-1.4260405238095162,-3.1444217142856887,-1.4434759999999882,-3.211830999999959,-1.460722999999981
1.0,-3.211831999999988,-1.4607219999999947,-3.279242142857131,-1.4779682857142806,-3.346239238095227,-1.4950255714285667,-3.412818371428559,-1.5118913428571377,-3.4789746857142716,-1.5285631714285655,-3.544703380952362,-1.5450387619047536,-3.609999714285685,-1.561315999999987,-3.6748589999999517,-1.577392999999979
1.0,-3.6748589999999863,-1.5773929999999943,-3.739718285714273,-1.5934697142857088,-3.804140523809511,-1.6093459047618996,-3.8681210285714154,-1.6250194571428516,-3.9316551999999847,-1.6404883428571364,-3.99473857142855,-1.6557505714285625,-4.057366857142824,-1.670804142857129,-4.119535999999946,-1.6856469999999775
1.0,-4.119534999999985,-1.6856469999999937,-4.181703857142843,-1.700489857142851,-4.243413285714272,-1.715122047619042,-4.304658999999985,-1.7295415714285653,-4.365436799999982,-1.7437464285714217,-4.425742571428548,-1.7577346190476095,-4.485572285714249,-1.771504142857128,-4.54492199999994,-1.7850529999999758
1.0,-4.544921999999983,-1.7850539999999935,-4.604271285714269,-1.798603428571422,-4.66314028571427,-1.811932619047613,-4.721524885714269,-1.8250398285714222,-4.779420999999981,-1.8379234571428498,-4.836824571428545,-1.8505820952380851,-4.893731571428531,-1.863014428571413,-4.950137999999934,-1.8752189999999747
1.0,-4.950137999999982,-1.875218999999993,-5.006544428571411,-1.8874239999999936,-5.062450285714268,-1.8994016666666604,-5.117851599999982,-1.911150885714279,-5.172744457142837,-1.9226706571428493,-5.2271249999999725,-1.933960047619037,-5.2809894285713845,-1.9450181428571267,-5.334333999999928,-1.9558439999999735
1.0,-5.334334999999981,-1.9558439999999928,-5.387680142857124,-1.9666698571428503,-5.440505761904745,-1.97726347619047,-5.492808342857124,-1.9876239142857073,-5.544584571428549,-1.997750199999992,-5.595831380952351,-2.007641285714275,-5.646545857142811,-2.017296142857126,-5.696724999999923,-2.0267139999999726
1.0,-5.696724999999979,-2.0267139999999926,-5.746904428571408,-2.0361315714285646,-5.796548761904743,-2.045311904761898,-5.84565519999998,-2.0542539999999927,-5.894221085714262,-2.062956885714278,-5.942243904761872,-2.071419666666656,-5.989721142857094,-2.079641571428554,-6.036649999999919,-2.0876219999999717
1.0,-6.036650999999978,-2.0876209999999924,-6.083580428571408,-2.095600714285707,-6.129961952380932,-2.103338523809517,-6.17579317142855,-2.1108335714285644,-6.221071742857118,-2.11808502857142,-6.265795380952348,-2.1250920952380836,-6.309961857142805,-2.131853999999982,-6.353568999999915,-2.138369999999971
1.0,-6.353567999999977,-2.138370999999992,-6.397174857142835,-2.144887428571421,-6.440222190476169,-2.151158190476183,-6.482707771428549,-2.157182685714278,-6.524629428571402,-2.1629604285714197,-6.56598509523806,-2.1684910952380836,-6.606772857142802,-2.173774571428553,-6.646990999999911,-2.1788109999999703
1.0,-6.646990999999976,-2.178809999999992,-6.687208714285691,-2.1838458571428494,-6.726856523809502,-2.188634333333326,-6.765932485714262,-2.1931753428571352,-6.804434714285688,-2.197468914285705,-6.842361380952344,-2.2015151904761785,-6.879710714285657,-2.20531442857141,-6.916480999999907,-2.2088669999999695
1.0,-6.916479999999974,-2.208866999999992,-6.953249999999976,-2.212419571428564,-6.989440809523787,-2.2157254285714214,-7.025050657142833,-2.2187849428571353,-7.0600778285714005,-2.221598599999991,-7.094520666666629,-2.224167047619036,-7.128377571428511,-2.226491142857124,-7.1616469999999035,-2.22857199999997
1.0,-7.161648999999973,-2.2285719999999922,-7.194918857142832,-2.230652714285707,-7.227601380952357,-2.2324900476190406,-7.2596950857142595,-2.2340849999999928,-7.291198571428542,-2.235438742857134,-7.322110523809484,-2.236552619047607,-7.352429714285654,-2.2374281428571248,-7.3821549999999,-2.2380669999999694
1.0,-7.3821559999999735,-2.238067999999992,-7.4118817142856885,-2.2387071428571357,-7.44101371428569,-2.239109761904755,-7.469550942857117,-2.2392775999999923,-7.497492485714257,-2.2392125999999912,-7.524837619047579,-2.238916904761893,-7.551585857142794,-2.238392857142838,-7.577736999999897,-2.2376429999999696
1.0,-7.577735999999972,-2.237643999999992,-7.6038865714285455,-2.236894571428564,-7.629439666666642,-2.235919428571421,-7.65439488571426,-2.234721142857135,-7.678752028571397,-2.233302485714277,-7.702511142857102,-2.2316664285714167,-7.7256724285713645,-2.2298161428571235,-7.748235999999895,-2.2277549999999695
1.0,-7.748236999999971,-2.227753999999992,-7.770801142857116,-2.2256928571428496,-7.792767999999974,-2.22342085714285,-7.81413805714283,-2.2209413714285637,-7.834912057142826,-2.218257971428563,-7.8550910476190055,-2.2153744285714168,-7.8746764285713615,-2.2122947142856955,-7.893669999999892,-2.2090229999999695
1.0,-7.893669999999971,-2.209023999999992,-7.912663142857116,-2.2057527142857065,-7.931064095238069,-2.2022895714285644,-7.948874428571401,-2.1986387714285636,-7.966096028571396,-2.194804685714277,-7.982731142857101,-2.190791857142845,-7.998782285714219,-2.1866049999999815,-8.01425199999989,-2.18224899999997
1.0,-8.01425099999997,-2.182248999999992,-8.029720714285686,-2.1778929999999925,-8.044609238095212,-2.1733678571428503,-8.0589194285714,-2.16867845714285,-8.072654485714255,-2.1638298571428485,-8.085817999999955,-2.1588272857142736,-8.09841385714279,-2.153676142857125,-8.110445999999888,-2.14838199999997
1.0,-8.11044599999997,-2.148380999999992,-8.122478571428543,-2.1430864285714213,-8.13394785714283,-2.1376486666666596,-8.144858142857114,-2.1320731999999927,-8.155214085714254,-2.1263656571428493,-8.165020761904717,-2.120531809523798,-8.174283571428502,-2.1145775714285535,-8.183007999999887,-2.1085089999999704
1.0,-8.183007999999969,-2.1085089999999926,-8.191732428571399,-2.102440285714279,-8.19991866666664,-2.096257047619041,-8.207572514285685,-2.089965199999993,-8.214700171428538,-2.0835707142857065,-8.22130828571424,-2.0770795714285604,-8.227403857142788,-2.07049785714284,-8.232993999999888,-2.0638319999999717
1.0,-8.23299499999997,-2.0638309999999924,-8.23858585714283,-2.0571642857142787,-8.243671761904736,-2.0504128095238032,-8.248260171428544,-2.043582542857136,-8.252358942857109,-2.036679457142849,-8.25597633333329,-2.0297095238095126,-8.259120999999931,-2.0226787142856972,-8.261801999999886,-2.015592999999972
1.0,-8.26180199999997,-2.0155929999999924,-8.264482857142829,-2.0085072857142787,-8.266699904761877,-2.0013667619047557,-8.268462114285684,-1.9941774571428503,-8.269778828571393,-1.986945399999992,-8.270659761904717,-1.9796766190476078,-8.27111499999993,-1.9723771428571262,-8.271154999999885,-1.9650529999999726
1.0,-8.27115499999997,-1.9650529999999928,-8.271195285714258,-1.9577287142857076,-8.270820428571401,-1.9503796666666604,-8.270040942857115,-1.9430117999999934,-8.268867742857108,-1.9356309999999923,-8.267312142857099,-1.9282430476190369,-8.265385857142789,-1.9208537142856978,-8.263100999999887,-1.9134689999999732
1.0,-8.26310099999997,-1.913466999999993,-8.260815857142829,-1.906081428571422,-8.258171952380927,-1.8986998095238032,-8.25518125714283,-1.8913276571428506,-8.251856057142824,-1.883970371428564,-8.24820890476186,-1.876633238095228,-8.244252571428502,-1.8693214285714128,-8.239999999999888,-1.8620399999999742
1.0,-8.24000099999997,-1.862039999999993,-8.235749142857115,-1.8547588571428506,-8.23120147619045,-1.847508238095232,-8.226371171428543,-1.8402932571428507,-8.221271685714251,-1.8331189428571353,-8.215916761904715,-1.825990238095228,-8.210320428571361,-1.8189119999999843,-8.204496999999886,-1.8118889999999748
1.0,-8.20449699999997,-1.8118889999999934,-8.198673714285686,-1.8048657142857083,-8.192623380952355,-1.7978974285714229,-8.186360314285686,-1.7909887714285653,-8.179899085714252,-1.784144199999993,-8.173254476190431,-1.777367952380943,-8.16644142857136,-1.770664142857128,-8.159474999999887,-1.7640369999999757
1.0,-8.15947499999997,-1.7640359999999935,-8.152508571428543,-1.7574087142857082,-8.145388809523784,-1.7508579523809464,-8.138130799999972,-1.7443877714285654,-8.130749771428539,-1.7380021428571357,-8.123261047619005,-1.7317049999999905,-8.115679999999932,-1.725500285714271,-8.108021999999888,-1.719391999999976
1.0,-8.10802099999997,-1.7193919999999938,-8.100363142857116,-1.713283142857137,-8.092628523809498,-1.707270333333328,-8.084832685714257,-1.701357342857137,-8.076991285714257,-1.695547885714279,-8.069120095238054,-1.6898456190476099,-8.06123499999993,-1.6842541428571287,-8.05335199999989,-1.6787769999999764
1.0,-8.05335199999997,-1.6787779999999939,-8.045468714285686,-1.6733011428571372,-8.037587333333308,-1.6679387619047568,-8.029723771428545,-1.6626944571428515,-8.021894028571396,-1.6575717999999935,-8.014114190476148,-1.6525743333333247,-8.00640042857136,-1.6477055714285573,-7.99876899999989,-1.6429689999999775
1.0,-7.998768999999971,-1.642968999999994,-7.99113785714283,-1.6382325714285657,-7.983589190476165,-1.6336284285714233,-7.976139314285687,-1.6291601142857088,-7.968804628571396,-1.624831142857136,-7.961601619047577,-1.6206449999999912,-7.95454685714279,-1.6166051428571293,-7.947656999999891,-1.6127149999999775
1.0,-7.947656999999971,-1.612714999999994,-7.940766999999973,-1.6088247142857086,-7.934041809523785,-1.6050840476190424,-7.92749805714283,-1.6014963999999945,-7.921152457142826,-1.5980651428571364,-7.915021761904719,-1.5947936190476102,-7.909122714285648,-1.5916851428571293,-7.9034719999998915,-1.588742999999978
1.0,-7.9034719999999705,-1.5887419999999943,-7.897821285714258,-1.5857991428571374,-7.8924188571428315,-1.5830223333333284,-7.887281342857115,-1.580414714285709,-7.882425228571397,-1.5779793142857081,-7.877867095238052,-1.5757191428571344,-7.873623142857076,-1.573636999999987,-7.869712999999891,-1.5717369999999784
1.0,-7.869711999999971,-1.5717379999999943,-7.865801142857116,-1.5698384285714233,-7.8622234285714026,-1.5681211428571378,-7.85899785714283,-1.5665902285714233,-7.856146285714255,-1.565250999999994,-7.85369133333329,-1.5641091428571343,-7.851668999999933,-1.563175857142844,-7.850079999999892,-1.5624469999999786
1.0,-7.850078999999972,-1.5624459999999942,-7.848489285714259,-1.5617169999999947,-7.847332333333308,-1.5611922857142806,-7.846608399999973,-1.5608675714285662,-7.846282057142826,-1.560723057142851,-7.846282190476149,-1.560723190476182,-7.846282285714219,-1.5607235714285583,-7.846281999999892,-1.5607249999999786
