duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.2710899999999916,4.097013999999985,-2.2132841428571353,4.104642999999985,-2.1554024761904698,4.111822904761891,-2.0974491428571356,4.118560342857128,-2.039428285714278,4.124861885714269,-1.9813440476190363,4.130734047619025,-1.9232005714285543,4.136183285714251,-1.865001999999972,4.141215999999942
1.0,-1.8650019999999934,4.141216999999985,-1.8068032857142797,4.146249857142843,-1.7485493809523756,4.150866238095225,-1.6902443999999945,4.1550725714285575,-1.6318924571428506,4.158875228571412,-1.5734976666666578,4.1622805238095015,-1.5150641428571292,4.16529471428568,-1.4565959999999774,4.1679239999999425
1.0,-1.456595999999995,4.167923999999985,-1.3981278571428524,4.170553428571415,-1.3396250476190437,4.172797952380939,-1.2810916571428526,4.174663771428557,-1.2225317714285666,4.176157028571412,-1.1639494761904694,4.177283809523786,-1.1053488571428467,4.178050142857107,-1.046733999999983,4.178461999999942
1.0,-1.0467339999999965,4.178462999999985,-0.9881188571428541,4.1788752857142715,-0.9294893809523783,4.17893333333332,-0.8708496285714258,4.178643199999986,-0.8122036571428539,4.178010914285697,-0.7535555238095193,4.1770424761904525,-0.6949092857142787,4.175743857142821,-0.6362689999999886,4.174120999999942
1.0,-0.6362679999999978,4.174120999999985,-0.5776274285714267,4.172497999999986,-0.5189927619047604,4.170550714285701,-0.460368028571427,4.168285085714272,-0.4017572571428555,4.165707028571412,-0.34316447619047397,4.162822428571405,-0.28459371428571084,4.1596371428571075,-0.22604899999999428,4.156156999999943
1.0,-0.22604899999999936,4.156156999999985,-0.16750428571428536,4.1526767142857,-0.10898561904761893,4.1489014761904635,-0.05049702857142854,4.144837057142843,0.007957457142857116,4.1404891714285545,0.06637380952380945,4.135863476190454,0.12474799999999997,4.130965571428538,0.183076,4.125800999999943
1.0,0.18307499999999913,4.125801999999985,0.24140271428571322,4.1206377142857,0.2996841428571416,4.115206904761892,0.3579152285714272,4.109515171428557,0.41609191428571257,4.10356805714284,0.4742101428571405,4.097371047619025,0.5322658571428537,4.090929571428537,0.5902549999999944,4.084248999999944
1.0,0.5902539999999976,4.084249999999985,0.6482427142857118,4.0775698571428425,0.7061647142857118,4.070650809523796,0.7640158857142829,4.063498285714272,0.821792114285711,4.056117657142841,0.8794892857142811,4.048514238095216,0.9371032857142788,4.0406932857142515,0.9946299999999888,4.032659999999945
1.0,0.9946309999999962,4.032659999999985,1.0521575714285676,4.0246267142857,1.1095967619047582,4.01638114285713,1.1669443999999958,4.0079285142857,1.2241962857142807,3.9992739999999833,1.2813481904761836,3.990422714285692,1.338395857142847,3.9813797142856804,1.3953349999999833,3.9721499999999446
1.0,1.3953349999999947,3.9721499999999854,1.4522741428571375,3.9629202857142722,1.5091047619047568,3.9535039523809394,1.5658225999999944,3.9439060857142723,1.622423371428565,3.9341317428571267,1.678902761904753,3.9241859523809306,1.735256428571415,3.9140737142856814,1.7914799999999778,3.903799999999946
1.0,1.791479999999993,3.9037999999999857,1.8477039999999934,3.8935261428571297,1.9037980952380888,3.8830907619047497,1.959757999999993,3.8724988285714153,2.0155794285714204,3.86175528571427,2.0712580952380844,3.8508650476190267,2.1267897142856973,3.839832999999967,2.182169999999972,3.8286639999999466
1.0,2.182168999999992,3.8286639999999856,2.237548999999992,3.8174951428571293,2.292777571428564,3.8061894285714164,2.347850399999992,3.794751771428558,2.4027631714285618,3.7831870857142706,2.457511571428558,3.7715002857142648,2.512091285714266,3.7596962857142535,2.566497999999967,3.7477799999999477
1.0,2.566497999999991,3.7477799999999863,2.620904714285705,3.735863428571416,2.6751384285714197,3.7238344285714167,2.729194828571419,3.711697885714273,2.783069599999989,3.6994586857142706,2.836758428571414,3.687121714285694,2.8902569999999765,3.674691857142826,2.943560999999962,3.662173999999949
1.0,2.943560999999989,3.6621749999999866,2.996865142857132,3.6496571428571305,3.0499748095237997,3.6370512380952262,3.1028857142857036,3.62436214285713,3.155593571428559,3.6115947142856997,3.208094095238078,3.5987538095237896,3.260382999999973,3.5858442857142547,3.3124559999999565,3.57287099999995
1.0,3.312456999999988,3.572869999999987,3.364530285714274,3.559896571428559,3.4163877619047507,3.546859333333322,3.4680251714285597,3.5337631428571306,3.519438257142843,3.520612857142843,3.5706227619047426,3.5074133333333144,3.621574428571399,3.494169428571399,3.6722889999999513,3.4808859999999515
1.0,3.6722909999999866,3.480885999999987,3.7230059999999874,3.4676024285714164,3.773484047619035,3.4542791904761794,3.823720914285701,3.440921085714274,3.873712371428556,3.427532885714272,3.9234541904761695,3.414119333333314,3.97294214285711,3.400685142857114,4.022171999999947,3.3872349999999525
1.0,4.022171999999985,3.3872349999999876,4.071401999999986,3.3737851428571313,4.120373999999987,3.3603194285714175,4.169083799999986,3.34684257142856,4.217527199999984,3.3333592571428436,4.265699999999977,3.319874142857125,4.313597999999965,3.3063918571428292,4.361216999999943,3.292916999999954
1.0,4.361217999999984,3.292917999999988,4.408837428571413,3.279443285714274,4.456177999999985,3.2659759999999896,4.503235542857127,3.252520742857131,4.550005885714267,3.2390820857142724,4.596484857142832,3.2256645714285535,4.642668285714247,3.2122727142856866,4.688551999999937,3.198910999999955
1.0,4.688551999999983,3.1989089999999885,4.734435999999984,3.185546857142846,4.7800204285714125,3.1722147142857042,4.825301142857126,3.158916999999989,4.87027399999998,3.1456581142857014,4.91493485714283,3.1324424285714114,4.95927957142853,3.119274285714259,5.0033039999999325,3.1061579999999567
1.0,5.003303999999981,3.1061589999999883,5.0473285714285545,3.0930427142857035,5.091032952380936,3.0799781904761803,5.134413028571411,3.0669696857142754,5.1774646857142645,3.0540213999999875,5.220183809523781,3.04113747619046,5.262566285714242,3.0283219999999744,5.304607999999928,3.015578999999958
1.0,5.304608999999981,3.0155789999999887,5.346651142857124,3.002836285714275,5.388352666666649,2.990166190476181,5.429709514285696,2.9775727714285614,5.470717628571406,2.9650600285714166,5.511372952380923,2.9526319047618887,5.551671428571383,2.9402922857142606,5.5916089999999254,2.928044999999959
1.0,5.59160899999998,2.9280459999999895,5.631546714285695,2.915798857142847,5.671123571428554,2.9036440476190384,5.7103355428571225,2.89158539999999,5.749178599999977,2.8796266857142747,5.787648714285683,2.8677716190476032,5.825741857142809,2.8560238571428327,5.863453999999921,2.8443869999999607
1.0,5.863453999999979,2.84438699999999,5.901166285714265,2.8327501428571336,5.938497666666648,2.8212241428571336,5.975444171428551,2.809812571428562,6.012001857142834,2.7985189142857028,6.048166809523777,2.7873465714285564,6.083935142857093,2.7762988571428338,6.119302999999918,2.7653789999999616
1.0,6.119301999999978,2.7653789999999896,6.154669428571407,2.7544592857142765,6.189636190476171,2.7436674761904674,6.22419837142855,2.7330067999999907,6.25835208571426,2.7224803714285604,6.292093476190443,2.7120911904761753,6.325418714285663,2.7018421428571195,6.358323999999914,2.6917359999999624
1.0,6.3583239999999766,2.69173699999999,6.391228999999977,2.6816309999999906,6.423713904761884,2.6716679523809432,6.455774857142835,2.661850628571419,6.4874080285714015,2.6521816571428465,6.5186096190475835,2.6426634761904615,6.5493758571428025,2.633298428571406,6.57970299999991,2.6240889999999637
1.0,6.579700999999976,2.62408799999999,6.610027714285692,2.614877999999991,6.639915190476169,2.605823190476182,6.669359628571406,2.5969257142857054,6.69835725714283,2.5881875428571326,6.726904333333297,2.5796104285714145,6.754997142857086,2.571195999999978,6.782631999999908,2.5629459999999646
1.0,6.782631999999976,2.562945999999991,6.810266714285691,2.554695571428563,6.837443380952359,2.5466091904761825,6.864158285714263,2.5386882571428484,6.890407742857116,2.5309339714285617,6.916188095238058,2.523347285714272,6.941495714285657,2.515928999999979,6.9663269999999065,2.5086799999999654
1.0,6.966326999999974,2.5086789999999906,6.991158142857119,2.501429571428563,7.015512857142834,2.4943491428571347,7.039387514285689,2.4874383142857055,7.062778514285686,2.4806974857142756,7.085682285714247,2.4741268571428434,7.108095285714226,2.4677265714285506,7.130013999999903,2.461496999999966
1.0,7.130013999999974,2.4614949999999913,7.151932285714261,2.4552647142857063,7.173356142857119,2.4492046190476113,7.194282028571404,2.4433146285714202,7.214706428571399,2.4375945142857045,7.2346258571428175,2.432043904761892,7.254036857142797,2.4266622857142655,7.2729359999999,2.421448999999967
1.0,7.272934999999974,2.421449999999991,7.291833857142833,2.4162368571428487,7.310220714285692,2.411192142857135,7.328092085714261,2.4063152571428486,7.345444514285685,2.4016054857142763,7.362274571428531,2.3970619999999867,7.378578857142796,2.392683857142837,7.394353999999899,2.388469999999967
1.0,7.3943549999999725,2.388470999999991,7.410129999999974,2.384257714285706,7.425375761904738,2.3802089999999927,7.440088857142832,2.3763239428571343,7.454265857142827,2.372601571428562,7.467903333333293,2.3690408571428447,7.480997857142794,2.3656407142856946,7.493545999999897,2.3623999999999676
1.0,7.493545999999973,2.3623999999999916,7.50609428571426,2.3591594285714206,7.5180962380952145,2.3560783809523733,7.529548428571403,2.3531557714285634,7.540447428571398,2.350390485714276,7.550789857142816,2.347781380952368,7.560572428571366,2.3453272857142657,7.569791999999897,2.3430269999999678
1.0,7.569790999999973,2.3430279999999915,7.5790101428571175,2.340727857142849,7.5876661428571195,2.3385815238095162,7.595755828571403,2.3365877714285634,7.603276257142827,2.334745314285705,7.610224428571389,2.333052857142844,7.616597857142794,2.33150899999998,7.622390999999896,2.330112999999968
1.0,7.622389999999973,2.3301139999999916,7.628182142857116,2.3287185714285634,7.633393238095214,2.327471285714278,7.638017142857116,2.3263715714285635,7.642044171428542,2.3254196571428483,7.645463476190435,2.3246160952380825,7.648248571428508,2.3239648571428377,7.650417999999895,2.323459999999968
1.0,7.650418999999972,2.3234579999999916,7.652588714285688,2.3229524285714205,7.654142809523785,2.322592809523802,7.655099857142831,2.322372914285706,7.655523542857113,2.322276371428562,7.6555238095237685,2.322276285714273,7.655524285714221,2.322276142857123,7.655524999999895,2.3222759999999685
