duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.106887999999974,-3.4550339999999875,-7.1157498571428315,-3.389855714285703,-7.12395714285712,-3.3239436666666564,-7.131505199999975,-3.257324914285703,-7.138389371428543,-3.1900265142857016,-7.14460499999996,-3.1220755238095066,-7.150147428571367,-3.053498999999973,-7.155011999999902,-2.984323999999956
1.0,-7.1550119999999735,-2.9843239999999893,-7.15987671428569,-2.9151491428571332,-7.164063619047596,-2.845375857142848,-7.167568057142832,-2.7750311999999906,-7.1703853714285435,-2.7041422285714174,-7.172510904761865,-2.632735999999985,-7.17393999999994,-2.560839571428548,-7.174667999999901,-2.4884799999999627
1.0,-7.174667999999973,-2.488479999999991,-7.175396142857117,-2.4161205714285634,-7.175423238095215,-2.3432980476190406,-7.174744628571403,-2.2700394857142783,-7.173355657142828,-2.196371942857134,-7.171251666666627,-2.1223224761904644,-7.168427999999939,-2.0479181428571245,-7.164879999999901,-1.9731859999999697
1.0,-7.1648799999999735,-1.973186999999993,-7.161332142857118,-1.8984551428571366,-7.157059999999976,-1.823395523809518,-7.15205891428569,-1.7480351999999941,-7.146324228571401,-1.6724012285714216,-7.139851285714247,-1.5965206666666576,-7.132635428571368,-1.5204205714285575,-7.124671999999902,-1.444127999999977
1.0,-7.124672999999974,-1.444127999999995,-7.1167098571428316,-1.3678355714285673,-7.107999238095215,-1.2913507142857106,-7.098536514285689,-1.214700485714282,-7.088317057142829,-1.1379119428571383,-7.077336238095199,-1.0610121428571369,-7.065589428571369,-0.9840281428571332,-7.053071999999902,-0.9069869999999841
1.0,-7.053070999999974,-0.9069879999999969,-7.040553285714262,-0.8299469999999974,-7.027264857142835,-0.7528489047619027,-7.013201085714262,-0.6757207714285693,-6.998357342857115,-0.5985896571428547,-6.982728999999962,-0.5214826190476158,-6.96631142857137,-0.44442671428570923,-6.949099999999904,-0.3674489999999918
1.0,-6.949098999999975,-0.36744999999999894,-6.931887428571405,-0.29047242857142785,-6.913881952380931,-0.21357309523809487,-6.89507794285712,-0.13677905714285687,-6.875470771428544,-0.06011737142857121,-6.855055809523772,0.016384904761905073,-6.833828428571371,0.0927007142857148,-6.811783999999905,0.16880300000000087
1.0,-6.811783999999975,0.16880299999999912,-6.789739571428549,0.2449052857142846,-6.766878047619026,0.3207940476190463,-6.743194799999977,0.396442228571427,-6.718685199999973,0.4718227714285696,-6.693344619047583,0.5469086190476165,-6.6671684285713715,0.6216727142857104,-6.640151999999907,0.6960879999999936
1.0,-6.640151999999976,0.6960869999999972,-6.613135428571406,0.770501999999997,-6.58527857142855,0.8445681428571399,-6.556576799999977,0.918258371428568,-6.527025485714259,0.9915456285714247,-6.496619952380916,1.0644028095238043,-6.465355571428516,1.1368028571428488,-6.43322799999991,1.2087189999999866
1.0,-6.433227999999976,1.2087189999999954,-6.401100428571406,1.2806349999999953,-6.368109476190456,1.3520669047619,-6.334250542857121,1.4229876857142805,-6.299518999999974,1.4933702571428513,-6.263910380952347,1.5631877142857062,-6.227419571428517,1.6324121428571305,-6.190040999999913,1.7010149999999795
1.0,-6.190040999999977,1.7010159999999936,-6.15266257142855,1.769619857142851,-6.1143966190476,1.8376028095238033,-6.075237885714265,1.9049368571428507,-6.035180999999976,1.9715938571428493,-5.994219809523776,2.037544523809513,-5.952352857142806,2.102766571428555,-5.9095859999999165,2.1672489999999733
1.0,-5.909585999999979,2.1672489999999915,-5.866819142857123,2.231731142857135,-5.823152476190458,2.295473380952373,-5.778591971428551,2.3584644857142774,-5.733151028571405,2.420704342857133,-5.686847666666636,2.4821997619047482,-5.639699142857094,2.5429562857142654,-5.591722999999921,2.6029789999999675
1.0,-5.59172299999998,2.6029799999999907,-5.543746714285695,2.663003857142848,-5.4949424761904595,2.7222946190476103,-5.445327457142838,2.780857828571419,-5.394918714285693,2.8386988857142748,-5.343732666666638,2.895822238095223,-5.291785857142811,2.9522325714285476,-5.239094999999926,3.007934999999961
1.0,-5.23909599999998,3.007933999999989,-5.186405285714268,3.0636357142857036,-5.132970380952365,3.118628952380942,-5.078807799999983,3.172918285714275,-5.023934028571408,3.226508228571416,-4.968365619047592,3.2794033809523637,-4.9121191428571,3.3316082857142586,-4.855210999999931,3.383126999999956
1.0,-4.855210999999982,3.3831279999999877,-4.798302999999983,3.4346475714285596,-4.740733476190461,3.485481619047608,-4.682518971428555,3.535634771428559,-4.62367602857141,3.585111657142843,-4.564221190476165,3.6339169047618856,-4.504170999999961,3.682055142857113,-4.443541999999936,3.729530999999951
1.0,-4.443542999999984,3.7295309999999864,-4.382913999999985,3.7770067142857013,-4.3217061428571295,3.8238199999999876,-4.259935971428558,3.8699754857142725,-4.1976200285714125,3.915477799999984,-4.134774857142835,3.9603315714285503,-4.071416999999965,4.004541428571396,-4.007562999999942,4.048111999999946
1.0,-4.007561999999985,4.048111999999985,-3.9437078571428437,4.0916825714285565,-3.879357523809511,4.134613857142843,-3.8145275428571295,4.176910485714271,-3.7492344571428426,4.218577085714268,-3.6834948095237885,4.259618285714263,-3.617325142857111,4.300038714285678,-3.5507419999999486,4.3398429999999415
1.0,-3.5507419999999876,4.339841999999984,-3.4841588571428455,4.379646142857127,-3.4171621904761795,4.418834095238081,-3.3497685428571313,4.457410485714271,-3.281994457142844,4.495379942857125,-3.213856476190459,4.53274709523807,-3.1453711428571154,4.569516571428533,-3.0765549999999546,4.605692999999938
1.0,-3.076553999999989,4.605692999999983,-3.007737714285704,4.641869285714269,-2.9385905714285623,4.6774525238095075,-2.8691291142857045,4.712447342857126,-2.799369885714274,4.7468583714285515,-2.7293294285714134,4.780690238095212,-2.659024285714262,4.813947571428531,-2.588470999999961,4.846634999999934
1.0,-2.588471999999991,4.846634999999982,-2.517918714285706,4.879322285714268,-2.4471172857142776,4.911439619047603,-2.376084257142849,4.942991628571411,-2.304836171428562,4.9739829428571225,-2.2333895714285585,5.004418190476163,-2.1617609999999807,5.0343019999999585,-2.089966999999968,5.063638999999932
1.0,-2.089965999999993,5.063638999999982,-2.0181718571428506,5.092975999999982,-1.946212238095232,5.121766190476174,-1.8741036857142794,5.1500141999999824,-1.8018627428571354,5.177724657142837,-1.7295059523809426,5.2049021904761625,-1.657049857142842,5.231551428571385,-1.5845109999999751,5.257676999999929
1.0,-1.5845099999999945,5.2576759999999805,-1.5119708571428523,5.283801285714268,-1.4393489047619006,5.30940285714284,-1.3666606857142811,5.334485342857125,-1.2939227428571376,5.3590533714285495,-1.2211516190476122,5.383111571428542,-1.1483637142857035,5.406664571428526,-1.0755749999999822,5.429716999999927
1.0,-1.0755759999999963,5.429716999999981,-1.002787857142854,5.452769285714267,-0.929999285714283,5.475320857142839,-0.8572265142857115,5.49737622857141,-0.7844855714285686,5.5189398285714075,-0.711792380952377,5.540016047619018,-0.6391629999999934,5.560609285714238,-0.566613999999989,5.580723999999924
1.0,-0.5666129999999981,5.58072399999998,-0.49406271428571286,5.600838571428552,-0.4215919047619038,5.620474571428554,-0.34921648571428465,5.63963639999998,-0.27695237142857043,5.658328457142835,-0.2048154761904747,5.676555142857112,-0.132821714285712,5.6943208571428094,-0.06098699999999624,5.711629999999922
1.0,-0.060987000000000034,5.711629999999979,0.010847428571428258,5.728939142857124,0.08252276190476136,5.745791714285695,0.15402308571428502,5.7621921142856944,0.2253324857142848,5.77814474285712,0.2964350476190464,5.793653999999969,0.3673148571428553,5.808724285714237,0.437955999999997,5.82335999999992
1.0,0.4379549999999981,5.823359999999979,0.5085959999999979,5.837995714285694,0.5789982857142836,5.852196857142839,0.6491459428571404,5.865967828571408,0.7190230571428542,5.8793130285714055,0.7886137142857104,5.892236857142826,0.857901999999994,5.904743714285664,0.9268719999999903,5.916837999999919
1.0,0.9268709999999963,5.916837999999979,0.9958407142857105,5.928932428571408,1.064492047619044,5.940614333333315,1.1328090857142816,5.951888114285694,1.2007759142857095,5.962758171428548,1.2683766190476127,5.973228904761873,1.3355952857142757,5.983304714285665,1.4024159999999837,5.992989999999917
1.0,1.4024159999999948,5.9929889999999775,1.4692365714285662,6.0026742857142645,1.535659142857138,6.0119690476190275,1.6016677999999944,6.0208776857142645,1.667246628571422,6.0294045999999755,1.7323797142857054,6.037554190476157,1.797051142857129,6.045330857142806,1.8612449999999774,6.052738999999917
1.0,1.8612459999999929,6.052739999999978,1.925439999999993,6.0601484285714085,1.9891564285714218,6.067188428571408,2.052379371428564,6.073864428571408,2.1150928857142772,6.080180857142833,2.1772810952380834,6.08614214285711,2.2389278571428393,6.091752571428519,2.300016999999971,6.0970159999999165
1.0,2.3000169999999915,6.097015999999978,2.361106285714277,6.102279857142836,2.4216379523809444,6.107197238095218,2.481595799999991,6.111772485714265,2.5409635714285614,6.116009942857119,2.5997246190476053,6.119913857142825,2.6578644285714073,6.123488999999948,2.7153719999999657,6.126740999999915
1.0,2.7153729999999903,6.126739999999978,2.77288099999999,6.129991857142835,2.8297569523809427,6.132920571428552,2.8859899142857044,6.1355317999999786,2.941572428571417,6.137832085714261,2.996499190476175,6.13982852380949,3.0507644285714037,6.141528142857092,3.10436199999996,6.142937999999915
1.0,3.1043629999999887,6.142938999999978,3.1579615714285607,6.144348857142836,3.2108931428571323,6.145468857142838,3.2631520571428463,6.14630597142855,3.3147326285714156,6.146867171428547,3.365628904761887,6.147159380952347,3.4158349999999724,6.14718957142852,3.465344999999955,6.146964999999916
1.0,3.4653449999999872,6.1469639999999774,3.514854714285702,6.146738857142836,3.5636681904761787,6.146258523809504,3.611779485714273,6.145529914285692,3.6591826571428427,6.144559942857118,3.70587180952379,6.14335552380949,3.7518411428571117,6.141923571428519,3.79708499999995,6.140270999999915
1.0,3.7970829999999864,6.140269999999978,3.842325999999987,6.138617285714265,3.8868429999999874,6.136743904761886,3.9306280285714155,6.13465677142855,3.97367508571427,6.132362799999975,4.015978190476169,6.129868904761871,4.057531142857109,6.127181999999949,4.098327999999945,6.124308999999916
1.0,4.098329999999985,6.124308999999978,4.139127714285699,6.121435999999979,4.179169761904748,6.118376952380933,4.2184504571428425,6.115138799999979,4.256964514285698,6.111728485714261,4.294706428571406,6.108152999999967,4.331673857142821,6.1044191428570915,4.367869999999941,6.100532999999916
1.0,4.367868999999984,6.100532999999978,4.404064428571413,6.096647285714265,4.439487952380937,6.0926096190476,4.474142228571413,6.08842639999998,4.508034971428553,6.084103657142833,4.541176999999975,6.079647190476158,4.573578571428533,6.075062857142806,4.605249999999938,6.070356999999916
1.0,4.605249999999983,6.070355999999978,4.636921428571412,6.065649285714264,4.6678627142856985,6.060820428571409,4.698084114285698,6.055875257142836,4.727595828571409,6.0508195999999765,4.756407619047594,6.045659333333301,4.784529285714246,6.0404004285713775,4.811970999999935,6.035048999999917
1.0,4.811969999999982,6.035046999999977,4.839411285714268,6.029694857142836,4.86617228571427,6.024249761904742,4.892262828571411,6.018717571428551,4.917692714285693,6.013104142857118,4.942471761904734,6.0074153333333005,4.9666097142856716,6.001656999999949,4.990115999999931,5.995834999999916
1.0,4.990117999999981,5.995833999999978,5.0136251428571255,5.990011571428552,5.036501238095222,5.984125380952362,5.058756142857125,5.978181285714266,5.0803997142856945,5.9721851428571195,5.101441809523781,5.966142809523777,5.121892285714242,5.960060142857093,5.1417609999999305,5.953942999999918
1.0,5.141760999999981,5.953942999999978,5.161629714285696,5.947825857142837,5.18091666666665,5.941674190476171,5.1996317142856965,5.935493828571408,5.217784714285694,5.929290599999976,5.235385523809496,5.9230703333333015,5.252443999999956,5.916838857142806,5.268969999999928,5.910601999999918
1.0,5.268969999999981,5.910601999999979,5.285496142857125,5.904365285714265,5.30148985714284,5.89812323809522,5.316960999999982,5.8918816857142655,5.331919428571407,5.885646457142833,5.346374999999972,5.879423380952349,5.360337571428526,5.873218285714237,5.373816999999927,5.867036999999919
1.0,5.37381699999998,5.8670369999999785,5.387296571428553,5.860855857142837,5.400293095238078,5.854698571428552,5.412816457142838,5.8485709714285505,5.42487654285712,5.842478885714263,5.436483238095208,5.836428142857111,5.447646428571383,5.830424571428522,5.458375999999925,5.8244739999999195
1.0,5.45837599999998,5.824474999999978,5.469105285714267,5.818524714285694,5.479400904761887,5.812627476190458,5.489272742857125,5.806789114285694,5.498730685714264,5.801015457142834,5.50778461904759,5.7953123333333005,5.516444428571383,5.789685571428523,5.524719999999924,5.78414099999992
1.0,5.52471999999998,5.784141999999979,5.532995571428553,5.778597714285695,5.540886904761887,5.773135666666648,5.548403885714267,5.767761685714266,5.555556399999977,5.762481599999977,5.562354333333303,5.7573012380952076,5.5688075714285254,5.75222642857138,5.574925999999923,5.74726299999992
1.0,5.57492499999998,5.747262999999979,5.581043285714267,5.742299714285695,5.586826761904745,5.737447857142839,5.592285314285696,5.732713257142838,5.597428828571407,5.7281017428571195,5.6022671904761605,5.723619142857112,5.606810285714239,5.719271285714238,5.611067999999924,5.715063999999922
1.0,5.611068999999979,5.715063999999979,5.615326714285694,5.710856857142837,5.619299047619029,5.706790333333315,5.622995885714266,5.702870285714266,5.626427114285692,5.699102571428549,5.6296026190475885,5.695493047619017,5.6325322857142375,5.692047571428524,5.635225999999922,5.688771999999921
1.0,5.63522499999998,5.68877199999998,5.6379185714285525,5.685496142857123,5.640376238095221,5.682389999999982,5.642607914285695,5.679459314285695,5.644623542857121,5.67670974285712,5.646433095238065,5.6741469999999685,5.648046571428524,5.6717765714285235,5.649472999999923,5.6696049999999225
1.0,5.64947299999998,5.6696059999999795,5.650899714285695,5.667434857142838,5.652139714285696,5.665462952380934,5.653202428571409,5.663697257142838,5.6540967714285495,5.6621461999999765,5.654831333333303,5.660818619047588,5.655412857142809,5.659730142857095,5.655854999999923,5.6588779999999215
1.0,5.655854999999979,5.65887699999998,5.656297428571409,5.658024571428553,5.656600809523791,5.657408285714268,5.656779114285695,5.657025199999981,5.65685357142855,5.656853828571406,5.656853523809493,5.656853952380922,5.656853571428523,5.656854142857095,5.656853999999922,5.656853999999922
