duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.4909749999999984,-5.234662999999981,0.4395139999999987,-5.27102385714284,0.38829090476190375,-5.306826809523792,0.3373221428571418,-5.342073742857125,0.28662411428571316,-5.37676657142855,0.2362135714285699,-5.410907095238067,0.1861047142857118,-5.444497999999955,0.136307999999996,-5.477542999999927
1.0,0.13630799999999968,-5.4775439999999795,0.08651128571428561,-5.51058942857141,0.037026523809523884,-5.5430892857142675,-0.01213617142857129,-5.575047599999981,-0.060970828571428354,-5.606469771428549,-0.10947409523809493,-5.637362047619017,-0.15764228571428524,-5.667730571428524,-0.20547199999999935,-5.697581999999922
1.0,-0.20547099999999907,-5.697580999999978,-0.25330042857142754,-5.727431714285694,-0.30079123809523695,-5.756764714285695,-0.3479399428571416,-5.785586085714265,-0.39474322857142696,-5.81390191428569,-0.4411976190476169,-5.841718190476159,-0.487299714285711,-5.869040999999951,-0.5330459999999947,-5.8958769999999205
1.0,-0.5330449999999979,-5.895875999999979,-0.5787914285714263,-5.922711142857122,-0.6241822857142836,-5.949058666666648,-0.6692142857142833,-5.9749245428571225,-0.7138842285714257,-6.000314742857118,-0.7581890476190437,-6.0252352857142535,-0.8021257142857082,-6.049692285714235,-0.8456909999999902,-6.073691999999919
1.0,-0.8456909999999968,-6.073691999999978,-0.8892565714285682,-6.097691428571407,-0.932451095238092,-6.121233333333314,-0.9752716285714251,-6.14432377142855,-1.0177153142857103,-6.166968828571404,-1.0597793809523754,-6.189174619047586,-1.1014611428571341,-6.2109472857142345,-1.142757999999986,-6.232292999999916
1.0,-1.1427589999999956,-6.232291999999977,-1.1840559999999958,-6.253636999999979,-1.2249680952380912,-6.274554714285694,-1.2654926857142814,-6.295051142857122,-1.3056272857142805,-6.315132257142832,-1.3453695238095167,-6.3348039999999655,-1.384717142857132,-6.354072285714232,-1.423667999999982,-6.372942999999912
1.0,-1.4236679999999946,-6.372942999999977,-1.4626185714285662,-6.391813714285692,-1.5011722857142806,-6.4102868095237895,-1.5393269999999946,-6.428368142857121,-1.5770807428571365,-6.446063514285688,-1.6144317142857056,-6.463378666666632,-1.6513782857142725,-6.4803192857142315,-1.6879189999999782,-6.496890999999911
1.0,-1.6879189999999935,-6.496890999999976,-1.7244599999999939,-6.513462714285692,-1.76059528571428,-6.529665476190454,-1.7963235142857081,-6.545504885714263,-1.8316436285714215,-6.560986485714259,-1.8665548571428472,-6.576115761904726,-1.901056571428556,-6.590898142857087,-1.9351479999999748,-6.605338999999908
1.0,-1.9351479999999928,-6.605338999999976,-1.9692398571428504,-6.6197798571428335,-2.0029218571428506,-6.633879190476169,-2.0361936285714215,-6.64764234285712,-2.0690550285714204,-6.6610745999999725,-2.101506095238084,-6.674181190476154,-2.1335469999999828,-6.686967285714229,-2.1651779999999716,-6.699437999999908
1.0,-2.165177999999992,-6.699437999999975,-2.1968089999999925,-6.711908571428548,-2.2280300952380876,-6.724063714285693,-2.258841571428564,-6.735908514285691,-2.289243885714277,-6.747447999999972,-2.319237666666654,-6.758687142857106,-2.348823714285695,-6.7696308571428,-2.3780029999999686,-6.780283999999906
1.0,-2.378001999999991,-6.780282999999975,-2.4071809999999916,-6.790935857142834,-2.4359530952380872,-6.801297999999977,-2.464319199999992,-6.811374228571405,-2.49228039999999,-6.82116925714283,-2.519837952380939,-6.830687714285676,-2.546993142857122,-6.839934142857085,-2.5737469999999654,-6.848912999999905
1.0,-2.573747999999991,-6.848913999999975,-2.6005025714285623,-6.857893285714262,-2.6268563809523724,-6.866605190476168,-2.652810942857134,-6.875054257142833,-2.678367885714275,-6.883244971428543,-2.703528952380938,-6.891181761904724,-2.7282959999999776,-6.898868999999942,-2.7526709999999635,-6.9063109999999055
1.0,-2.7526709999999897,-6.906311999999975,-2.7770458571428476,-6.913754428571404,-2.8010285238095145,-6.9209518571428355,-2.8246208857142756,-6.9279087142856906,-2.847824885714274,-6.934629399999972,-2.870642523809508,-6.941118285714248,-2.8930758571428328,-6.947379714285654,-2.9151269999999605,-6.953417999999904
1.0,-2.9151279999999895,-6.953417999999974,-2.9371792857142753,-6.9594562857142614,-2.9588484285714194,-6.965271476190455,-2.9801375428571326,-6.97086794285712,-3.001048799999988,-6.976250057142829,-3.0215844285714124,-6.9814221904761515,-3.0417467142856895,-6.986388714285655,-3.061537999999959,-6.991153999999904
1.0,-3.061537999999989,-6.991152999999974,-3.0813294285714177,-6.995917999999976,-3.1007499047618947,-7.000481619047596,-3.119801742857132,-7.004848171428547,-3.138487285714273,-7.0090219714285436,-3.1568089047618875,-7.013007333333294,-3.1747689999999738,-7.016808571428513,-3.192369999999957,-7.020429999999904
1.0,-3.1923699999999884,-7.0204309999999746,-3.209970999999989,-7.02405271428569,-3.2272128571428467,-7.02749476190474,-3.24409797142856,-7.0307615142856905,-3.2606287714285584,-7.033857342857115,-3.276807761904744,-7.036786619047581,-3.2926375714285436,-7.039553714285655,-3.3081209999999555,-7.042162999999904
1.0,-3.308120999999988,-7.0421619999999745,-3.323603999999988,-7.044771285714262,-3.3387403333333223,-7.047222809523786,-3.353532599999988,-7.049520971428548,-3.3679834571428438,-7.051670199999973,-3.3820956190476004,-7.053674952380915,-3.395871857142829,-7.055539714285656,-3.409314999999953,-7.057268999999903
1.0,-3.4093149999999874,-7.057268999999974,-3.4227579999999884,-7.058998142857119,-3.435867809523798,-7.060591761904738,-3.4486471999999884,-7.062054342857119,-3.461098971428558,-7.063390399999972,-3.4732259523809335,-7.064604476190438,-3.4850309999999705,-7.065701142857083,-3.496516999999952,-7.066684999999903
1.0,-3.496516999999987,-7.066683999999975,-3.508002999999988,-7.067667571428548,-3.519169904761893,-7.068538238095215,-3.530020599999988,-7.069300571428548,-3.540557999999986,-7.069959171428543,-3.550785047619028,-7.070518666666628,-3.5607047142856842,-7.0709837142856555,-3.5703199999999513,-7.0713589999999025
1.0,-3.5703199999999873,-7.071358999999974,-3.5799354285714164,-7.071734571428547,-3.5892465238095124,-7.0720204761904535,-3.5982563142857016,-7.072221428571405,-3.6069678571428434,-7.072342171428543,-3.615384238095219,-7.072387476190438,-3.623508571428541,-7.072362142857084,-3.6313439999999506,-7.072270999999902
1.0,-3.6313439999999866,-7.072271999999974,-3.6391795714285586,-7.072180857142833,-3.646726285714274,-7.072023857142834,-3.653987314285702,-7.071805799999976,-3.6609658571428425,-7.071531514285685,-3.667665142857123,-7.071205857142819,-3.6740884285713977,-7.070833714285655,-3.680238999999949,-7.070419999999903
1.0,-3.6802389999999865,-7.070419999999975,-3.6863895714285584,-7.070006428571405,-3.6922675714285593,-7.069551285714263,-3.697876399999987,-7.069059457142833,-3.7032195428571284,-7.068535857142829,-3.708300571428551,-7.067985428571391,-3.7131231428571114,-7.0674131428570846,-3.717690999999949,-7.066823999999903
1.0,-3.717690999999986,-7.066823999999975,-3.72225914285713,-7.066234714285691,-3.72657276190475,-7.0656284761904535,-3.7306357428571295,-7.065010228571405,-3.734452142857128,-7.064384914285687,-3.7380262380952174,-7.063757476190439,-3.7413625714285392,-7.063132857142798,-3.7444659999999486,-7.062515999999903
1.0,-3.7444669999999864,-7.062516999999974,-3.7475707142857018,-7.061900285714262,-3.7504416666666547,-7.061291285714263,-3.75308474285713,-7.060694885714261,-3.7555051142856994,-7.060115914285685,-3.7577081428571226,-7.059559190476152,-3.759699428571397,-7.059029428571368,-3.7614839999999483,-7.058531999999903
1.0,-3.761483999999986,-7.058531999999974,-3.7632681428571297,-7.058034285714261,-3.764845238095226,-7.057568619047595,-3.7662200857142727,-7.05714011428569,-3.7673967714285563,-7.0567542857142564,-3.76837919047617,-7.056416666666628,-3.769167999999968,-7.056134857142798,-3.7697749999999477,-7.055910999999902
1.0,-3.7697749999999863,-7.055911999999974,-3.7703821428571302,-7.055688571428548,-3.77080776190475,-7.055523190476167,-3.7710639714285588,-7.0554179999999755,-3.7711743142856995,-7.055369685714258,-3.7711744285714084,-7.055369619047582,-3.7711747142856824,-7.055369428571369,-3.771174999999948,-7.055368999999903
