duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,5.59209399999998,-2.6062099999999906,5.615887428571409,-2.525749571428563,5.639424999999982,-2.445117904761897,5.662669657142837,-2.364337799999992,5.6855843999999784,-2.283432142857134,5.708132428571398,-2.2024243333333207,5.730276999999952,-2.1213375714285516,5.7519809999999225,-2.040194999999968
1.0,5.751981999999979,-2.040194999999993,5.773686285714266,-1.9590525714285651,5.794950285714267,-1.8778544761904707,5.8157371999999805,-1.7966239999999942,5.836010171428547,-1.715384485714279,5.85573257142854,-1.6341590952380858,5.874866571428522,-1.5529714285714142,5.89337399999992,-1.4718449999999763
1.0,5.893373999999978,-1.471844999999995,5.911881857142836,-1.3907188571428526,5.929763380952362,-1.3096542857142819,5.946980571428551,-1.228675057142853,5.963495228571404,-1.1478050285714243,5.979267714285681,-1.0670687142857083,5.994267142857091,-0.9864868571428473,6.0084769999999175,-0.9060739999999842
1.0,6.008476999999978,-0.906072999999997,6.022686285714265,-0.8256601428571404,6.036105476190457,-0.7454162857142836,6.048717571428551,-0.6653560285714265,6.060519514285691,-0.5854878857142833,6.071516952380919,-0.5058165714285683,6.081713999999948,-0.4263474285714236,6.091113999999917,-0.3470859999999918
1.0,6.091114999999978,-0.347085999999999,6.100515714285693,-0.26782442857142796,6.109120095238076,-0.18877042857142828,6.116932142857122,-0.10992942857142834,6.123955657142834,-0.03130694285714275,6.130193238095205,0.047091000000000105,6.135647714285662,0.12525842857142894,6.140321999999916,0.20318900000000056
1.0,6.140321999999978,0.20318899999999898,6.144996142857122,0.28111999999999876,6.148889952380933,0.35881457142857,6.152006228571407,0.43626677142856973,6.15434771428569,0.5134706285714266,6.155917285714252,0.5904202380952354,6.156717714285663,0.66710971428571,6.156751999999915,0.7435329999999931
1.0,6.156750999999978,0.743532999999997,6.156785142857121,0.8199562857142826,6.1560529999999805,0.8961134285714253,6.1545573999999785,0.9719984857142823,6.1523011714285465,1.04760551428571,6.149287095238061,1.1229285714285657,6.1455178571428055,1.1979617142857053,6.140995999999916,1.2726989999999858
1.0,6.140996999999977,1.272699999999995,6.136475857142836,1.3474375714285665,6.131202571428552,1.4218793809523762,6.12517997142855,1.4960194857142803,6.11841088571426,1.5698519428571365,6.110898142857109,1.643370809523801,6.10264457142852,1.7165701428571298,6.093652999999915,1.7894439999999785
1.0,6.093652999999978,1.7894439999999932,6.08466157142855,1.8623179999999933,6.07493219047617,1.934866571428565,6.064467685714264,2.0070837714285643,6.053270885714262,2.078963657142849,6.041344619047586,2.1505002857142745,6.028691714285663,2.221687714285697,6.015314999999917,2.2925199999999712
1.0,6.015313999999978,2.292520999999991,6.001937142857122,2.3633535714285627,5.987836476190457,2.433831095238087,5.973014828571408,2.5039476285714195,5.957475028571404,2.573697228571418,5.941219904761873,2.6430739523809383,5.9242522857142355,2.7120718571428353,5.906574999999918,2.7806849999999645
1.0,5.906575999999979,2.7806849999999894,5.88889899999998,2.8492981428571325,5.870512380952363,2.9175265714285623,5.85141899999998,2.9853643428571326,5.831621714285691,3.0528055142857022,5.81112338095235,3.119844142857126,5.789926857142808,3.1864742857142603,5.768034999999919,3.2526899999999586
1.0,5.768034999999979,3.2526899999999874,5.7461429999999805,3.3189057142857026,5.723555619047601,3.3847069999999886,5.700275714285695,3.450087914285702,5.67630614285712,3.5150425142857005,5.651649761904732,3.579564857142838,5.62630942857138,3.64364899999997,5.600287999999923,3.7072889999999514
1.0,5.6002879999999795,3.7072899999999858,5.574266714285695,3.770930285714272,5.547564333333316,3.8341265238095112,5.520183714285695,3.896872771428558,5.492127714285693,3.95916308571427,5.463399238095208,4.02099157142855,5.434000999999954,4.0823522857142525,5.4039359999999235,4.143238999999945
1.0,5.40393599999998,4.143237999999985,5.373870571428553,4.204124571428557,5.343137952380935,4.264537238095224,5.311740771428553,4.324469942857128,5.279681628571407,4.383916599999982,5.246962857142829,4.442870999999977,5.213588571428526,4.501327857142821,5.1795659999999275,4.55928299999994
1.0,5.1795649999999815,4.559283999999983,5.14554185714284,4.617239285714269,5.110869904761889,4.674692952380936,5.075555942857126,4.731640971428555,5.039609542857123,4.788080657142837,5.003041999999973,4.844010142857116,4.965864285714244,4.899427428571388,4.928086999999931,4.954330999999934
1.0,4.928086999999982,4.954331999999982,4.8903099999999835,5.009235428571412,4.851933809523794,5.063624761904745,4.812969399999983,5.117497999999983,4.7734277142856945,5.170853114285694,4.7333194761904505,5.223687952380924,4.6926554285713875,5.276000428571384,4.651445999999934,5.327788999999929
1.0,4.651445999999983,5.32778799999998,4.610236571428556,5.379576142857124,4.568481952380938,5.430839809523793,4.526192857142842,5.481576885714266,4.483379999999982,5.531785257142835,4.440054142857119,5.581462809523779,4.396225999999962,5.630607428571381,4.351905999999938,5.679216999999923
1.0,4.351905999999984,5.67921699999998,4.307586142857128,5.727826571428552,4.2627747142857,5.775901095238076,4.217482428571413,5.823438457142838,4.171719999999983,5.87043654285712,4.125498142857119,5.916893238095207,4.078827571428536,5.96280642857138,4.031718999999943,6.0081739999999195
1.0,4.031719999999985,6.008174999999977,3.9846115714285575,6.053542857142836,3.9370651904761775,6.098365142857122,3.8890915714285583,6.1426397428571216,3.840701428571413,6.186364542857119,3.791905476190455,6.229537428571394,3.742714428571396,6.272156285714233,3.693138999999947,6.314218999999914
1.0,3.6931399999999868,6.3142189999999765,3.6435648571428447,6.356281714285692,3.5936053809523694,6.397788333333312,3.5432722857142736,6.438736742857121,3.492576285714272,6.479124828571403,3.4415280952380765,6.51895047619044,3.3901384285713996,6.558211571428516,3.338417999999952,6.59690599999991
1.0,3.3384179999999875,6.596905999999976,3.286697857142846,6.635600428571405,3.2346470476190374,6.673728190476169,3.182276285714275,6.711287171428548,3.129596285714273,6.748275257142829,3.076617761904745,6.784690333333297,3.0233514285714023,6.820530285714229,2.969807999999957,6.855792999999907
1.0,2.969807999999989,6.8557939999999755,2.9162645714285618,6.891056999999976,2.8624440952380863,6.925742809523788,2.8083572857142762,6.95984931428569,2.754014857142846,6.993374399999972,2.6994275238095087,7.026315952380915,2.6446059999999765,7.058671857142798,2.589560999999962,7.090439999999905
1.0,2.5895619999999906,7.090438999999974,2.5345172857142773,7.1222071428571185,2.479249142857135,7.1533875714285475,2.4237682857142775,7.1839781714285476,2.368085428571419,7.2139768285714,2.3122112857142727,7.243381428571389,2.2561565714285514,7.272189857142797,2.1999319999999676,7.3003999999999
1.0,2.199931999999992,7.300399999999973,2.143707714285707,7.3286101428571175,2.08731366666666,7.356221999999976,2.030760571428565,7.383233457142832,1.974059142857135,7.409642399999971,1.9172200952380845,7.435446714285673,1.860254142857126,7.460644285714223,1.803171999999973,7.485232999999898
1.0,1.8031719999999936,7.485233999999973,1.7460898571428514,7.509822857142831,1.6888915714285664,7.533802904761881,1.6315878571428517,7.557172028571403,1.5741894285714224,7.579928114285684,1.5167069999999914,7.602069047619007,1.459151285714272,7.6235927142856506,1.401532999999978,7.6444969999998955
1.0,1.401532999999995,7.644496999999972,1.3439148571428525,7.6654014285714025,1.2862341904761867,7.6856865238094985,1.22850171428571,7.705350171428544,1.170728142857138,7.724390257142827,1.1129241904761842,7.7428046666666255,1.0551005714285615,7.76059128571422,0.9972679999999838,7.777747999999894
1.0,0.9972679999999966,7.7777479999999715,0.9394355714285685,7.794904714285687,0.8815942380952355,7.811431523809499,0.8237547142857116,7.8273263142856875,0.7659277142857113,7.84258697142854,0.7081239523809483,7.857211380952338,0.6503541428571364,7.871197428571363,0.5926289999999893,7.8845429999998915
1.0,0.592629999999998,7.8845429999999705,0.5349051428571413,7.897888714285687,0.47722504761904627,7.910593999999974,0.4196004285714273,7.922656742857115,0.36204199999999853,7.934074828571397,0.3045604761904742,7.9448461428571,0.2471665714285683,7.954968714285647,0.18987099999999502,7.964440999999891
1.0,0.1898709999999995,7.964440999999971,0.13257542857142834,7.973912714285687,0.07537823809523808,7.982733523809498,0.01829014285714292,7.990901342857115,-0.03867814285714269,7.998414057142825,-0.09551590476190452,8.005269666666623,-0.15221242857142828,8.011465714285645,-0.20875699999999955,8.01699999999989
1.0,-0.20875699999999903,8.01699899999997,-0.26530142857142747,8.022532714285687,-0.3216938095238083,8.027404190476163,-0.37792337142857,8.0316108285714,-0.4339793428571411,8.03514994285711,-0.48985090476190246,8.038018238095193,-0.5455275714285678,8.040215999999933,-0.6009989999999942,8.041748999999891
1.0,-0.6009979999999976,8.04174999999997,-0.656469571428569,8.043283857142828,-0.7117362380952357,8.044153523809499,-0.7667880571428544,8.044365199999971,-0.8216156285714253,8.043930914285681,-0.8762099047619004,8.04286633333329,-0.9305618571428502,8.041186571428504,-0.9846629999999887,8.038906999999892
1.0,-0.9846629999999962,8.03890599999997,-1.0387635714285675,8.036625714285687,-1.092612666666663,8.033745142857116,-1.1462011714285671,8.030279285714258,-1.1995199714285667,8.026243085714254,-1.2525599047618983,8.021650999999956,-1.305311857142847,8.016517571428503,-1.3577669999999835,8.010856999999891
1.0,-1.357765999999995,8.01085699999997,-1.4102205714285665,8.005196714285686,-1.4623779047618997,7.9990095714285445,-1.5142288285714232,7.992310085714258,-1.5657641714285653,7.985112742857111,-1.6169747619047534,7.977432095238051,-1.6678514285714154,7.9692827142856455,-1.7183849999999785,7.960678999999891
1.0,-1.7183859999999935,7.9606789999999705,-1.7689197142857078,7.952075428571401,-1.819110380952375,7.94301766666664,-1.8689488285714217,7.933520257142829,-1.918425885714278,7.923597742857111,-1.9675323809523704,7.913264666666623,-2.016259142857127,7.902535571428504,-2.0645969999999734,7.891424999999891
1.0,-2.0645969999999925,7.891424999999971,-2.1129349999999927,7.880314285714258,-2.1608841428571357,7.868822047619022,-2.2084352571428494,7.856962828571401,-2.2555791714285625,7.844751171428539,-2.3023067142857023,7.832201619047576,-2.3486087142856955,7.819328714285648,-2.394475999999969,7.806146999999892
1.0,-2.394475999999991,7.806147999999972,-2.440343285714277,7.792966428571402,-2.485775904761897,7.779476047619023,-2.5307646857142765,7.765691399999974,-2.5753004571428466,7.751627028571398,-2.6193740476190337,7.737297476190434,-2.6629762857142643,7.722717285714221,-2.706097999999965,7.707900999999894
1.0,-2.70609799999999,7.707900999999971,-2.7492197142857044,7.69308485714283,-2.7918609047618954,7.678032666666642,-2.83401239999999,7.662758971428545,-2.8756650285714174,7.647278314285683,-2.9168096190476036,7.631605238095196,-2.9574369999999757,7.615754285714221,-2.99753799999996,7.599739999999895
1.0,-2.997538999999989,7.599739999999972,-3.0376402857142755,7.583725714285689,-3.0772152380952282,7.56754809523807,-3.116254685714275,7.55122168571426,-3.1547494571428447,7.534761028571398,-3.192690380952364,7.518180666666625,-3.230068285714259,7.501495142857079,-3.266873999999957,7.484718999999896
1.0,-3.266874999999988,7.484718999999973,-3.303680999999989,7.467942857142831,-3.3399148571428463,7.4510761428571195,-3.3755673999999884,7.434133399999975,-3.4106294571428437,7.417129171428542,-3.445091857142839,7.40007799999996,-3.4789454285714,7.382994428571366,-3.5121809999999534,7.365892999999898
1.0,-3.5121819999999873,7.365892999999973,-3.545417857142845,7.348791714285689,-3.5780358095237985,7.331672619047595,-3.6100266857142733,7.314550257142831,-3.6413813142856997,7.297439171428542,-3.672090523809504,7.280353904761864,-3.7021451428571126,7.263308999999938,-3.73153599999995,7.246318999999899
1.0,-3.7315359999999864,7.246318999999973,-3.7609269999999873,7.229328999999975,-3.7896542857142737,7.212393952380929,-3.8177087142857014,7.195528399999975,-3.8450811428571274,7.178746885714256,-3.87176238095236,7.1620639523809135,-3.8977432857142533,7.145494142857082,-3.923014999999947,7.129051999999901
1.0,-3.9230149999999857,7.129052999999974,-3.9482865714285578,7.112611142857118,-3.9728487619047494,7.096297047619024,-3.9966924571428435,7.080125285714261,-4.01980848571427,7.0641104285714,-4.042187857142835,7.048267095238057,-4.06382071428568,7.032609714285654,-4.084696999999944,7.017152999999902
1.0,-4.084695999999985,7.017150999999974,-4.105572142857128,7.0016935714285475,-4.125691809523796,6.986436428571406,-4.145045028571414,6.971393971428548,-4.163621685714269,6.956580571428543,-4.181410619047597,6.942010380952343,-4.198406714285679,6.927698714285655,-4.214614999999943,6.913662999999904
1.0,-4.214615999999985,6.913662999999974,-4.230824428571415,6.899627285714262,-4.246244999999987,6.885867523809501,-4.260882514285701,6.872401057142834,-4.274751571428554,6.859247171428544,-4.287872904761881,6.846426380952344,-4.30026628571425,6.8339589999999415,-4.311951999999942,6.821864999999906
1.0,-4.311950999999984,6.821865999999975,-4.3236358571428415,6.809772428571406,-4.3346122380952234,6.798052571428549,-4.344899714285699,6.78672674285712,-4.354517714285697,6.77581525714283,-4.3634848095237855,6.765338238095201,-4.371819714285677,6.7553158571428,-4.37954099999994,6.745767999999906
1.0,-4.379540999999984,6.745767999999975,-4.387262571428556,6.736219714285691,-4.394370857142842,6.72714576190474,-4.400884714285699,6.718565971428548,-4.40682305714284,6.710499885714259,-4.412204857142833,6.702967190476154,-4.417049142857105,6.695986857142801,-4.42137299999994,6.689581999999908
1.0,-4.421373999999984,6.689581999999975,-4.425698285714271,6.683177571428548,-4.429502285714271,6.6773490476190265,-4.432803142857129,6.672119914285691,-4.435616057142839,6.667518085714259,-4.437955285714262,6.663572714285677,-4.439827285714249,6.660333428571372,-4.441263999999939,6.657793999999908
1.0,-4.441263999999984,6.657794999999976,-4.442701285714271,6.655255714285691,-4.4437039047618905,6.653416333333312,-4.444304399999985,6.652270685714263,-4.444561342857125,6.651756857142831,-4.444561285714261,6.651756809523774,-4.444561285714248,6.651756714285659,-4.44456099999994,6.651755999999909
