duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-6.088608999999978,3.1251309999999886,-6.04777557142855,3.141607428571418,-6.006525523809505,3.1579839523809423,-5.964870228571408,3.1742444285714178,-5.9228209142856905,3.1903727142857017,-5.880388619047587,3.2063526666666498,-5.837584285714235,3.2221681428571163,-5.794418999999919,3.237802999999956
1.0,-5.794417999999979,3.237803999999988,-5.7512524285714095,3.2534391428571316,-5.707725666666649,3.268893714285704,-5.663848571428552,3.28415157142856,-5.619631885714264,3.2991965714285585,-5.575086238095208,3.3140125714285533,-5.530222142857096,3.3285834285714007,-5.485049999999923,3.3428929999999553
1.0,-5.48504999999998,3.3428919999999875,-5.439877999999982,3.357201428571417,-5.394397999999983,3.371249523809513,-5.348620428571411,3.3850201142857026,-5.3025555999999785,3.3984970285714153,-5.256213666666638,3.411664095238077,-5.20960471428567,3.424505142857114,-5.162738999999927,3.437003999999953
1.0,-5.162737999999981,3.4370049999999877,-5.115871714285697,3.4495041428571307,-5.068748285714269,3.4616611904761796,-5.02137765714284,3.4734600285714166,-4.973769685714267,3.484884571428558,-4.925934142857115,3.495918761904743,-4.877880714285672,3.5065465714285424,-4.829618999999931,3.516751999999952
1.0,-4.829618999999982,3.516751999999987,-4.781357285714269,3.5269574285714165,-4.732887333333317,3.5367405238095126,-4.684218771428555,3.546085314285702,-4.635361142857124,3.5549758857142715,-4.586323904761878,3.5633963333333134,-4.537116428571389,3.571330857142827,-4.487747999999935,3.5787639999999508
1.0,-4.487747999999983,3.578764999999987,-4.438379857142842,3.5861981428571306,-4.3888508571428435,3.593129666666655,-4.3391703142857,3.599543828571416,-4.2893474285714115,3.605424942857129,-4.239391285714263,3.610757523809504,-4.189310999999963,3.6155257142856843,-4.13911599999994,3.6197139999999504
1.0,-4.139114999999985,3.6197129999999866,-4.088919428571415,3.62390114285713,-4.038608523809511,3.6275091428571313,-3.9881911428571293,3.6305212285714163,-3.9376759142856987,3.6329217142856995,-3.887071428571408,3.6346945238095043,-3.8363855714285386,3.635827142857112,-3.785624999999946,3.63631299999995
1.0,-3.7856259999999864,3.6363139999999867,-3.7348652857142732,3.636800285714273,-3.6840295238095124,3.636640095238084,-3.6331249714285594,3.6358270571428446,-3.5821562857142712,3.6343609142856996,-3.5311268095237907,3.632246238095218,-3.4800397142856845,3.6294878571428266,-3.428897999999951,3.62609099999995
1.0,-3.4288979999999873,3.626090999999987,-3.3777557142857026,3.6226942857142737,-3.3265583333333226,3.618659190476179,-3.275308514285703,3.6139909428571304,-3.2240084857142723,3.6086951142856996,-3.172660285714268,3.60277680952379,-3.12126585714283,3.5962411428571124,-3.0698269999999552,3.589092999999951
1.0,-3.069826999999989,3.5890929999999868,-3.0183879999999896,3.5819452857142733,-2.966904476190467,3.5741854285714174,-2.91537819999999,3.5658185428571305,-2.863810799999988,3.5568496857142717,-2.812203809523794,3.5472839523809334,-2.7605588571428332,3.5371265714285416,-2.708877999999961,3.526382999999951
1.0,-2.7088759999999903,3.526381999999987,-2.657193999999991,3.515637999999988,-2.605475190476182,3.5043076190476077,-2.553720914285706,3.492396314285702,-2.5019323714285613,3.4799098857142714,-2.4501105238095104,3.466854761904743,-2.398255999999979,3.453238428571399,-2.3463689999999655,3.439068999999952
1.0,-2.3463699999999914,3.4390699999999876,-2.294483285714278,3.424900857142845,-2.242564333333326,3.410178714285703,-2.190613571428564,3.3949117142857026,-2.1386311714285626,3.379108628571415,-2.0866170952380836,3.362778380952363,-2.0345712857142675,3.3459298571428286,-1.9824939999999702,3.3285719999999532
1.0,-1.982492999999993,3.328570999999988,-1.9304152857142793,3.311212857142846,-1.8783057142857082,3.293345238095228,-1.8261641714285652,3.2749769999999887,-1.7739904857142788,3.2561169714285585,-1.7217844285714188,3.2367739523809345,-1.6695457142856993,3.216956714285687,-1.6172739999999755,3.1966739999999554
1.0,-1.6172749999999942,3.1966739999999882,-1.5650037142857092,3.176391428571417,-1.5126997142857097,3.1556435714285613,-1.460362799999995,3.1344392857142744,-1.4079927714285658,3.1127874571428444,-1.355589428571421,3.090696999999983,-1.3031525714285597,3.0681768571428303,-1.2506819999999805,3.0452359999999574
1.0,-1.2506829999999955,3.045235999999989,-1.1982127142857104,3.0222949999999895,-1.1457089047619013,2.998933190476181,-1.0931714857142822,2.975159514285704,-1.0406003999999955,2.9509829428571313,-0.9879956190476131,2.9264124761904604,-0.9353571428571339,2.901457142857118,-0.8826849999999853,2.8761259999999598
1.0,-0.882684999999997,2.8761259999999895,-0.8300129999999974,2.850794714285705,-0.7773073809523787,2.8250875714285626,-0.7245681999999978,2.7990136285714193,-0.6717955714285688,2.7725819714285604,-0.618989666666663,2.7458017142856996,-0.5661508571428515,2.7186819999999763,-0.5132799999999907,2.691231999999962
1.0,-0.5132789999999984,2.69123199999999,-0.4604071428571415,2.663781857142848,-0.4075025238095228,2.636001380952372,-0.35456545714285603,2.6078997428571338,-0.30159634285714165,2.579486142857133,-0.2485956190476175,2.5507698095237954,-0.19556385714285462,2.5217599999999782,-0.1425019999999957,2.4924659999999643
1.0,-0.14250199999999966,2.492464999999991,-0.08943999999999988,2.463170714285706,-0.03634776190476198,2.433592095238088,0.016773999999999817,2.403738399999992,0.06992445714285692,2.3736189142857054,0.12310271428571384,2.3432429523809395,0.17630771428571373,2.3126198571428374,0.2295379999999991,2.2817589999999677
1.0,0.22953799999999897,2.2817599999999914,0.2827687142857131,2.2508992857142776,0.33602504761904634,2.219800952380945,0.38930585714285565,2.188474457142849,0.44260988571428395,2.1569293142857053,0.4959358095238071,2.1251750952380832,0.5492821428571392,2.09322142857141,0.6026469999999939,2.06107799999997
1.0,0.6026479999999975,2.0610769999999925,0.6560135714285689,2.028933428571422,0.7093981904761879,1.9966000476190413,0.76280034285714,1.9640865428571361,0.8162184285714253,1.931402657142849,0.8696508095238049,1.8985581428571323,0.9230957142857075,1.8655627142856979,0.9765509999999888,1.8324259999999732
1.0,0.9765509999999962,1.8324259999999937,1.0300064285714248,1.79928928571428,1.0834725238095202,1.7660114761904708,1.1369474285714245,1.7326023999999944,1.1904291999999952,1.6990719142857076,1.2439158571428506,1.6654299047618955,1.2974052857142757,1.6316862857142713,1.3508949999999837,1.5978509999999764
1.0,1.3508949999999948,1.5978509999999944,1.404384857142852,1.5640158571428517,1.4578751904761855,1.530089142857138,1.5113637428571374,1.4960808857142804,1.5648481428571368,1.462001199999994,1.618325952380944,1.4278602857142777,1.6717947142857013,1.3936685714285588,1.7252519999999787,1.3594369999999798
1.0,1.7252529999999935,1.3594369999999953,1.7787104285714221,1.325205571428567,1.83215647619047,1.2909344761904722,1.8855888285714217,1.2566347428571387,1.9390053142857064,1.222317942857138,1.9924041428571324,1.187996428571422,2.045783714285698,1.1536831428571324,2.0991419999999734,1.1193909999999831
1.0,2.0991419999999925,1.1193909999999963,2.15250085714285,1.0850991428571393,2.205838952380945,1.0508285714285681,2.2591547142857067,1.016592314285711,2.3124465428571335,0.9824034857142818,2.3657125714285585,0.9482748095238044,2.418950428571409,0.9142181428571344,2.472156999999968,0.8802449999999866
1.0,2.4721569999999913,0.8802439999999969,2.5253637142857057,0.8462704285714259,2.5785393809523725,0.812380047619045,2.63168122857142,0.7785840571428546,2.684786114285704,0.7448929714285684,2.737850761904747,0.7113169047619008,2.790871428571406,0.6778655714285652,2.843842999999963,0.6445469999999898
1.0,2.8438439999999896,0.6445469999999978,2.8968161428571326,0.6112282857142837,2.9497395714285615,0.578042285714284,3.002609428571418,0.5449970285714267,3.0554196857142735,0.5120988285714265,3.1081623809523644,0.4793509047619019,3.1608282857142598,0.44675442857142417,3.213407999999958,0.41430999999999296
1.0,3.213407999999988,0.4143099999999986,3.265987428571417,0.38186557142857025,3.3184804285714176,0.34957309523809427,3.370877342857131,0.3174330571428561,3.4231680857142717,0.28544525714285596,3.4753427619047432,0.25360980952380796,3.5273919999999714,0.221927571428569,3.579306999999953,0.19039999999999596
1.0,3.5793069999999867,0.19039999999999943,3.6312219999999873,0.158872571428571,3.6830026666666544,0.127499714285714,3.7346400857142728,0.09628274285714261,3.7861257999999856,0.06522342857142835,3.837451714285694,0.03432371428571396,3.8886097142856824,0.00358542857142799,3.9395919999999482,-0.026990000000000958
1.0,3.9395919999999855,-0.026988999999999794,3.990574142857129,-0.05756357142857112,4.041380380952368,-0.08797466666666627,4.092002685714272,-0.11822037142857095,4.14243308571427,-0.14829877142857084,4.192663619047597,-0.1782079999999992,4.242686285714251,-0.20794614285714164,4.2924929999999435,-0.237510999999998
1.0,4.292492999999984,-0.23751099999999903,4.342299857142842,-0.2670761428571418,4.39189090476189,-0.2964683809523799,4.441258171428556,-0.325685857142856,4.490393685714269,-0.35472674285714145,4.5392894761904525,-0.38358923809523615,4.587937571428534,-0.41227157142856846,4.636329999999938,-0.44077199999999517
1.0,4.636329999999983,-0.4407709999999983,4.684722428571412,-0.46927128571428406,4.732859238095223,-0.4975895714285697,4.780732485714269,-0.5257240571428553,4.828334257142838,-0.5536729714285692,4.875656666666641,-0.5814345714285685,4.9226918571428175,-0.6090071428571382,4.969431999999934,-0.6363889999999924
1.0,4.969430999999982,-0.6363889999999975,5.016170999999983,-0.6637707142857119,5.062615809523793,-0.6909615714285691,5.108757514285697,-0.7179597714285688,5.15458819999998,-0.7447634857142827,5.200099952380925,-0.7713708571428531,5.245284857142814,-0.7977799999999937,5.29013499999993,-0.8239889999999898
1.0,5.290134999999981,-0.8239899999999969,5.334985142857125,-0.8501992857142826,5.37950047619046,-0.8762084285714257,5.423673028571411,-0.9020154857142825,5.467494799999978,-0.9276184571428534,5.5109577619047325,-0.9530152857142807,5.5540538571428115,-0.9782038571428493,5.5967749999999254,-1.0031819999999874
1.0,5.59677699999998,-1.0031819999999962,5.639498714285695,-1.0281601428571392,5.681845714285696,-1.0529277619047583,5.723809971428552,-1.0774826285714247,5.765383428571406,-1.1018224285714242,5.806557999999969,-1.125944761904756,5.847325571428523,-1.1498471428571335,5.88767799999992,-1.1735269999999849
1.0,5.887677999999979,-1.1735269999999958,5.928030571428551,-1.197206857142853,5.96796799999998,-1.2206641904761866,6.007482142857122,-1.2438964285714245,6.046564828571405,-1.2669009142857093,6.085207857142825,-1.2896749047618978,6.123402999999948,-1.3122155714285608,6.161141999999917,-1.3345199999999826
1.0,6.1611409999999776,-1.334519999999995,6.198879714285693,-1.3568244285714237,6.23616219047617,-1.378892666666662,6.27298014285712,-1.4007218285714236,6.309325257142831,-1.4223089714285657,6.345189190476156,-1.4436510952380872,6.380563571428517,-1.4647451428571308,6.415439999999913,-1.4855879999999801
1.0,6.415439999999977,-1.4855869999999944,6.450315999999978,-1.5064298571428518,6.4846938095237885,-1.527021476190471,6.518564914285692,-1.5473587142857088,6.551920742857117,-1.5674383428571366,6.584752666666631,-1.587257047619039,6.617051999999945,-1.6068114285714155,6.64880999999991,-1.6260979999999785
1.0,6.648809999999976,-1.626098999999994,6.680568428571405,-1.6453857142857085,6.711785809523788,-1.664404666666661,6.742453514285692,-1.683152342857137,6.772562885714258,-1.7016251142857077,6.802105238095201,-1.7198192380952289,6.8310718571428,-1.7377308571428427,6.859453999999907,-1.7553559999999766
1.0,6.8594539999999755,-1.7553559999999935,6.887836285714262,-1.7729811428571367,6.915634238095216,-1.7903197619047562,6.942839199999976,-1.807367828571422,6.969442542857116,-1.8241211428571356,6.995435714285677,-1.8405752857142756,7.020810142857085,-1.856725571428556,7.045556999999905,-1.8725669999999748
1.0,7.045556999999974,-1.8725679999999931,7.070303999999975,-1.8884102857142793,7.094423714285691,-1.9039441428571366,7.117907628571404,-1.919164771428565,7.140747285714257,-1.934067142857135,7.1629342380951995,-1.9486460952380846,7.184460857142796,-1.962895857142841,7.205321999999901,-1.9768099999999735
1.0,7.205321999999973,-1.9768089999999927,7.226182857142832,-1.9907228571428501,7.246377857142834,-2.004300952380946,7.2659014571428315,-2.017536799999993,7.284750199999971,-2.030423257142849,7.302922238095198,-2.0429523333333224,7.320417999999939,-2.0551174285714118,7.3372429999999,-2.066914999999972
1.0,7.3372439999999735,-2.0669159999999924,7.354069571428546,-2.078713571428564,7.3702245238095,-2.09014366666666,7.385714342857117,-2.1012028285714215,7.4005494285713995,-2.1118907714285626,7.414744666666627,-2.1222104761904648,7.4283155714285085,-2.132165428571411,7.441278999999898,-2.141759999999971
1.0,7.441276999999973,-2.141758999999992,7.4542392857142605,-2.1513529999999923,7.466593190476166,-2.1605862857142784,7.478354828571403,-2.1694630285714207,7.489541057142828,-2.177988171428563,7.500168904761865,-2.186167142857131,7.510255714285651,-2.1940058571428387,7.519818999999898,-2.2015109999999707
1.0,7.519817999999972,-2.201510999999992,7.529380857142831,-2.2090157142857065,7.5384199999999755,-2.216186380952374,7.546952828571402,-2.2230292571428496,7.554996828571398,-2.2295509428571334,7.562569476190435,-2.235758333333321,7.56968814285708,-2.2416585714285526,7.576369999999896,-2.2472589999999695
1.0,7.576369999999972,-2.2472579999999915,7.583051857142832,-2.2528582857142783,7.589297047619024,-2.2581586666666595,7.595122914285688,-2.2631663999999927,7.600546742857111,-2.267888942857134,7.605585714285673,-2.2723339523809396,7.610256857142793,-2.2765092857142664,7.614576999999895,-2.2804229999999683
1.0,7.614577999999972,-2.2804239999999916,7.618898714285687,-2.284337857142849,7.622868761904737,-2.287990238095231,7.626505171428545,-2.2913892857142777,7.629824885714256,-2.294543342857134,7.632844761904719,-2.2974609047618926,7.635581571428507,-2.3001505714285524,7.638051999999894,-2.3026209999999683
1.0,7.638052999999972,-2.3026209999999914,7.640523714285687,-2.305091857142849,7.642728238095214,-2.3073438571428495,7.6446833714285445,-2.309385914285706,7.6464058571428275,-2.3112271428571334,7.647912428571387,-2.3128768571428444,7.649219714285649,-2.3143445714285518,7.650343999999895,-2.3156399999999686
1.0,7.650343999999971,-2.3156409999999914,7.651468428571402,-2.3169361428571347,7.652409999999975,-2.3180584761904686,7.653185142857116,-2.3190171714285635,7.653810114285683,-2.3198210857142763,7.654300857142815,-2.3204789047618926,7.654673428571363,-2.3209978571428374,7.654945999999894,-2.3213909999999673
1.0,7.6549469999999715,-2.3213929999999916,7.655220571428544,-2.321786857142849,7.6553948571428325,-2.322055476190469,7.6554885714285446,-2.322212399999992,7.655522999999969,-2.3222774571428473,7.655523142857101,-2.3222775238095115,7.655523428571363,-2.3222775714285517,7.655523999999894,-2.322276999999968
