duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.9342539999999926,-2.2973419999999916,1.991635714285707,-2.2525038571428495,2.0485612380952314,-2.2074495238095166,2.105037171428564,-2.16218925714285,2.161070114285706,-2.1167333428571347,2.2166667142857026,-2.0710920952380842,2.271833714285696,-2.025275857142839,2.3265779999999703,-1.979294999999971
1.0,2.3265779999999916,-1.979294999999993,2.381321857142849,-1.933314285714279,2.435642666666659,-1.8871690952380893,2.4895470857142774,-1.840869914285708,2.5430417999999904,-1.7944273428571356,2.59613352380951,-1.7478521428571332,2.6488291428571213,-1.7011554285714134,2.7011359999999653,-1.654348999999975
1.0,2.70113499999999,-1.6543489999999943,2.753441428571419,-1.6075421428571375,2.805358952380943,-1.5606253333333284,2.8568948285714186,-1.5136102285714235,2.9080567142857023,-1.4665090571428512,2.958852999999984,-1.4193349047618968,3.0092928571428326,-1.372101714285702,3.05938599999996,-1.3248239999999796
1.0,3.059386999999989,-1.3248239999999953,3.1094807142857035,-1.2775464285714242,3.15922799999999,-1.230224428571425,3.208638714285703,-1.1828725714285673,3.2577233428571297,-1.1355059999999952,3.3064926666666494,-1.0881400476190417,3.354958285714258,-1.0407904285714191,3.4031319999999554,-0.9934729999999843
1.0,3.4031319999999874,-0.9934739999999965,3.4513051428571306,-0.9461567142857111,3.4991860476190357,-0.8988715714285687,3.546786314285702,-0.85163434285714,3.5941176571428426,-0.8044608571428538,3.641192380952361,-0.7573672380952337,3.6880181428571124,-0.7103672857142789,3.7345959999999505,-0.6634709999999887
1.0,3.734595999999986,-0.6634709999999977,3.7811739999999867,-0.6165748571428552,3.8275041904761777,-0.5697825238095222,3.8735877142857005,-0.5231041714285697,3.919419142857127,-0.4765463714285696,3.964989047619026,-0.4301132380952356,4.010288571428538,-0.3838088571428531,4.055308999999946,-0.3376369999999935
1.0,4.055307999999985,-0.33763799999999894,4.100327857142843,-0.29146671428571347,4.145068285714272,-0.24542838095238034,4.189520399999985,-0.19952711428571368,4.233675428571412,-0.15376694285714224,4.277525285714263,-0.1081521904761896,4.321061857142822,-0.06268714285714155,4.364276999999942,-0.017375999999997782
1.0,4.364275999999984,-0.017376000000000093,4.407490999999985,0.027934999999999734,4.4503845714285575,0.07309195238095198,4.492948599999985,0.1180905714285709,4.535174999999982,0.16292659999999934,4.577055571428547,0.20759585714285625,4.618581999999963,0.2520944285714272,4.659745999999938,0.2964189999999978
1.0,4.659745999999983,0.29641999999999874,4.700909714285698,0.3407449999999987,4.741710761904747,0.3848961904761891,4.782140657142841,0.42887031428571276,4.822190771428552,0.4726646857142839,4.861852380952355,0.5162771428571403,4.901116714285673,0.5597055714285675,4.939974999999935,0.6029479999999937
1.0,4.939974999999982,0.6029479999999977,4.978833428571411,0.6461904285714262,5.017285952380935,0.6892468571428548,5.055323885714268,0.7321153428571403,5.092938571428551,0.7747940857142827,5.130121380952354,0.8172813809523767,5.166863714285672,0.8595755714285649,5.20315699999993,0.9016749999999896
1.0,5.203156999999981,0.9016749999999966,5.239450428571411,0.943774571428568,5.275294904761887,0.9856794285714252,5.310681857142839,1.0273879142857107,5.345602714285693,1.0688983999999957,5.380048952380923,1.11020928571428,5.414011857142812,1.151318857142848,5.447482999999926,1.1922249999999854
1.0,5.447483999999981,1.1922259999999953,5.48095542857141,1.2331324285714242,5.5139350476190305,1.2738357619047578,5.546414257142839,1.3143341999999956,5.57838454285712,1.3546258285714232,5.609837380952351,1.3947085238095167,5.640766142857096,1.4345801428571314,5.671166999999924,1.4742389999999816
1.0,5.6711689999999795,1.4742379999999944,5.701570714285695,1.5138961428571374,5.731445142857123,1.5533409999999948,5.760788914285694,1.5925705142857085,5.789601857142834,1.6315828285714216,5.817886333333301,1.6703763333333244,5.8456445714285215,1.7089494285714146,5.87287899999992,1.7473009999999778
1.0,5.872878999999979,1.7472999999999934,5.900113714285694,1.7856511428571367,5.926824761904743,1.8237803809523752,5.953014628571408,1.8616861999999936,5.978685999999976,1.8993671428571355,6.003841476190444,1.9368217619047516,6.028483857142808,1.9740485714285556,6.052615999999918,2.011045999999974
1.0,6.052614999999978,2.0110469999999925,6.076746714285694,2.048044571428564,6.100368047619028,2.0848128571428504,6.123481828571408,2.121350342857135,6.146091028571404,2.157655485714277,6.168198857142824,2.193726714285702,6.189808714285664,2.2295624285714104,6.210923999999915,2.2651609999999707
1.0,6.210922999999977,2.2651609999999915,6.232038285714264,2.300759714285706,6.25265919047617,2.3361214285714214,6.2727893714285505,2.371244657142849,6.2924327999999745,2.406127999999991,6.311593761904728,2.440770190476177,6.330276571428519,2.4751699999999794,6.348484999999913,2.509325999999967
1.0,6.348485999999977,2.509325999999991,6.366695285714264,2.543482142857134,6.38443099999998,2.577394619047611,6.401697657142835,2.6110621999999912,6.41849988571426,2.6444836857142753,6.434842380952346,2.6776579047618907,6.450729857142804,2.7105837142856917,6.466166999999912,2.743259999999964
1.0,6.466165999999976,2.7432599999999896,6.481603285714264,2.7759365714285615,6.496590380952361,2.8083637142857047,6.511132085714263,2.8405403428571327,6.5252332571428315,2.8724653999999883,6.538898809523774,2.9041378571428416,6.55213371428566,2.93555671428569,6.564942999999911,2.9667209999999606
1.0,6.564942999999976,2.9667209999999895,6.577751999999978,2.9978854285714185,6.590135190476169,3.0287953333333233,6.602097514285692,3.059449771428561,6.6136439428571165,3.0898478285714166,6.624779476190441,3.1199886190476027,6.635509142857088,3.14987128571426,6.645837999999909,3.1794949999999575
1.0,6.645837999999976,3.1794949999999886,6.656166714285692,3.209118714285703,6.666094619047597,3.2384834285714184,6.675626799999978,3.2675882857142744,6.684768371428545,3.2964324571428443,6.69352447619044,3.3250151428571253,6.70190028571423,3.353335571428544,6.709900999999909,3.381392999999955
1.0,6.7099009999999755,3.3813939999999874,6.717901571428548,3.4094515714285594,6.725526952380932,3.4372461428571315,6.732782314285692,3.4647769428571307,6.73967285714283,3.492043228571415,6.746203809523774,3.519044285714267,6.752380428571373,3.5457794285713993,6.758207999999907,3.5722479999999517
1.0,6.758207999999975,3.572247999999987,6.764035428571405,3.598716428571416,6.76951376190474,3.624918190476179,6.774648285714262,3.6508525999999875,6.779444314285687,3.6765189999999857,6.783907190476154,3.7019167619047417,6.788042285714229,3.727045285714255,6.791854999999907,3.75190399999995
1.0,6.791852999999975,3.7519039999999864,6.7956654285714055,3.7767627142857014,6.799155428571406,3.8013515714285595,6.802328399999977,3.825669999999987,6.805189771428544,3.849717457142842,6.807744999999962,3.873493428571408,6.809999571428514,3.8969974285713964,6.811958999999907,3.9202289999999476
1.0,6.811957999999975,3.9202289999999858,6.813916857142834,3.9434605714285578,6.815580380952358,3.966419761904749,6.816954028571405,3.989106142857129,6.818043257142829,4.011519314285699,6.818853523809486,4.033658904761883,6.819390285714228,4.0555245714285375,6.8196589999999055,4.077115999999944
1.0,6.819658999999975,4.077115999999985,6.819927714285691,4.098707571428557,6.8199283809523585,4.120024952380939,6.819666457142834,4.1410678571428425,6.819147399999972,4.161836028571413,6.818376666666629,4.182329238095216,6.817359714285656,4.2025472857142505,6.816101999999906,4.222489999999943
1.0,6.816101999999975,4.222491999999985,6.814843857142834,4.242435142857128,6.813344761904739,4.2621031428571285,6.811610114285691,4.281495885714271,6.809645285714257,4.300613285714269,6.807455619047581,4.319455285714262,6.80504642857137,4.338021857142822,6.802422999999905,4.356312999999941
1.0,6.802422999999975,4.356311999999984,6.799799714285691,4.374602714285699,6.796962238095216,4.392617809523795,6.793915885714263,4.410357228571414,6.790665942857115,4.427820942857125,6.7872176666666295,4.445008952380928,6.783576285714227,4.461921285714249,6.779746999999907,4.478557999999939
1.0,6.779747999999975,4.478556999999984,6.775918999999977,4.4951934285714135,6.771902238095215,4.511554142857129,6.767702999999977,4.527639199999984,6.763326571428544,4.543448685714268,6.758778238095201,4.5589827142856905,6.754063285714229,4.574241428571391,6.749186999999907,4.589224999999938
1.0,6.749186999999975,4.589224999999983,6.7443105714285485,4.604208571428555,6.739272809523788,4.618916999999985,6.734078999999977,4.633350485714269,6.728734428571402,4.647509285714268,6.723244380952345,4.661393761904736,6.717614142857086,4.675004428571389,6.711848999999907,4.688341999999936
1.0,6.711848999999975,4.688339999999983,6.706083857142834,4.701676857142841,6.700183761904741,4.714740190476175,6.694153999999977,4.727530457142842,6.687999885714259,4.740048171428553,6.681726761904725,4.7522939047618795,6.675339999999943,4.7642682857142455,6.668844999999908,4.775971999999935
1.0,6.668844999999975,4.775971999999983,6.662349999999977,4.787675571428554,6.655746761904741,4.799108380952366,6.649040685714263,4.81027105714284,6.6422371999999745,4.821164285714268,6.6353417619047255,4.8317888095237835,6.628359857142802,4.8421454285713885,6.62129699999991,4.852234999999935
1.0,6.621296999999976,4.852233999999982,6.6142338571428345,4.862323285714269,6.607089619047598,4.87214547619046,6.599869742857121,4.881701399999983,6.592579714285688,4.890991942857124,6.585225047619012,4.900018047619022,6.577811285714231,4.908780714285673,6.570343999999909,4.917280999999933
1.0,6.570343999999976,4.917281999999982,6.562876714285693,4.925782428571412,6.555355999999979,4.934020523809508,6.547787485714265,4.941997342857126,6.540176857142831,4.9497139999999815,6.532529857142822,4.957171666666641,6.524852285714232,4.964371571428529,6.517149999999911,4.971314999999932
1.0,6.517149999999976,4.971314999999981,6.509447857142835,4.9782582857142685,6.5017211428571215,4.984945047619031,6.493975799999977,4.991376571428554,6.486217857142831,4.99755419999998,6.4784534285713935,5.003479333333306,6.47068871428566,5.009153428571386,6.462929999999911,5.014577999999932
1.0,6.462929999999976,5.0145779999999816,6.455171428571407,5.020002428571412,6.44741899999998,5.02517728571427,6.439679114285693,5.030104085714269,6.431958342857118,5.03478439999998,6.424263476190441,5.03921985714283,6.416601571428517,5.0434121428571,6.408979999999912,5.047362999999931
1.0,6.408980999999977,5.047362999999981,6.401359285714263,5.051313714285697,6.393777761904741,5.055022999999983,6.386243714285691,5.058492685714268,6.378764714285689,5.061724771428551,6.3713486666666315,5.064721571428543,6.364003857142802,5.067485857142814,6.356738999999911,5.07002099999993
1.0,6.356739999999977,5.070020999999981,6.34947557142855,5.072555999999982,6.342291238095218,5.074861809523793,6.3351957142856925,5.076941799999982,6.32819808571426,5.078800028571408,6.321307761904728,5.080441523809496,6.314534428571376,5.081872428571385,6.307887999999912,5.08309999999993
1.0,6.307887999999977,5.083099999999981,6.301241714285693,5.084327999999982,6.294722333333313,5.085352904761888,6.288339742857121,5.086182142857125,6.282104028571404,5.086824371428551,6.276025380952347,5.087289619047592,6.270113999999948,5.087589428571386,6.264379999999914,5.08773699999993
1.0,6.264379999999977,5.087736999999981,6.258646142857121,5.087884142857125,6.253089857142837,5.087878523809507,6.2477213714285496,5.087732799999982,6.242550885714261,5.087460771428551,6.237588476190442,5.08707704761902,6.232844142857089,5.086596999999958,6.228327999999914,5.08603699999993
1.0,6.228327999999977,5.086034999999981,6.223810999999979,5.085474285714268,6.219521476190456,5.084833142857127,6.2154689714285505,5.084127542857125,6.21166271428569,5.083374085714266,6.208111761904729,5.08259004761902,6.204824714285661,5.081792999999958,6.201811999999915,5.08100199999993
1.0,6.201810999999977,5.081000999999981,6.198798142857122,5.08020942857141,6.1960595714285525,5.079423619047603,6.193605742857122,5.0786624857142675,6.1914489999999756,5.077946342857122,6.189602142857109,5.077295761904734,6.188087285714233,5.076736999999957,6.186900999999915,5.076283999999929
1.0,6.186900999999977,5.076284999999982,6.185714428571407,5.075831857142839,6.184856142857123,5.075484142857127,6.18432237142855,5.0752554285714115,6.184083428571403,5.07514659999998,6.184083523809489,5.075146619047592,6.184083714285662,5.075146714285672,6.184083999999915,5.07514699999993
