duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,5.430022999999981,-0.3453629999999984,5.439854285714267,-0.42042271428571254,5.449578809523792,-0.4952656190476171,5.4591941428571245,-0.5698710285714265,5.4686978571428355,-0.6442182571428545,5.478087523809494,-0.7182866190476156,5.487360714285668,-0.7920554285714232,5.496514999999925,-0.8655039999999914
1.0,5.496514999999979,-0.8655039999999966,5.505669285714267,-0.9389525714285679,5.514704714285696,-1.0120809523809489,5.523618857142838,-1.0848684857142818,5.532409285714262,-1.1572945142857098,5.541073571428541,-1.2293383809523748,5.549609285714238,-1.300979428571419,5.558013999999924,-1.3721969999999843
1.0,5.55801399999998,-1.3721969999999946,5.566418857142837,-1.4434145714285662,5.574692714285697,-1.514208714285709,5.582833142857123,-1.5845587999999944,5.590837714285692,-1.6544441999999933,5.5987039999999695,-1.7238442857142766,5.6064295714285235,-1.7927384285714145,5.614011999999923,-1.8611059999999773
1.0,5.614011999999979,-1.861104999999993,5.621594571428552,-1.9294724285714215,5.6290340476190295,-1.997313285714279,5.63632799999998,-2.064606971428564,5.643473999999978,-2.1313328857142775,5.650469619047588,-2.197470428571417,5.657312428571381,-2.262998999999982,5.663999999999922,-2.327897999999971
1.0,5.663999999999979,-2.327898999999991,5.670687571428552,-2.392798285714277,5.677219904761886,-2.4570680476190394,5.683594571428552,-2.520687714285706,5.68980914285712,-2.5836367428571325,5.695861190476159,-2.6458945714285576,5.701748285714237,-2.707440714285693,5.707467999999921,-2.768254999999965
1.0,5.707468999999978,-2.7682549999999897,5.71318899999998,-2.8290689999999903,5.718741714285696,-2.8891508095238,5.724124714285694,-2.9484799142857043,5.729335571428548,-3.0070357428571306,5.734371904761873,-3.0647979047618885,5.739231142857095,-3.1217451428571175,5.743910999999921,-3.177855999999959
1.0,5.743909999999978,-3.1778559999999882,5.7485894285714085,-3.2339669999999883,5.753089142857124,-3.2892417142857036,5.757406542857123,-3.3436587428571305,5.761538999999976,-3.3971965428571287,5.765483666666635,-3.4498324761904575,5.76923899999995,-3.5015505714285426,5.77280499999992,-3.5523459999999534
1.0,5.772804999999979,-3.552345999999987,5.776371571428552,-3.6031405714285585,5.779749428571409,-3.6530117619047497,5.78293919999998,-3.70195414285713,5.785943657142834,-3.7499728857142705,5.788766904761874,-3.797079809523789,5.7914128571428085,-3.843285714285683,5.79388599999992,-3.8886009999999485
1.0,5.793883999999979,-3.8886009999999858,5.796356142857124,-3.933916142857129,5.798654761904744,-3.9783406666666536,5.8007837142856955,-4.0218851142857,5.802746828571405,-4.064559885714269,5.804547761904731,-4.106374476190454,5.806190285714236,-4.147338571428537,5.80767799999992,-4.187461999999944
1.0,5.807676999999979,-4.187461999999985,5.809164428571408,-4.227585285714271,5.810496952380934,-4.266867809523796,5.811678228571409,-4.305319285714271,5.812711914285692,-4.34294942857141,5.813601714285682,-4.379768095238071,5.8143514285713795,-4.415785142857106,5.81496499999992,-4.45100999999994
1.0,5.8149639999999785,-4.451009999999984,5.815576857142837,-4.486235285714271,5.816053142857124,-4.520668904761891,5.816396542857122,-4.554320828571413,5.81661074285712,-4.587201114285696,5.816699428571397,-4.619319857142833,5.816666285714237,-4.650687142857105,5.81651499999992,-4.681312999999937
1.0,5.816513999999978,-4.6813139999999835,5.8163624285714075,-4.711940428571412,5.8160926666666475,-4.741825714285699,5.815708399999979,-4.7709800571428405,5.815213314285691,-4.799413714285696,5.814611095238063,-4.827136999999975,5.813905428571379,-4.854160285714246,5.81309999999992,-4.880493999999934
1.0,5.813098999999979,-4.880493999999982,5.812293285714266,-4.906827571428554,5.811387714285696,-4.932471428571412,5.810385942857123,-4.957435914285697,5.809291628571406,-4.981731428571409,5.808108428571397,-5.005368428571401,5.806839999999951,-5.028357428571387,5.805489999999921,-5.050708999999931
1.0,5.805488999999978,-5.050708999999982,5.804138714285695,-5.073060428571411,5.802706761904743,-5.094774380952365,5.801196771428552,-5.115861399999982,5.799612371428548,-5.136332085714266,5.797957190476159,-5.156197095238068,5.796234857142808,-5.1754671428571,5.79444899999992,-5.194152999999931
1.0,5.794449999999979,-5.194151999999981,5.792663999999981,-5.212837428571411,5.790814380952362,-5.23093847619046,5.788904742857124,-5.24846582857141,5.786938685714263,-5.2654301999999795,5.784919809523779,-5.281842333333305,5.782851714285665,-5.297712999999956,5.78073799999992,-5.313052999999927
1.0,5.780736999999979,-5.3130529999999805,5.778622999999981,-5.3283929999999815,5.776463190476171,-5.3432023809523645,5.774261114285695,-5.357491971428552,5.772020285714262,-5.371272628571408,5.76974419047616,-5.384555238095209,5.767436285714236,-5.39735071428567,5.7650999999999195,-5.4096699999999265
1.0,5.765100999999978,-5.409669999999981,5.762764857142837,-5.421989285714267,5.76040042857141,-5.433832380952364,5.75801119999998,-5.445210199999981,5.755600657142833,-5.456133657142836,5.753172285714254,-5.466613666666637,5.750729571428522,-5.476661142857098,5.748275999999921,-5.486286999999925
1.0,5.748275999999978,-5.48628799999998,5.745822428571409,-5.495914285714267,5.7433579047618855,-5.505119142857125,5.740885885714266,-5.513913542857124,5.738409828571405,-5.522308457142835,5.7359331904761595,-5.530314857142828,5.733459428571379,-5.537943714285667,5.730991999999921,-5.545205999999924
1.0,5.730991999999978,-5.54520599999998,5.728524428571409,-5.5524682857142675,5.726063142857124,-5.559364047619031,5.723611571428552,-5.565904285714268,5.721173142857119,-5.572099999999978,5.718751285714254,-5.5779621904761605,5.71634942857138,-5.58350185714281,5.713970999999921,-5.588729999999924
1.0,5.713970999999979,-5.58873099999998,5.711592571428552,-5.593959428571409,5.709237571428552,-5.59887642857141,5.706909428571409,-5.603493028571409,5.704611571428548,-5.607820257142835,5.7023474285713975,-5.611869142857112,5.70012042857138,-5.6156507142856675,5.697933999999921,-5.619175999999922
1.0,5.697932999999979,-5.61917499999998,5.695746285714266,-5.6227002857142665,5.693599999999981,-5.625969380952363,5.691497514285695,-5.628993371428552,5.689442199999976,-5.63178337142855,5.687437428571397,-5.634350523809494,5.685486571428523,-5.636705999999954,5.683592999999922,-5.638860999999923
1.0,5.68359299999998,-5.63886099999998,5.6816992857142665,-5.641015714285695,5.679862809523791,-5.642969809523792,5.678086914285695,-5.64473442857141,5.67637494285712,-5.646320742857121,5.674730238095207,-5.647739952380922,5.673156142857095,-5.6490032857142385,5.671655999999922,-5.650121999999923
1.0,5.671655999999979,-5.650121999999979,5.670155714285694,-5.651240428571409,5.668729238095219,-5.652214095238077,5.667379828571409,-5.65305419999998,5.666110685714261,-5.65377194285712,5.664924999999968,-5.6543785714285395,5.663825857142809,-5.654885285714237,5.662816999999921,-5.655302999999922
1.0,5.66281699999998,-5.6553029999999795,5.661808285714266,-5.655720857142837,5.660889952380934,-5.656049999999982,5.66006579999998,-5.656301714285695,5.659340314285692,-5.656487428571406,5.658718142857112,-5.656618476190445,5.658207142857095,-5.656707142857096,5.657805999999922,-5.656764999999922
1.0,5.65780699999998,-5.6567639999999795,5.657406428571409,-5.6568217142856945,5.657116190476172,-5.656848523809504,5.656935371428552,-5.656855885714266,5.656854257142835,-5.656854371428549,5.656854285714254,-5.6568543333333015,5.656854428571381,-5.656854142857094,5.656854999999921,-5.656852999999922
