duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.9706139999999928,5.923678999999979,1.986960142857136,5.883211142857123,2.002098190476184,5.843597142857125,2.0160394571428504,5.8048549999999794,2.0288099714285632,5.766969857142834,2.0404445714285604,5.729908142857112,2.05097885714284,5.6936278571428085,2.060451999999972,5.65806799999992
1.0,2.0604519999999926,5.65806799999998,2.0699254285714215,5.622508285714266,2.078337952380946,5.587669285714267,2.08572885714285,5.553490314285695,2.0921410285714197,5.519892057142836,2.09761838095237,5.486786095238066,2.1022048571428393,5.454085142857096,2.105943999999971,5.421701999999924
1.0,2.1059449999999926,5.42170299999998,2.109684999999993,5.389319999999982,2.1125781904761842,5.357254666666649,2.114668428571422,5.3254195714285535,2.1159993428571346,5.2937270857142655,2.1166146666666554,5.26209061904759,2.1165557142856968,5.230421999999955,2.1158599999999717,5.198629999999927
1.0,2.1158609999999927,5.198629999999981,2.1151655714285647,5.166838285714268,2.11383347619047,5.134923428571412,2.1119022571428503,5.102794371428554,2.1094056571428488,5.070357142857123,2.1063749047618936,5.037516571428544,2.1028422857142686,5.004174571428529,2.0988399999999707,4.970232999999929
1.0,2.0988389999999923,4.970232999999982,2.0948364285714214,4.93629128571427,2.090364238095231,4.901749714285699,2.085454799999993,4.866509742857127,2.08014062857142,4.830472342857124,2.0744553333333218,4.793534809523784,2.0684275714285536,4.755618285714244,2.062077999999971,4.716681999999935
1.0,2.0620779999999925,4.7166809999999835,2.0557288571428503,4.677744571428556,2.0490584285714224,4.63778852380951,2.04208785714285,4.5967722857142705,2.0348306857142773,4.55469365714284,2.0272956190476084,4.511574190476167,2.0194924285714113,4.4674328571428195,2.0114309999999724,4.422289999999938
1.0,2.0114309999999924,4.422290999999984,2.0033699999999928,4.377148428571414,1.9950511904761836,4.331004571428558,1.9864848857142785,4.283880057142843,1.977681942857135,4.235797199999983,1.9686541428571318,4.186776428571406,1.9594131428571262,4.1368387142856795,1.9499709999999728,4.086004999999942
1.0,1.9499699999999929,4.086002999999985,1.940527428571422,4.0351685714285574,1.930883333333327,3.983437761904749,1.9210493999999936,3.9308312857142718,1.9110373714285638,3.87736968571427,1.9008589047618945,3.823073714285693,1.8905257142856982,3.7679641428571093,1.8800499999999738,3.7120619999999467
1.0,1.880050999999993,3.712060999999986,1.8695748571428508,3.656158285714273,1.858955619047613,3.5994626190476073,1.8482049714285649,3.541994742857131,1.8373345999999926,3.483775428571415,1.8263561904761805,3.42482542857141,1.8152814285714132,3.3651655714285416,1.8041219999999745,3.304816999999952
1.0,1.8041209999999934,3.304815999999988,1.7929617142857082,3.2444667142857035,1.7817178095238038,3.1834282380952286,1.770400999999994,3.1217213428571324,1.7590229999999931,3.059366799999988,1.7475955238095144,2.9963853809523644,1.7361302857142709,2.9327978571428317,1.7246389999999758,2.8686249999999585
1.0,1.7246399999999937,2.8686259999999897,1.7131491428571368,2.8044534285714193,1.701632428571423,2.739695571428563,1.6901016285714225,2.674373199999991,1.678568542857136,2.608507085714275,1.6670449999999908,2.5421179999999857,1.655542857142843,2.475226714285692,1.6440739999999767,2.407853999999964
1.0,1.644073999999994,2.4078539999999915,1.6326049999999945,2.3404814285714206,1.6211691904761854,2.2726274761904692,1.6097783999999946,2.2043129142857065,1.5984444571428507,2.1355585142857056,1.5871791904761818,2.066385047619036,1.5759944285714151,1.9968132857142673,1.564901999999978,1.9268639999999702
1.0,1.5649019999999942,1.9268649999999932,1.553809714285709,1.8569159999999938,1.5428098095238045,1.7865894761904708,1.5319141428571377,1.7159061999999943,1.5211345714285653,1.6448869428571364,1.5104829523809442,1.5735524761904673,1.49997114285713,1.5019235714285575,1.4896109999999791,1.4300209999999773
1.0,1.4896109999999945,1.430019999999995,1.4792508571428522,1.3581171428571386,1.4690423809523763,1.2859405238095198,1.4589974285714238,1.2135108857142818,1.4491278571428512,1.1408489714285668,1.439445523809516,1.0679755238095177,1.4299622857142735,0.9949112857142762,1.42068999999998,0.9216769999999841
1.0,1.420689999999995,0.9216769999999969,1.4114177142857094,0.8484424285714258,1.4023563809523765,0.7750377142857119,1.3935178571428524,0.7014835714285691,1.3849139999999942,0.6278007142857117,1.376556714285707,0.5540098571428538,1.3684577142857026,0.48013171428570883,1.3606289999999808,0.4061869999999912
1.0,1.3606289999999952,0.4061869999999988,1.3528001428571383,0.3322424285714277,1.3452414285714243,0.2582313333333328,1.3379646857142813,0.18417442857142818,1.3309817999999949,0.11009242857142815,1.324304380952374,0.03600604761904702,1.3179451428571318,-0.038064000000000986,1.3119169999999818,-0.11209700000000167
1.0,1.3119169999999951,-0.11209699999999932,1.3058892857142814,-0.18613014285714194,1.3001929523809483,-0.2601262857142846,1.2948410571428528,-0.3340647714285701,1.2898468857142806,-0.4079249428571413,1.2852252380952311,-0.48168619047618827,1.2809824285714175,-0.5553275714285681,1.2771099999999824,-0.6288279999999946
1.0,1.2771099999999953,-0.6288279999999975,1.2732378571428526,-0.702328428571426,1.2697364285714243,-0.7756877142857116,1.2665975999999954,-0.8488845142857113,1.2637988571428522,-0.921897028571425,1.2613078095238026,-0.9947031428571378,1.259092142857132,-1.0672807142857066,1.2571189999999826,-1.1396079999999875
1.0,1.2571199999999954,-1.1396079999999955,1.2551471428571386,-1.2119349999999955,1.2534168095238056,-1.2840113809523763,1.251896057142853,-1.3558150285714237,1.2505512857142804,-1.4273238285714225,1.2493499523809455,-1.4985157142857064,1.248259571428561,-1.5693687142857025,1.2472479999999828,-1.6398609999999803
1.0,1.2472459999999954,-1.6398619999999937,1.2462334285714245,-1.7103545714285653,1.245298999999996,-1.7804863809523748,1.2444101142857102,-1.8502354571428505,1.2435341999999951,-1.9195797999999922,1.2426388095238026,-1.988497571428561,1.241690428571418,-2.0569661428571266,1.240654999999983,-2.1249629999999735
1.0,1.2406559999999955,-2.1249629999999917,1.2396211428571386,-2.1929599999999927,1.2384996190476152,-2.2604852380952307,1.2372577142857102,-2.3275160571428493,1.2358615142857095,-2.394029685714276,1.2342757619047555,-2.4600024285714155,1.2324734285714183,-2.5254159999999803,1.230440999999983,-2.5902609999999675
1.0,1.2304399999999955,-2.5902619999999903,1.2284072857142816,-2.6551074285714193,1.226144238095234,-2.7193845238095147,1.223637057142853,-2.783083971428562,1.220885142857138,-2.8462052857142743,1.2178961428571362,-2.9087535238095086,1.2146762857142752,-2.970732857142833,1.2112319999999832,-3.0321469999999615
1.0,1.2112319999999956,-3.032146999999989,1.2077874285714245,-3.0935615714285607,1.2041181428571388,-3.154411285714276,1.2002302285714246,-3.2147001999999896,1.196129571428567,-3.2744322571428444,1.1918209047618984,-3.3336106666666487,1.1873091428571327,-3.3922388571428295,1.1825989999999835,-3.450319999999955
1.0,1.1825999999999957,-3.4503199999999876,1.177890285714282,-3.5084012857142732,1.1729824285714248,-3.565935666666655,1.1678813142857105,-3.622926485714273,1.1625917428571384,-3.6793770571428426,1.1571186190476128,-3.73529080952379,1.1514667142857047,-3.7906711428571116,1.1456409999999841,-3.8455209999999496
1.0,1.1456409999999957,-3.8455219999999857,1.1398154285714246,-3.900371999999986,1.1338160476190438,-3.9546918095237964,1.1276477142857102,-4.008484771428558,1.1213152857142812,-4.061754199999983,1.1148235714285653,-4.114503380952359,1.1081772857142762,-4.1667355714285375,1.1013809999999844,-4.218453999999944
1.0,1.101380999999996,-4.218453999999985,1.0945849999999961,-4.270172428571414,1.0876392857142823,-4.321376999999987,1.0805486571428533,-4.372070857142843,1.0733179142857099,-4.42225705714284,1.0659518571428512,-4.471938619047594,1.0584552857142766,-4.521118571428534,1.0508329999999853,-4.5697999999999395
1.0,1.0508329999999961,-4.569799999999983,1.0432105714285678,-4.618481285714269,1.0354623809523775,-4.666663904761888,1.0275931999999965,-4.71435085714284,1.0196077714285672,-4.761545142857123,1.011510809523804,-4.808249761904736,1.0033069999999913,-4.854467714285674,0.995000999999986,-4.900201999999934
1.0,0.9950019999999964,-4.900201999999982,0.9866962857142824,-4.945936285714269,0.9782884761904731,-4.991186904761888,0.9697832571428538,-5.03595685714284,0.961185285714282,-5.080249142857123,0.9524991904761853,-5.124066761904734,0.9437295714285634,-5.167412714285671,0.9348809999999868,-5.21028999999993
1.0,0.9348819999999965,-5.210289999999981,0.926033857142854,-5.25316742857141,0.9171069047619018,-5.295576190476173,0.9081057428571397,-5.337519285714267,0.8990349428571393,-5.378999714285693,0.8898990476190427,-5.420020476190447,0.8807025714285639,-5.460584571428526,0.8714499999999876,-5.500694999999926
1.0,0.8714499999999967,-5.50069499999998,0.8621975714285685,-5.540805285714267,0.8528891428571401,-5.580461857142839,0.8435292285714256,-5.6196676857142664,0.8341223142857109,-5.658425742857121,0.8246728571428524,-5.696738999999969,0.8151852857142787,-5.734610428571382,0.8056639999999885,-5.772042999999924
1.0,0.805663999999997,-5.772041999999979,0.7961425714285688,-5.809474142857123,0.786587333333331,-5.846467285714266,0.7770026571428545,-5.883024342857123,0.7673928857142827,-5.919148199999976,0.7577623333333292,-5.954841714285682,0.7481152857142793,-5.990107714285664,0.7384559999999895,-6.024948999999919
1.0,0.7384559999999973,-6.024949999999977,0.7287962857142832,-6.059791714285693,0.7191241428571407,-6.094208904761885,0.7094437428571404,-6.128204428571407,0.6997591999999971,-6.161781114285689,0.6900745714285677,-6.194941761904728,0.6803938571428513,-6.22768914285709,0.6707209999999904,-6.260025999999915
1.0,0.6707209999999976,-6.260026999999977,0.6610481428571406,-6.292364142857122,0.6513831428571408,-6.324290857142836,0.6417299428571407,-6.355809914285692,0.6320924285714261,-6.386924057142831,0.6224744285714252,-6.417635999999965,0.612879714285709,-6.447948428571374,0.6033119999999913,-6.4778639999999115
1.0,0.6033109999999978,-6.477862999999976,0.5937428571428551,-6.507778571428549,0.5842015714285697,-6.5372973333333135,0.5746907999999981,-6.56642194285712,0.5652141142857121,-6.595155028571403,0.5557749999999969,-6.623499190476155,0.5463768571428524,-6.651456999999944,0.5370229999999923,-6.67903099999991
1.0,0.537021999999998,-6.679030999999975,0.5276678571428554,-6.706604999999977,0.518357904761903,-6.73379519047617,0.5090954285714269,-6.760604114285691,0.49988362857142665,-6.787034285714259,0.49072561904761636,-6.813088190476153,0.4816244285714244,-6.838768285714228,0.47258299999999315,-6.864076999999906
1.0,0.47258399999999834,-6.864076999999975,0.4635428571428556,-6.889385571428547,0.4545615238095224,-6.914322666666645,0.44564294285714134,-6.938890685714261,0.4367899714285697,-6.963091999999972,0.4280053809523786,-6.986928952380914,0.4192918571428535,-7.010403857142798,0.410651999999994,-7.033518999999905
1.0,0.41065099999999854,-7.033517999999974,0.4020105714285701,-7.05663271428569,0.39344357142857017,-7.079387523809501,0.38495251428571303,-7.101784657142833,0.376539828571427,-7.123826314285685,0.3682078571428551,-7.145514666666628,0.35995885714285397,-7.166851857142796,0.3517949999999948,-7.187839999999901
1.0,0.3517949999999988,-7.187839999999973,0.3436312857142846,-7.208827857142832,0.3355527619047609,-7.2294665714285475,0.3275615999999989,-7.249758228571403,0.3196598857142845,-7.2697048857142565,0.3118496190476174,-7.289308571428531,0.30413271428571165,-7.3085712857142235,0.29651099999999564,-7.3274949999998995
1.0,0.2965099999999989,-7.327494999999973,0.2888878571428562,-7.346418428571403,0.28136066666666576,-7.365002714285691,0.2739301714285705,-7.383249771428547,0.2665980285714275,-7.401161485714256,0.25936580952380806,-7.418739714285674,0.25223499999999777,-7.435986285714223,0.24520699999999632,-7.452902999999898
1.0,0.24520699999999915,-7.4529029999999725,0.23817899999999922,-7.469819571428546,0.23125380952380883,-7.486406190476166,0.22443282857142782,-7.502664628571403,0.21771737142857056,-7.518596628571398,0.2111086666666655,-7.534203904761863,0.20460785714285532,-7.549488142857078,0.198215999999997,-7.564450999999895
1.0,0.1982179999999993,-7.5644509999999725,0.19182671428571366,-7.579413999999974,0.1855446190476185,-7.5940556190475945,0.17937285714285653,-7.608377514285689,0.1733125142857136,-7.6223813142856836,0.16736461904761812,-7.6360686190475775,0.1615301428571414,-7.649440999999935,0.15580999999999762,-7.662499999999895
1.0,0.15580999999999945,-7.662499999999971,0.15008985714285666,-7.675559285714258,0.1444840952380948,-7.688305285714261,0.1389936571428567,-7.700739571428544,0.13361942857142806,-7.712863685714255,0.12836223809523736,-7.7246791428571004,0.12322285714285605,-7.7361874285713625,0.11820199999999816,-7.747389999999893
1.0,0.11820199999999959,-7.747390999999972,0.11318128571428535,-7.758593857142831,0.10827914285714253,-7.7694911428571185,0.10349631428571394,-7.780084371428545,0.0988335142857139,-7.7903750571428265,0.09429142857142804,-7.800364714285673,0.08987071428571344,-7.8100548571427915,0.08557199999999862,-7.819446999999894
1.0,0.08557199999999969,-7.819446999999972,0.08127314285714259,-7.828838857142831,0.07709619047619024,-7.837932571428547,0.07304174285714261,-7.846729599999973,0.06911037142857114,-7.855231399999969,0.06530261904761867,-7.863439428571386,0.061618999999999424,-7.871355142857077,0.05805999999999903,-7.878979999999892
1.0,0.0580609999999998,-7.878979999999971,0.05450199999999983,-7.88660485714283,0.051067571428571275,-7.8939388095237835,0.04775817142857127,-7.900983285714259,0.0445742285714284,-7.907739714285683,0.04151614285714261,-7.914209523809482,0.03858428571428533,-7.920394142857076,0.03577899999999938,-7.926294999999891
1.0,0.03577899999999987,-7.92629499999997,0.032973714285714176,-7.932195857142829,0.030294999999999905,-7.9378128571428315,0.027743199999999905,-7.943147399999972,0.02531862857142847,-7.948200885714253,0.023021571428571284,-7.95297471428567,0.02085228571428549,-7.957470285714218,0.018810999999999647,-7.96168899999989
1.0,0.018810999999999935,-7.96168799999997,0.016769999999999948,-7.965906571428543,0.0148570952380952,-7.969848285714259,0.013072514285714244,-7.973514599999972,0.011416428571428522,-7.976907057142824,0.009888999999999941,-7.980027190476147,0.008490285714285619,-7.982876714285647,0.00722099999999984,-7.985455999999891
1.0,0.007220999999999975,-7.985455999999971,0.005951714285714267,-7.9880351428571155,0.004811952380952368,-7.990343857142832,0.003802542857142845,-7.992382342857115,0.0029250571428571315,-7.994149314285682,0.0021813333333333173,-7.995642952380909,0.0015765714285714038,-7.9968549999999325,0.0011059999999999577,-7.997795999999889
1.0,0.001104999999999995,-7.997796999999971,0.0006342857142857114,-7.998738285714259,0.0002978571428571416,-7.999408809523784,9.117142857142761e-05,-7.999819371428544,-2.168404344971009e-19,-7.999999828571397,1.4285714285697595e-07,-7.999999761904719,2.857142857139519e-07,-7.9999998571427895,0.0,-7.99999999999989
