duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,6.229003999999977,-3.7728099999999865,6.174465714285693,-3.7982688571428445,6.118959285714266,-3.8243834761904645,6.062509685714265,-3.8511283714285582,6.005139971428547,-3.8784777999999847,5.94687295238092,-3.906407523809503,5.887731428571377,-3.9348931428571103,5.827737999999917,-3.963910999999947
1.0,5.8277359999999785,-3.963909999999985,5.767741857142837,-3.992926857142843,5.706895619047601,-4.02247514285713,5.645219942857123,-4.052530542857129,5.582737485714263,-4.083068885714269,5.519470857142826,-4.114065857142834,5.455442571428525,-4.145497142857108,5.390674999999923,-4.177337999999943
1.0,5.39067499999998,-4.177338999999985,5.325907571428553,-4.209180571428557,5.260400999999982,-4.241432285714271,5.194177771428553,-4.274069857142843,5.127260314285694,-4.307068971428554,5.059670999999972,-4.340405333333309,4.9914321428571,-4.374054714285678,4.922565999999929,-4.40799299999994
1.0,4.922565999999982,-4.407992999999984,4.853700142857126,-4.441930999999985,4.784207238095222,-4.476157666666653,4.714109685714269,-4.510648685714271,4.643429885714267,-4.545379742857125,4.572190238095213,-4.580326523809499,4.500413142857103,-4.615464714285676,4.428120999999936,-4.650769999999938
1.0,4.428121999999984,-4.650769999999983,4.355829857142843,-4.686075428571412,4.283022666666653,-4.721548047619032,4.209722857142843,-4.757163599999982,4.1359528857142696,-4.792897857142838,4.061735238095216,-4.828726619047593,3.9870924285713945,-4.8646257142856735,3.9120469999999425,-4.900570999999934
1.0,3.9120449999999862,-4.900571999999983,3.83699914285713,-4.9365175714285545,3.7615505714285598,-4.97250947619046,3.6857218285714164,-5.00852365714284,3.6095355142857,-5.0445361428571225,3.5330143333333135,-5.080523095238068,3.4561811428571128,-5.116460857142815,3.37905899999995,-5.152325999999931
1.0,3.379057999999988,-5.152325999999982,3.301935142857132,-5.188191142857125,3.2245228571428473,-5.223983571428555,3.146843914285704,-5.2596797428571245,3.0689211142857027,-5.295256228571408,2.9907772380952222,-5.330689666666638,2.912434999999974,-5.3659567142856694,2.833916999999958,-5.401033999999927
1.0,2.8339169999999902,-5.40103299999998,2.755398999999991,-5.436110285714267,2.6767053333333246,-5.470997904761886,2.5978587142857057,-5.505672599999981,2.518881828571418,-5.540111199999978,2.4397973333333196,-5.574290619047589,2.360627857142836,-5.608187857142811,2.281395999999965,-5.641779999999924
1.0,2.281395999999992,-5.6417809999999795,2.2021644285714213,-5.675373428571409,2.12287066666666,-5.7086608571428386,2.0435374285714216,-5.74162039999998,1.9641874571428493,-5.774229257142834,1.8848435238095131,-5.806464714285683,1.805528428571412,-5.838304142857094,1.7262649999999726,-5.869724999999922
1.0,1.726265999999994,-5.869725999999979,1.6470029999999947,-5.901147428571408,1.5677918571428524,-5.932150523809505,1.4886554857142809,-5.962712828571409,1.4096168571428516,-5.992811971428548,1.3306989999999925,-6.02242576190473,1.2519248571428452,-6.051531857142807,1.1733169999999804,-6.0801079999999175
1.0,1.173318999999996,-6.080107999999978,1.0947122857142824,-6.108684285714264,1.0162725714285685,-6.136730666666647,0.9380229714285685,-6.1642248857142645,0.859986628571425,-6.191144771428547,0.7821866190476143,-6.217467999999967,0.704646428571421,-6.243174142857091,0.6273899999999879,-6.268245999999916
1.0,0.6273899999999979,-6.268244999999977,0.5501342857142841,-6.293316857142836,0.473162857142856,-6.317754476190456,0.3965000285714274,-6.341540628571407,0.32017085714285587,-6.364661199999975,0.2442008571428554,-6.387104095238062,0.16861557142856864,-6.408857428571375,0.09344099999999544,-6.429908999999913
1.0,0.0934409999999999,-6.429910999999976,0.018266571428571632,-6.450963857142835,-0.05649723809523767,-6.471315904761884,-0.13082468571428513,-6.490955742857119,-0.2046899428571421,-6.509872314285688,-0.27806719047618944,-6.528054523809488,-0.35093057142856976,-6.54549128571423,-0.4232539999999973,-6.56217099999991
1.0,-0.4232539999999982,-6.562171999999976,-0.4955774285714266,-6.578852857142835,-0.5673609047619026,-6.594777619047598,-0.6385784571428548,-6.609935457142835,-0.7092040571428544,-6.62431568571426,-0.7792115714285677,-6.637907809523774,-0.8485749999999941,-6.650701857142803,-0.9172689999999903,-6.662688999999909
1.0,-0.9172689999999964,-6.662688999999976,-0.9859629999999964,-6.674675571428549,-1.0539874285714248,-6.685854761904741,-1.121316742857139,-6.6962173428571194,-1.1879257999999953,-6.705754914285688,-1.2537898571428507,-6.7144598571428205,-1.3188842857142755,-6.722324999999945,-1.3831849999999837,-6.729343999999908
1.0,-1.3831849999999948,-6.729343999999975,-1.4474851428571378,-6.736362999999977,-1.5109909999999949,-6.742535809523789,-1.5736779714285662,-6.747855971428549,-1.635521571428565,-6.7523176571428305,-1.6964974285714196,-6.755915619047582,-1.756581285714272,-6.758645142857086,-1.8157489999999774,-6.760501999999908
1.0,-1.8157489999999932,-6.760501999999975,-1.8749168571428505,-6.762358999999977,-1.9331686190476127,-6.76334333333331,-1.990480142857136,-6.763450714285691,-2.0468273714285634,-6.762677257142831,-2.1021863333333224,-6.761019333333296,-2.1565331428571257,-6.758473428571372,-2.209843999999972,-6.755035999999906
1.0,-2.209842999999992,-6.755035999999975,-2.263153571428563,-6.751598714285691,-2.315427999999992,-6.747270047619026,-2.3666423428571344,-6.742046571428548,-2.4167726571428476,-6.73592485714283,-2.465794952380939,-6.728901285714249,-2.5136851428571223,-6.720971999999943,-2.5604189999999667,-6.712132999999906
1.0,-2.5604189999999907,-6.712131999999976,-2.607152999999991,-6.703292571428549,-2.652730809523801,-6.693543142857122,-2.6971283428571335,-6.68287957142855,-2.7403215142857036,-6.671297542857117,-2.7822863333333183,-6.65879266666663,-2.8229988571428337,-6.645360571428515,-2.8624349999999628,-6.630996999999909
1.0,-2.8624369999999892,-6.630996999999976,-2.901873857142847,-6.616633428571405,-2.9400348095238,-6.601338285714264,-2.9768961428571323,-6.585107228571406,-3.0124342857142734,-6.567935942857116,-3.0466257142856974,-6.549820142857107,-3.0794472857142603,-6.530755714285659,-3.1108759999999585,-6.5107389999999095
1.0,-3.1108769999999883,-6.510736999999976,-3.142305857142846,-6.49071914285712,-3.172341809523799,-6.469748238095217,-3.2009617142857034,-6.447820057142835,-3.2281423999999865,-6.424930399999974,-3.2538613333333157,-6.401075238095203,-3.2780934285714016,-6.376250142857089,-3.300812999999956,-6.350450999999912
1.0,-3.3008129999999882,-6.3504509999999765,-3.3235329999999883,-6.324651571428549,-3.344740904761894,-6.297877809523789,-3.3644114285714166,-6.270125371428549,-3.382519057142844,-6.241390028571403,-3.399035380952363,-6.211667190476155,-3.4139511428571145,-6.180956285714233,-3.427288999999954,-6.149262999999914
1.0,-3.4272889999999876,-6.149261999999978,-3.4406265714285595,-6.11756857142855,-3.4523861428571316,-6.0848928571428385,-3.462590257142845,-6.051240714285694,-3.471293228571415,-6.016624428571404,-3.4785711904761714,-5.981060619047587,-3.4844995714285423,-5.944565714285663,-3.4891549999999523,-5.907155999999918
1.0,-3.489153999999987,-5.9071569999999785,-3.4938092857142737,-5.869747714285694,-3.4971914285714174,-5.831423952380934,-3.499376942857131,-5.792202285714265,-3.5004434857142717,-5.752099371428547,-3.5004667142856953,-5.7111312380952075,-3.499523142857113,-5.669313999999951,-3.4976899999999516,-5.626663999999921
1.0,-3.4976879999999873,-5.626662999999979,-3.495853428571417,-5.584012571428552,-3.4931281904761793,-5.540528904761888,-3.4895886571428454,-5.496227914285695,-3.485311228571415,-5.451125399999978,-3.4803726666666477,-5.405237142857113,-3.474849714285685,-5.3585788571428115,-3.4688189999999524,-5.3111659999999254
1.0,-3.468818999999987,-5.311166999999981,-3.4627882857142738,-5.263754857142839,-3.456249952380941,-5.215588619047603,-3.449280799999988,-5.166684057142839,-3.4419577142857007,-5.117056942857123,-3.4343576190476,-5.0667230476190195,-3.426557571428542,-5.015698142857101,-3.418634999999952,-4.96399799999993
1.0,-3.4186339999999875,-4.963997999999982,-3.41071057142856,-4.912297857142841,-3.402663952380941,-4.859922476190461,-3.394571085714274,-4.806887628571413,-3.3865089428571293,-4.753209114285696,-3.3785545238095054,-4.698902761904736,-3.3707848571428283,-4.64398442857139,-3.3632769999999534,-4.588469999999935
1.0,-3.3632769999999876,-4.588468999999983,-3.3557691428571315,-4.532954571428556,-3.3485230476190373,-4.476844047619033,-3.3416156857142743,-4.420153314285699,-3.3351239714285583,-4.362898285714268,-3.3291248571428396,-4.305094904761881,-3.3236948571428293,-4.246759285714249,-3.3189099999999545,-4.18790799999994
1.0,-3.318909999999988,-4.187906999999985,-3.3141259999999884,-4.129054857142844,-3.3099879047618943,-4.069686380952368,-3.3065723999999883,-4.009817628571415,-3.303956257142844,-3.9494647142856993,-3.3022155714285533,-3.888643857142836,-3.3014292857142573,-3.827371285714252,-3.301676999999954,-3.765662999999946
1.0,-3.301676999999988,-3.765662999999986,-3.3019242857142745,-3.7039551428571302,-3.303205142857132,-3.641812047619036,-3.3055987714285604,-3.579250171428559,-3.3091846857142726,-3.516286142857129,-3.3140457142856965,-3.4529366190475996,-3.3202432857142576,-3.389219714285684,-3.327803999999955,-3.3251549999999512
1.0,-3.327802999999988,-3.3251539999999884,-3.335362999999988,-3.261088999999989,-3.3442855714285606,-3.1966760952380855,-3.3545968571428455,-3.1319348571428463,-3.3662877428571294,-3.0668863999999876,-3.3793249047618863,-3.0015522857142685,-3.3936742857142574,-2.935953142857117,-3.4092999999999534,-2.8701089999999576
1.0,-3.4092989999999874,-2.8701089999999896,-3.4249248571428454,-2.804264571428562,-3.4418272857142744,-2.738175142857134,-3.4599706285714165,-2.6718608857142763,-3.479317571428557,-2.6053415428571323,-3.4998335238095044,-2.5386366666666524,-3.521483714285685,-2.471765857142835,-3.544233999999952,-2.404748999999964
1.0,-3.544233999999987,-2.4047489999999914,-3.5669842857142733,-2.3377322857142775,-3.590834666666655,-2.2705694761904693,-3.615750942857131,-2.2032803428571355,-3.6416994571428423,-2.135884742857134,-3.668646714285695,-2.068402666666655,-3.6965595714285406,-2.0008541428571243,-3.7254049999999497,-1.93325899999997
1.0,-3.7254059999999862,-1.9332589999999932,-3.7542517142857013,-1.8656637142857082,-3.7840301428571306,-1.7980218571428517,-3.814708371428558,-1.7303533999999943,-3.84625368571427,-1.662678285714279,-3.878633523809503,-1.595016380952372,-3.911815285714253,-1.5273875714285574,-3.9457659999999475,-1.459811999999977
1.0,-3.9457669999999854,-1.459811999999995,-3.979718285714272,-1.3922358571428526,-4.014439047619034,-1.3247124761904723,-4.049896771428558,-1.2572616285714244,-4.086058971428555,-1.189903028571424,-4.122893142857121,-1.1226563333333268,-4.16036671428568,-1.055541142857133,-4.198446999999944,-0.9885769999999834
1.0,-4.198447999999985,-0.9885759999999966,-4.2365287142857,-0.9216119999999971,-4.275216380952367,-0.854799190476188,-4.314478485714272,-0.788157228571426,-4.3542824857142675,-0.7217057714285686,-4.394595809523786,-0.6554644761904723,-4.43538585714282,-0.5894529999999939,-4.47661999999994,-0.5236909999999899
1.0,-4.476619999999984,-0.5236909999999984,-4.517854142857127,-0.4579291428571416,-4.559532428571414,-0.39241680952380853,-4.601622257142841,-0.3271736857142848,-4.644090999999981,-0.2622194571428561,-4.686905999999975,-0.1975738095238081,-4.730034571428531,-0.13325642857142633,-4.773443999999936,-0.06928699999999632
1.0,-4.773444999999982,-0.06928599999999997,-4.8168547142856974,-0.00531628571428594,-4.860545428571413,0.05830552380952339,-4.904484514285697,0.12155974285714231,-4.948639342857123,0.18442668571428497,-4.992977285714259,0.24688666666666564,-5.037465714285673,0.30891999999999853,-5.082071999999932,0.3705069999999976
1.0,-5.0820719999999815,0.3705069999999984,-5.12667842857141,0.4320941428571411,-5.171402809523793,0.49323495238095055,-5.216212571428553,0.5539097142857122,-5.261075199999979,0.6140986571428546,-5.305958238095211,0.6737819047619014,-5.350829428571385,0.7329394285714235,-5.395656999999928,0.7915509999999917
1.0,-5.39565699999998,0.7915519999999969,-5.440484428571409,0.850163857142854,-5.485268142857125,0.908229857142854,-5.529976314285695,0.9657297999999965,-5.574577542857122,1.0226433142857103,-5.61904099999997,1.0789498571428515,-5.663336285714239,1.1346289999999914,-5.707432999999924,1.189660999999986
1.0,-5.707433999999979,1.1896599999999953,-5.7515314285714085,1.2446914285714241,-5.795430857142838,1.2990751904761861,-5.839102399999979,1.3527910571428523,-5.882516685714262,1.4058190571428515,-5.925644714285682,1.458139523809516,-5.968457428571379,1.5097328571428452,-6.01092599999992,1.5605799999999805
1.0,-6.010925999999978,1.560578999999994,-6.0533944285714085,1.6114255714285657,-6.095518571428552,1.6615253809523753,-6.137269371428551,1.710858857142851,-6.178617742857119,1.7594064857142786,-6.21953452380949,1.8071487619047524,-6.259990428571377,1.854066142857128,-6.2999559999999155,1.9001389999999758
1.0,-6.299956999999977,1.900137999999993,-6.3399232857142644,1.9462105714285647,-6.379399619047598,1.991438571428565,-6.41835677142855,2.035802399999993,-6.456765457142831,2.079282399999992,-6.4945963333332974,2.121858857142846,-6.531819999999946,2.1635119999999826,-6.56840699999991,2.2042219999999713
1.0,-6.568406999999976,2.204222999999992,-6.604993428571405,2.2449332857142776,-6.640942857142835,2.284700476190469,-6.676225628571406,2.323504771428563,-6.710811942857116,2.3613263142857046,-6.744671857142821,2.3981452380952253,-6.777775142857086,2.4339417142856945,-6.810090999999907,2.4686959999999676
1.0,-6.810091999999975,2.468695999999991,-6.842408714285691,2.503450142857134,-6.8739385238095005,2.5371620476190393,-6.904650971428548,2.5698119714285625,-6.934515257142829,2.601380314285704,-6.963500142857105,2.631847761904748,-6.991573857142798,2.6611954285714066,-7.018703999999905,2.689404999999964
1.0,-7.018703999999974,2.68940299999999,-7.045833999999975,2.7176117142857046,-7.072020380952358,2.7446818571428486,-7.097230799999975,2.7705947999999907,-7.1214323999999705,2.795332257142846,-7.144591999999961,2.8188763333333178,-7.166676142857082,2.841209428571405,-7.187651999999901,2.8623149999999615
1.0,-7.187651999999973,2.8623149999999895,-7.208627571428546,2.883420142857133,-7.228494619047596,2.903297333333324,-7.24722008571426,2.9219296571428472,-7.264771285714257,2.9393008857142737,-7.281115142857104,2.955394666666651,-7.2962197142856535,2.9701958571428326,-7.3100439999999,2.9836809999999594
1.0,-7.310045999999973,2.9836809999999887,-7.323870714285689,2.9971659999999893,-7.336415095238072,3.0093347619047517,-7.34763791428569,3.020163685714275,-7.357488571428541,3.0296207714285592,-7.365913666666626,3.0376714285714113,-7.372817285714224,3.0442428571428315,-7.3782199999998985,3.049369999999959
1.0,-7.378219999999973,3.049369999999989,-7.383623571428545,3.054497571428561,-7.3875269999999755,3.058181333333324,-7.389951514285689,3.060456742857132,-7.39103539999997,3.0614674857142736,-7.391035333333293,3.0614676190476025,-7.39103514285708,3.0614678571428313,-7.391034999999898,3.061467999999958
