duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,6.676074999999975,-4.156044999999985,6.686920714285691,-4.110387142857129,6.696956952380932,-4.063889238095225,6.706154085714263,-4.016556228571415,6.714492714285687,-3.9683981428571276,6.7219649999999636,-3.9194289999999787,6.728569571428515,-3.8696635714285383,6.734308999999908,-3.8191169999999457
1.0,6.734309999999975,-3.8191169999999857,6.740049857142834,-3.7685705714285582,6.744924952380932,-3.717243238095226,6.748938199999977,-3.6651503999999875,6.752096799999973,-3.6123081142857,6.754407904761868,-3.5587321428571226,6.755878285714228,-3.504438285714255,6.756513999999907,-3.44944199999995
1.0,6.756514999999975,-3.4494429999999876,6.757151571428548,-3.3944469999999884,6.756954190476169,-3.338748809523799,6.7559294857142635,-3.2823641428571317,6.754083857142831,-3.225308657142844,6.751423619047582,-3.1675979999999826,6.747955142857086,-3.109247714285687,6.743684999999907,-3.050272999999956
1.0,6.743684999999975,-3.050273999999989,6.739414857142834,-2.9913001428571326,6.734342952380931,-2.931702476190467,6.728475685714263,-2.8714966571428473,6.72181948571426,-2.810698342857132,6.714380809523774,-2.7493231904761752,6.706166142857087,-2.6873868571428337,6.697181999999907,-2.624904999999961
1.0,6.697180999999975,-2.6249049999999903,6.688196571428548,-2.5624232857142775,6.678442523809502,-2.4993961428571354,6.667925314285691,-2.4358392571428493,6.656651399999973,-2.3717683142857044,6.644627238095201,-2.307198999999987,6.631859285714229,-2.24214699999998,6.618353999999908,-2.176627999999967
1.0,6.618353999999976,-2.1766289999999926,6.6048488571428345,-2.111110285714279,6.590606476190455,-2.0451247142857083,6.57563334285712,-1.9786880285714221,6.559935942857117,-1.9118159714285636,6.543520761904726,-1.8445242857142754,6.526394285714231,-1.7768287142856984,6.50856299999991,-1.708744999999974
1.0,6.508562999999976,-1.708743999999994,6.490731999999977,-1.6406602857142805,6.47219638095236,-1.5721884285714238,6.452962714285692,-1.5033441999999952,6.433037599999975,-1.4341433714285654,6.412427666666631,-1.3646017142857065,6.391139571428518,-1.294734999999988,6.369179999999911,-1.2245589999999802
1.0,6.369179999999977,-1.2245589999999957,6.347220142857121,-1.1543828571428534,6.32458880952379,-1.0838973333333302,6.30129277142855,-1.0131181428571394,6.277338914285689,-0.9420609714285677,6.252734285714251,-0.8707414285714234,6.22748614285709,-0.7991749999999918,6.201601999999913,-0.727376999999987
1.0,6.201600999999977,-0.7273779999999975,6.175716714285693,-0.6555802857142836,6.149196333333315,-0.5835511428571413,6.122047314285694,-0.5113059714285697,6.09427731428569,-0.4388600571428553,6.065894190476158,-0.3662285714285689,6.036905857142806,-0.29342657142856765,6.007319999999916,-0.2204689999999937
1.0,6.007320999999978,-0.22046899999999944,5.977735714285695,-0.14751171428571408,5.947553333333314,-0.07439900000000005,5.9167819142856946,-0.0011458857142858936,5.885429599999976,0.07223268571428543,5.8535046190475875,0.1457218571428567,5.821015285714236,0.21930685714285655,5.787969999999919,0.29297299999999904
1.0,5.787970999999978,0.2929739999999987,5.754925714285695,0.3666402857142842,5.72132442857141,0.44038771428571255,5.687175514285696,0.5142015714285695,5.652487428571406,0.5880672285714262,5.617268714285684,0.6619701428571396,5.5815279999999525,0.7358958571428522,5.545273999999923,0.8098299999999921
1.0,5.5452729999999795,0.8098299999999968,5.509018714285696,0.8837639999999968,5.4722510476190305,0.9577064285714253,5.434978657142839,1.0316429428571392,5.397210257142836,1.1055593428571386,5.35895461904759,1.179441523809518,5.320220571428526,1.2532754285714192,5.281016999999926,1.3270469999999852
1.0,5.281015999999981,1.327046999999995,5.241811999999983,1.4008187142857091,5.2021382380952215,1.4745281904761856,5.162003485714268,1.5481614571428515,5.121416514285694,1.6217046285714223,5.080386095238068,1.695143904761896,5.038920999999957,1.768465571428558,4.9970299999999295,1.8416559999999782
1.0,4.997029999999981,1.841655999999993,4.95513885714284,1.914845999999993,4.912821761904746,1.9879044761904694,4.870087457142841,2.0608176285714213,4.826944685714267,2.1335716857142772,4.783402190476163,2.206152904761893,4.739468714285674,2.2785475714285535,4.695152999999934,2.3507419999999706
1.0,4.6951529999999835,2.350742999999991,4.650837142857127,2.4229374285714202,4.606138952380938,2.4949315714285634,4.561067142857128,2.5667117142857054,4.515630428571411,2.6382641428571327,4.4698375238095,2.7095751428571284,4.4236971428571055,2.7806309999999774,4.377217999999938,2.851417999999964
1.0,4.377216999999984,2.8514179999999887,4.330737571428557,2.9222052857142753,4.283919190476177,2.9927237619047515,4.236770485714271,3.062959685714275,4.189300028571411,3.1328992857142723,4.141516285714262,3.202528714285697,4.093427571428535,3.2718339999999735,4.045041999999942,3.340800999999957
1.0,4.0450419999999845,3.3408029999999873,3.996656571428557,3.4097707142857026,3.9479743809523677,3.478400523809513,3.8990035999999857,3.546678542857131,3.849752228571413,3.6145908571428427,3.800228142857121,3.682123523809504,3.75043914285711,3.7492625714285417,3.7003929999999463,3.8159939999999506
1.0,3.7003939999999864,3.815992999999986,3.6503479999999877,3.8827242857142723,3.600044952380941,3.949047904761892,3.5494926285714166,4.014949828571415,3.4986987142857005,4.080415971428556,3.447670761904743,4.145432190476169,3.3964161428571136,4.209984285714252,3.3449419999999517,4.274057999999944
1.0,3.344942999999988,4.274056999999984,3.2934694285714174,4.338130428571413,3.241776714285704,4.401725380952366,3.1898722571428464,4.464827599999984,3.137763399999988,4.527422799999982,3.0854574761904594,4.589496714285689,3.0329618571428307,4.651035142857104,2.980283999999957,4.712023999999937
1.0,2.980283999999989,4.712022999999983,2.92760599999999,4.7730112857142695,2.87474561904761,4.833449714285699,2.8217101999999907,4.893324028571412,2.768507085714275,4.952619971428552,2.7151436190476037,5.011323285714259,2.6616271428571197,5.069419714285672,2.6079649999999623,5.126894999999932
1.0,2.60796399999999,5.126896999999981,2.5543019999999914,5.184372857142838,2.5004944761904686,5.241227761904744,2.446548857142849,5.297447514285695,2.3924725999999907,5.353017942857122,2.3382731904761775,5.407924904761876,2.2839581428571223,5.46215428571424,2.229534999999967,5.515691999999927
1.0,2.229535999999992,5.51569099999998,2.1751131428571355,5.569228571428552,2.120582333333327,5.622074428571411,2.0659511714285648,5.674214485714267,2.011227285714278,5.725634685714263,1.956418333333323,5.776320999999969,1.901531999999983,5.826259428571381,1.8465759999999725,5.875435999999922
1.0,1.8465769999999935,5.875434999999979,1.7916214285714225,5.924611142857122,1.7365963333333279,5.973025285714267,1.68150948571428,6.02066339999998,1.6263687142857077,6.067511485714263,1.571181904761896,6.113555619047586,1.5159569999999862,6.15878199999995,1.4607019999999775,6.203176999999917
1.0,1.460702999999995,6.203176999999977,1.405448428571424,6.247571999999979,1.350163999999996,6.291135523809504,1.2948577999999957,6.333853857142835,1.2395379999999951,6.375713428571403,1.1842128571428505,6.416700809523775,1.1288907142857036,6.456802714285661,1.0735799999999829,6.4960059999999125
1.0,1.0735799999999962,6.496005999999976,1.018269428571425,6.535209857142835,0.9629703809523779,6.573515523809502,0.9076913142857111,6.610910171428549,0.852440771428568,6.647381342857116,0.7972273333333287,6.682916952380916,0.7420595714285642,6.717504999999945,0.6869459999999881,6.751133999999909
1.0,0.6869469999999976,6.751132999999975,0.6318338571428552,6.7847612857142625,0.5767751904761887,6.817430047619026,0.5217796571428555,6.8491273714285485,0.4668559142857124,6.879841428571401,0.41201261904761644,6.9095604285713925,0.3572584285714246,6.938272714285657,0.30260199999999343,6.965966999999906
1.0,0.30260299999999907,6.965964999999974,0.2479468571428565,6.993658285714261,0.19338857142857102,7.020332857142835,0.13893679999999967,7.045976914285689,0.08460019999999963,7.070578657142828,0.03038742857142812,7.094126285714246,-0.023692857142857904,7.116607999999941,-0.07763200000000131,7.138011999999903
1.0,-0.07763199999999953,7.138012999999974,-0.13157114285714222,7.159417142857118,-0.18536914285714207,7.179743619047596,-0.23901734285714193,7.1989806285714035,-0.2925070857142846,7.217116399999972,-0.34582971428571274,7.234139142857104,-0.398976571428569,7.2500372857142255,-0.45193899999999615,7.2647989999999005
1.0,-0.45193899999999815,7.264797999999973,-0.5049017142857123,7.279559428571403,-0.5576801428571408,7.293184380952358,-0.6102656857142834,7.305661114285689,-0.6626497428571402,7.316977799999971,-0.7148237619047583,7.327122857142817,-0.7667788571428515,7.336083428571366,-0.818505999999991,7.343846999999898
1.0,-0.8185059999999967,7.343846999999974,-0.8702332857142825,7.351610428571404,-0.921732714285711,7.358176523809499,-0.9729953428571394,7.363532428571403,-1.0240121142857102,7.367665285714257,-1.0747735714285658,7.370561095238055,-1.1252718571428486,7.372215999999938,-1.175501999999986,7.3726409999998985
1.0,-1.1755019999999956,7.372641999999973,-1.2257319999999956,7.373067571428545,-1.2756938095238053,7.372263619047595,-1.325382428571424,7.3702413999999745,-1.3747957714285661,7.3670272285713985,-1.42393385714285,7.362656761904723,-1.47279657142856,7.357164285714224,-1.5213839999999812,7.350583999999898
1.0,-1.5213829999999942,7.350582999999974,-1.569970142857137,7.344002428571404,-1.6182816666666613,7.336333904761881,-1.666317399999994,7.327611485714262,-1.714077199999993,7.317869057142828,-1.761560714285705,7.307139238095199,-1.8087677142856997,7.295454857142796,-1.8556979999999765,7.282848999999899
1.0,-1.8556969999999928,7.282848999999973,-1.9026267142857074,7.270242714285689,-1.949279428571422,7.256714571428549,-1.9956548285714215,7.242297285714261,-2.0417525999999917,7.227023485714257,-2.087572476190465,7.2109259523809115,-2.133114142857125,7.1940374285713675,-2.178376999999972,7.176390999999899
1.0,-2.178376999999992,7.176389999999973,-2.2236402857142776,7.1587429999999745,-2.268625142857135,7.140337571428549,-2.3133313142857057,7.121206399999974,-2.357758542857133,7.101382142857115,-2.401906571428558,7.080897380952342,-2.445775142857123,7.059784714285654,-2.4893639999999673,7.038076999999902
1.0,-2.489363999999991,7.038076999999975,-2.5329528571428486,7.016369285714262,-2.5762619999999914,6.994066476190453,-2.6192912285714196,6.971201371428548,-2.6620404285714185,6.947806971428544,-2.7045097142857,6.923916761904725,-2.7466995714285494,6.899564999999942,-2.7886109999999635,6.874786999999905
1.0,-2.78861199999999,6.874784999999975,-2.8305235714285613,6.8500059999999765,-2.8721566666666574,6.824800095238074,-2.9135121428571327,6.799202028571405,-2.9545911999999883,6.773247114285687,-2.995395380952365,6.746971142857107,-3.0359265714285466,6.7204102857142285,-3.0761869999999596,6.693600999999907
1.0,-3.0761859999999888,6.693600999999975,-3.11644557142856,6.666791857142834,-3.1564338571428467,6.639734333333313,-3.1961527714285602,6.612464885714263,-3.235604399999987,6.585020228571403,-3.274790904761887,6.557437142857108,-3.313714571428544,6.529752428571373,-3.3523779999999554,6.50200299999991
1.0,-3.3523789999999876,6.502001999999976,-3.3910425714285597,6.474252428571407,-3.4294459523809415,6.446438285714265,-3.4675917142857022,6.4185966285714064,-3.505482685714272,6.39076468571426,-3.543121999999981,6.36297990476187,-3.5805129999999705,6.335279857142803,-3.6176589999999518,6.307701999999912
1.0,-3.6176579999999867,6.307702999999977,-3.654803428571416,6.280125285714265,-3.6917036666666547,6.252669904761885,-3.7283620571428444,6.225374457142836,-3.7647820857142706,6.198276628571404,-3.800967333333313,6.171414142857109,-3.8369214285713964,6.1448247142856625,-3.8726479999999484,6.118545999999915
1.0,-3.872648999999986,6.118545999999978,-3.9083759999999863,6.09226757142855,-3.9438756190476063,6.066300047619028,-3.9791515999999865,6.040681228571407,-4.014207771428556,6.015448942857119,-4.049048047619026,5.9906410476190155,-4.083676428571395,5.966295428571378,-4.118096999999945,5.942449999999917
1.0,-4.118095999999985,5.942449999999978,-4.152516428571414,5.918604571428551,-4.186728999999987,5.895259333333314,-4.220737742857129,5.872452171428551,-4.2545467428571255,5.8502209714285485,-4.288160095238073,5.828603571428539,-4.321581857142823,5.807637857142808,-4.354815999999942,5.78736199999992
1.0,-4.354816999999984,5.787362999999979,-4.388051857142841,5.7670871428571235,-4.4210995238095085,5.747500904761886,-4.453964199999985,5.728642142857124,-4.486650057142838,5.710548657142834,-4.519161333333308,5.69325838095235,-4.551501857142819,5.6768088571428095,-4.583674999999938,5.661237999999921
1.0,-4.583675999999983,5.661236999999979,-4.615849714285698,5.645665571428552,-4.6478566190476025,5.630972380952362,-4.679700628571411,5.617195057142838,-4.711385685714266,5.604371399999978,-4.742915047619022,5.592538285714254,-4.774294285714246,5.58173642857138,-4.805528999999935,5.572006999999922
1.0,-4.8055309999999825,5.57200699999998,-4.83676685714284,5.562277714285695,-4.867858857142842,5.553620952380935,-4.898812971428554,5.546077914285695,-4.92963539999998,5.539690285714264,-4.96033528571426,5.534504380952351,-4.9909025714285296,5.530537428571383,-5.021296999999933,5.527759999999924
1.0,-5.021297999999981,5.527759999999979,-5.051692714285697,5.524982142857124,-5.08191466666665,5.5233935238095055,-5.111923514285697,5.522964514285696,-5.141648514285693,5.523618628571406,-5.170999999999972,5.525249238095208,-5.199891571428528,5.527753142857095,-5.228236999999928,5.5310269999999235
1.0,-5.22823599999998,5.53102799999998,-5.256581285714268,5.534302285714267,-5.284380428571411,5.538346666666649,-5.311547371428553,5.543057771428552,-5.337996485714265,5.5483319428571205,-5.363644857142829,5.554069142857113,-5.388409142857098,5.560168285714239,-5.412206999999927,5.566528999999924
1.0,-5.41220799999998,5.5665279999999795,-5.436006142857123,5.572888571428551,-5.458837952380934,5.579510571428553,-5.480621114285695,5.586293428571409,-5.501274314285692,5.593137085714264,-5.520715571428541,5.599940619047588,-5.538864999999954,5.606604571428524,-5.5556299999999235,5.613021999999924
1.0,-5.555629999999979,5.61302299999998,-5.572395142857123,5.619440999999981,-5.587775952380935,5.62561285714284,-5.601679942857123,5.631431999999981,-5.614002057142835,5.6367847142856915,-5.624634095238065,5.641556285714255,-5.633408714285666,5.645596285714238,-5.640315999999922,5.6488389999999225
1.0,-5.640316999999979,5.648839999999979,-5.647224142857123,5.652083142857123,-5.652263523809506,5.654529333333316,-5.655424657142837,5.656113228571408,-5.656853885714263,5.656854628571406,-5.65685376190473,5.65685457142854,-5.656853571428523,5.65685442857138,-5.656852999999922,5.656853999999922
