duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.3682429999999877,4.5279929999999835,-3.3504121428571314,4.580375999999984,-3.3326959999999892,4.632522904761891,-3.3150971999999888,4.68442208571427,-3.2976183714285585,4.736061914285696,-3.2802621428571253,4.787430761904736,-3.2630311428571153,4.83851699999996,-3.245927999999955,4.889308999999935
1.0,-3.245927999999988,4.889308999999982,-3.2288245714285604,4.9401008571428395,-3.2118489047618946,4.9905984285714124,-3.195003628571418,5.040790085714268,-3.178291371428559,5.0906641999999795,-3.1617147619047445,5.140209142857115,-3.145276428571402,5.189413285714243,-3.1289789999999558,5.23826499999993
1.0,-3.1289789999999886,5.2382639999999805,-3.112681571428561,5.287115571428553,-3.09652499999999,5.3356146666666495,-3.080511914285704,5.383749657142839,-3.064644942857131,5.4315089142856925,-3.0489267142856975,5.47888080952378,-3.0333598571428317,5.5258537142856685,-3.0179469999999577,5.572415999999926
1.0,-3.017946999999989,5.572415999999979,-3.002533857142847,5.618978285714266,-2.987274666666657,5.665129904761886,-2.972172057142847,5.710859228571408,-2.957228657142845,5.756154628571405,-2.9424470952380792,5.801004476190444,-2.9278299999999753,5.845397142857093,-2.913379999999959,5.889320999999921
1.0,-2.9133789999999893,5.8893209999999785,-2.898928714285704,5.933244714285693,-2.884645428571419,5.9766995714285525,-2.870531771428561,6.019673942857121,-2.85659037142856,6.062156199999976,-2.8428238571428412,6.1041347142856806,-2.829234857142833,6.145597857142806,-2.815825999999961,6.186533999999917
1.0,-2.81582699999999,6.186533999999977,-2.802418142857133,6.227470142857121,-2.7891893809523722,6.267879285714266,-2.7761433142857044,6.3077497999999785,-2.7632825428571324,6.347070057142832,-2.750609666666652,6.3858284285713935,-2.7381272857142624,6.424013285714232,-2.7258379999999622,6.461612999999913
1.0,-2.72583799999999,6.461611999999976,-2.713548714285705,6.499211428571406,-2.701452523809515,6.536225666666645,-2.6895520285714194,6.572643085714263,-2.6778498285714174,6.608452057142831,-2.6663485238095097,6.643640952380916,-2.655050714285691,6.678198142857087,-2.643958999999963,6.712111999999909
1.0,-2.6439589999999904,6.712111999999975,-2.6328674285714198,6.746025714285691,-2.621981999999992,6.7792960476190265,-2.6113053142857057,6.811911371428549,-2.6008399714285613,6.84386005714283,-2.5905885714285577,6.875130428571392,-2.5805537142856925,6.905710857142799,-2.570737999999964,6.935589999999906
1.0,-2.5707379999999906,6.935590999999974,-2.560922142857134,6.965470285714261,-2.5513253809523726,6.9946481428571206,-2.541950314285706,7.023112971428546,-2.532799542857133,7.050853142857115,-2.5238756190476055,7.077857190476152,-2.5151812857142644,7.104112857142797,-2.506718999999965,7.129607999999902
1.0,-2.5067189999999906,7.129606999999974,-2.4982571428571343,7.155101714285689,-2.490027619047611,7.179835619047596,-2.4820331714285633,7.203796342857118,-2.4742765714285615,7.226971399999971,-2.4667607619047485,7.249347380952342,-2.45948757142855,7.2709165714285104,-2.4524569999999657,7.2916799999999
1.0,-2.452457999999991,7.291679999999974,-2.4454277142857057,7.312443571428547,-2.438640142857135,7.332401571428548,-2.4320953142857062,7.351555342857118,-2.4257914571428474,7.369915342857114,-2.4197256666666536,7.387497714285675,-2.413895142857122,7.404317714285653,-2.4082969999999664,7.420390999999899
1.0,-2.408295999999991,7.420389999999973,-2.4026978571428486,7.436462571428546,-2.3973322380952307,7.4517878571428335,-2.3921963999999916,7.466380971428546,-2.3872875999999903,7.480256942857114,-2.382603238095225,7.493430047619007,-2.378140714285694,7.505914714285652,-2.373897999999967,7.5177249999998965
1.0,-2.373897999999991,7.517724999999973,-2.3696545714285637,7.5295357142856885,-2.3656302857142784,7.540672428571405,-2.361822514285706,7.551149542857117,-2.3582286285714193,7.560981399999969,-2.3548459523809395,7.570182428571388,-2.3516717142856947,7.578766999999937,-2.348702999999967,7.586748999999895
1.0,-2.3487029999999915,7.586749999999973,-2.3457348571428493,7.594732999999975,-2.3429725714285636,7.6021142857142605,-2.3404134285714204,7.608908457142832,-2.3380546571428478,7.615130257142827,-2.3358935238095113,7.62079438095234,-2.333927285714266,7.625915714285651,-2.332153999999968,7.630506999999895
1.0,-2.3321539999999916,7.630506999999972,-2.3303804285714205,7.635098142857116,-2.3287997619047545,7.63915909523807,-2.327410114285706,7.642702485714259,-2.3262105714285624,7.645738685714255,-2.3252005714285584,7.648277095238053,-2.3243835714285517,7.650317857142793,-2.323749999999968,7.651890999999894
1.0,-2.3237509999999917,7.651889999999971,-2.323118285714278,7.653462857142831,-2.3226697619047543,7.6545678571428315,-2.3223965142857064,7.6552347428571155,-2.322277142857134,7.655522857142827,-2.322277238095226,7.6555229523809105,-2.322277428571409,7.655523142857078,-2.3222779999999683,7.655522999999894
