duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-8.889472999999969,1.7572269999999934,-8.857510857142827,1.8088315714285652,-8.823857571428544,1.8604578571428512,-8.788544942857113,1.912085028571422,-8.751604885714253,1.963692285714278,-8.713069428571382,2.0152588571428467,-8.672970714285642,2.0667639999999836,-8.631340999999882,2.118186999999973
1.0,-8.631340999999969,2.1181879999999924,-8.589711142857114,2.169611285714278,-8.546550190476164,2.2209525714285645,-8.501890371428543,2.272191199999992,-8.455764028571396,2.3233065714285623,-8.408203619047576,2.37427814285713,-8.359241714285643,2.425085428571409,-8.308910999999885,2.4757079999999676
1.0,-8.308909999999969,2.475706999999991,-8.258578857142828,2.5263292857142767,-8.206878761904735,2.576766761904753,-8.153842342857114,2.626998971428562,-8.09950231428568,2.6770055142857037,-8.043891476190433,2.726766047619033,-7.9870427142856455,2.776260285714263,-7.928988999999888,2.825467999999963
1.0,-7.92898899999997,2.8254679999999897,-7.870935285714258,2.8746757142857042,-7.811676666666641,2.923596952380943,-7.751246142857116,2.972211485714275,-7.689676799999968,3.020499142857131,-7.627001809523767,3.068439809523793,-7.563254428571364,3.116013428571403,-7.498467999999894,3.163199999999958
1.0,-7.498467999999972,3.1632009999999884,-7.433681428571403,3.2103879999999885,-7.3678557142856915,3.257188142857132,-7.301024171428546,3.3035815142857023,-7.233220171428543,3.3495482857142727,-7.164477142857104,3.395068714285696,-7.09482857142851,3.4401231428571144,-7.0243079999999,3.4846919999999537
1.0,-7.024307999999975,3.4846909999999873,-6.953787714285691,3.5292597142857023,-6.8823955714285505,3.573342857142846,-6.810165199999977,3.616920914285702,-6.737130342857116,3.6599745142857003,-6.663324857142821,3.702484476190456,-6.588782714285657,3.7444317142856836,-6.513537999999906,3.78579699999995
1.0,-6.513538999999976,3.7857979999999865,-6.43829457142855,3.8271638571428443,-6.362347809523789,3.867948238095226,-6.285732914285693,3.9081322857142724,-6.208484228571404,3.9476972857142703,-6.130636238095203,3.9866246666666454,-6.052223571428519,4.024895857142824,-5.973280999999914,4.062491999999946
1.0,-5.973280999999978,4.062493999999985,-5.894338571428552,4.100091142857129,-5.814866190476172,4.137013761904749,-5.734898485714266,4.173243342857128,-5.654470028571406,4.208761342857126,-5.573615095238064,4.243548904761882,-5.492367714285666,4.277587285714249,-5.410760999999921,4.310857999999943
1.0,-5.4107619999999805,4.310858999999984,-5.329155999999982,4.344129999999985,-5.247191380952365,4.376633476190461,-5.164901885714268,4.408351057142841,-5.082320942857123,4.4392647714285545,-4.999481571428544,4.469357428571405,-4.9164171428571,4.498611999999962,-4.833160999999929,4.527011999999939
1.0,-4.833159999999983,4.527010999999983,-4.749903714285699,4.555410571428555,-4.666455571428557,4.582955333333319,-4.582848828571413,4.60962865714284,-4.4991166857142675,4.635414371428553,-4.415292380952357,4.660296523809498,-4.331407285714247,4.684261857142818,-4.247488999999938,4.7073019999999355
1.0,-4.247490999999984,4.707301999999983,-4.163573571428558,4.730341857142841,-4.079623523809511,4.752456190476176,-3.9956688857142724,4.773636228571413,-3.911734257142842,4.793877714285696,-3.82784238095236,4.8131791904761645,-3.7440137142856824,4.831540857142817,-3.660263999999946,4.848965999999934
1.0,-3.6602639999999873,4.848964999999982,-3.576514428571417,4.866389999999983,-3.492843904761894,4.882878476190459,-3.4092683428571315,4.8984337999999825,-3.325799199999987,4.913062542857123,-3.2424451428571253,4.926773190476163,-3.159214857142829,4.939574428571387,-3.0761159999999546,4.951474999999932
1.0,-3.0761179999999895,4.9514749999999825,-2.993020428571419,4.96337585714284,-2.9100552380952296,4.974376380952365,-2.8272308857142763,4.984485685714269,-2.7445554857142747,4.993713314285695,-2.6620370952380803,5.0020690952380695,-2.5796835714285486,5.009563285714244,-2.4975029999999627,5.016206999999931
1.0,-2.497501999999991,5.016206999999981,-2.415320999999992,5.02284985714284,-2.3333125238095165,5.02864147619046,-2.251484228571421,5.033592285714269,-2.169843571428563,5.03771297142855,-2.0883977619047496,5.0410144285714,-2.0071538571428387,5.0435077142856715,-1.9261189999999697,5.04520399999993
1.0,-1.926118999999993,5.045203999999981,-1.8450842857142795,5.046900571428553,-1.7642586190476137,5.047800380952365,-1.6836489999999944,5.0479147714285535,-1.6032622571428505,5.047255342857123,-1.5231049999999913,5.045833999999973,-1.4431837142857005,5.043662857142816,-1.3635049999999778,5.0407539999999305
1.0,-1.3635049999999953,5.040755999999981,-1.2838261428571387,5.0378477142856966,-1.2043896190476153,5.034202047619032,-1.1252017999999961,5.029831314285697,-1.0462689142857102,5.024747942857123,-0.9675970476190419,5.018964380952354,-0.8891921428571339,5.0124931428571005,-0.8110599999999851,5.005346999999931
1.0,-0.8110609999999973,5.005346999999982,-0.7329294285714264,4.998200428571412,-0.6550708571428553,4.990378523809508,-0.5774911428571411,4.9818937142856985,-0.5001959714285695,4.9727583999999805,-0.4231907619047592,4.9629849047618775,-0.3464807142857101,4.952585428571386,-0.27007099999999307,4.9415719999999315
1.0,-0.2700709999999993,4.941572999999982,-0.19366157142857104,4.930560285714269,-0.11755261904761896,4.91893409523808,-0.04174931428571432,4.906706799999983,0.03374328571428553,4.89389082857141,0.10892019047619023,4.880498761904736,0.1837762857142854,4.866543285714244,0.2583059999999997,4.852036999999933
1.0,0.2583069999999988,4.852035999999982,0.33283771428571285,4.837529142857126,0.407042809523808,4.822471333333318,0.48091734285714105,4.806875228571412,0.5544563999999979,4.790753542857124,0.6276551428571399,4.774118999999974,0.7005087142857098,4.756984285714245,0.7730119999999927,4.739361999999935
1.0,0.7730119999999969,4.739361999999982,0.8455157142857112,4.7217397142856985,0.9176695238095207,4.70362990476189,0.989468628571425,4.685045228571413,1.060908257142853,4.66599825714284,1.131983666666661,4.646501380952355,1.2026899999999912,4.626566714285675,1.2730219999999857,4.606205999999935
1.0,1.2730219999999952,4.6062069999999835,1.343354142857138,4.585846857142842,1.4133122380952334,4.565060999999986,1.4828913999999949,4.543861399999985,1.5520867428571368,4.522259799999982,1.6208934761904679,4.50026771428569,1.6893068571428445,4.477896428571391,1.757321999999979,4.4551569999999385
1.0,1.7573219999999934,4.455156999999984,1.8253369999999935,4.432417857142842,1.8929537619047556,4.409310809523795,1.9601675428571361,4.38584708571427,2.0269736857142777,4.362037828571411,2.0933677142857032,4.337894190476167,2.1593452857142683,4.313427285714249,2.224901999999972,4.288647999999939
1.0,2.2249019999999917,4.288648999999984,2.2904588571428492,4.263870428571414,2.3555950952380877,4.2387799523809395,2.420306542857135,4.213388771428557,2.484589228571419,4.1877080571428404,2.5484394285714154,4.1617489047618825,2.6118535714285507,4.13552228571425,2.6748279999999665,4.109038999999943
1.0,2.67482799999999,4.109039999999985,2.7378027142857047,4.082556857142843,2.800337999999991,4.055817190476177,2.8624304571428474,4.0288319428571295,2.9240768857142743,4.001611999999984,2.9852742857142704,3.9741681904761688,3.04601971428569,3.946511285714252,3.10630999999996,3.9186519999999447
1.0,3.1063099999999886,3.9186529999999857,3.1666007142857033,3.8907942857142723,3.2264366666666557,3.862733476190464,3.285814999999989,3.834481457142844,3.344732914285701,3.806049142857128,3.4031876190476007,3.7774474761904555,3.4611762857142576,3.7486874285713965,3.518695999999954,3.7197799999999477
1.0,3.518695999999987,3.7197799999999863,3.576215571428559,3.690872571428559,3.633266238095226,3.661817809523798,3.689845199999987,3.63262674285713,3.745949714285699,3.6033104285714144,3.80157719047617,3.573879904761885,3.856725142857111,3.5443461428571124,3.9113909999999485,3.5147199999999508
1.0,3.911390999999986,3.514719999999987,3.9660571428571294,3.485094285714274,4.0202414761904635,3.4553764761904655,4.0739417142857,3.42557757142856,4.127155771428555,3.3957085142857006,4.179881809523787,3.3657801428571243,4.232118142857108,3.335803285714257,4.283862999999943,3.3057889999999532
1.0,4.283861999999984,3.305788999999988,4.335606571428556,3.2757745714285598,4.386859619047605,3.2457225238095133,4.43761948571427,3.2156436857142743,4.487884657142839,3.1855488571428436,4.537653761904737,3.1554488095237923,4.586925428571391,3.1253542857142587,4.635697999999939,3.095275999999956
1.0,4.635698999999983,3.0952759999999886,4.684472571428555,3.065197714285704,4.732747952380937,3.0351357619047525,4.7805241999999835,3.005100885714276,4.827800657142838,2.9751037714285595,4.874576999999974,2.945154999999984,4.920853142857102,2.915264999999975,4.966628999999934,2.8854439999999593
1.0,4.966628999999982,2.8854439999999895,5.012404999999983,2.8556229999999907,5.057681095238078,2.8258709047618957,5.102457628571411,2.796197857142848,5.146735399999979,2.7666136857142747,5.190515666666639,2.7371278571428426,5.233799857142814,2.7077497142856912,5.276589999999929,2.678487999999962
1.0,5.27658999999998,2.67848899999999,5.319379714285696,2.649227857142848,5.361674952380935,2.6200835238095155,5.4034773428571246,2.5910650857142765,5.444788742857121,2.56218139999999,5.485611142857114,2.5334410952380813,5.525946571428525,2.5048527142856924,5.565796999999924,2.476424999999965
1.0,5.565795999999979,2.476422999999991,5.605646428571409,2.4479944285714206,5.645011999999982,2.419725904761897,5.683894914285694,2.3916256571428494,5.722297571428548,2.3637016857142763,5.760222666666635,2.335961714285702,5.797673142857095,2.308413285714266,5.834651999999922,2.281063999999968
1.0,5.834652999999979,2.2810639999999918,5.8716322857142655,2.253714428571421,5.908140285714267,2.2265636190476124,5.944180257142836,2.1996187428571354,5.979755771428548,2.172886599999991,6.014870714285682,2.1463735714285597,6.049529142857094,2.1200858571428394,6.083734999999918,2.0940299999999703
1.0,6.083734999999978,2.0940299999999925,6.117941142857121,2.0679732857142787,6.151694952380932,2.042147714285708,6.185000599999978,2.0165591714285647,6.217862371428547,1.9912132857142777,6.250284571428537,1.9661154761904656,6.282271428571376,1.941270999999983,6.313826999999915,1.9166849999999727
1.0,6.313828999999977,1.9166849999999929,6.345385285714264,1.8920988571428505,6.376510666666646,1.8677710476190414,6.407209428571407,1.843706628571422,6.437485857142832,1.8199104571428497,6.467344238095203,1.7963871904761808,6.496788857142803,1.773141428571413,6.525823999999911,1.7501779999999747
1.0,6.525822999999976,1.7501779999999936,6.554857999999977,1.7272142857142798,6.583483523809503,1.7045324285714232,6.611703885714263,1.682136799999994,6.639523428571403,1.6600315999999933,6.666946571428536,1.638220857142848,6.6939777142856585,1.6167085714285572,6.720620999999909,1.595498999999977
1.0,6.720622999999975,1.5954979999999943,6.747267142857119,1.5742874285714232,6.773523999999978,1.5533788095238048,6.799398114285691,1.5327758285714232,6.824894085714258,1.512481999999994,6.850016571428534,1.4925006190476109,6.874770285714228,1.4728348571428445,6.899159999999906,1.4534879999999792
1.0,6.899158999999975,1.4534899999999946,6.923548285714261,1.4341434285714236,6.947573285714264,1.4151157142857098,6.9712385999999755,1.3964099428571382,6.994548799999972,1.3780290571428517,7.017508380952343,1.3599758571428493,7.040121714285654,1.3422529999999884,7.062392999999903,1.324862999999981
1.0,7.062391999999974,1.324861999999995,7.084663142857119,1.3074719999999955,7.106592285714263,1.2904149047619007,7.128183742857118,1.273693285714281,7.149441742857114,1.257309599999995,7.1703704761904365,1.2412661904761837,7.1909741428570815,1.2255652857142751,7.211256999999901,1.2102089999999828
1.0,7.211255999999973,1.2102079999999955,7.231538285714261,1.1948511428571387,7.251499380952357,1.1798386666666627,7.27114328571426,1.165172599999996,7.290473914285685,1.150854828571424,7.309495095238055,1.1368870952380887,7.328210428571365,1.1232709999999901,7.346622999999899,1.110007999999984
1.0,7.346623999999974,1.110007999999996,7.365037285714261,1.0967448571428535,7.383148190476167,1.0838346190476158,7.400960085714261,1.0712785999999965,7.418476057142827,1.059077857142853,7.435698809523769,1.0472330952380897,7.452630571428509,1.0357445714285627,7.469272999999898,1.0246119999999856
1.0,7.469271999999973,1.0246129999999962,7.485913714285688,1.0134808571428537,7.502265809523785,1.0027048095238063,7.518329828571403,0.9922845428571394,7.534106742857112,0.9822191142857106,7.549596904761864,0.9725067619047566,7.564799999999937,0.9631448571428489,7.579714999999896,0.9541299999999864
1.0,7.579714999999973,0.9541299999999966,7.594630142857117,0.9451145714285683,7.60925733333331,0.9364457619047589,7.623595657142832,0.9281198857142825,7.6376435714285416,0.9201323142857107,7.651398904761864,0.9124774285714236,7.664858857142793,0.9051488571428493,7.678019999999895,0.8981399999999874
1.0,7.678019999999972,0.8981379999999967,7.691180999999974,0.8911281428571398,7.704043238095212,0.8844372857142828,7.716603399999973,0.8780583428571398,7.728857685714255,0.8719836857142822,7.740801904761862,0.8662054285714238,7.752431428571363,0.860715571428564,7.763740999999895,0.855505999999988
1.0,7.763740999999971,0.8555059999999969,7.77505085714283,0.850295999999997,7.786040999999974,0.8453660476190449,7.796706371428544,0.8407078857142828,7.807041457142826,0.8363130857142823,7.817040285714242,0.8321729999999954,7.8266962857142195,0.8282788571428501,7.836001999999893,0.8246219999999885
1.0,7.836001999999971,0.824620999999997,7.8453077142856875,0.8209638571428544,7.854263333333308,0.8175438571428545,7.862861685714259,0.8143522571428543,7.871095057142825,0.8113803714285682,7.878955285714242,0.8086198095238052,7.886433857142791,0.8060625714285646,7.893521999999892,0.8037009999999888
1.0,7.8935209999999705,0.803701999999997,7.90060885714283,0.8013407142857115,7.907306190476164,0.799175190476188,7.913604314285687,0.7971977428571401,7.919494514285682,0.7954009428571397,7.924967999999956,0.7937775238095195,7.930016428571361,0.7923204285714218,7.934628999999891,0.7910229999999892
1.0,7.934628999999971,0.7910239999999971,7.9392409999999725,0.7897271428571401,7.943416476190451,0.7885903333333307,7.947143999999973,0.7876072285714257,7.950409114285683,0.7867721999999968,7.953196428571386,0.7860799523809481,7.955476714285648,0.785527428571422,7.95725899999989,0.7851039999999891
1.0,7.95725899999997,0.7851039999999971,7.959041714285687,0.7846807142857116,7.960326714285688,0.7843866190476164,7.961123142857115,0.7842111999999973,7.961478371428539,0.7841364857142826,7.961478571428527,0.7841364285714244,7.961478999999932,0.784136428571422,7.96147999999989,0.7841369999999892
