duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.0624879999999925,-3.808707999999986,-2.0284571428571363,-3.873263428571415,-1.9938609047618985,-3.9371222380952253,-1.958701485714279,-4.000284114285701,-1.922981057142849,-4.062748657142841,-1.8867014285714183,-4.12451495238093,-1.8498645714285553,-4.1855822857142515,-1.8124719999999732,-4.245949999999945
1.0,-1.8124719999999936,-4.245948999999984,-1.7750797142857084,-4.306316428571415,-1.73713209523809,-4.365983999999987,-1.6986310857142801,-4.424950942857128,-1.6595785999999935,-4.4832164857142685,-1.6199767142857056,-4.5407799523809285,-1.5798268571428433,-4.597640428571392,-1.5391299999999775,-4.653796999999939
1.0,-1.5391309999999947,-4.653796999999983,-1.4984351428571379,-4.709953857142841,-1.4571930476190431,-4.765407047619032,-1.4154062285714237,-4.820155771428555,-1.3730761428571374,-4.874199228571409,-1.330203571428564,-4.927536476190449,-1.28679357142856,-4.980167428571388,-1.2428579999999811,-5.032092999999933
1.0,-1.2428579999999956,-5.032091999999981,-1.1989222857142818,-5.084017428571411,-1.154460809523806,-5.13523766666665,-1.109485285714282,-5.185753942857126,-1.06401411428571,-5.235568828571407,-1.018069904761899,-5.284685761904732,-0.9716747142857054,-5.333107999999955,-0.9248509999999854,-5.380838999999928
1.0,-0.9248499999999966,-5.3808399999999805,-0.8780255714285685,-5.428571285714267,-0.8307719523809498,-5.475611380952363,-0.783111028571426,-5.521963657142838,-0.7350645999999971,-5.567631485714264,-0.6866538571428531,-5.612618142857112,-0.6378999999999937,-5.656926999999953,-0.5888239999999898,-5.700561999999924
1.0,-0.5888249999999982,-5.700560999999979,-0.5397495714285698,-5.744195428571409,-0.49035247619047484,-5.787155333333315,-0.44065502857142724,-5.82944399999998,-0.39067851428571276,-5.871064714285691,-0.3404442857142836,-5.9120207619047305,-0.28997371428571095,-5.95231542857138,-0.23928799999999456,-5.99195199999992
1.0,-0.23928899999999928,-5.991952999999977,-0.18860342857142812,-6.031589714285693,-0.1377028571428569,-6.07056838095236,-0.08660865714285695,-6.108892285714265,-0.03534222857142846,-6.14656471428569,0.0160750000000002,-6.183588952380918,0.06762157142857173,-6.219968285714233,0.11927600000000058,-6.255705999999915
1.0,0.11927799999999938,-6.255704999999977,0.1709329999999992,-6.29144257142855,0.22269614285714193,-6.326538476190455,0.2745460285714275,-6.360995999999978,0.3264612571428559,-6.394818428571403,0.37842042857142677,-6.428009047619013,0.4304021428571401,-6.4605711428570896,0.4823849999999956,-6.492507999999912
1.0,0.48238399999999804,-6.492507999999976,0.5343667142857123,-6.524444714285692,0.5863505238095217,-6.555756095238073,0.6383139999999976,-6.5864453999999775,0.6902357142857115,-6.616515885714259,0.7420942380952343,-6.6459708095237735,0.793868142857137,-6.6748134285713725,0.8455359999999906,-6.703046999999909
1.0,0.8455359999999966,-6.703045999999975,0.8972038571428539,-6.731279285714262,0.9487656190476157,-6.758903428571407,1.0001998571428536,-6.785921657142834,1.0514851428571388,-6.8123371999999724,1.1026000476190418,-6.838153285714248,1.153523142857134,-6.8633731428570846,1.2042329999999857,-6.887999999999906
1.0,1.2042329999999954,-6.887999999999975,1.25494271428571,-6.9126265714285475,1.305439095238091,-6.936659999999978,1.355700685714281,-6.960103457142832,1.4057060285714231,-6.982960114285686,1.455433666666659,-7.005233142857105,1.504862142857131,-7.026925714285655,1.5539699999999808,-7.048040999999904
1.0,1.553968999999994,-7.048040999999974,1.6030767142857085,-7.069156285714261,1.6518638095238038,-7.089694238095214,1.7003088285714225,-7.109657999999976,1.7483903142857073,-7.129050685714256,1.7960868095238,-7.147875380952342,1.8433769999999852,-7.166135142857081,1.890239999999976,-7.183832999999901
1.0,1.8902399999999928,-7.183831999999973,1.9371024285714218,-7.201529857142832,1.9835370952380886,-7.218665857142834,2.029522599999993,-7.235243057142832,2.075037514285706,-7.251264485714257,2.12006057142856,-7.266733190476151,2.1645698571428396,-7.281651999999939,2.2085439999999714,-7.2960239999999
1.0,2.208543999999992,-7.296023999999973,2.2525178571428492,-7.310395857142832,2.2959561428571353,-7.324220666666644,2.338836999999992,-7.337501199999974,2.3811386571428477,-7.350240142857114,2.4228386190476057,-7.362439952380912,2.4639201428571225,-7.374104285714223,2.5043759999999673,-7.385238999999898
1.0,2.504375999999991,-7.3852379999999735,2.544831571428563,-7.396372142857118,2.5846611428571347,-7.406976142857119,2.6238571714285626,-7.417055399999975,2.6624213428571317,-7.426617142857113,2.7003611428571284,-7.435669761904721,2.7376831428571204,-7.444221428571366,2.774393999999963,-7.452279999999899
1.0,2.77439399999999,-7.452278999999972,2.8111044285714186,-7.460337428571402,2.847203380952372,-7.467902952380928,2.882697285714275,-7.4749836857142595,2.9175924571428458,-7.481587714285684,2.951894428571413,-7.487722952380911,2.9856088571428328,-7.493397285714222,3.0187409999999595,-7.4986179999998965
1.0,3.018741999999989,-7.498618999999972,3.0518748571428467,-7.503840714285688,3.0844259523809425,-7.508609619047594,3.1164009999999895,-7.512933685714259,3.147805685714273,-7.516820885714255,3.1786458095237924,-7.520279238095196,3.2089271428571164,-7.5233168571427935,3.2386549999999565,-7.525941999999897
1.0,3.238654999999988,-7.525939999999973,3.2683831428571315,-7.5285642857142605,3.297558238095228,-7.530775619047595,3.3261860857142747,-7.532581971428546,3.354272514285701,-7.533991314285685,3.381823380952363,-7.535011619047578,3.4088445714285434,-7.5356508571427945,3.4353419999999546,-7.5359169999998965
1.0,3.4353409999999878,-7.535916999999973,3.461837999999988,-7.5361831428571175,3.4878110476190365,-7.536076190476167,3.513265999999988,-7.535604114285689,3.5382087142857004,-7.534774885714256,3.5626450476190286,-7.533596476190436,3.5865808571428275,-7.532076857142793,3.610021999999952,-7.5302239999998966
1.0,3.6100219999999865,-7.530224999999972,3.633463285714273,-7.528372428571402,3.6564099523809404,-7.526186666666642,3.678867885714273,-7.5236756857142595,3.700842971428557,-7.5208474571428265,3.7223410952380753,-7.517709952380911,3.7433681428571113,-7.514271142857078,3.7639299999999487,-7.510538999999896
1.0,3.763930999999986,-7.510538999999972,3.7844932857142726,-7.5068068571428315,3.804590571428559,-7.5027813809523565,3.824228799999987,-7.498470542857117,3.8434139142856987,-7.493882314285684,3.8621518571428366,-7.489024666666626,3.8804485714285386,-7.483905571428508,3.898309999999947,-7.478532999999897
1.0,3.898310999999986,-7.478531999999973,3.9161725714285582,-7.47315928571426,3.933598904761892,-7.467533047619025,3.950595971428558,-7.461661257142832,3.967169742857127,-7.455551885714256,3.9833261904761685,-7.449212904761865,3.9990712857142525,-7.442652285714223,4.014410999999946,-7.435877999999898
1.0,4.014411999999985,-7.435877999999972,4.029751999999986,-7.429103428571403,4.044686761904749,-7.4221150952380714,4.0592223142857,-7.414920942857116,4.073364685714269,-7.407528914285685,4.087119904761882,-7.399946952380912,4.100493999999966,-7.392182999999937,4.113492999999944,-7.384244999999898
1.0,4.113492999999985,-7.384244999999973,4.126491999999986,-7.376306999999974,4.139115952380939,-7.368194904761881,4.1513709142857,-7.359916657142831,4.163262942857125,-7.351480199999971,4.1747980952380725,-7.3428934761904365,4.185982428571394,-7.334164428571366,4.196821999999943,-7.325300999999898
1.0,4.196821999999985,-7.325299999999974,4.207661857142843,-7.3164364285714045,4.218157095238082,-7.307438380952357,4.228313828571415,-7.298313771428547,4.238138171428554,-7.289070514285686,4.247636238095215,-7.279716523809484,4.256814142857107,-7.270259714285653,4.265677999999942,-7.260707999999899
1.0,4.265677999999984,-7.2607079999999735,4.274541999999985,-7.251156428571404,4.283092047619035,-7.241509999999978,4.2913343142857,-7.231776628571404,4.299274971428555,-7.2219642285714,4.306920190476167,-7.212080714285675,4.314276142857106,-7.20213399999994,4.321348999999942,-7.1921319999999005
1.0,4.321348999999984,-7.192131999999973,4.328421999999985,-7.182129857142832,4.335211999999986,-7.172072428571406,4.341725228571414,-7.161967628571404,4.347967914285697,-7.151823371428543,4.353946285714262,-7.141647571428533,4.3596665714285345,-7.131448142857083,4.365134999999939,-7.1212329999999024
1.0,4.3651349999999844,-7.121231999999974,4.370603428571414,-7.1110167142856895,4.375820047619034,-7.100785714285691,4.3807911142856995,-7.09054691428569,4.385522885714269,-7.0803082285714005,4.390021619047595,-7.070077571428532,4.394293571428536,-7.0598628571427975,4.3983449999999396,-7.049671999999903
1.0,4.398345999999984,-7.0496729999999745,4.402397857142842,-7.039482428571405,4.406229380952367,-7.029315809523787,4.409846885714271,-7.019181085714262,4.413256685714268,-7.009086199999972,4.416465095238071,-6.999039095238057,4.4194784285713915,-6.989047714285655,4.422302999999939,-6.979119999999904
1.0,4.422303999999984,-6.979120999999974,4.425128999999984,-6.969193571428548,4.4277653809523665,-6.9593299047618835,4.430219514285699,-6.949537971428548,4.432497771428554,-6.939825742857115,4.434606523809499,-6.9302011904761525,4.4365521428571055,-6.920672285714227,4.438340999999938,-6.911246999999904
1.0,4.438339999999984,-6.911246999999975,4.440128999999985,-6.901821857142834,4.441761380952367,-6.892500428571407,4.443243571428557,-6.883290714285691,4.4445820285714115,-6.874200714285688,4.445783238095214,-6.865238428571392,4.446853714285678,-6.856411857142799,4.44779999999994,-6.847728999999906
1.0,4.447799999999984,-6.847728999999975,4.448745999999985,-6.839046428571405,4.449567666666653,-6.830507714285692,4.450271514285699,-6.822120914285691,4.450864085714268,-6.813894085714258,4.451351952380929,-6.805835285714249,4.451741714285678,-6.797952571428515,4.452039999999939,-6.790253999999907
1.0,4.452039999999984,-6.790253999999975,4.452338285714271,-6.782555428571405,4.452545142857129,-6.775041047619025,4.452667228571413,-6.76771894285712,4.45271125714284,-6.760597199999973,4.4526839999999765,-6.753683904761868,4.452592285714249,-6.746987142857085,4.452442999999939,-6.740514999999907
1.0,4.452442999999984,-6.7405159999999755,4.452293714285699,-6.73404414285712,4.452086809523795,-6.727796999999979,4.451829171428556,-6.721782685714263,4.451527742857125,-6.716009314285689,4.4511895238095,-6.710484999999964,4.450821571428533,-6.705217857142801,4.450430999999939,-6.700215999999908
1.0,4.450430999999984,-6.700214999999975,4.4500404285714135,-6.695212714285692,4.449627238095224,-6.690475428571407,4.449198514285699,-6.686011057142834,4.448761371428554,-6.681827371428545,4.448322999999975,-6.677932190476154,4.447890571428535,-6.674332999999943,4.447471999999939,-6.671038999999908
1.0,4.447470999999984,-6.6710389999999755,4.447051857142842,-6.667745428571406,4.4466461904761765,-6.6647575714285505,4.446261599999985,-6.662085142857121,4.445906171428553,-6.659740057142831,4.445588047619023,-6.657734857142821,4.445317857142821,-6.656092142857088,4.445100999999938,-6.654806999999909
1.0,4.445100999999984,-6.654804999999976,4.444883714285699,-6.653519142857119,4.4447192380952245,-6.652590476190454,4.444612399999985,-6.652013771428548,4.44456222857141,-6.651755971428545,4.444562238095214,-6.65175585714282,4.444562142857106,-6.651755714285658,4.444561999999939,-6.651755999999908
