duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.6793359999999873,1.2925449999999954,3.5963227142857024,1.303041571428567,3.513231523809513,1.3134265714285673,3.430072999999988,1.3236858571428527,3.34685774285713,1.333805371428566,3.263596333333316,1.343771095238088,3.1802994285714004,1.353568999999989,3.0969779999999543,1.3631849999999817
1.0,3.0969769999999888,1.3631849999999952,3.0136551428571328,1.3728011428571383,2.93030842857142,1.382235571428567,2.846947514285705,1.391474371428567,2.7635830857142745,1.40050368571428,2.6802258095237943,1.4093096666666591,2.596886285714262,1.4178784285714168,2.5135749999999617,1.4261959999999807
1.0,2.513575999999991,1.4261969999999946,2.4302649999999923,1.4345152857142807,2.3469825238095168,1.4425828571428525,2.263739285714278,1.4503860285714234,2.18054602857142,1.4579111714285653,2.0974134761904644,1.4651447142857064,2.0143522857142675,1.4720731428571305,1.9313729999999698,1.47868299999998
1.0,1.9313729999999931,1.4786839999999948,1.8483939999999939,1.4852942857142806,1.7654971904761851,1.4915861904761858,1.6826933142857086,1.4975463428571378,1.5999931142857078,1.5031614857142797,1.517407285714277,1.5084184761904682,1.434946428571415,1.5133042857142731,1.3526209999999776,1.5178059999999793
1.0,1.3526229999999952,1.5178059999999944,1.2702984285714245,1.5223077142857089,1.1881097619047583,1.5264253333333284,1.106067742857139,1.5301459428571376,1.02418311428571,1.5334567428571366,0.9424665714285659,1.5363449999999916,0.8609287142857054,1.538797999999987,0.7795799999999855,1.5408029999999788
1.0,0.7795799999999975,1.5408039999999945,0.6982317142857123,1.5428095714285661,0.6170729523809506,1.5443675714285665,0.536114428571427,1.545465514285709,0.45536685714285535,1.5460910285714222,0.37484090476190235,1.5462318571428486,0.2945472857142819,1.5458758571428441,0.2144969999999936,1.5450109999999786
1.0,0.2144979999999995,1.5450109999999944,0.13444785714285695,1.5441459999999947,0.05464090476190486,1.542771999999995,-0.02491211428571405,1.5408769142857088,-0.1042004285714282,1.5384487714285653,-0.18321323809523754,1.535475666666658,-0.2619397142857135,1.5319458571428441,-0.34036899999999876,1.5278479999999786
1.0,-0.3403689999999985,1.5278469999999944,-0.41879828571428396,1.5237484285714231,-0.496930380952379,1.5190813333333284,-0.5747543999999978,1.5138340285714234,-0.6522593714285687,1.507994914285708,-0.7294343809523773,1.5015526190476107,-0.8062679999999944,1.4944951428571303,-0.8827489999999911,1.486810999999979
1.0,-0.8827479999999965,1.4868109999999946,-0.9592285714285679,1.4791267142857094,-1.035356047619044,1.4708155714285667,-1.1111187428571387,1.4618658571428522,-1.1865047714285666,1.4522660571428512,-1.26150166666666,1.4420040476190397,-1.33609999999999,1.4310734285714166,-1.4102949999999839,1.4194769999999803
1.0,-1.4102949999999947,1.419476999999995,-1.4844902857142803,1.4078808571428525,-1.5582827142857092,1.3956189999999955,-1.6316679999999943,1.3826942571428527,-1.7046469142857075,1.3691185999999946,-1.7772234761904668,1.3549097619047543,-1.8494011428571286,1.3400848571428456,-1.921182999999977,1.3246609999999814
1.0,-1.9211829999999928,1.3246619999999951,-1.9929654285714216,1.3092385714285668,-2.0643525714285644,1.2932165238095197,-2.1353479428571354,1.2766132285714242,-2.20595502857142,1.2594463142857093,-2.276176999999988,1.2417328571428503,-2.3460168571428386,1.223490285714275,-2.41547699999997,1.2047359999999825
1.0,-2.4154769999999908,1.2047369999999955,-2.484936999999991,1.1859831428571388,-2.5540172380952293,1.1667179523809488,-2.6227201428571334,1.1469592285714245,-2.691047599999989,1.1267251142857095,-2.7590013333333188,1.1060339999999937,-2.826582285714263,1.084904571428562,-2.893789999999963,1.0633559999999842
1.0,-2.893789999999989,1.063354999999996,-2.96099799999999,1.0418062857142825,-3.027833047619038,1.0198384285714255,-3.0942949428571325,0.9974705999999967,-3.1603823142857017,0.9747224571428534,-3.2260931428571262,0.9516138571428518,-3.2914251428571166,0.9281645714285631,-3.356374999999957,0.9043939999999865
1.0,-3.356374999999987,0.9043949999999967,-3.4213252857142735,0.8806251428571399,-3.4858939047618933,0.8565345714285688,-3.5500780571428443,0.8321431428571401,-3.613874428571414,0.8074707142857109,-3.6772794761904564,0.7825370476190432,-3.740289285714255,0.7573617142857074,-3.8028999999999504,0.7319639999999888
1.0,-3.802899999999986,0.7319639999999974,-3.8655102857142727,0.7065662857142833,-3.9277210476190345,0.6809462857142836,-3.9895279142857007,0.6551234285714262,-4.050926028571412,0.6291169714285689,-4.111910285714264,0.6029459999999965,-4.172475571428538,0.5766294285714232,-4.232616999999944,0.5501859999999912
1.0,-4.232615999999985,0.5501869999999981,-4.2927567142857,0.5237439999999983,-4.352473047619034,0.4971743809523795,-4.4117597142857,0.470497028571427,-4.470611314285697,0.4437307142857124,-4.5290224285714045,0.4168941428571404,-4.586987571428534,0.3900058571428534,-4.644500999999939,0.36308399999999386
1.0,-4.644499999999983,0.3630839999999988,-4.702013142857126,0.33616242857142753,-4.75907447619046,0.30920766666666577,-4.815678314285698,0.2822381999999991,-4.871818828571408,0.255272399999999,-4.927490142857116,0.22832857142857008,-4.982686285714244,0.20142499999999783,-5.0374009999999325,0.17457999999999643
1.0,-5.037400999999981,0.17457899999999946,-5.092116142857125,0.14773371428571389,-5.146350142857126,0.12094685714285687,-5.200096999999982,0.09423665714285688,-5.2533506571428354,0.06762128571428544,-5.306105047619019,0.04111885714285679,-5.358353999999956,0.014747428571427995,-5.410090999999928,-0.011475000000000984
1.0,-5.410090999999981,-0.01147599999999987,-5.461827999999981,-0.03769871428571406,-5.513053190476173,-0.06377261904761874,-5.5637603142856955,-0.08967979999999963,-5.613943057142835,-0.11540242857142811,-5.663595095238065,-0.14092276190476127,-5.712710142857096,-0.1662231428571419,-5.761281999999923,-0.19128599999999849
1.0,-5.761279999999979,-0.19128599999999923,-5.809851142857124,-0.21634885714285632,-5.857878666666648,-0.241174142857142,-5.905356142857124,-0.26574425714285616,-5.952277114285691,-0.290041657142856,-5.998635095238063,-0.3140488571428556,-6.0444235714285215,-0.3377482857142833,-6.089635999999919,-0.36112199999999606
1.0,-6.0896369999999775,-0.3611239999999986,-6.134849714285693,-0.38449885714285575,-6.179486476190456,-0.4075487619047605,-6.223540771428549,-0.43025634285714137,-6.267006057142832,-0.45260431428571246,-6.309875761904728,-0.4745754285714261,-6.352143285714233,-0.4961532857142819,-6.393801999999914,-0.5173229999999938
1.0,-6.393800999999977,-0.517322999999998,-6.435459857142835,-0.5384928571428552,-6.476510285714265,-0.5592546190476171,-6.516945999999978,-0.5795934857142837,-6.556760999999973,-0.5994963142857118,-6.595949333333298,-0.6189508095238062,-6.63450628571423,-0.6379467142857093,-6.672428999999909,-0.6564769999999918
1.0,-6.672428999999975,-0.6564789999999975,-6.710351428571405,-0.6750102857142833,-6.747639523809503,-0.693076714285712,-6.784290514285692,-0.7106718571428546,-6.8203037142856875,-0.7277930571428542,-6.8556796190475815,-0.7444397619047579,-6.890419428571372,-0.7606125714285653,-6.924525999999907,-0.7763139999999901
1.0,-6.924525999999974,-0.776314999999997,-6.958632571428548,-0.7920174285714258,-6.9921058571428345,-0.8072490952380925,-7.024948628571405,-0.8220130285714257,-7.057165199999972,-0.8363146571428537,-7.088760761904725,-0.8501608095238049,-7.119740428571369,-0.8635582857142787,-7.150108999999904,-0.8765139999999886
1.0,-7.150108999999974,-0.8765139999999968,-7.180477714285689,-0.8894695714285683,-7.210235666666644,-0.9019833333333304,-7.239388028571403,-0.9140621714285683,-7.2679400285714,-0.925713085714282,-7.2958969047618645,-0.9369430476190427,-7.323263999999938,-0.947759142857135,-7.3500469999999,-0.9581689999999873
1.0,-7.3500479999999735,-0.9581679999999965,-7.376830999999975,-0.9685771428571395,-7.40302971428569,-0.9785794761904729,-7.428649571428546,-0.9881821428571395,-7.453696085714255,-0.9973923714285675,-7.478174904761865,-1.0062174761904707,-7.502091714285652,-1.0146648571428487,-7.5254519999998974,-1.0227419999999863
1.0,-7.525451999999972,-1.0227419999999963,-7.548812714285688,-1.0308187142857108,-7.571617333333308,-1.038524952380949,-7.59387168571426,-1.045868085714282,-7.615581685714255,-1.0528555142857103,-7.636753333333291,-1.059494666666661,-7.65739271428565,-1.065792999999991,-7.677505999999895,-1.0717579999999856
1.0,-7.677506999999972,-1.071757999999996,-7.697620571428545,-1.0777229999999962,-7.717208142857118,-1.0833545238095204,-7.736275914285687,-1.0886599714285676,-7.75483017142854,-1.09364671428571,-7.7728772857142445,-1.0983220952380894,-7.79042371428565,-1.1026934285714194,-7.807475999999894,-1.1067679999999853
1.0,-7.807475999999972,-1.106767999999996,-7.824528142857116,-1.1108424285714247,-7.8410860952380705,-1.1146199999999964,-7.857156371428545,-1.118107942857139,-7.872745542857112,-1.1213134285714241,-7.887860238095195,-1.1242435714285652,-7.902507142857076,-1.1269054285714193,-7.916692999999892,-1.1293059999999844
1.0,-7.916691999999971,-1.1293069999999958,-7.930877714285687,-1.1317077142857104,-7.944602380952355,-1.133847095238092,-7.957872714285687,-1.1357320857142819,-7.970695457142826,-1.1373695428571384,-7.983077380952339,-1.138766238095232,-7.995025285714219,-1.1399288571428476,-8.00654599999989,-1.1408639999999846
1.0,-8.00654699999997,-1.1408639999999959,-8.018067857142828,-1.1417992857142818,-8.029161523809497,-1.1425071904761868,-8.039834799999971,-1.142994342857139,-8.050094485714252,-1.1432672857142812,-8.059947380952336,-1.14333247619047,-8.069400285714217,-1.1431962857142763,-8.07845999999989,-1.1428649999999843
1.0,-8.07845999999997,-1.1428649999999958,-8.087519857142828,-1.1425337142857104,-8.096186571428545,-1.1420073333333296,-8.104466971428543,-1.1412921714285675,-8.112367885714253,-1.1403944857142811,-8.119896142857097,-1.1393204761904698,-8.127058571428504,-1.1380762857142763,-8.133861999999889,-1.1366679999999842
1.0,-8.13386199999997,-1.1366669999999959,-8.1406654285714,-1.135258285714282,-8.147109809523783,-1.1336853333333299,-8.153201942857114,-1.131954199999996,-8.158948628571398,-1.1300708857142814,-8.164356666666622,-1.1280413333333272,-8.16943285714279,-1.125871428571419,-8.174183999999888,-1.1235669999999844
1.0,-8.17418399999997,-1.1235679999999957,-8.178935285714257,-1.1212638571428533,-8.183361571428545,-1.118825285714282,-8.18746965714283,-1.116258142857139,-8.19126634285711,-1.1135682285714241,-8.194758428571385,-1.1107612857142792,-8.197952714285645,-1.1078429999999904,-8.20085599999989,-1.1048189999999845
1.0,-8.200856999999969,-1.104817999999996,-8.203760571428543,-1.1017939999999964,-8.206373285714257,-1.09866433333333,-8.20870199999997,-1.095434628571425,-8.210753571428539,-1.0921104571428528,-8.212534857142812,-1.0886973333333274,-8.214052714285645,-1.0852007142857052,-8.215313999999886,-1.081625999999985
1.0,-8.21531399999997,-1.081626999999996,-8.2165754285714,-1.0780522857142818,-8.217580380952354,-1.0743993809523773,-8.218335771428542,-1.0706736285714247,-8.21884854285711,-1.0668802857142816,-8.219125666666622,-1.0630245238095182,-8.219174142857073,-1.0591114285714196,-8.219000999999885,-1.0551459999999853
1.0,-8.21900099999997,-1.0551449999999962,-8.218827714285686,-1.051179285714282,-8.218432666666642,-1.047161095238092,-8.2178228285714,-1.043095371428568,-8.217005199999967,-1.0389869428571388,-8.215986809523766,-1.0348405238095182,-8.214774714285646,-1.0306607142857056,-8.213375999999887,-1.026451999999986
1.0,-8.21337599999997,-1.0264509999999962,-8.2119774285714,-1.0222419999999965,-8.21039228571426,-1.0180040476190442,-8.208627657142829,-1.0137416285714251,-8.206690657142826,-1.0094591142857103,-8.204588428571386,-1.0051607619047567,-8.202328142857075,-1.000850714285706,-8.199916999999886,-0.9965329999999861
1.0,-8.19991799999997,-0.9965339999999964,-8.197507142857114,-0.992216571428568,-8.19494547619045,-0.9878915238095207,-8.192240171428544,-0.9835628857142824,-8.18939839999997,-0.9792345428571388,-8.186427333333288,-0.9749102380952328,-8.183334142857074,-0.9705935714285632,-8.180125999999888,-0.9662879999999864
1.0,-8.18012599999997,-0.9662879999999965,-8.17691799999997,-0.9619822857142825,-8.173595142857115,-0.957687619047616,-8.1701646285714,-0.9534074571428539,-8.166633657142825,-0.9491451142857105,-8.163009428571385,-0.9449037619047569,-8.159299142857073,-0.9406864285714207,-8.155509999999888,-0.9364959999999869
1.0,-8.15550899999997,-0.9364969999999966,-8.1517194285714,-0.9323071428571397,-8.147850809523783,-0.9281444285714257,-8.143910257142828,-0.9240118571428539,-8.139904857142826,-0.9199123428571392,-8.135841666666623,-0.9158487142857094,-8.131727714285645,-0.9118237142857065,-8.12756999999989,-0.9078399999999873
1.0,-8.12756899999997,-0.9078409999999967,-8.1234114285714,-0.9038577142857113,-8.119210190476164,-0.8999159999999972,-8.114972314285685,-0.8960186285714254,-8.110704799999969,-0.8921683428571393,-8.106414619047573,-0.8883678571428524,-8.102108714285643,-0.8846198571428496,-8.097793999999888,-0.8809269999999877
1.0,-8.09779499999997,-0.8809259999999968,-8.093480714285686,-0.877232999999997,-8.089157809523781,-0.8735950476190447,-8.084833257142828,-0.8700147428571399,-8.080514028571397,-0.8664946285714251,-8.07620709523805,-0.8630371904761859,-8.071919428571361,-0.8596448571428499,-8.067657999999888,-0.8563199999999882
1.0,-8.06765799999997,-0.8563209999999969,-8.063396714285686,-0.8529964285714255,-8.059161714285688,-0.8497394761904735,-8.054959999999971,-0.8465525428571399,-8.05079857142854,-0.843437971428568,-8.046684428571384,-0.8403980476190431,-8.042624571428505,-0.8374349999999929,-8.038625999999889,-0.8345509999999884
1.0,-8.03862599999997,-0.8345499999999969,-8.034627428571401,-0.8316659999999971,-8.030690238095213,-0.828861047619045,-8.026821485714258,-0.82613734285714,-8.023028257142826,-0.8234970571428539,-8.019317666666623,-0.8209423333333289,-8.01569685714279,-0.8184752857142787,-8.01217299999989,-0.8160979999999887
1.0,-8.01217299999997,-0.816097999999997,-8.008648999999972,-0.8137207142857115,-8.005221857142832,-0.8114332857142831,-8.001898714285687,-0.8092378571428543,-7.998686742857111,-0.8071365714285682,-7.995593142857098,-0.8051315714285671,-7.992625142857076,-0.8032249999999932,-7.98978999999989,-0.8014189999999889
1.0,-7.989788999999971,-0.8014189999999971,-7.986953714285687,-0.7996128571428543,-7.984251095238069,-0.7979071428571403,-7.981688257142829,-0.7963039142857115,-7.979272228571397,-0.7948051714285683,-7.977010095238051,-0.7934129523809481,-7.974908714285646,-0.792129285714279,-7.97297599999989,-0.7909569999999891
1.0,-7.972975999999971,-0.7909569999999971,-7.971043571428544,-0.7897847142857115,-7.969280190476165,-0.7887237142857119,-7.9676941142856865,-0.7877767714285687,-7.96629497142854,-0.7869474571428542,-7.965092761904718,-0.7862396190476147,-7.964103857142789,-0.7856605714285648,-7.96332699999989,-0.7852079999999892
1.0,-7.96332799999997,-0.7852079999999971,-7.962551857142829,-0.7847552857142831,-7.961988238095213,-0.7844289999999974,-7.961636314285687,-0.7842267999999973,-7.961478028571396,-0.784136657142854,-7.961478047619004,-0.7841367142857101,-7.961478142857075,-0.7841368571428505,-7.96147799999989,-0.7841369999999893
