duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.171151999999992,-5.674585999999979,-2.1897354285714212,-5.636198428571409,-2.2075098095238026,-5.597348476190457,-2.2245021142857064,-5.558039742857123,-2.2407393428571343,-5.518275857142835,-2.256248523809512,-5.478060476190446,-2.2710568571428387,-5.437397428571382,-2.2851919999999692,-5.396290999999923
1.0,-2.2851919999999915,-5.39629099999998,-2.299326857142849,-5.355184285714267,-2.3127881904761827,-5.31363385714284,-2.325603314285706,-5.27164362857141,-2.3377997142857043,-5.229217628571408,-2.3494050952380823,-5.186359952380923,-2.360447428571409,-5.14307471428567,-2.3709549999999675,-5.099365999999927
1.0,-2.370953999999991,-5.099366999999981,-2.381460857142849,-5.055658571428554,-2.3914325238095158,-5.011526761904746,-2.4008970285714204,-4.966975714285697,-2.4098825714285614,-4.9220095999999804,-2.418417476190463,-4.876632571428544,-2.4265299999999796,-4.830848714285674,-2.434247999999967,-4.7846619999999325
1.0,-2.434248999999991,-4.784661999999982,-2.4419675714285627,-4.7384755714285545,-2.4492920476190396,-4.69188652380951,-2.45625062857142,-4.644898999999984,-2.46287139999999,-4.597517142857124,-2.4691822380952244,-4.54974509523807,-2.4752108571428364,-4.501586999999962,-2.4809849999999662,-4.453046999999937
1.0,-2.480984999999991,-4.453046999999984,-2.4867589999999917,-4.4045067142856995,-2.4922784285714203,-4.3555843333333195,-2.497570885714277,-4.306283942857128,-2.5026638571428474,-4.256609628571411,-2.5075847619047487,-4.206565476190454,-2.512360999999979,-4.156155571428535,-2.5170199999999654,-4.105383999999941
1.0,-2.5170199999999907,-4.105383999999985,-2.521679142857134,-4.0546124285714145,-2.5262210952380872,-4.003479238095225,-2.530673285714277,-3.9519885714285583,-2.535063142857133,-3.900144599999985,-2.5394180952380814,-3.847951476190455,-2.54376557142855,-3.795413285714253,-2.5481329999999653,-3.742533999999946
1.0,-2.548133999999991,-3.7425339999999863,-2.5525014285714196,-3.6896549999999877,-2.5568887619047542,-3.6364351904761794,-2.561323371428563,-3.582878742857131,-2.56583259999999,-3.5289898285714143,-2.570443761904748,-3.4747726190476,-2.5751841428571214,-3.4202312857142556,-2.5800809999999643,-3.3653699999999516
1.0,-2.5800819999999907,-3.3653689999999874,-2.584979285714277,-3.3105074285714173,-2.59003323809523,-3.255325857142847,-2.5952711714285623,-3.199828457142846,-2.6007203714285607,-3.144019428571416,-2.6064081428571284,-3.087902999999983,-2.6123617142856923,-3.031483428571402,-2.618607999999964,-2.9747649999999566
1.0,-2.6186089999999904,-2.974764999999989,-2.6248558571428484,-2.9180464285714187,-2.6313958095238013,-2.861028952380943,-2.638256085714277,-2.803716857142848,-2.6454639142857035,-2.7461144285714174,-2.6530463333333194,-2.688226047619033,-2.6610309999999777,-2.6300558571428336,-2.669445999999964,-2.5716079999999626
1.0,-2.6694459999999904,-2.5716079999999906,-2.6778609999999907,-2.513160142857134,-2.6867061904761824,-2.4544345714285636,-2.696009399999991,-2.3954353714285634,-2.7057985999999894,-2.3361666285714193,-2.7161026190476045,-2.276632095238082,-2.726945857142834,-2.2168381428571227,-2.738343999999963,-2.1567949999999674
1.0,-2.73834399999999,-2.156794999999992,-2.7497421428571336,-2.0967514285714213,-2.7616951904761815,-2.036458285714279,-2.774218742857134,-1.9759254571428502,-2.787319599999989,-1.9151663999999924,-2.8009971428571276,-1.8541963809523707,-2.81524614285712,-1.7930292857142693,-2.830056999999962,-1.7316779999999734
1.0,-2.83005699999999,-1.7316769999999937,-2.844868142857133,-1.6703254285714229,-2.860241428571419,-1.6087895714285665,-2.8761675714285615,-1.547082371428566,-2.8926332857142745,-1.4852159142857082,-2.9096246190476034,-1.4232017142857063,-2.9271279999999757,-1.361051571428559,-2.94512999999996,-1.2987779999999796
1.0,-2.945129999999989,-1.2987769999999956,-2.9631321428571322,-1.2365028571428531,-2.981633095238086,-1.1741046666666632,-3.000619599999989,-1.1115942857142822,-3.020078714285702,-1.048983657142853,-3.039997904761888,-0.9862848571428513,-3.0603648571428312,-0.9235099999999913,-3.081167999999959,-0.8606709999999854
1.0,-3.081166999999989,-0.8606719999999971,-3.1019689999999893,-0.7978332857142831,-3.1232061904761808,-0.7349306190476169,-3.1448661999999894,-0.6719760857142835,-3.1669367428571307,-0.608981771428569,-3.1894055238095067,-0.545959714285711,-3.212260285714259,-0.48292199999999486,-3.2354889999999563,-0.4198809999999915
1.0,-3.235487999999988,-0.41987999999999864,-3.2587161428571316,-0.3568385714285704,-3.282317857142847,-0.2937934285714279,-3.3062808285714174,-0.23075659999999928,-3.33059274285713,-0.16774011428571356,-3.3552412857142677,-0.10475599999999907,-3.380214142857115,-0.041816285714284196,-3.4054989999999545,0.0210670000000025
1.0,-3.4054999999999875,0.0210669999999997,-3.4307852857142738,0.08395042857142804,-3.4563827142857027,0.1467774761904755,-3.482279999999988,0.20953611428571345,-3.508464857142843,0.27221431428571324,-3.5349249999999808,0.33480004761904614,-3.561648142857113,0.3972812857142835,-3.5886219999999516,0.4596459999999964
1.0,-3.5886219999999867,0.4596459999999981,-3.6155958571428446,0.5220105714285694,-3.6428204761904643,0.5842585238095217,-3.6702835714285587,0.6463777999999977,-3.6979728571428425,0.7083563142857114,-3.7258760476190274,0.7701819523809486,-3.753980857142826,0.8318425714285654,-3.782274999999949,0.8933259999999905
1.0,-3.7822739999999864,0.8933269999999965,-3.8105677142857015,0.9548105714285678,-3.8390505238095116,1.0161169999999964,-3.867710057142844,1.077234142857139,-3.896533914285699,1.138149828571424,-3.9255096666666454,1.1988518571428508,-3.954624857142824,1.2593279999999905,-3.9838669999999463,1.3195659999999845
1.0,-3.9838669999999854,1.319565999999995,-4.013109571428558,1.379804142857138,-4.042479285714273,1.4398042380952334,-4.071963742857129,1.499554057142852,-4.101550542857126,1.5590413714285651,-4.131227285714264,1.618253952380944,-4.160981571428537,1.6771795714285584,-4.190800999999944,1.7358059999999786
1.0,-4.190800999999985,1.7358059999999933,-4.220620285714272,1.7944322857142792,-4.250504666666653,1.8527593333333272,-4.2804417142857005,1.910774885714279,-4.310418999999984,1.9684666571428493,-4.3404241428571195,2.0258223333333225,-4.370444857142822,2.082829571428555,-4.400468999999942,2.139475999999973
1.0,-4.400468999999984,2.139475999999992,-4.430492857142842,2.196122428571421,-4.460519904761891,2.2524080952380876,-4.490537799999985,2.3083206857142775,-4.520534199999982,2.3638478857142764,-4.550496761904737,2.4189773809523683,-4.580413142857105,2.473696857142837,-4.610270999999938,2.527993999999968
1.0,-4.610270999999983,2.5279929999999906,-4.640129142857127,2.5822898571428476,-4.669928857142842,2.636164285714277,-4.699657828571413,2.6896039428571332,-4.729303742857124,2.742596485714275,-4.75885428571426,2.7951295714285562,-4.788297142857102,2.847190857142834,-4.817619999999935,2.8987679999999623
1.0,-4.817619999999982,2.898769999999989,-4.84694285714284,2.9503478571428468,-4.876145761904747,3.001441857142847,-4.905216428571411,3.0520397428571324,-4.934142571428551,3.1021292857142733,-4.962911904761878,3.151698285714269,-4.9915121428571005,3.200734571428545,-5.019930999999931,3.249225999999957
1.0,-5.019930999999981,3.249224999999988,-5.048349571428554,3.2977162857142743,-5.076586571428555,3.345662714285703,-5.104629628571411,3.3930521142857026,-5.132466342857121,3.439872342857129,-5.160084285714257,3.486111285714267,-5.187470999999955,3.531756857142828,-5.214613999999929,3.5767969999999525
1.0,-5.2146139999999805,3.5767969999999867,-5.241756857142839,3.62183714285713,-5.268655904761888,3.6662718095237974,-5.295298628571411,3.7100889142857016,-5.321672485714265,3.7532763714285564,-5.347764904761876,3.795822095238075,-5.373563285714241,3.837713999999968,-5.399054999999927,3.878939999999948
1.0,-5.39905499999998,3.878939999999986,-5.424546571428552,3.9201659999999863,-5.449731380952363,3.96072614285713,-5.474596742857123,4.000608342857129,-5.49912994285712,4.039800485714269,-5.523318238095208,4.078290428571406,-5.547148857142811,4.116065999999965,-5.570608999999924,4.153114999999945
1.0,-5.57060999999998,4.153115999999985,-5.594070428571409,4.190165285714271,-5.617160523809506,4.226488047619034,-5.639867542857123,4.262072085714271,-5.662178742857121,4.296905142857125,-5.6840813809523505,4.330974904761881,-5.705562714285667,4.364268999999964,-5.726609999999923,4.39677499999994
1.0,-5.726609999999979,4.396774999999984,-5.747657285714266,4.4292811428571275,-5.768270380952362,4.460999190476175,-5.788436457142837,4.491916714285698,-5.808142657142834,4.52202122857141,-5.827376095238064,4.551300238095213,-5.846123857142808,4.579741285714247,-5.86437299999992,4.607331999999938
1.0,-5.864372999999978,4.6073319999999836,-5.882622142857122,4.634922428571413,-5.900372571428552,4.661662333333319,-5.917611257142837,4.687539171428555,-5.934325085714262,4.7125403714285525,-5.950500857142824,4.736653333333308,-5.966125142857091,4.759865428571389,-5.981183999999917,4.782163999999936
1.0,-5.981184999999978,4.782162999999982,-5.996244571428551,4.804461285714268,-6.0107392857142665,4.82584590476189,-6.02465559999998,4.846304171428554,-6.037979771428548,4.8658233999999805,-6.050697904761872,4.8843910476190215,-6.062795999999948,4.9019947142856735,-6.074259999999916,4.918621999999933
1.0,-6.074260999999978,4.918622999999982,-6.085725428571407,4.93525085714284,-6.096556047619028,4.95090285714284,-6.1067390571428355,4.965567114285697,-6.116260857142832,4.9792322285714095,-6.125107666666634,4.991886666666639,-6.133266285714234,5.003519714285673,-6.140718999999915,5.014113999999931
1.0,-6.1407179999999775,5.0141139999999815,-6.148169999999978,5.024708428571412,-6.1549155714285515,5.034264190476174,-6.16093657142855,5.042763971428554,-6.166209942857118,5.0501838285714085,-6.170711142857108,5.056497714285687,-6.174393571428519,5.061649714285672,-6.177272999999914,5.06566799999993
1.0,-6.177270999999978,5.065667999999981,-6.180149428571408,5.069686999999981,-6.182223952380933,5.072572999999983,-6.183509514285693,5.074354799999982,-6.18408271428569,5.075145828571408,-6.1840827142856805,5.075145857142829,-6.18408257142852,5.075145857142814,-6.184081999999915,5.075145999999929
