duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.7647889999999893,-3.656952999999987,2.847684285714276,-3.6132842857142737,2.929978190476181,-3.569445619047608,3.0116487428571324,-3.5254365142857025,3.092679028571416,-3.481251542857129,3.1730553333333162,-3.4368821904761715,3.252763428571402,-3.3923204285713995,3.331788999999957,-3.3475579999999523
1.0,3.3317899999999874,-3.3475589999999875,3.410815571428559,-3.302796857142846,3.48915857142856,-3.257834380952371,3.5668046857142732,-3.212663657142846,3.643739542857128,-3.1672768571428445,3.7199483333333134,-3.121666619047602,3.795416285714255,-3.0758255714285445,3.87012799999995,-3.0297459999999563
1.0,3.8701289999999853,-3.0297459999999887,3.9448415714285576,-2.9836665714285613,4.018798666666654,-2.937348857142848,4.091985571428557,-2.890785485714276,4.164387542857126,-2.843969142857131,4.235989904761882,-2.7968924761904606,4.306777999999965,-2.7495481428571185,4.376736999999943,-2.7019289999999607
1.0,4.376736999999984,-2.7019279999999903,4.446696142857127,-2.6543087142857056,4.515826285714271,-2.6064145238095158,4.584112742857127,-2.5582381428571344,4.651540857142839,-2.509772314285705,4.718095952380928,-2.461009809523796,4.7837634285713895,-2.4119435714285506,4.848528999999937,-2.3625669999999657
1.0,4.848528999999982,-2.3625659999999917,4.913294285714269,-2.3131884285714213,4.9771573333333174,-2.263499761904755,5.040103514285697,-2.2134928285714213,5.10211817142855,-2.163160457142849,5.163186809523782,-2.1124956190476074,5.223294285714243,-2.0614907142856964,5.28242499999993,-2.0101379999999702
1.0,5.28242499999998,-2.0101379999999924,5.341555714285696,-1.958785285714279,5.399709809523792,-1.907084761904756,5.456871942857124,-1.8550287428571361,5.513026657142835,-1.8026094857142787,5.568157666666638,-1.7498185714285617,5.622253714285668,-1.6966517142856992,5.6753119999999235,-1.6431109999999753
1.0,5.67531299999998,-1.6431119999999941,5.728370999999981,-1.5895721428571377,5.780390857142838,-1.535658999999995,5.831369342857123,-1.4813750571428521,5.881311257142833,-1.4267294857142798,5.930226428571396,-1.371735619047611,5.9781238571428075,-1.316406142857131,6.025011999999919,-1.2607539999999802
1.0,6.025011999999978,-1.2607529999999956,6.071900571428551,-1.2051002857142816,6.117780285714266,-1.1491244761904729,6.162660057142837,-1.0928381142857104,6.20654871428569,-1.0362536571428531,6.249454428571394,-0.9793829999999943,6.29138557142852,-0.922238142857134,6.332350999999915,-0.8648309999999857
1.0,6.332349999999977,-0.864830999999997,6.373314571428549,-0.8074239999999975,6.413312761904741,-0.749754857142855,6.452352857142834,-0.6918355999999978,6.490443114285688,-0.633678228571426,6.527591857142822,-0.5752948095238062,6.563807285714231,-0.5166974285714231,6.599096999999911,-0.45789799999999115
1.0,6.599097999999976,-0.4578979999999986,6.6343888571428336,-0.3990985714285703,6.668754904761883,-0.340097142857142,6.702204485714262,-0.2809057428571421,6.734745942857115,-0.2215363999999991,6.766387619047583,-0.16200114285714173,6.7971378571428,-0.10231199999999807,6.8270049999999065,-0.04248099999999683
1.0,6.827005999999975,-0.04248200000000006,6.856873428571405,0.01734885714285686,6.885857857142835,0.07732152380952334,6.913967657142834,0.13742397142857085,6.941211199999972,0.19764417142857066,6.967596857142819,0.25797009523809417,6.993132999999941,0.31838971428571267,7.017827999999904,0.3788909999999974
1.0,7.017828999999974,0.37889099999999837,7.042524142857118,0.43939228571428396,7.066378142857121,0.49997523809523625,7.089399371428548,0.5606278285714266,7.111596199999971,0.6213380285714261,7.132976999999961,0.6820938095238062,7.153550142857083,0.7428831428571376,7.1733239999999014,0.8036939999999915
1.0,7.173322999999973,0.8036949999999968,7.193096857142832,0.8645059999999969,7.212071428571405,0.9253385238095206,7.23025508571426,0.9861805428571393,7.2476561999999705,1.0470200285714244,7.264283142857104,1.1078449523809466,7.280144285714225,1.168643285714277,7.2952479999999005,1.2294029999999858
1.0,7.295247999999973,1.2294029999999954,7.310351571428546,1.2901627142857097,7.3246977142856915,1.350883809523805,7.338294799999975,1.411554257142852,7.351151199999971,1.4721620285714228,7.363275285714245,1.5326950952380873,7.374675428571367,1.5931414285714163,7.385359999999898,1.65348899999998
1.0,7.385359999999974,1.6534889999999938,7.396044428571403,1.7138364285714223,7.406013238095214,1.7740850476190417,7.415274799999975,1.834222828571422,7.423837485714256,1.8942377428571353,7.4317096666666265,1.9541177619047514,7.438899714285652,2.0138508571428413,7.445415999999899,2.0734249999999737
1.0,7.445415999999972,2.0734249999999923,7.451932142857117,2.1329989999999923,7.457774476190452,2.1924139999999928,7.462951371428546,2.251657942857135,7.467471199999969,2.310718771428562,7.4713423333332925,2.369584428571416,7.474573142857079,2.4282428571428376,7.477171999999897,2.486681999999968
1.0,7.477171999999973,2.4866819999999907,7.479770714285689,2.545121142857134,7.481737428571405,2.603341047619039,7.483080514285689,2.661329657142848,7.483808342857113,2.7190749142857036,7.483929285714246,2.7765647619047478,7.483451714285652,2.83378714285712,7.482383999999898,2.8907299999999627
1.0,7.482384999999972,2.8907299999999894,7.481317428571403,2.9476729999999898,7.47965971428569,3.004336523809514,7.477420228571402,3.060708514285704,7.474607342857112,3.116776914285702,7.471229428571387,3.1725296666666503,7.467294857142794,3.227954714285688,7.4628119999998965,3.283039999999957
1.0,7.462811999999972,3.283039999999988,7.458329142857116,3.3381254285714173,7.453298047619024,3.3928711904761797,7.44772708571426,3.4472652571428455,7.441624628571398,3.501295599999986,7.434999047619007,3.5549501904761716,7.427858714285652,3.608216999999971,7.420211999999897,3.661083999999952
1.0,7.420212999999973,3.6610839999999865,7.412566571428546,3.713950999999987,7.404413857142834,3.7664182380952256,7.395763257142832,3.818473714285701,7.386623171428543,3.8701054285714127,7.377001999999961,3.9213014761904548,7.366907999999939,3.972049714285681,7.3563489999998986,4.022337999999946
1.0,7.356349999999973,4.022336999999985,7.345791999999975,4.0726247142857,7.33476971428569,4.122452190476177,7.323291514285689,4.171807171428557,7.311365771428542,4.220677371428555,7.29900080952377,4.26905014285712,7.286205428571367,4.316915142857107,7.2729889999999,4.364265999999943
1.0,7.272988999999973,4.364265999999984,7.259772428571404,4.411616428571413,7.246134857142834,4.458452380952366,7.2320857714285465,4.504767171428555,7.217635399999971,4.550557799999981,7.20279442857139,4.5958235714285465,7.187573428571367,4.64056342857139,7.1719829999999005,4.684775999999937
1.0,7.171981999999973,4.684775999999983,7.156391571428546,4.728988857142841,7.140431809523786,4.772674714285699,7.124113342857117,4.815832514285698,7.1074467999999715,4.858461199999981,7.090442761904723,4.900559428571402,7.0731118571427976,4.942125857142815,7.055464999999901,4.983158999999933
1.0,7.055464999999974,4.983159999999981,7.037817714285691,5.024193714285697,7.019854095238072,5.064694523809507,7.001584742857118,5.104661171428553,6.9830202571428295,5.14409239999998,6.9641712380952,5.182986999999971,6.945048285714227,5.221343714285672,6.925661999999903,5.259160999999929
1.0,6.925662999999974,5.25916199999998,6.90627671428569,5.296979714285696,6.886627095238073,5.334258380952364,6.8667247428571185,5.370996799999982,6.84658025714283,5.407193771428549,6.826204238095201,5.442848095238065,6.805607428571371,5.477958571428525,6.784800999999906,5.512523999999925
1.0,6.784798999999975,5.512522999999979,6.763991428571405,5.547088142857124,6.742973428571407,5.581108047619029,6.721755571428549,5.614581428571409,6.700348371428543,5.647506971428548,6.678762333333295,5.679883285714254,6.657007285714229,5.711709285714238,6.635091999999907,5.742983999999923
1.0,6.635091999999976,5.742984999999979,6.613176857142834,5.7742602857142655,6.591101619047598,5.804984714285696,6.568875171428549,5.835157657142838,6.546505428571403,5.864778942857119,6.5239997142856785,5.893848714285682,6.501365428571374,5.922367142857093,6.47860999999991,5.950334999999919
1.0,6.478609999999976,5.950333999999978,6.455854571428549,5.978301142857122,6.432977952380932,6.00571699999998,6.409987542857121,6.0325816857142645,6.386890742857117,6.05889531428569,6.363694999999964,6.084657952380919,6.34040771428566,6.109869714285663,6.317035999999913,6.1345309999999165
1.0,6.317036999999977,6.134530999999978,6.293666142857122,6.159192285714264,6.270211380952361,6.183302904761885,6.246680199999979,6.20686297142855,6.223080085714262,6.2298725999999744,6.19941852380949,6.252331904761871,6.175702999999948,6.2742409999999476,6.151940999999914,6.295599999999914
1.0,6.151940999999978,6.295601999999977,6.128178999999979,6.316961428571407,6.104370523809504,6.337770904761884,6.080523057142836,6.358030599999979,6.056644085714261,6.37774068571426,6.0327410952380625,6.396901333333298,6.008821571428521,6.4155127142856605,5.984892999999917,6.433574999999912
1.0,5.9848939999999775,6.433573999999976,5.9609657142856936,6.4516362857142635,5.937028476190457,6.469149476190456,5.913089799999979,6.486113742857121,5.889157199999976,6.5025292571428315,5.865238190476158,6.518396238095203,5.841340285714235,6.533714999999946,5.817470999999919,6.548485999999911
1.0,5.817470999999979,6.548485999999976,5.793601857142837,6.563256999999977,5.769761571428553,6.577480285714264,5.745957857142837,6.5911564571428345,5.7221985714285495,6.604286485714259,5.698491619047588,6.616871380952345,5.674845142857095,6.628913857142801,5.651267999999921,6.640418999999908
1.0,5.6512679999999795,6.640418999999976,5.627690714285695,6.651924571428548,5.60418266666665,6.662893095238073,5.580752599999981,6.673329914285691,5.557409771428549,6.6832430285714,5.534163761904731,6.6926420952380585,5.511024142857096,6.701536571428515,5.488000999999922,6.7099359999999075
1.0,5.488000999999979,6.709935999999975,5.464977285714267,6.718335285714263,5.442069476190458,6.726239428571407,5.419287114285696,6.733657914285691,5.39663974285712,6.74060025714283,5.374136857142827,6.747075809523773,5.351787999999955,6.753093999999944,5.329602999999926,6.758663999999907
1.0,5.329601999999981,6.758662999999975,5.30741642857141,6.76423314285712,5.285394333333317,6.769355333333311,5.26354522857141,6.774039028571406,5.241878628571408,6.778293714285688,5.220404047619019,6.7821289523809165,5.199130999999956,6.7855542857142295,5.178068999999928,6.788578999999907
1.0,5.178067999999981,6.7885789999999755,5.157005857142839,6.791603857142834,5.136154761904745,6.794228285714263,5.11552422857141,6.796461828571405,5.09512377142855,6.79831405714283,5.074962904761876,6.799794571428534,5.055051142857099,6.8009131428570875,5.03539799999993,6.801679999999907
1.0,5.035397999999981,6.801679999999975,5.015744857142839,6.80244614285712,4.996350333333317,6.802859857142836,4.977223971428554,6.802930799999977,4.958375314285694,6.802668628571401,4.939813904761877,6.802083095238058,4.921549285714243,6.801183571428513,4.903590999999931,6.799978999999906
1.0,4.903590999999982,6.799978999999976,4.8856327142856975,6.79877514285712,4.867980809523793,6.797266904761884,4.85064485714284,6.7954637428571205,4.833634428571409,6.793375114285688,4.816959095238069,6.791010095238058,4.800628285714244,6.788380571428514,4.784650999999934,6.785502999999907
1.0,4.784651999999983,6.785502999999975,4.768675285714269,6.782624999999977,4.753052523809509,6.779498666666645,4.737793028571412,6.776140285714263,4.722905942857124,6.7725706285714,4.70840028571426,6.768813333333297,4.694284999999961,6.764891857142801,4.680568999999935,6.760829999999907
1.0,4.680568999999983,6.760828999999975,4.666853142857128,6.75676714285712,4.653536571428557,6.7525649999999775,4.640628085714271,6.748246428571406,4.628136314285696,6.743835628571402,4.616069666666641,6.7393568571428215,4.604436428571391,6.7348347142856575,4.593244999999936,6.730293999999907
1.0,4.593244999999983,6.730292999999975,4.582053285714269,6.72575214285712,4.57130309523808,6.721192666666645,4.561002599999984,6.7166393142856915,4.551159885714267,6.7121169999999735,4.541782999999975,6.707650761904725,4.5328799999999605,6.703265714285657,4.524458999999937,6.698986999999907
1.0,4.524458999999983,6.698986999999975,4.516037714285699,6.694707999999976,4.508098095238081,6.690535142857121,4.500647942857127,6.686493399999977,4.493694828571411,6.682607628571402,4.487246380952357,6.678902809523774,4.481309714285676,6.6754034285713715,4.475894999999938,6.672136999999908
1.0,4.475896999999984,6.672136999999975,4.470483285714271,6.668870571428549,4.465592285714271,6.6658369999999785,4.461234742857128,6.663063571428548,4.457424914285696,6.6605803142856885,4.454178190476166,6.658417857142821,4.451525714285676,6.656619999999943,4.449454999999939,6.655196999999909
1.0,4.449454999999984,6.655196999999976,4.447383857142842,6.653773714285691,4.445893999999986,6.6527249523809315,4.444972542857128,6.652060685714264,4.444562657142839,6.651757057142831,4.444562761904738,6.651756999999964,4.444562857142821,6.651756857142802,4.444562999999938,6.651755999999908
