duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.8285029999999862,-2.996142999999989,-3.7520747142857016,-3.029306428571418,-3.6753600952380836,-3.0625059999999897,-3.5983759428571305,-3.0957175999999893,-3.5211389999999865,-3.1289171428571305,-3.4436659523809334,-3.162080619047602,-3.3659734285713987,-3.1951841428571166,-3.2880779999999517,-3.228203999999957
1.0,-3.2880779999999885,-3.228202999999988,-3.210182428571418,-3.2612224285714175,-3.1320839999999905,-3.2941579047618945,-3.0537993142857043,-3.326985514285703,-2.975344914285702,-3.3596813999999866,-2.89673728571427,-3.3922217619047434,-2.817992857142832,-3.424582857142829,-2.739127999999959,-3.456740999999954
1.0,-2.7391279999999902,-3.456740999999987,-2.660263285714277,-3.488898857142845,-2.581278190476182,-3.520853666666655,-2.502189114285706,-3.552581714285702,-2.4230123999999904,-3.5840593714285576,-2.3437643333333202,-3.6152630952380758,-2.2644611428571224,-3.6461694285713984,-2.1851189999999665,-3.6767549999999507
1.0,-2.1851199999999924,-3.6767549999999867,-2.105777999999993,-3.7073405714285586,-2.0263971428571366,-3.7376053809523686,-1.9469936571428506,-3.7675260857142727,-1.8675837428571351,-3.797079457142842,-1.7881835238095132,-3.8262424761904557,-1.7088092857142698,-3.854991857142825,-1.6294769999999736,-3.8833039999999475
1.0,-1.6294759999999942,-3.883304999999986,-1.5501434285714235,-3.911617714285701,-1.4708529047619003,-3.9394936190476066,-1.3916206285714239,-3.9669095714285576,-1.3124627428571376,-3.993842571428556,-1.2333955238095164,-4.020269380952359,-1.1544338571428459,-4.046169428571395,-1.0755899999999818,-4.071526999999945
1.0,-1.0755899999999963,-4.071526999999985,-0.9967464285714254,-4.096884285714271,-0.9180210476190449,-4.121698809523796,-0.8394264857142828,-4.145954542857129,-0.7609730857142829,-4.169639942857126,-0.6826698095238056,-4.192746238095214,-0.6045254285714221,-4.215264999999965,-0.5265479999999892,-4.237188999999942
1.0,-0.5265489999999984,-4.237188999999985,-0.44857157142857024,-4.259113142857128,-0.3707610476190467,-4.28044252380951,-0.29312545714285637,-4.301169885714271,-0.21567211428571353,-4.321289171428553,-0.1384079999999988,-4.340794761904738,-0.061339999999998174,-4.359680999999964,0.01552500000000323,-4.37794199999994
1.0,0.015525999999999674,-4.377942999999984,0.09239085714285655,-4.396204857142842,0.1690526190476182,-4.413842095238081,0.24550439999999898,-4.430849285714271,0.3217393999999988,-4.447221114285696,0.3977508571428554,-4.462952333333309,0.47353199999999734,-4.478037714285676,0.5490759999999957,-4.492471999999938
1.0,0.5490759999999978,-4.492471999999983,0.6246201428571404,-4.506906285714271,0.6999272857142831,-4.520689571428557,0.7749907714285685,-4.533816742857128,0.8498040285714251,-4.546282771428554,0.9243605714285668,-4.55808271428569,0.99865385714285,-4.569211714285676,1.0726769999999883,-4.579664999999938
1.0,1.0726769999999959,-4.579664999999983,1.1467007142857102,-4.5901184285714125,1.2204549047619007,-4.5998961904761755,1.293933228571424,-4.608993514285698,1.3671294285714233,-4.617405685714267,1.440037333333326,-4.625127999999975,1.5126507142857029,-4.632155714285675,1.5849629999999815,-4.638483999999937
1.0,1.584963999999994,-4.638483999999983,1.657276999999994,-4.644812571428555,1.729289523809518,-4.650442047619032,1.8009955142857077,-4.655367857142841,1.8723889999999923,-4.659585514285696,1.943464095238085,-4.663090619047595,2.014214999999984,-4.665878857142818,2.0846359999999744,-4.667945999999936
1.0,2.084634999999992,-4.667945999999983,2.1550558571428495,-4.670013142857127,2.225146714285707,-4.671359190476175,2.2949017999999923,-4.671979914285698,2.364315428571419,-4.6718711999999805,2.433381999999987,-4.671029095238069,2.50209599999998,-4.669449857142818,2.5704519999999675,-4.667129999999935
1.0,2.57045199999999,-4.667129999999983,2.6388078571428477,-4.664809571428556,2.7068055714285624,-4.661748142857128,2.7744396285714186,-4.657941999999984,2.84170457142856,-4.653387571428554,2.9085949999999845,-4.648081428571403,2.9751055714285473,-4.642020285714247,3.0412309999999607,-4.635200999999936
1.0,3.0412309999999882,-4.635199999999983,3.1073559999999887,-4.628380142857127,3.1730956190476087,-4.62080190476189,3.2384444571428452,-4.612462028571413,3.3033971428571296,-4.603357342857124,3.3679483333333153,-4.593484809523786,3.432092714285686,-4.582840999999962,3.4958249999999547,-4.571421999999937
1.0,3.4958249999999866,-4.571421999999983,3.5595571428571304,-4.560003714285698,3.622877095238083,-4.547810952380938,3.6857795142857013,-4.534840457142841,3.7482590571428425,-4.52108902857141,3.810310476190456,-4.506553142857118,3.8719279999999685,-4.491232142857105,3.933104999999949,-4.475129999999938
1.0,3.933105999999986,-4.475130999999984,3.9942835714285576,-4.459029714285699,4.055021047619034,-4.4421479047618915,4.115312142857129,-4.424489942857128,4.175150028571412,-4.4060650857142685,4.234527857142835,-4.38688633333331,4.293439285714251,-4.3669672857142485,4.351877999999942,-4.34632199999994
1.0,4.351876999999984,-4.346321999999984,4.410315857142842,-4.325677142857128,4.468282238095224,-4.30430633333332,4.52577008571427,-4.2822237999999855,4.5827736285714105,-4.259444342857125,4.639287285714261,-4.235982571428548,4.695305571428533,-4.21185328571425,4.750822999999937,-4.187071999999942
1.0,4.750822999999982,-4.187071999999985,4.806340428571412,-4.162289999999985,4.861357095238079,-4.13685533333332,4.915867628571411,-4.110782857142842,4.969866771428551,-4.084087514285697,5.023349380952353,-4.056784380952358,5.076310428571387,-4.028888571428537,5.128744999999931,-4.000414999999943
1.0,5.128744999999982,-4.000415999999985,5.181179285714268,-3.9719429999999862,5.233086904761888,-3.9428926190476066,5.284462857142839,-3.9132800857142724,5.3353022571428355,-3.883120714285699,5.385600333333305,-3.8524298571428366,5.435352428571384,-3.821222857142825,5.484553999999927,-3.7895149999999473
1.0,5.48455299999998,-3.7895139999999863,5.5337541428571235,-3.7578059999999875,5.582404571428553,-3.7255972380952262,5.630499685714266,-3.6929031142857016,5.678034999999976,-3.659739057142843,5.7250061428571115,-3.6261205238095044,5.771408857142809,-3.592062999999969,5.817238999999922,-3.55758199999995
1.0,5.8172389999999785,-3.557581999999987,5.863068999999979,-3.523100714285702,5.908326380952361,-3.4881958095237984,5.95300697142855,-3.4528827142857024,5.9971067428571185,-3.4171768571428434,6.040621857142824,-3.3810936190476,6.083548428571378,-3.3446484285713995,6.125882999999917,-3.307856999999953
1.0,6.125882999999978,-3.307856999999988,6.168217142857121,-3.27106557142856,6.209958952380932,-3.233927714285704,6.251104657142836,-3.196458857142846,6.291650628571403,-3.158674399999987,6.3315931904761555,-3.120589809523792,6.370929999999948,-3.082219999999973,6.409660999999914,-3.043578999999956
1.0,6.409660999999977,-3.043577999999989,6.44839214285712,-3.004936571428561,6.486517476190455,-2.9660236666666577,6.5240368857142625,-2.9268531428571327,6.560952457142831,-2.887437885714274,6.597267714285678,-2.8477901428571273,6.632985999999945,-2.8079222857142616,6.66811099999991,-2.7678469999999606
1.0,6.668110999999975,-2.76784699999999,6.70323571428569,-2.727771142857134,6.7377668571428355,-2.687487333333325,6.771707857142833,-2.6470077999999915,6.805062228571401,-2.606344714285704,6.8378334285713915,-2.565510238095224,6.870024999999942,-2.5245164285714066,6.901640999999906,-2.483374999999964
1.0,6.901640999999975,-2.4833749999999912,6.933256714285689,-2.442233857142849,6.964296476190453,-2.400945428571421,6.994763942857118,-2.3595217142857066,7.024662857142829,-2.3179745999999914,7.053997095238057,-2.2763158095237968,7.082770571428512,-2.2345569999999806,7.110986999999904,-2.192709999999968
1.0,7.110985999999974,-2.192709999999992,7.139202571428546,-2.1508629999999926,7.1668623333333095,-2.10892766666666,7.1939692571428315,-2.0669155999999926,7.220527371428543,-2.024838314285706,7.246540761904722,-1.9827072380952269,7.27201357142851,-1.9405337142856969,7.2969499999999,-1.898328999999972
1.0,7.296949999999973,-1.8983279999999934,7.321886428571403,-1.8561231428571368,7.3462864761904525,-1.8138870952380894,7.3701543142856885,-1.771631142857137,7.393494171428542,-1.7293664857142788,7.416310333333293,-1.6871042380952286,7.438607142857081,-1.644855428571414,7.460388999999899,-1.602630999999976
1.0,7.460388999999973,-1.6026309999999944,7.482170857142831,-1.5604065714285662,7.50343771428569,-1.5182065714285666,7.524193914285688,-1.476041999999995,7.544443828571398,-1.4339238285714226,7.564191809523769,-1.3918629999999923,7.583442285714223,-1.3498704285714165,7.602199999999896,-1.3079569999999803
1.0,7.602199999999972,-1.3079569999999954,7.620957714285688,-1.2660437142857102,7.639222666666641,-1.2242095714285677,7.6569995428571165,-1.1824654285714247,7.674293257142827,-1.1408220857142812,7.691108999999958,-1.0992902380952319,7.707451999999935,-1.0578805714285617,7.723326999999895,-1.016603999999984
1.0,7.723327999999972,-1.0166029999999964,7.739203857142831,-0.9753261428571396,7.754612380952357,-0.9341819999999971,7.769558942857117,-0.8931811428571398,7.784049028571397,-0.8523340857142825,7.798088238095196,-0.8116512857142809,7.8116822857142205,-0.7711431428571356,7.824836999999893,-0.7308199999999881
1.0,7.824836999999971,-0.7308199999999975,7.837991428571401,-0.690496714285712,7.850706333333308,-0.6503583809523791,7.862987428571401,-0.6104153428571408,7.874840485714254,-0.5706778857142836,7.88627133333329,-0.531156238095235,7.897285857142791,-0.4918605714285666,7.907889999999892,-0.45280099999999207
1.0,7.907888999999971,-0.45280199999999843,7.918492571428544,-0.41374271428571296,7.92868547619045,-0.3749197142857132,7.938473542857115,-0.3363431999999989,7.9478626285713965,-0.29802334285714166,7.956858619047576,-0.25997028571428404,7.965467428571362,-0.22219414285714031,7.97369499999989,-0.1847049999999958
1.0,7.973695999999971,-0.18470399999999948,7.981923571428545,-0.14721457142857108,7.989769809523784,-0.1100119999999998,7.997240628571401,-0.0731063428571427,8.00434197142854,-0.03650762857142839,8.011079809523766,-0.00022585714285694447,8.017460142857075,0.035729000000000316,8.02348899999989,0.07134700000000055
1.0,8.02348799999997,0.07134599999999962,8.029516571428543,0.1069632857142852,8.035193666666641,0.14224338095238037,8.040525342857114,0.1771762285714279,8.045517714285682,0.2117517714285706,8.050176952380909,0.24595995238095122,8.05450928571422,0.27979071428571256,8.05852099999989,0.3132339999999971
1.0,8.05851999999997,0.31323399999999874,8.062531285714257,0.3466772857142844,8.066221761904734,0.3797330476190463,8.069597657142829,0.41239119999999857,8.072665257142825,0.44464165714285536,8.075430904761859,0.4764743333333309,8.077900999999933,0.5078791428571392,8.08008199999989,0.5388459999999939
1.0,8.08008299999997,0.5388459999999979,8.082263999999972,0.5698125714285693,8.08415585714283,0.600340999999998,8.085764971428544,0.630421114285712,8.087097771428539,0.6600427142857118,8.088160714285669,0.6891955714285679,8.088960285714219,0.7178694285714231,8.089502999999887,0.7460539999999909
1.0,8.08950299999997,0.7460539999999971,8.090045999999973,0.7742381428571401,8.090332285714261,0.8019328095238067,8.09036845714283,0.8291276285714256,8.090161228571397,0.855812171428568,8.089717523809481,0.8819759523809477,8.089044428571361,0.9076084285714213,8.08814899999989,0.9326989999999883
1.0,8.08814899999997,0.9326979999999965,8.087253857142828,0.9577882857142823,8.086136761904735,0.9823365714285681,8.08480519999997,1.0063322857142822,8.083267085714255,1.0297648857142816,8.081530857142813,1.0526239523809469,8.079606285714217,1.0748991428571342,8.077503999999886,1.096579999999986
1.0,8.07750299999997,1.0965799999999961,8.075400142857115,1.1182609999999962,8.073119333333308,1.1393478571428535,8.070671171428543,1.159830342857139,8.068067228571397,1.1796983428571381,8.06532052380948,1.1989418095238031,8.062440999999934,1.2175507142857045,8.059433999999888,1.235516999999984
1.0,8.05943299999997,1.2355179999999955,8.056425857142829,1.2534842857142812,8.053291380952354,1.27080771428571,8.050035142857114,1.2874799428571382,8.04665837142854,1.3034942857142806,8.043158999999957,1.3188455238095167,8.039537571428504,1.3335321428571318,8.035797999999891,1.3475589999999817
1.0,8.03579799999997,1.3475599999999952,8.0320584285714,1.361587285714281,8.028200619047592,1.374954809523805,8.024228342857114,1.3876671999999952,8.020148599999969,1.3997351428571372,8.015970952380908,1.411173809523802,8.01170485714279,1.4219987142857027,8.00735999999989,1.4322259999999807
1.0,8.00735999999997,1.4322259999999947,8.003015285714257,1.4424537142857092,7.998591952380926,1.4520842380952332,7.994099771428543,1.4611341142857093,7.9895488285713965,1.4696208857142796,7.984949333333288,1.4775628095238016,7.980311857142789,1.4849792857142734,7.975646999999892,1.4918909999999799
1.0,7.97564799999997,1.4918889999999945,7.970983999999972,1.4987995714285662,7.966293095238069,1.5052044761904713,7.961586171428543,1.511123657142852,7.956874314285682,1.5165777142857084,7.952168714285671,1.521587714285706,7.947480571428504,1.5261749999999872,7.94282099999989,1.5303609999999794
1.0,7.942820999999971,1.5303599999999944,7.9381615714285445,1.534545571428566,7.933530952380926,1.5383297142857093,7.928940485714259,1.5417338857142802,7.924401657142826,1.5447797428571366,7.919926190476147,1.5474890952380869,7.915526142857077,1.549883857142844,7.911213999999891,1.5519859999999788
1.0,7.911213999999971,1.5519859999999943,7.906901142857116,1.5540878571428518,7.902675619047593,1.5558968571428522,7.898549485714258,1.5574348285714232,7.894534914285683,1.558723599999994,7.890644095238053,1.559784952380944,7.886889285714219,1.5606407142857013,7.88328299999989,1.5613129999999786
1.0,7.883281999999971,1.5613119999999943,7.879675428571401,1.5619834285714234,7.876217047619022,1.5624707619047569,7.872918999999972,1.5627956571428518,7.869793342857112,1.5629796857142797,7.866852238095195,1.5630444285714202,7.864107571428505,1.5630111428571298,7.861572999999892,1.5629019999999785
1.0,7.8615729999999715,1.5629019999999942,7.859038142857116,1.5627928571428518,7.856713380952357,1.5626077142857093,7.854612485714259,1.5623685714285662,7.8527511428571115,1.5620981428571368,7.851145523809481,1.5618190952380866,7.849820714285648,1.5615584285714155,7.848777999999892,1.5613349999999784
1.0,7.848777999999972,1.5613339999999942,7.8477352857142595,1.5611098571428519,7.846974761904738,1.5609223809523758,7.846497857142831,1.5607899714285662,7.846282342857112,1.5607224857142796,7.846282428571386,1.5607223333333249,7.846282571428505,1.5607219999999868,7.846282999999892,1.5607209999999783
