duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.7758249999999972,-0.820408999999997,0.7314564285714262,-0.8561894285714255,0.6873922857142837,-0.891880380952378,0.6436410285714265,-0.9274699714285682,0.6002111142857118,-0.9629463142857104,0.5571109999999967,-0.9982975238095186,0.5143491428571376,-1.0335117142857062,0.47193399999999164,-1.068576999999987
1.0,0.47193399999999847,-1.0685759999999958,0.4295189999999987,-1.1036411428571389,0.38745076190476085,-1.1385573333333296,0.3457377428571418,-1.1733126857142815,0.30438839999999884,-1.2078953142857094,0.2634111904761889,-1.2422933333333268,0.22281457142856886,-1.276494857142847,0.18260699999999574,-1.3104879999999834
1.0,0.18260699999999946,-1.310487999999995,0.1423994285714282,-1.3444809999999954,0.10258090476190458,-1.378265571428567,0.06315988571428556,-1.411829828571424,0.024144828571428467,-1.44516188571428,-0.014455809523809676,-1.4782498571428493,-0.05263357142857167,-1.511081857142845,-0.09038000000000043,-1.5436459999999803
1.0,-0.09037899999999954,-1.5436459999999943,-0.1281251428571423,-1.5762099999999946,-0.1654399047619041,-1.60850609523809,-0.2023148285714278,-1.6405223999999943,-0.23874145714285616,-1.672247028571422,-0.27471133333333203,-1.703668095238086,-0.310215999999998,-1.7347737142857003,-0.34524699999999675,-1.7655519999999771
1.0,-0.3452479999999986,-1.7655519999999936,-0.3802789999999986,-1.7963301428571365,-0.4148362857142842,-1.8267809047618986,-0.4489113999999984,-1.8568923999999936,-0.4824958857142838,-1.8866527428571354,-0.5155812857142831,-1.9160500476190374,-0.5481591428571388,-1.9450724285714127,-0.5802209999999934,-1.9737079999999743
1.0,-0.5802209999999978,-1.9737079999999927,-0.6122828571428549,-2.0023434285714217,-0.6438287142857121,-2.0305919999999933,-0.6748501142857118,-2.0584418285714214,-0.7053385999999972,-2.08588102857142,-0.7352857142857105,-2.1128977142857033,-0.764683142857137,-2.1394799999999825,-0.7935229999999904,-2.1656159999999716
1.0,-0.793521999999997,-2.165615999999992,-0.822360999999997,-2.1917518571428496,-0.8506417142857113,-2.2174413809523736,-0.8783556857142826,-2.2426726857142776,-0.9054944285714248,-2.267433885714277,-0.9320495238095188,-2.291713095238083,-0.9580121428571352,-2.3154984285714093,-0.9833729999999876,-2.338777999999969
1.0,-0.9833739999999963,-2.3387769999999914,-1.008735571428568,-2.3620562857142775,-1.0334958571428536,-2.3848296666666586,-1.0576459142857106,-2.407085171428563,-1.0811766857142813,-2.4288107714285614,-1.1040786666666607,-2.4499944285714155,-1.1263454285714194,-2.470624285714265,-1.1479769999999851,-2.4906899999999665
1.0,-1.1479759999999959,-2.490688999999991,-1.1696065714285673,-2.5107541428571345,-1.1906010952380912,-2.5302547142857064,-1.2109588571428531,-2.5491799428571347,-1.2306849714285666,-2.567520142857133,-1.2497873809523745,-2.5852656666666523,-1.2682787142857037,-2.6024107142856927,-1.2861799999999832,-2.6189559999999648
1.0,-1.2861789999999953,-2.61895699999999,-1.3040798571428525,-2.635502857142848,-1.3213904285714242,-2.6514492380952293,-1.3381316285714238,-2.666796942857134,-1.354332714285709,-2.681553228571418,-1.3700277142857067,-2.695729285714271,-1.3852498571428458,-2.7093355714285488,-1.4000319999999813,-2.722381999999963
1.0,-1.4000319999999948,-2.7223829999999904,-1.4148142857142807,-2.7354301428571337,-1.4291567619047572,-2.7479180952380866,-1.4430925142857092,-2.759857314285705,-1.45665448571428,-2.77125817142856,-1.4698749523809442,-2.7821304761904613,-1.4827862857142735,-2.7924841428571194,-1.49542099999998,-2.8023289999999625
1.0,-1.4954199999999944,-2.8023299999999898,-1.5080545714285662,-2.81217499999999,-1.520412380952376,-2.821511285714277,-1.5325257999999948,-2.830348771428562,-1.5444271714285653,-2.8386973428571314,-1.5561488571428486,-2.846566952380937,-1.5677234285714154,-2.853967428571405,-1.5791829999999787,-2.860908999999961
1.0,-1.5791829999999942,-2.8609089999999893,-1.5906429999999947,-2.867850285714276,-1.6019885238095186,-2.874332285714276,-1.6132521999999945,-2.8803648285714183,-1.6244667142857079,-2.8859577428571312,-1.6356650476190386,-2.891120761904746,-1.6468784285714149,-2.8958642857142616,-1.6581349999999775,-2.90019999999996
1.0,-1.658135999999994,-2.9001999999999892,-1.6693927142857086,-2.9045354285714184,-1.6806927142857089,-2.908462714285705,-1.6920643142857084,-2.9119932285714185,-1.7035329428571362,-2.9151393428571315,-1.715122238095229,-2.9179140476190315,-1.7268561428571283,-2.920330142857118,-1.7387589999999766,-2.9223999999999597
1.0,-1.7387579999999936,-2.922400999999989,-1.7506604285714225,-2.924471571428561,-1.762731428571423,-2.926196523809514,-1.7749949714285653,-2.9275887428571323,-1.7874750571428502,-2.9286611142857026,-1.800195904761895,-2.9294264285714124,-1.8131815714285564,-2.9298974285714032,-1.8264559999999754,-2.930086999999959
1.0,-1.8264569999999933,-2.9300879999999894,-1.8397319999999937,-2.930277714285704,-1.8532961904761844,-2.9301859999999906,-1.8671737999999938,-2.929825657142847,-1.8813890571428495,-2.9292094857142743,-1.8959661428571326,-2.9283502857142696,-1.91092928571427,-2.9272608571428327,-1.9263029999999741,-2.9259539999999595
1.0,-1.926302999999993,-2.9259539999999893,-1.9416764285714219,-2.9246469999999896,-1.957460095238089,-2.923122571428562,-1.973678199999993,-2.921393514285704,-1.990354942857135,-2.919472628571417,-2.007514523809513,-2.9173727142856984,-2.025181142857126,-2.9151065714285465,-2.0433789999999727,-2.9126869999999596
1.0,-2.0433799999999924,-2.9126869999999894,-2.061577999999993,-2.910267571428561,-2.080307285714279,-2.907694761904753,-2.09959205714285,-2.904981371428561,-2.119456514285706,-2.9021401999999883,-2.1399248571428457,-2.899184047619032,-2.1610212857142677,-2.89612571428569,-2.182769999999971,-2.8929779999999603
1.0,-2.182769999999992,-2.892977999999989,-2.2045188571428493,-2.8898302857142757,-2.2269200476190405,-2.886593190476181,-2.2499977714285637,-2.8832795142857046,-2.2737761999999906,-2.8799020571428455,-2.298279571428559,-2.8764736190476037,-2.3235319999999815,-2.8730069999999754,-2.3495579999999685,-2.8695149999999603
1.0,-2.3495579999999916,-2.869514999999989,-2.3755837142857064,-2.86602299999999,-2.4023825714285634,-2.8625056190476093,-2.429978714285706,-2.8589756571428473,-2.4583963714285617,-2.8554459428571315,-2.4876593809523677,-2.8519292380952224,-2.517793285714265,-2.84843871428569,-2.548823999999966,-2.8449879999999608
1.0,-2.5488249999999906,-2.84498699999999,-2.5798561428571336,-2.841535428571419,-2.6117842380952294,-2.8381230476190384,-2.6446351999999904,-2.8347629999999904,-2.6784352285714177,-2.8314684857142747,-2.713212666666652,-2.8282531428571276,-2.7489831428571203,-2.8251281428571193,-2.785741999999963,-2.822100999999961
1.0,-2.7857419999999897,-2.8220999999999896,-2.822500571428561,-2.8190722857142756,-2.8602471904761813,-2.8161418571428483,-2.8989769428571326,-2.813315742857133,-2.938664457142845,-2.810596914285703,-2.979271571428556,-2.8079858095237937,-3.0207622857142606,-2.8054832857142618,-3.0631009999999597,-2.8030899999999614
1.0,-3.063100999999989,-2.8030889999999897,-3.105439857142846,-2.8006955714285615,-3.1486266666666562,-2.7984115238095146,-3.1926257142857035,-2.796237742857133,-3.237401571428558,-2.7941751714285603,-3.2829205714285536,-2.79222509523808,-3.329148714285687,-2.7903887142856907,-3.3760519999999556,-2.7886669999999616
1.0,-3.3760509999999875,-2.7886669999999896,-3.422954142857131,-2.7869454285714186,-3.4705324285714174,-2.7853388095238003,-3.518751914285702,-2.7838483714285616,-3.567578742857129,-2.78247537142856,-3.6169788571428376,-2.781221047619032,-3.6669182857142557,-2.7800867142856904,-3.717362999999951,-2.779073999999962
1.0,-3.7173629999999864,-2.7790729999999897,-3.767807571428558,-2.7780595714285616,-3.818757428571416,-2.7771672380952293,-3.870178571428558,-2.7763972285714185,-3.9220369714285557,-2.77575077142856,-3.9742986190475977,-2.77522909523808,-4.026929571428538,-2.7748334285714047,-4.0798959999999465,-2.7745649999999618
1.0,-4.079893999999985,-2.7745649999999897,-4.132859857142843,-2.7742967142857045,-4.186160904761891,-2.774155666666658,-4.239763142857128,-2.7741430857142757,-4.293632571428555,-2.774260199999989,-4.347735190476167,-2.774508238095223,-4.4020369999999645,-2.774888428571405,-4.456503999999941,-2.775401999999962
1.0,-4.456504999999984,-2.77540199999999,-4.510971999999985,-2.7759155714285617,-4.565604142857128,-2.776562523809515,-4.620367428571413,-2.7773440857142764,-4.675227857142838,-2.778261485714275,-4.7301514285714035,-2.7793159523809376,-4.7851041428571035,-2.780508714285691,-4.840051999999935,-2.781840999999962
1.0,-4.840050999999982,-2.78184099999999,-4.8949987142856966,-2.783173142857133,-4.949941523809507,-2.7846448095238006,-5.004845428571411,-2.7862572285714187,-5.059676428571408,-2.788011628571417,-5.114400523809495,-2.7899092380952233,-5.168983714285671,-2.7919512857142625,-5.22339199999993,-2.7941389999999617
1.0,-5.223390999999981,-2.7941389999999897,-5.277799142857125,-2.7963267142857045,-5.332032333333316,-2.7986600952380862,-5.386056571428553,-2.8011403714285614,-5.439837857142836,-2.8037687714285604,-5.493342190476161,-2.8065465238095086,-5.546535571428525,-2.8094748571428334,-5.599383999999925,-2.812554999999961
1.0,-5.59938299999998,-2.81255399999999,-5.652231142857123,-2.8156338571428474,-5.7047342857142675,-2.8188654761904672,-5.756858428571409,-2.822250085714276,-5.808569571428549,-2.825788914285703,-5.859833761904731,-2.829483238095223,-5.910616999999952,-2.8333342857142623,-5.96088499999992,-2.8373439999999612
1.0,-5.960884999999978,-2.83734299999999,-6.011152857142837,-2.8413518571428473,-6.060905571428552,-2.8455185238095146,-6.110109114285693,-2.8498441999999904,-6.158729485714261,-2.8543301428571315,-6.20673252380949,-2.858977380952365,-6.254084714285662,-2.863787999999976,-6.300752999999916,-2.8687639999999606
1.0,-6.300752999999977,-2.8687639999999894,-6.3474211428571214,-2.8737399999999904,-6.3934051904761695,-2.878881571428562,-6.4386717999999785,-2.884190942857133,-6.483187742857118,-2.8896705142857027,-6.5269206190475835,-2.8953239523809366,-6.569832857142803,-2.901147285714261,-6.61187899999991,-2.9071239999999605
1.0,-6.611878999999976,-2.9071249999999895,-6.653925428571405,-2.913102571428561,-6.695105809523787,-2.9192340476190384,-6.735374571428548,-2.925503371428561,-6.774678028571401,-2.931882342857131,-6.8129574285713925,-2.9383351904761748,-6.8501548571428,-2.9448274285714042,-6.886211999999907,-2.95132499999996
1.0,-6.886212999999975,-2.9513239999999894,-6.922270714285689,-2.95782099999999,-6.957188571428548,-2.9643229047618953,-6.990908714285689,-2.970795314285704,-7.0233733714285425,-2.9772039714285596,-7.054525571428533,-2.9835156666666505,-7.084308285714227,-2.989696999999975,-7.112664999999903,-2.995714999999959
1.0,-7.112664999999974,-2.995714999999989,-7.1410215714285465,-3.0017331428571326,-7.167952285714262,-3.007587904761895,-7.193400885714261,-3.01324619999999,-7.2173119714285425,-3.0186752285714165,-7.2396296666666275,-3.0238419047618885,-7.260299999999939,-3.028713714285689,-7.2792559999999,-3.0332539999999586
1.0,-7.279254999999973,-3.033255999999989,-7.298210857142832,-3.037797428571418,-7.3154522857142625,-3.0420080952380855,-7.330912228571404,-3.045851857142847,-7.344510599999969,-3.0492887999999883,-7.3561636666666255,-3.052278190476174,-7.3657277142856525,-3.05476128571426,-7.373222999999899,-3.0567259999999585
1.0,-7.373222999999974,-3.056724999999989,-7.380718142857117,-3.058689285714275,-7.3861445238095005,-3.0601348571428475,-7.38952248571426,-3.061049314285704,-7.391036514285685,-3.061466657142845,-7.391036476190436,-3.061466571428555,-7.391036428571367,-3.061466571428546,-7.3910359999998985,-3.0614669999999577
