duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-5.872762999999979,4.390537999999984,-5.819327714285694,4.41293728571427,-5.765175523809505,4.435059333333319,-5.710336485714266,4.4568844285714135,-5.6548406571428345,4.478392914285696,-5.598718095238064,4.499565190476167,-5.541998714285667,4.520381714285676,-5.484711999999923,4.540822999999938
1.0,-5.48471299999998,4.540823999999983,-5.427427142857125,4.561265428571412,-5.369574666666649,4.581331666666652,-5.31118562857141,4.601003199999984,-5.252290114285693,4.620260542857125,-5.192918095238067,4.639084285714261,-5.133100142857099,4.6574549999999615,-5.0728669999999285,4.675352999999936
1.0,-5.072865999999982,4.675352999999983,-5.012632571428554,4.693251142857127,-4.951983809523794,4.710676714285699,-4.890950342857126,4.727610228571413,-4.829562857142839,4.7440322285714105,-4.767852714285689,4.759923190476164,-4.7058471428571025,4.775264571428533,-4.643566999999934,4.790038999999936
1.0,-4.643566999999983,4.790038999999982,-4.581286428571413,4.8048132857142685,-4.518730761904748,4.819020523809509,-4.455920371428556,4.832643399999983,-4.392868857142839,4.845665971428552,-4.329585571428548,4.858073142857117,-4.266080571428534,4.869849714285673,-4.20236399999994,4.880980999999934
1.0,-4.202362999999985,4.880979999999982,-4.138646142857129,4.892110714285697,-4.074717571428558,4.902595619047603,-4.010587371428558,4.9124195142856975,-3.94626568571427,4.921567199999981,-3.881763190476169,4.930023333333307,-3.8170904285713956,4.937772714285673,-3.752257999999946,4.944799999999932
1.0,-3.7522589999999867,4.944800999999982,-3.687426714285702,4.951828571428554,-3.6224347619047506,4.958134285714269,-3.557293714285702,4.963702971428554,-3.4920141714285577,4.968519428571409,-3.4266066190476003,4.972568619047593,-3.361081714285685,4.975834714285671,-3.295449999999952,4.978301999999931
1.0,-3.2954499999999887,4.978301999999982,-3.2298185714285608,4.980769571428555,-3.164080476190467,4.982438428571412,-3.098246371428561,4.983292799999983,-3.032326914285702,4.983316828571409,-2.966332904761889,4.982493809523782,-2.90027428571426,4.980812285714244,-2.8341599999999585,4.978268999999931
1.0,-2.8341589999999903,4.9782699999999815,-2.7680442857142764,4.97572685714284,-2.701873476190468,4.972322142857127,-2.635655085714277,4.968052799999984,-2.569396228571418,4.96292419999998,-2.503103095238081,4.956947095238069,-2.4367819999999782,4.950131428571387,-2.3704389999999647,4.942486999999932
1.0,-2.3704389999999917,4.942485999999982,-2.3040964285714214,4.934841285714269,-2.237732285714279,4.926367857142841,-2.171352885714279,4.9170756285714114,-2.104964542857135,4.906974485714266,-2.038573666666655,4.89607366666664,-1.972186571428554,4.884382571428529,-1.9058089999999712,4.871909999999931
1.0,-1.9058109999999933,4.871909999999982,-1.8394342857142794,4.859437714285697,-1.7730677619047563,4.8461844761904596,-1.7067177714285653,4.832159685714269,-1.6403906571428506,4.817372742857123,-1.574092761904753,4.801833142857117,-1.5078304285714146,4.785550285714245,-1.4416099999999772,4.768532999999933
1.0,-1.441609999999995,4.768533999999982,-1.3753894285714243,4.751517714285698,-1.3092106666666627,4.733767857142842,-1.243079999999996,4.715293999999984,-1.1770037142857097,4.696105771428553,-1.1109880952380888,4.676212857142832,-1.0450394285714186,4.655624999999961,-0.9791639999999837,4.634351999999935
1.0,-0.9791639999999967,4.634351999999983,-0.9132884285714258,4.613078857142841,-0.8474859999999976,4.591120428571413,-0.781762971428569,4.568486428571412,-0.7161255999999971,4.545186599999982,-0.6505801428571389,4.521230714285689,-0.5851328571428511,4.496628571428533,-0.5197899999999901,4.471389999999937
1.0,-0.5197889999999983,4.471389999999984,-0.4544458571428558,4.446151714285699,-0.3892069523809513,4.420277095238082,-0.32407848571428477,4.393775999999986,-0.2590666285714274,4.366658314285698,-0.1941775238095224,4.338933952380929,-0.1294172857142834,4.3106128571428215,-0.0647919999999963,4.281704999999941
1.0,-0.064792,4.281705999999984,-0.00016685714285738507,4.252798428571413,0.06432328571428528,4.223304190476176,0.12867231428571368,4.193233285714271,0.1928741428571421,4.1625957428571265,0.2569227142857132,4.131401619047597,0.3208119999999984,4.099660999999965,0.38453599999999744,4.067383999999943
1.0,0.3845359999999984,4.067382999999985,0.4482598571428553,4.0351057142857005,0.5118183809523791,4.002291857142844,0.5752055428571408,3.9689514857142725,0.6384153428571402,3.935094657142842,0.701441809523806,3.900731428571407,0.7642789999999947,3.8658718571428237,0.8269209999999914,3.8305259999999457
1.0,0.8269199999999968,3.8305259999999857,0.8895615714285681,3.7951801428571295,0.9520077619047587,3.7593480476190355,1.0142525999999963,3.723039799999987,1.07629011428571,3.686265485714271,1.1381143333333275,3.6490351904761704,1.1997192857142767,3.6113589999999687,1.2610989999999853,3.5732469999999488
1.0,1.2610999999999952,3.573246999999987,1.3224799999999952,3.5351349999999875,1.3836348571428525,3.496587190476179,1.4445586571428521,3.457613657142845,1.5052454857142799,3.418224485714272,1.5656894285714205,3.3784297619047434,1.6258845714285588,3.3382395714285424,1.6858249999999795,3.2976639999999526
1.0,1.6858249999999935,3.297663999999988,1.745765714285708,3.2570884285714174,1.8054518095238035,3.2161274285714185,1.8648773999999932,3.1747910571428464,1.9240365999999924,3.133089371428559,1.9829235238095133,3.091032428571412,2.0415322857142693,3.0486302857142595,2.0998569999999734,3.0058929999999573
1.0,2.0998579999999922,3.0058919999999887,2.1581832857142778,2.963154571428561,2.216224714285707,2.9200819047618953,2.273976457142849,2.8766839999999902,2.331432685714276,2.8329708571428456,2.3885875714285585,2.7889524761904605,2.445435285714266,2.7446388571428333,2.5019699999999676,2.700039999999961
1.0,2.501970999999991,2.7000399999999902,2.5585059999999915,2.655440999999991,2.6147281428571345,2.6105567619047534,2.67063162857142,2.565397285714277,2.726210657142846,2.5199725714285615,2.781459428571414,2.4742926190476053,2.83637214285712,2.4283674285714074,2.8909429999999627,2.3822069999999647
1.0,2.8909439999999895,2.3822069999999913,2.9455152857142757,2.336046571428564,2.9997448095237997,2.289650904761898,3.0536267999999898,2.243029999999993,3.107155485714274,2.1961938571428488,3.1603250952380786,2.149152476190465,3.213129857142831,2.101915857142839,3.2655639999999573,2.05449399999997
1.0,3.265563999999988,2.0544939999999925,3.3179982857142742,2.0070721428571363,3.370061999999989,1.9594650952380892,3.4217493714285596,1.9116828857142791,3.473054628571415,1.8637355714285644,3.523971999999981,1.8156332380952283,3.5744959999999706,1.7673861428571271,3.6246219999999525,1.7190049999999744
1.0,3.6246209999999865,1.719002999999994,3.674746285714273,1.6706212857142801,3.7244730952380833,1.6221052857142808,3.7737963428571297,1.5734655714285661,3.822711371428556,1.5247130285714225,3.8712138571428363,1.4758587619047538,3.919299571428539,1.4269139999999871,3.9669649999999472,1.3778899999999787
1.0,3.9669639999999853,1.3778899999999952,4.014628999999986,1.3288661428571387,4.061873380952368,1.2797633809523772,4.108693342857128,1.230593342857139,4.155085542857126,1.1813680571428524,4.201047047619025,1.132099952380946,4.2465757142856795,1.0828017142857043,4.291670999999942,1.033485999999984
1.0,4.291671999999984,1.0334859999999964,4.336767428571413,0.9841704285714252,4.381429285714272,0.9348376666666637,4.425656714285698,0.8855006857142828,4.469450085714269,0.8361727428571395,4.512810476190452,0.7868671904761859,4.55573885714282,0.7375972857142786,4.598235999999938,0.6883759999999883
1.0,4.598236999999983,0.6883769999999977,4.640734571428555,0.6391564285714266,4.682801190476175,0.5899849523809507,4.72443785714284,0.5408759142857126,4.765645571428553,0.4918426571428552,4.806425238095212,0.4428985238095211,4.846777714285674,0.39405685714285293,4.886703999999935,0.34533099999999317
1.0,4.886703999999982,0.3453309999999989,4.9266302857142685,0.29660485714285634,4.9661303809523645,0.24799438095238036,5.005205228571412,0.19951285714285658,5.043855771428552,0.15117357142857077,5.082082952380924,0.10298980952380862,5.119887714285672,0.054974857142855826,5.15727099999993,0.007141999999997761
1.0,5.157271999999981,0.00714200000000014,5.194655714285696,-0.04069071428571396,5.231618095238078,-0.08834133333333287,5.268160142857124,-0.13579657142857085,5.304282857142836,-0.18304314285714213,5.339987238095208,-0.23006776190476091,5.375274285714241,-0.2768571428571414,5.410144999999926,-0.3233979999999976
1.0,5.41014499999998,-0.32339899999999866,5.445015857142838,-0.3699404285714271,5.479470476190458,-0.4162335714285699,5.513509885714266,-0.4622652285714269,5.547135114285692,-0.5080222285714266,5.580347190476161,-0.5534914285714259,5.6131471428570965,-0.5986597142857101,5.6455359999999235,-0.643513999999993
1.0,5.6455359999999795,-0.6435129999999976,5.677924857142838,-0.6883669999999975,5.709902666666648,-0.7329069047619022,5.741470485714266,-0.7771195999999972,5.772629371428549,-0.8209919999999966,5.803380380952349,-0.8645110476190432,5.833724571428522,-0.9076637142857074,5.863662999999921,-0.9504369999999889
1.0,5.8636629999999785,-0.9504349999999965,5.893601285714265,-0.9932077142857108,5.923133666666647,-1.035600809523806,5.952261142857122,-1.0776011999999964,5.980984685714262,-1.1191957999999955,6.009305238095205,-1.1603715238095176,6.0372237142856635,-1.2011152857142764,6.064740999999918,-1.2414139999999847
1.0,6.0647409999999775,-1.2414149999999953,6.092258285714264,-1.2817139999999954,6.119374428571408,-1.3215680952380906,6.146090342857121,-1.3609642285714239,6.172406942857118,-1.3998893428571373,6.19832514285711,-1.4383303809523735,6.223845857142805,-1.4762744285714169,6.248969999999915,-1.5137089999999809
1.0,6.248970999999977,-1.5137089999999942,6.274095142857122,-1.5511431428571374,6.298822666666647,-1.5880672857142804,6.323154485714264,-1.6244684571428516,6.3470915142856885,-1.660333685714279,6.37063471428568,-1.695650142857134,6.393784999999947,-1.7304044285714144,6.416542999999913,-1.7645829999999771
1.0,6.416542999999977,-1.7645839999999933,6.439301285714263,-1.7987632857142795,6.461667523809503,-1.8323672380952318,6.483642599999977,-1.8653825428571364,6.505227399999973,-1.8977958571428495,6.526422714285679,-1.9295932380952279,6.547230142857088,-1.9607647142856983,6.567652999999911,-1.991306999999974
1.0,6.567652999999976,-1.9913059999999927,6.588075428571406,-2.021847571428564,6.608112809523788,-2.0517594761904694,6.627767971428549,-2.081037999999993,6.647044971428545,-2.1096857428571343,6.665948619047583,-2.137709285714274,6.684483571428516,-2.165114571428554,6.702654999999908,-2.1919079999999713
1.0,6.702653999999975,-2.191907999999992,6.7208249999999765,-2.2187011428571353,6.738631999999978,-2.2448821428571355,6.756079657142834,-2.2704570285714207,6.773172599999973,-2.2954318571428485,6.789915333333297,-2.319812285714274,6.8063122857142275,-2.3436042857142665,6.822367999999907,-2.3668139999999687
1.0,6.822367999999975,-2.366812999999991,6.838423999999977,-2.3900221428571347,6.854138904761882,-2.4126487619047543,6.869517257142833,-2.434698971428563,6.884563571428544,-2.4561791428571333,6.8992823333332955,-2.477095857142844,6.913677857142798,-2.4974559999999792,6.927753999999904,-2.517266999999966
1.0,6.927755999999974,-2.5172669999999906,6.941833142857118,-2.537077999999991,6.955591571428549,-2.5563398571428486,6.969035599999976,-2.575059999999991,6.982169399999972,-2.593246428571418,6.99499704761901,-2.610907523809509,7.007522571428511,-2.628051714285692,7.019749999999903,-2.6446879999999644
1.0,7.019749999999974,-2.64468799999999,7.0319774285714045,-2.661323857142848,7.043906761904739,-2.677451285714277,7.055542028571405,-2.6930787714285622,7.066887257142828,-2.7082148857142747,7.077946476190437,-2.722868285714271,7.0887237142856545,-2.7370477142856915,7.099222999999903,-2.7507619999999626
1.0,7.099223999999975,-2.75075999999999,7.109723285714261,-2.764473714285705,7.119944619047597,-2.777722095238086,7.129892028571404,-2.7905139142857047,7.139569542857115,-2.8028580285714177,7.148981190476152,-2.8147634285714136,7.1581309999999405,-2.826239142857119,7.167022999999903,-2.837293999999962
1.0,7.167022999999974,-2.8372939999999898,7.175915142857118,-2.84834899999999,7.184549476190454,-2.8589834285714195,7.1929300285714035,-2.86920639999999,7.2010608285714,-2.8790271142857025,7.208945904761865,-2.8884548571428414,7.2165892857142255,-2.897498999999976,7.223994999999901,-2.9061689999999603
1.0,7.223994999999974,-2.9061679999999894,7.23140071428569,-2.9148374285714183,7.2385688095237875,-2.923132476190467,7.245503342857118,-2.931062514285704,7.252208371428543,-2.93863697142856,7.258687952380914,-2.9458653333333173,7.264946142857082,-2.952757142857118,7.2709869999999,-2.95932199999996
1.0,7.270985999999973,-2.959321999999989,7.2770265714285465,-2.9658868571428467,7.282849666666643,-2.972124714285705,7.288459285714261,-2.9780451428571326,7.293859428571399,-2.9836577714285593,7.299054095238055,-2.988972285714269,7.3040472857142245,-2.993998428571403,7.308842999999899,-2.9987459999999584
1.0,7.308841999999974,-2.998744999999989,7.31363771428569,-3.0034922857142754,7.318235904761882,-3.007960857142847,7.322640542857118,-3.012160428571418,7.326855599999972,-3.016100742857131,7.330885047619008,-3.0197915714285553,7.334732857142796,-3.0232427142856886,7.3384029999999,-3.0264639999999585
1.0,7.338402999999973,-3.0264639999999887,7.342073142857117,-3.0296849999999895,7.345565619047594,-3.0326759999999897,7.3488843999999744,-3.035446771428561,7.352033457142827,-3.0380070857142734,7.3550167619047215,-3.040366714285698,7.357838285714223,-3.0425354285714024,7.360501999999898,-3.0445229999999577
1.0,7.360501999999974,-3.0445229999999888,7.363165428571403,-3.0465107142857035,7.365670904761881,-3.0483173333333236,7.3680223714285455,-3.0499526571428466,7.370223771428543,-3.0514264857142734,7.372279047619007,-3.0527486190476028,7.374192142857081,-3.0539288571428314,7.375966999999899,-3.054976999999958
1.0,7.375965999999973,-3.054978999999989,7.377740571428546,-3.0560277142857033,7.3793768095237855,-3.056944523809514,7.380878657142831,-3.057739285714275,7.382250085714257,-3.058421857142845,7.383495047619008,-3.0590021428571266,7.384617428571367,-3.059489999999974,7.385619999999899,-3.0598949999999574
1.0,7.385621999999973,-3.059894999999989,7.386625714285688,-3.0603005714285607,7.387510476190452,-3.060623761904752,7.388279799999974,-3.0608745428571322,7.388936742857114,-3.0610629999999874,7.3894841428571025,-3.061199142857127,7.389922999999937,-3.0612938571428314,7.3902609999998985,-3.061356999999958
1.0,7.390259999999973,-3.0613579999999887,7.390597428571402,-3.0614215714285606,7.390833428571404,-3.061454047619038,7.390975171428545,-3.061465799999989,7.391036028571398,-3.061466685714273,7.39103599999996,-3.0614666666666492,7.3910359999999375,-3.061466714285688,7.391035999999898,-3.0614669999999577
