duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,6.450077999999976,3.6912869999999867,6.420702285714264,3.7470771428571297,6.390131999999981,3.8025079999999876,6.3583781714285506,3.8575689428571294,6.325452057142832,3.9122495714285557,6.291365095238062,3.9665397142856933,6.256128857142805,4.020429428571395,6.219754999999913,4.073908999999946
1.0,6.219754999999977,4.0739089999999845,6.1833812857142645,4.127388428571414,6.145870190476171,4.180457476190462,6.107233571428551,4.2331062571428415,6.067483485714261,4.2853249999999825,6.026632190476158,4.3371040476190235,5.984692142857092,4.388433714285678,5.941675999999917,4.43930399999994
1.0,5.941675999999978,4.439304999999984,5.898659714285694,4.490175857142842,5.854567238095219,4.540587809523795,5.809411199999981,4.590531257142841,5.763204428571405,4.63999665714284,5.7159599523809215,4.688974523809499,5.667690999999952,4.73745542857139,5.618410999999921,4.785429999999937
1.0,5.6184099999999795,4.785429999999982,5.569129857142838,4.833404571428554,5.518838523809507,4.880872761904746,5.467549371428553,4.9278251714285535,5.4152759428571215,4.974252457142836,5.362031904761875,5.020145380952354,5.307830999999955,5.0654947142856726,5.252686999999925,5.110290999999932
1.0,5.25268699999998,5.1102909999999815,5.197542999999983,5.15508742857141,5.141456095238079,5.199330999999983,5.084440228571411,5.243012457142839,5.026509514285694,5.286122542857122,4.967678238095211,5.3286519999999715,4.907960999999957,5.370591571428527,4.847372999999931,5.411931999999927
1.0,4.847372999999982,5.411932999999981,4.786784714285698,5.453273999999982,4.725325428571414,5.494016333333315,4.663010142857127,5.534151142857124,4.599854257142838,5.5736698857142635,4.535873619047594,5.612564619047589,4.471084571428532,5.650828142857097,4.4055039999999375,5.688453999999924
1.0,4.405503999999984,5.68845399999998,4.339923285714271,5.726079571428552,4.273550857142843,5.763067190476172,4.206403428571414,5.799410171428551,4.13849805714284,5.835102371428548,4.06985195238093,5.870137999999969,4.000482428571393,5.90451142857138,3.930406999999942,5.93821699999992
1.0,3.9304069999999864,5.938217999999979,3.8603315714285587,5.971923999999979,3.7895502380952264,6.004962523809504,3.718080457142845,6.0373282285714085,3.6459397999999856,6.0690159999999755,3.5731458571428374,6.100020999999968,3.499716285714255,6.130338714285664,3.42566899999995,6.159964999999917
1.0,3.425668999999988,6.1599649999999775,3.351621428571417,6.189590999999978,3.276955952380942,6.2185253333333135,3.2016903142857034,6.2467636857142645,3.1258423428571307,6.274301971428546,3.0494299047618876,6.301136285714252,2.9724709999999734,6.327262857142804,2.894983999999957,6.352677999999914
1.0,2.89498399999999,6.352677999999977,2.817496714285705,6.378093285714264,2.7394809523809442,6.402797285714265,2.6609547142857055,6.426786428571407,2.5819360571428467,6.450057314285688,2.5024430476190336,6.472606714285679,2.422493857142835,6.494431571428517,2.342106999999964,6.515528999999912
1.0,2.342105999999992,6.515528999999976,2.261718428571421,6.536626285714263,2.1808926666666597,6.5569959999999785,2.09964685714285,6.576635171428548,2.0179991999999918,6.595540942857117,1.9359679523809408,6.613710571428535,1.8535715714285539,6.631141428571373,1.7708289999999716,6.6478309999999095
1.0,1.7708289999999938,6.647831999999976,1.6880857142857089,6.664521857142834,1.6049956666666616,6.680470476190455,1.5215773714285665,6.69567534285712,1.4378494857142798,6.710134085714259,1.3538307619047543,6.723844523809487,1.2695399999999877,6.736804714285658,1.18499599999998,6.749012999999908
1.0,1.1849959999999957,6.749011999999975,1.1004522857142822,6.761220285714262,1.0156555714285684,6.772676666666645,0.930624799999997,6.783379485714263,0.8453789428571394,6.793327399999972,0.7599368571428524,6.802519428571391,0.6743172857142783,6.8109548571428,0.588538999999988,6.818632999999905
1.0,0.5885389999999983,6.818633999999975,0.5027605714285701,6.826312428571406,0.4168233333333323,6.8332339523809305,0.33074594285714193,6.839398285714263,0.24454694285714196,6.844805599999972,0.15824476190476056,6.849456571428534,0.07185785714285498,6.853352285714228,-0.014596000000003495,6.8564939999999055
1.0,-0.014595999999999637,6.856493999999975,-0.10104928571428502,6.859635857142833,-0.18756895238095142,6.862023857142835,-0.27413665714285596,6.863659457142833,-0.3607341428571414,6.8645445142856865,-0.4473432857142837,6.8646812380952005,-0.5339459999999969,6.864072142857085,-0.6205239999999952,6.862719999999905
1.0,-0.6205229999999975,6.862718999999975,-0.7071009999999973,6.861366428571404,-0.7936543809523781,6.859270666666645,-0.8801650571428541,6.856434428571404,-0.9666150285714248,6.852860685714258,-1.0529864285714234,6.848552619047583,-1.1392614285714204,6.843513571428514,-1.225421999999987,6.837746999999906
1.0,-1.2254229999999953,6.837746999999975,-1.311583999999995,6.831980571428549,-1.3976309047619,6.825486666666645,-1.4835459714285661,6.818268799999977,-1.5693115428571365,6.81033065714283,-1.6549100952380864,6.801676047619011,-1.7403241428571294,6.7923088571428,-1.8255359999999785,6.7822329999999065
1.0,-1.825536999999993,6.782233999999975,-1.9107494285714217,6.772158571428548,-1.9957600952380887,6.761374714285692,-2.0805515999999926,6.749886457142834,-2.1651065714285624,6.737697914285687,-2.249407619047607,6.7248132380952015,-2.3334372857142673,6.711236571428516,-2.41717799999997,6.696971999999907
1.0,-2.4171789999999906,6.696971999999975,-2.500919857142848,6.682707999999977,-2.5843718571428482,6.667756523809502,-2.667517485714276,6.65212194285712,-2.7503391714285605,6.635808742857116,-2.8328192857142707,6.618821523809487,-2.9149401428571196,6.601165428571372,-2.9966839999999624,6.582846999999908
1.0,-2.9966849999999883,6.582844999999976,-3.0784295714285603,6.564525285714263,-3.159797619047608,6.545542238095217,-3.2407717999999885,6.525901571428548,-3.3213350571428433,6.505609714285687,-3.4014708571428387,6.484673952380917,-3.4811629999999716,6.463101999999945,-3.5603959999999546,6.440901999999911
1.0,-3.560394999999987,6.440901999999976,-3.63962714285713,6.418701999999978,-3.718399523809512,6.395873952380933,-3.796696114285701,6.372425914285693,-3.8745011142856987,6.34836628571426,-3.951798857142836,6.323703666666633,-4.028573714285682,6.298446857142804,-4.104809999999947,6.272604999999913
1.0,-4.104810999999985,6.272604999999977,-4.1810479999999846,6.246763142857122,-4.256746809523795,6.220336095238076,-4.331891971428556,6.193332828571408,-4.406468114285696,6.165762457142834,-4.480459999999977,6.137634190476158,-4.553852571428534,6.108957428571377,-4.626630999999939,6.079741999999916
1.0,-4.626629999999983,6.079740999999978,-4.69940785714284,6.050524999999979,-4.77157128571427,6.020769952380934,-4.843105285714268,5.9904853714285515,-4.91399499999998,5.95968094285712,-4.984225761904734,5.928366523809491,-5.053783142857101,5.896552142857092,-5.122652999999932,5.864247999999919
1.0,-5.122651999999982,5.864247999999979,-5.191521142857125,5.831943857142837,-5.259702380952364,5.799149904761886,-5.327181342857125,5.765876342857123,-5.393943828571408,5.73213354285712,-5.459975857142828,5.697932047619016,-5.5252635714285265,5.663282571428522,-5.5897929999999265,5.628195999999921
1.0,-5.58979399999998,5.628194999999979,-5.654323857142837,5.593107857142837,-5.718095714285696,5.5575832857142675,-5.781095857142837,5.52163202857141,-5.843310685714263,5.48526497142855,-5.904726666666635,5.448493142857114,-5.965330285714237,5.411327714285669,-6.0251079999999195,5.3737799999999245
1.0,-6.025107999999978,5.3737799999999805,-6.08488599999998,5.336232285714267,-6.143838285714266,5.298302285714269,-6.201951428571408,5.260001285714267,-6.259212057142833,5.2213406857142655,-6.3156069047618715,5.182331952380923,-6.3711228571428045,5.142986571428527,-6.425746999999915,5.103315999999928
1.0,-6.425746999999976,5.103315999999982,-6.4803705714285496,5.063645714285697,-6.534101952380931,5.02365047619046,-6.586927971428549,4.983341914285697,-6.638835514285689,4.942731714285696,-6.689811523809489,4.901831571428545,-6.7398429999999445,4.860653142857101,-6.788916999999909,4.819207999999933
1.0,-6.788916999999975,4.819208999999982,-6.837991285714262,4.777764428571412,-6.886108238095216,4.736053571428556,-6.933254999999976,4.6940883428571265,-6.9794188285714,4.651880799999981,-7.024587142857104,4.609443190476164,-7.068747571428513,4.566787999999961,-7.111887999999904,4.523927999999935
1.0,-7.111887999999975,4.523927999999983,-7.155028571428547,4.481068571428556,-7.197149476190453,4.438004809523795,-7.238238914285689,4.39474988571427,-7.278285628571401,4.351317542857125,-7.317279190476151,4.307722285714262,-7.355210142857081,4.263979428571392,-7.3920709999999,4.22010499999994
1.0,-7.392069999999974,4.2201069999999845,-7.42893028571426,4.176233857142843,-7.4647199523809284,4.132230095238082,-7.499431085714259,4.088112514285701,-7.533057399999971,4.04389925714284,-7.56559480952377,3.9996101904761674,-7.597042142857081,3.955267285714252,-7.627400999999896,3.910893999999945
1.0,-7.6274019999999725,3.910894999999986,-7.65776085714283,3.866521999999987,-7.68703109523807,3.8221187142857023,-7.715214114285687,3.7777085714285583,-7.742313857142826,3.7333163999999854,-7.768335999999957,3.688967571428551,-7.7932868571427925,3.6446875714285403,-7.817173999999894,3.6005019999999486
1.0,-7.817173999999971,3.6005009999999866,-7.84106085714283,3.5563149999999877,-7.863883476190451,3.5122232380952267,-7.885648857142829,3.468251228571417,-7.906364685714253,3.424424542857129,-7.9260391428571,3.380768666666648,-7.9446808571427905,3.337309142857114,-7.9622989999998905,3.294071999999952
1.0,-7.96229799999997,3.294070999999988,-7.979915714285687,3.250833714285703,-7.996509476190449,3.2078185714285614,-8.012088199999972,3.1650512285714174,-8.02666117142854,3.1225573999999874,-8.040238047619003,3.0803628571428403,-8.05282885714279,3.0384934285714023,-8.06444399999989,2.9969749999999573
1.0,-8.06444399999997,2.996974999999989,-8.076059142857114,2.9554568571428472,-8.086698714285689,2.9142899047618953,-8.09637325714283,2.8735001142857044,-8.105093828571396,2.8331135428571312,-8.1128721428571,2.7931562857142698,-8.11972042857136,2.7536544285714046,-8.12565199999989,2.714633999999961
1.0,-8.12565199999997,2.7146339999999904,-8.131583285714258,2.6756135714285625,-8.136597428571402,2.637074714285706,-8.140707342857114,2.59904362857142,-8.143926628571396,2.5615465714285617,-8.146269666666623,2.5246098571428437,-8.147751857142788,2.4882599999999786,-8.148390999999888,2.452523999999965
1.0,-8.14839099999997,2.452523999999991,-8.149029999999971,2.4167874285714204,-8.14882585714283,2.381664142857135,-8.147796314285687,2.3471805428571346,-8.145961457142825,2.3133629428571334,-8.143344476190432,2.2802374285714158,-8.139972571428503,2.2478295714285514,-8.135878999999889,2.2161639999999685
1.0,-8.13587999999997,2.216161999999992,-8.131786571428544,2.1844954285714215,-8.126971714285688,2.153570285714279,-8.121468971428543,2.123410485714279,-8.115318314285682,2.0940383714285637,-8.108567380952337,2.065474142857132,-8.101268571428502,2.0377365714285545,-8.09347799999989,2.010842999999971
1.0,-8.09347899999997,2.0108419999999922,-8.085688999999972,1.983947999999993,-8.077407619047593,1.9578977142857077,-8.068691257142829,1.9327082285714217,-8.059600228571398,1.9083949999999923,-8.050196999999956,1.884972047619037,-8.040545285714218,1.8624525714285554,-8.030709999999889,1.8408489999999735
1.0,-8.03071099999997,1.8408489999999933,-8.0208764285714,1.8192452857142793,-8.010858761904736,1.79855728571428,-8.000723257142829,1.7787972285714224,-7.9905365999999685,1.7599763714285643,-7.98036671428567,1.7421049523809427,-7.970282999999934,1.7251921428571277,-7.96035599999989,1.7092459999999756
1.0,-7.960355999999971,1.7092459999999938,-7.950428285714258,1.6933001428571373,-7.940656619047593,1.6783210476190424,-7.931110942857115,1.6643167714285658,-7.921861799999967,1.6512941714285647,-7.912980714285671,1.6392595714285625,-7.904538285714219,1.6282182857142717,-7.896611999999892,1.6181809999999772
1.0,-7.896611999999971,1.618180999999994,-7.888686142857115,1.6081439999999947,-7.8812769047618785,1.5991114761904712,-7.87446225714283,1.5910947142857088,-7.8683274857142536,1.5841109999999938,-7.862959380952339,1.578179666666658,-7.858479142857076,1.573347571428558,-7.854921999999893,1.5695829999999784
1.0,-7.854920999999972,1.5695829999999942,-7.851363571428545,1.5658179999999946,-7.848728999999976,1.5631204285714233,-7.847052199999974,1.5614586857142805,-7.846281742857111,1.5607228285714223,-7.846281857142815,1.5607226190476104,-7.846281999999934,1.5607222857142724,-7.846281999999893,1.5607219999999784
