duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.5224819999999941,-4.287882999999984,1.5944427142857083,-4.236340999999985,1.665595809523804,-4.184793285714273,1.735944314285708,-4.1332375142857,1.8054914571428498,-4.081671257142841,1.8742405714285615,-4.030092047619025,1.9421951428571276,-3.978497428571393,2.0093589999999755,-3.9268849999999436
1.0,2.009358999999992,-3.9268839999999856,2.0765228571428493,-3.8752712857142724,2.14289585714285,-3.8236406666666545,2.2084816857142777,-3.7719896285714154,2.2732842285714194,-3.7203155714285563,2.3373075714285587,-3.6686158095237893,2.400555857142838,-3.6168877142856823,2.463032999999969,-3.5651289999999483
1.0,2.4630339999999906,-3.565127999999987,2.5255115714285625,-3.5133687142857024,2.5872184285714197,-3.4615782857142747,2.648158828571419,-3.409753942857131,2.708337114285704,-3.357892828571415,2.767757666666652,-3.3059919523809342,2.826424857142834,-3.254048285714257,2.884342999999963,-3.2020589999999536
1.0,2.8843439999999894,-3.2020599999999884,2.942262857142847,-3.1500707142857034,2.999433095238085,-3.0980355714285617,3.055859257142847,-3.0459514571428463,3.111545971428559,-2.993815171428559,3.1664979523809356,-2.941623428571412,3.220719999999974,-2.8893728571428317,3.2742169999999575,-2.8370599999999584
1.0,3.274215999999988,-2.83705999999999,3.3277128571428456,-2.784747428571419,3.3804845714285605,-2.7323727142857055,3.43253597142856,-2.679932485714277,3.4838719142857006,-2.6274233142857035,3.534497285714267,-2.5748417142857,3.584416999999971,-2.522184142857121,3.633635999999952,-2.469446999999964
1.0,3.6336359999999868,-2.4694469999999913,3.6828548571428446,-2.416709999999992,3.7313729523809402,-2.3638935238095162,3.7791951714285585,-2.3109940571428496,3.826326399999985,-2.258008085714277,3.8727715238095026,-2.204932142857131,3.9185354285713965,-2.151762857142838,3.9636229999999473,-2.0984969999999685
1.0,3.9636229999999855,-2.0984969999999925,4.008710714285701,-2.0452307142857076,4.053122095238082,-1.9918675714285652,4.096862028571414,-1.9384041714285654,4.139935399999984,-1.8848371714285639,4.182347095238073,-1.8311632857142752,4.224101999999966,-1.7773792857142698,4.265204999999943,-1.7234819999999738
1.0,4.265204999999984,-1.723480999999994,4.3063078571428415,-1.6695837142857086,4.3467587619047485,-1.6155731904761856,4.386562571428556,-1.5614462857142806,4.425724142857125,-1.5071999142857082,4.464248285714262,-1.452830999999992,4.5021398571428195,-1.3983365714285587,4.53940399999994,-1.3437139999999792
1.0,4.539403999999983,-1.3437139999999954,4.576667571428556,-1.2890911428571388,4.613303238095224,-1.2343399523809488,4.649315742857127,-1.1794575714285676,4.684709714285696,-1.1244412571428528,4.7194898571428325,-1.0692884285714224,4.75365942857139,-1.013996714285705,4.7872199999999365,-0.9585639999999845
1.0,4.787218999999983,-0.9585639999999966,4.820778999999983,-0.9031308571428542,4.853729523809509,-0.8475564761904736,4.886071742857125,-0.7918386571428544,4.91780479999998,-0.7359754857142826,4.948926238095212,-0.679964761904758,4.979433714285673,-0.6238058571428508,5.009325999999933,-0.5675009999999896
1.0,5.009325999999981,-0.5674999999999981,5.039217999999982,-0.5111947142857127,5.0684945714285545,-0.45474319047618933,5.09715425714284,-0.3981473999999987,5.125196514285694,-0.34141191428571294,5.152622095238067,-0.2845430476190458,5.179432857142813,-0.22754757142856846,5.205630999999929,-0.17043199999999514
1.0,5.205630999999982,-0.17043299999999958,5.2318289999999825,-0.11331857142857125,5.257414380952365,-0.05608500000000004,5.282389428571411,0.0012604285714284402,5.306756971428551,0.058710028571428347,5.330519809523781,0.11625623809523775,5.353680571428527,0.17389142857142814,5.376241999999927,0.2316079999999994
1.0,5.376241999999981,0.23160699999999895,5.39880342857141,0.2893229999999988,5.420765428571412,0.3471200476190463,5.442130599999981,0.4049903428571413,5.462901457142837,0.4629259999999982,5.483080476190446,0.5209190952380927,5.502670142857096,0.5789615714285676,5.521672999999925,0.6370449999999936
1.0,5.521672999999979,0.6370459999999974,5.540675857142838,0.6951299999999974,5.559091952380935,0.7532554285714259,5.57692382857141,0.8114142571428542,5.594174057142835,0.8695983999999966,5.610845238095208,0.9277997619047572,5.626939999999954,0.9860102857142785,5.642460999999923,1.0442219999999882
1.0,5.6424609999999795,1.044221999999996,5.657982142857123,1.1024332857142818,5.672929666666649,1.1606453809523771,5.687306285714266,1.2188500571428529,5.701114771428549,1.277039057142852,5.714357952380921,1.3352041428571357,5.727038714285666,1.3933371428571322,5.739159999999923,1.4514299999999825
1.0,5.739158999999979,1.4514279999999944,5.751279857142838,1.5095202857142804,5.762841047619029,1.5675720952380898,5.773845457142837,1.6255751428571372,5.784296028571405,1.6835211142857074,5.794195761904731,1.7414016666666576,5.803547714285664,1.7992084285714145,5.812354999999921,1.856932999999977
1.0,5.812353999999979,1.8569329999999928,5.821161142857123,1.9146575714285645,5.829423523809505,1.972299904761898,5.8371442285714075,2.0298515714285643,5.844326399999977,2.087304114285706,5.850973238095206,2.1446490952380843,5.85708799999995,2.201878142857125,5.862673999999919,2.2589829999999713
1.0,5.862673999999979,2.2589819999999916,5.868260142857123,2.3160862857142774,5.8733176190476,2.37306604761904,5.87784979999998,2.42991282857142,5.881860199999977,2.4866181714285616,5.885352523809492,2.543173666666653,5.888330714285665,2.599570999999979,5.890798999999919,2.655801999999966
1.0,5.890798999999979,2.6558019999999902,5.89326699999998,2.7120328571428476,5.8952249047618865,2.7680972380952293,5.896676799999979,2.8239868285714187,5.897626971428547,2.87969337142856,5.8980799047618735,2.9352086666666506,5.898040285714237,2.9905245714285473,5.89751299999992,3.0456329999999605
1.0,5.897512999999979,3.045632999999989,5.8969854285714085,3.10074157142856,5.895969952380933,3.1556427142857038,5.8944713428571225,3.210328342857131,5.892494514285691,3.2647903999999874,5.890044523809492,3.3190208571428395,5.887126571428522,3.3730117142856866,5.8837459999999195,3.4267549999999556
1.0,5.883745999999979,3.4267549999999876,5.880365571428551,3.480498428571416,5.876522619047601,3.5339943333333217,5.872222542857123,3.587234771428559,5.86747094285712,3.640211857142843,5.8622736190475875,3.6929178095237893,5.856636714285666,3.7453448571428267,5.850566999999919,3.79748499999995
1.0,5.8505669999999785,3.7974849999999862,5.844496714285694,3.8496252857142723,5.837993190476172,3.9014789523809394,5.831062885714265,3.953038342857129,5.823712628571406,4.004295914285699,5.8159496666666355,4.055244333333311,5.807781571428522,4.105876428571395,5.7992159999999195,4.156184999999945
1.0,5.799215999999979,4.156184999999985,5.790650571428552,4.206494142857128,5.781687857142839,4.256480142857129,5.772335685714267,4.306136085714271,5.762602114285691,4.355455257142839,5.752495285714255,4.40443114285712,5.742023428571381,4.453057428571393,5.731194999999921,4.5013279999999405
1.0,5.731192999999979,4.501326999999983,5.720363571428552,4.549596857142841,5.70917704761903,4.597510666666652,5.697641542857124,4.645062171428555,5.685765171428549,4.692245285714267,5.673555999999969,4.739054142857117,5.661021999999952,4.785483142857102,5.6481709999999214,4.8315269999999355
1.0,5.648170999999979,4.831526999999983,5.635320142857123,4.877570285714269,5.622152428571411,4.923227999999984,5.608675828571409,4.968494571428555,5.594898285714263,5.013364571428552,5.580827714285682,5.057832714285687,5.566471999999952,5.101893857142816,5.551838999999922,5.145542999999931
1.0,5.55183899999998,5.145542999999981,5.537206285714267,5.189192142857125,5.522296428571411,5.2324292380952215,5.507117314285695,5.275249257142839,5.491676799999978,5.317647285714264,5.475982666666638,5.359618523809495,5.460042571428525,5.40115828571424,5.443863999999924,5.442261999999927
1.0,5.44386499999998,5.442261999999981,5.427686714285695,5.48336542857141,5.41127023809522,5.524032619047601,5.394623257142839,5.564258914285696,5.377753399999978,5.604039742857121,5.360668238095208,5.643370619047589,5.34337528571424,5.682247142857096,5.325881999999925,5.720664999999924
1.0,5.32588099999998,5.720663999999979,5.30838742857141,5.759081857142838,5.290693476190459,5.797041047619029,5.272806599999981,5.834537228571409,5.254734228571408,5.871566142857119,5.236483761904733,5.908123619047588,5.2180625714285265,5.944205571428523,5.199477999999926,5.979807999999919
1.0,5.199477999999981,5.979808999999978,5.180893285714268,6.015411571428551,5.162145142857126,6.050534761904742,5.143240885714268,6.085174628571408,5.124187771428551,6.119327342857119,5.104992999999971,6.152989190476157,5.085663714285671,6.18615657142852,5.066206999999928,6.218825999999916
1.0,5.066205999999982,6.218825999999977,5.046749285714268,6.25149557142855,5.027165190476175,6.283667238095218,5.007460799999983,6.3153375428571215,4.987643142857123,6.346503171428546,4.9677191904761635,6.377160952380917,4.947695857142815,6.407307857142804,4.927579999999931,6.436940999999913
1.0,4.927580999999982,6.436941999999976,4.907465285714269,6.4665751428571205,4.887257190476174,6.495694523809503,4.866963628571412,6.524297257142835,4.846591485714267,6.552380628571403,4.826147619047593,6.579942142857108,4.8056388571428155,6.606979571428516,4.785071999999933,6.63349099999991
1.0,4.785071999999983,6.633489999999976,4.76450528571427,6.660001142857119,4.743880619047604,6.685986047619026,4.723204914285698,6.711442657142833,4.702485142857124,6.736369171428544,4.681728380952356,6.760764095238059,4.660941857142818,6.784626285714229,4.640132999999937,6.807954999999907
1.0,4.640132999999983,6.807955999999975,4.619323999999984,6.831285142857119,4.598492428571413,6.854081095238073,4.577645514285698,6.876343371428548,4.556790542857125,6.898072114285687,4.535934809523785,6.919268285714248,4.515085571428533,6.939933285714227,4.494249999999937,6.960068999999905
1.0,4.494250999999983,6.960069999999974,4.473415857142842,6.980206428571404,4.452594619047605,6.9998139999999776,4.431794542857128,7.018894828571404,4.411022857142839,7.037451628571401,4.390286761904737,7.055487714285676,4.369593428571391,7.073006857142798,4.348949999999939,7.090012999999903
1.0,4.348949999999984,7.090011999999974,4.328306285714271,7.107018142857118,4.307712238095224,7.123511476190453,4.287174885714272,7.139496171428547,4.266701171428554,7.1549768285714,4.246297904761882,7.16995842857139,4.225971714285679,7.184446285714226,4.205728999999941,7.198445999999902
1.0,4.205727999999985,7.198445999999973,4.185485285714272,7.212445857142832,4.165326190476177,7.225957666666644,4.145257257142843,7.23898708571426,4.1252849142856975,7.2515400857142565,4.105415476190454,7.263622952380913,4.0856551428571075,7.275242285714225,4.0660099999999435,7.286404999999899
1.0,4.066009999999985,7.286404999999974,4.0463647142857,7.297567571428547,4.026834571428559,7.3082733809523575,4.007425657142844,7.318529228571403,3.988143971428556,7.328342142857114,3.9689954285714064,7.337719333333293,3.9499858571428232,7.346668142857082,3.9311209999999446,7.3551959999999
1.0,3.931120999999986,7.355195999999974,3.912255857142844,7.363724142857118,3.8935353809523683,7.371831619047595,3.874965314285701,7.379526057142832,3.856551314285699,7.386815285714256,3.838298952380932,7.393707333333293,3.8202137142856816,7.400210428571366,3.802300999999947,7.406332999999899
1.0,3.802299999999986,7.4063329999999725,3.7843867142857013,7.412455857142832,3.7666457142857017,7.41819833333331,3.7490823142857015,7.423568914285688,3.731701714285699,7.428576285714255,3.714508999999979,7.433229333333293,3.697509142857111,7.437537142857082,3.680706999999948,7.441508999999898
1.0,3.6807089999999865,7.441508999999972,3.6639074285714157,7.445480714285688,3.64730376190475,7.449116333333309,3.63090294285713,7.4524250857142595,3.6147098285714137,7.4554163999999705,3.598729190476171,7.458099952380912,3.5829657142856832,7.460485714285651,3.56742399999995,7.4625839999998975
1.0,3.567422999999987,7.462583999999972,3.5518809999999874,7.464681857142831,3.536560666666655,7.466491952380928,3.521466571428559,7.4680243714285455,3.5066031714285573,7.469289399999969,3.4919747619047423,7.470297476190435,3.4775854285713983,7.47105914285708,3.4634389999999513,7.471584999999896
1.0,3.4634389999999873,7.471585999999973,3.449293142857131,7.47211228571426,3.4353906190476082,7.4724029523809286,3.421735542857131,7.472468742857117,3.4083319428571293,7.472320542857113,3.3951838095237914,7.47196938095234,3.382295142857114,7.471426428571367,3.3696699999999535,7.470702999999897
1.0,3.3696699999999877,7.470701999999973,3.357044428571417,7.469978428571403,3.3446820952380847,7.469074285714262,3.332586857142846,7.4680008285714035,3.3207625142857014,7.466769428571398,3.309212809523792,7.465391523809483,3.297941428571401,7.463878571428508,3.2869519999999546,7.462241999999897
1.0,3.286951999999988,7.462241999999972,3.2759627142857033,7.4606055714285455,3.2652553809523703,7.458845666666643,3.254833599999989,7.456973857142832,3.244700914285701,7.455001799999969,3.2348608095237923,7.452941238095198,3.225316714285687,7.450803999999938,3.216071999999955,7.448601999999897
1.0,3.216071999999988,7.4486009999999725,3.206827142857132,7.446398857142832,3.1978815238095137,7.44413190476188,3.1892384285714175,7.4418120571428314,3.180901057142844,7.4394513428571125,3.172872523809507,7.437061904761864,3.1651558571428304,7.434655999999937,3.157753999999956,7.432245999999897
1.0,3.1577529999999885,7.432245999999973,3.1503508571428465,7.429835999999974,3.1432634285714185,7.427421857142834,3.1364936285714182,7.425015914285688,3.1300442857142734,7.422630628571399,3.123918142857126,7.420278571428531,3.1181178571428307,7.417972428571366,3.112645999999957,7.415724999999898
1.0,3.1126479999999885,7.415724999999973,3.107176571428561,7.413477428571403,3.102033714285704,7.4112883809523575,3.097222028571418,7.409170457142832,3.0927439714285594,7.4071362285713995,3.088602047619031,7.40519838095234,3.0847985714285455,7.403369428571366,3.081337999999958,7.401662999999898
1.0,3.081337999999989,7.401662999999973,3.077877714285704,7.399956857142832,3.0747604761904666,7.398373476190452,3.071990828571418,7.396926771428546,3.069575514285702,7.395632085714257,3.0675220476190312,7.394505047619009,3.0658477142856886,7.393568142857081,3.0645429999999574,7.392825999999898
1.0,3.064542999999989,7.392826999999973,3.063237571428561,7.392085571428545,3.0623010952380856,7.391539428571404,3.061723485714275,7.391193571428546,3.061467371428559,7.391035457142827,3.0614674761904594,7.391035333333294,3.0614677142856883,7.391035285714224,3.0614679999999583,7.391035999999898
