duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.560391999999998,3.902838999999986,0.559375142857141,3.875176999999987,0.5582982380952363,3.847013714285702,0.557189742857141,3.8182685142857014,0.5560778285714264,3.788860542857128,0.5549902380952351,3.758709476190456,0.5539551428571381,3.7277318571428255,0.5530009999999924,3.695843999999948
1.0,0.552999999999998,3.695843999999987,0.5520452857142839,3.6639557142857018,0.5511709999999982,3.631156809523798,0.5504051142857125,3.597363314285702,0.5497754285714264,3.5624907999999857,0.5493103333333303,3.526450857142838,0.5490332857142811,3.489179428571399,0.5489599999999925,3.450650999999951
1.0,0.548959999999998,3.4506509999999877,0.5488867142857125,3.4121227142857027,0.5490171904761887,3.372337571428561,0.5493671142857124,3.3312702285714173,0.5499443714285692,3.288934085714273,0.5507519523809493,3.2453667142856966,0.5517937142857096,3.200602428571401,0.5530739999999924,3.1546759999999545
1.0,0.553072999999998,3.1546769999999884,0.5543527142857124,3.108750428571418,0.5558705714285697,3.0616614285714188,0.5576305999999981,3.0134444857142757,0.5596369999999978,2.964134228571417,0.5618946666666637,2.913762285714269,0.5644084285714238,2.8623609999999746,0.5671829999999922,2.809962999999959
1.0,0.5671819999999979,2.80996199999999,0.5699564285714265,2.7575634285714195,0.5729917142857125,2.7041675714285636,0.5762926857142836,2.649806542857134,0.5798642571428547,2.594512257142847,0.5837113333333301,2.5383169047618908,0.5878388571428522,2.48125257142855,0.592251999999992,2.4233509999999643
1.0,0.5922519999999978,2.423350999999991,0.5966647142857122,2.3654494285714205,0.6013627142857123,2.306710809523802,0.6063509142857123,2.247167142857135,0.6116342285714261,2.1868503999999906,0.617217571428568,2.1257924761904636,0.623105857142852,2.064025285714267,0.6293039999999916,2.0015809999999696
1.0,0.6293029999999976,2.0015809999999923,0.6355009999999977,1.9391367142857074,0.6420087619047599,1.8760151428571368,0.6488311142857119,1.8122481999999935,0.6559728285714258,1.747867771428564,0.6634386190476155,1.6829057142857042,0.6712331428571373,1.6173938571428423,0.679360999999991,1.5513639999999755
1.0,0.6793619999999976,1.5513629999999945,0.6874899999999976,1.4853327142857096,0.6959513809523786,1.4187843809523768,0.7047507142857119,1.3517497999999954,0.7138925142857115,1.2842607428571378,0.7233812380952342,1.2163489523809456,0.7332212857142797,1.148046142857132,0.7434169999999902,1.0793839999999824
1.0,0.7434169999999972,1.0793849999999963,0.7536127142857116,1.0107232857142825,0.7641640952380927,0.9417024761904734,0.7750754857142831,0.8723543428571399,0.7863511428571397,0.8027106571428542,0.7979952857142815,0.7328031904761863,0.8100118571428506,0.6626637142857076,0.8224049999999893,0.5923239999999887
1.0,0.822403999999997,0.592323999999998,0.8347972857142829,0.5219839999999984,0.8475671904761877,0.4514436190476179,0.8607177999999971,0.38073457142857026,0.8742532285714251,0.3098885714285702,0.888177285714281,0.23893719047618878,0.9024949999999926,0.16791228571428302,0.917210999999988,0.0968459999999956
1.0,0.9172109999999967,0.09684599999999989,0.9319271428571396,0.025780000000000178,0.947041857142854,-0.045327285714285306,0.9625601714285681,-0.11644379999999944,0.9784871714285676,-0.18753742857142786,0.9948292380952327,-0.2585755714285704,1.0115831428571347,-0.32952842857142706,1.0287299999999866,-0.4003709999999976
1.0,1.0287289999999962,-0.4003719999999983,1.0458755714285677,-0.47121514285714095,1.0634150952380916,-0.5419483333333313,1.081328799999996,-0.6125467428571405,1.099582428571424,-0.6829903999999973,1.1181314285714226,-0.7532626190476153,1.136931857142848,-0.8233464285714229,1.1559389999999847,-0.8932249999999908
1.0,1.1559399999999957,-0.8932249999999966,1.1749478571428529,-0.9631034285714251,1.1941630952380913,-1.032776571428568,1.2135415714285671,-1.102227599999996,1.233038857142852,-1.1714397999999955,1.25261166666666,-1.2403960952380888,1.272216571428561,-1.3090795714285617,1.2918099999999828,-1.377472999999984
1.0,1.2918099999999952,-1.3774729999999946,1.311403285714281,-1.4458664285714233,1.3309850952380908,-1.5139698571428521,1.350511942857138,-1.581766171428566,1.3699402857142804,-1.649238142857136,1.3892265714285637,-1.7163687142857054,1.4083259999999884,-1.7831401428571292,1.427194999999981,-1.8495339999999776
1.0,1.4271939999999947,-1.849533999999993,1.4460625714285664,-1.9159277142857074,1.4647002380952334,-1.9819437619047553,1.4830628857142807,-2.0475637428571356,1.5011070571428513,-2.112768714285706,1.5187899047618967,-2.1775381428571317,1.5360805714285588,-2.2418549999999824,1.5529629999999797,-2.305709999999971
1.0,1.5529629999999943,-2.305707999999991,1.5698452857142804,-2.3695621428571343,1.586319333333328,-2.432953904761897,1.602369171428566,-2.4958735714285627,1.6179937428571365,-2.5583187714285613,1.6332004761904675,-2.6202922857142723,1.6479952857142721,-2.681796142857121,1.6623839999999779,-2.7428319999999653
1.0,1.662383999999994,-2.74283299999999,1.6767728571428513,-2.803869285714276,1.690755571428566,-2.8644379999999905,1.7043378571428514,-2.92454119999999,1.717525199999993,-2.984180914285702,1.7303219047618952,-3.0433585714285547,1.742732571428557,-3.1020757142856894,1.7547619999999764,-3.160333999999959
1.0,1.7547609999999936,-3.1603339999999887,1.7667899999999939,-3.218592285714275,1.7784374761904707,-3.2763916190476086,1.7897079428571367,-3.3337335428571317,1.8006058285714215,-3.390619571428558,1.811135666666657,-3.447051333333315,1.8213019999999847,-3.5030304285714,1.8311089999999752,-3.5585579999999535
1.0,1.8311079999999933,-3.5585579999999872,1.8409148571428509,-3.6140859999999875,1.8503625714285654,-3.669162904761893,1.859455628571422,-3.7237903142857016,1.8681985142857067,-3.7779698285714134,1.8765957142857042,-3.831703047619027,1.8846517142856984,-3.8849915714285395,1.8923709999999743,-3.9378369999999485
1.0,1.892371999999993,-3.937836999999986,1.9000915714285649,-3.9906822857142714,1.9074745714285652,-4.04308433333332,1.914525571428565,-4.095044657142843,1.9212491714285638,-4.146564742857127,1.9276499999999896,-4.197646047619025,1.933732714285698,-4.248289999999965,1.9395019999999734,-4.2984979999999435
1.0,1.939501999999993,-4.298496999999984,1.9452715714285649,-4.348704714285699,1.9507279047618984,-4.398476285714271,1.9558757714285646,-4.447813028571413,1.9607199999999922,-4.496716199999982,1.9652654761904655,-4.545187047619024,1.9695171428571263,-4.593226857142819,1.9734799999999733,-4.640836999999937
1.0,1.9734789999999927,-4.6408369999999834,1.9774414285714217,-4.688446571428555,1.9811148571428507,-4.735626047619032,1.984504199999993,-4.7823765428571265,1.9876144285714206,-4.828699114285695,1.9904505714285607,-4.874594761904736,1.9930177142856975,-4.920064428571388,1.9953209999999728,-4.965108999999933
1.0,1.9953199999999927,-4.965108999999982,1.9976234285714216,-5.010153571428554,1.9996630952380887,-5.054772952380936,2.0014441714285645,-5.098967971428554,2.0029718857142775,-5.142739371428552,2.0042514761904653,-5.186087857142829,2.005288142857126,-5.2290141428571,2.0060869999999724,-5.271518999999929
1.0,2.0060869999999924,-5.271517999999981,2.00688585714285,-5.314022285714268,2.007447047619041,-5.356104809523793,2.0077758285714213,-5.397766114285696,2.007877457142849,-5.439006685714264,2.007757190476179,-5.479826999999971,2.007420285714269,-5.520227571428526,2.0068719999999725,-5.560208999999925
1.0,2.0068709999999923,-5.56020799999998,2.0063224285714214,-5.600189142857123,2.0055623333333266,-5.639750952380934,2.0045959428571356,-5.678893857142837,2.0034284857142777,-5.717618257142834,2.0020651904761793,-5.755924523809493,2.0005112857142686,-5.793812999999951,1.9987719999999722,-5.831283999999922
1.0,1.9987729999999926,-5.831284999999979,1.9970337142857073,-5.868756142857122,1.9951090476190412,-5.905809857142838,1.9930042285714218,-5.942446485714265,1.9907244857142776,-5.978666342857119,1.9882750476190367,-6.014469714285681,1.9856611428571258,-6.049856857142807,1.9828879999999725,-6.084827999999918
1.0,1.9828879999999927,-6.084827999999978,1.9801149999999932,-6.119799428571407,1.977182809523803,-6.154354999999979,1.9740966857142788,-6.188494999999978,1.9708618857142777,-6.22221971428569,1.9674836666666558,-6.2555294285713945,1.9639672857142692,-6.288424428571377,1.9603179999999727,-6.3209049999999145
1.0,1.960317999999993,-6.320905999999977,1.9566688571428505,-6.353386571428549,1.9528869047618986,-6.385452666666645,1.948977428571422,-6.41710457142855,1.9449457142857065,-6.448342571428546,1.940797047619037,-6.479166952380917,1.936536714285698,-6.509577999999946,1.932169999999973,-6.5395759999999115
1.0,1.932170999999993,-6.539575999999976,1.927804571428565,-6.569574428571406,1.923331857142851,-6.599159999999979,1.9187581714285649,-6.628333085714264,1.9140888285714208,-6.6570940857142595,1.9093291428571326,-6.685443428571393,1.9044844285714126,-6.713381571428516,1.8995599999999737,-6.740908999999909
1.0,1.8995579999999932,-6.740908999999975,1.8946329999999936,-6.768436428571405,1.8896280476190415,-6.795553142857122,1.8845483999999937,-6.822259628571405,1.8793993142857068,-6.848556399999973,1.8741860476190375,-6.874443999999964,1.8689138571428414,-6.8999229999999425,1.8635879999999743,-6.924993999999907
1.0,1.8635879999999931,-6.924993999999974,1.8582622857142794,-6.9500651428571185,1.852882999999994,-6.97472833333331,1.8474554571428508,-6.998984171428547,1.8419849999999924,-7.022833285714258,1.83647699999999,-7.046276333333296,1.8309368571428415,-7.069313999999941,1.8253699999999744,-7.091946999999903
1.0,1.8253689999999934,-7.091945999999974,1.8198017142857081,-7.11457871428569,1.814207523809518,-7.136806666666644,1.8085917999999939,-7.15863051428569,1.8029599428571355,-7.180050914285686,1.797317380952371,-7.201068523809485,1.7916695714285562,-7.22168399999994,1.7860219999999751,-7.241897999999901
1.0,1.7860209999999936,-7.241896999999973,1.780372999999994,-7.262110428571403,1.774725047619042,-7.281922190476167,1.7690825714285654,-7.301332857142832,1.7634509999999932,-7.320342971428541,1.7578357619047522,-7.3389530476190075,1.752242285714271,-7.357163571428509,1.7466759999999757,-7.3749749999999
1.0,1.7466759999999935,-7.374974999999973,1.7411095714285654,-7.3927865714285455,1.7355702380952325,-7.410199142857119,1.7300633714285654,-7.427213228571402,1.7245943142857074,-7.443829342857113,1.7191683333333239,-7.46004799999996,1.7137905714285568,-7.475869714285651,1.7084659999999763,-7.491294999999898
1.0,1.7084669999999937,-7.491293999999972,1.7031427142857085,-7.506718999999974,1.6978718571428517,-7.521747476190452,1.6926595714285657,-7.536379914285688,1.687510942857136,-7.55061679999997,1.6824309999999907,-7.564458619047578,1.6774247142857,-7.5779058571427935,1.6724969999999768,-7.590958999999897
1.0,1.6724969999999937,-7.590958999999972,1.6675692857142799,-7.604012142857116,1.662720190476185,-7.616671238095213,1.6579546571428514,-7.628936771428545,1.6532775999999934,-7.640809228571397,1.6486939047618958,-7.652289095238054,1.6442084285714142,-7.663376857142793,1.6398259999999771,-7.674072999999894
1.0,1.639826999999994,-7.6740729999999715,1.6354447142857087,-7.684769285714259,1.6311654761904708,-7.6950740476190225,1.6269941142857087,-7.704987799999973,1.622935428571422,-7.714511057142826,1.6189941904761818,-7.723644333333292,1.615175142857129,-7.7323881428570775,1.6114829999999776,-7.740742999999894
1.0,1.611482999999994,-7.740742999999972,1.6077909999999944,-7.749097714285687,1.6042259523809472,-7.757063476190452,1.6007925999999946,-7.764640799999974,1.5974956857142795,-7.771830199999969,1.5943399523809436,-7.778632190476149,1.5913301428571294,-7.78504728571422,1.588470999999978,-7.791075999999893
1.0,1.5884709999999942,-7.791075999999972,1.5856117142857087,-7.7971048571428305,1.5829029523809472,-7.802747476190452,1.5803493428571371,-7.808004514285688,1.5779554285714221,-7.812876771428541,1.5757257619047533,-7.817364999999958,1.5736647142857012,-7.821470142857078,1.5717779999999784,-7.825190999999893
1.0,1.5717789999999943,-7.825191999999972,1.569892714285709,-7.828913142857116,1.568180857142852,-7.83225009523807,1.5666491142857089,-7.8352016571428305,1.565304457142851,-7.837764457142827,1.5641542380952296,-7.8399343809523385,1.5632115714285582,-7.841697714285649,1.5624729999999787,-7.843068999999892
1.0,1.5624729999999942,-7.843067999999971,1.5617351428571375,-7.84443885714283,1.5612020476190425,-7.845417380952356,1.5608708857142803,-7.84601785714283,1.5607228285714223,-7.84628257142854,1.5607228571428486,-7.846282666666624,1.5607228571428442,-7.846282714285648,1.5607229999999785,-7.846282999999891
