duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-6.254469999999977,-2.2794009999999916,-6.217474857142837,-2.225762428571421,-6.179820952380933,-2.1726056190476117,-6.14154699999998,-2.1200150571428495,-6.10269174285712,-2.068075342857134,-6.063293857142825,-2.0168705238095126,-6.023392285714236,-1.9664871428571256,-5.983025999999917,-1.9170119999999713
1.0,-5.9830259999999775,-1.917011999999993,-5.94265999999998,-1.867536714285708,-5.901829476190457,-1.8189697142857084,-5.8605735142856945,-1.7713979142857081,-5.818931285714262,-1.7249086285714215,-5.776942333333301,-1.6795921428571334,-5.7346439999999514,-1.635520285714271,-5.692069999999919,-1.592733999999976
1.0,-5.69207099999998,-1.5927349999999945,-5.649496857142839,-1.5499494285714233,-5.606646714285696,-1.5084498571428524,-5.563553885714267,-1.4682775999999949,-5.520247685714264,-1.429443428571423,-5.476755238095208,-1.3919398571428494,-5.433101999999954,-1.3557569999999879,-5.3893099999999245,-1.3208759999999802
1.0,-5.3893099999999805,-1.3208759999999953,-5.345517999999982,-1.2859952857142816,-5.301587285714269,-1.252416761904758,-5.257539942857125,-1.2201219714285672,-5.213394714285693,-1.189083942857138,-5.169168571428543,-1.1592727142857078,-5.124878857142813,-1.130658714285704,-5.080542999999928,-1.1032129999999836
1.0,-5.080541999999982,-1.103212999999996,-5.036205571428554,-1.0757669999999964,-4.991822714285699,-1.0494889047619014,-4.947410714285697,-1.0243493714285679,-4.9029869142856946,-1.0003192857142817,-4.858568904761879,-0.977369952380947,-4.8141742857142455,-0.955472571428563,-4.769820999999933,-0.9345979999999864
1.0,-4.7698209999999825,-0.9345999999999967,-4.725467571428556,-0.9137261428571398,-4.681155190476177,-0.8938756190476161,-4.6369014857142705,-0.8750196857142828,-4.592724114285697,-0.8571295999999965,-4.54864071428569,-0.8401765238095191,-4.504668999999962,-0.8241315714285641,-4.460826999999937,-0.8089659999999881
1.0,-4.460825999999984,-0.808964999999997,-4.416983428571414,-0.7937988571428545,-4.373270142857129,-0.7795118095238072,-4.329703828571414,-0.7660749142857117,-4.286302171428554,-0.7534591999999971,-4.243082857142834,-0.7416356666666626,-4.200063571428536,-0.7305752857142794,-4.157261999999942,-0.7202489999999897
1.0,-4.157261999999985,-0.7202499999999973,-4.114460428571415,-0.7099239999999976,-4.071876619047607,-0.7003321904761882,-4.029528285714273,-0.6914455428571404,-3.9874331428571272,-0.6832349999999973,-3.9456089523809315,-0.6756714761904724,-3.9040734285713956,-0.6687258571428514,-3.8628439999999453,-0.6623689999999905
1.0,-3.8628439999999857,-0.6623689999999975,-3.821614714285701,-0.6560125714285692,-3.78069176190475,-0.6502450952380932,-3.7400928571428445,-0.6450374857142835,-3.6998357714285564,-0.6403606571428545,-3.659938142857123,-0.6361855238095203,-3.6204184285713974,-0.6324831428571375,-3.581294999999949,-0.6292249999999912
1.0,-3.581293999999987,-0.6292239999999977,-3.542170142857131,-0.6259649999999978,-3.50344238095237,-0.6231496190476171,-3.4651290571428452,-0.6207488857142834,-3.4272485428571295,-0.6187338857142831,-3.3898200476190294,-0.6170758571428537,-3.3528571428571143,-0.6157455714285661,-3.316363999999953,-0.6147129999999914
1.0,-3.316363999999988,-0.6147129999999977,-3.2798712857142744,-0.6136802857142836,-3.243848714285704,-0.612945238095236,-3.208300799999989,-0.6124778285714264,-3.1732229999999872,-0.6122472571428546,-3.138605095238078,-0.6122222380952347,-3.10443785714283,-0.6123715714285662,-3.0707119999999564,-0.6126639999999915
1.0,-3.070711999999989,-0.6126629999999977,-3.036985714285704,-0.6129551428571407,-3.003700714285705,-0.6133902857142837,-2.970847771428561,-0.6139371999999979,-2.938417771428559,-0.6145646571428547,-2.9064023809523647,-0.6152414761904729,-2.874793142857118,-0.6159364285714233,-2.8435819999999596,-0.6166179999999915
1.0,-2.8435809999999897,-0.6166189999999978,-2.812369285714276,-0.6173011428571408,-2.7815551428571337,-0.6179703333333314,-2.751130085714276,-0.6185953999999979,-2.721085657142846,-0.6191451714285691,-2.6914132857142707,-0.6195884761904729,-2.6621044285714053,-0.6198941428571376,-2.6331509999999625,-0.6200309999999916
1.0,-2.63315099999999,-0.6200309999999978,-2.6041972857142768,-0.620167857142855,-2.575598619047611,-0.6201359047619028,-2.547346485714277,-0.6199039428571408,-2.519432371428561,-0.6194407428571405,-2.4918478095237955,-0.6187149999999967,-2.4645842857142646,-0.6176954285714233,-2.437632999999965,-0.6163509999999914
1.0,-2.437633999999991,-0.6163509999999978,-2.4106831428571347,-0.6150059999999978,-2.3840449047618972,-0.6133356666666647,-2.3577108285714203,-0.6113085142857122,-2.3316724857142765,-0.6088929142857119,-2.3059213333333206,-0.6060572857142824,-2.2804492857142664,-0.6027692857142806,-2.255247999999968,-0.5989969999999917
1.0,-2.2552479999999915,-0.5989959999999978,-2.2300471428571353,-0.595222857142855,-2.2051174761904693,-0.5909647142857124,-2.1804510285714214,-0.5861890285714265,-2.156039914285706,-0.5808631142857119,-2.131876857142845,-0.5749534285714254,-2.1079511428571243,-0.5684317142857093,-2.0842459999999705,-0.561277999999992
1.0,-2.0842469999999924,-0.5612789999999979,-2.0605421428571358,-0.5541259999999981,-2.0370580952380886,-0.5463414285714269,-2.0137783428571363,-0.5379056857142839,-1.9906806285714205,-0.5288077999999978,-1.967738952380941,-0.5190424285714256,-1.9449278571428399,-0.508603571428567,-1.9222219999999721,-0.4974849999999927
1.0,-1.922222999999993,-0.4974859999999982,-1.8995171428571365,-0.4863675714285698,-1.8769163333333274,-0.47456957142857,-1.8543950571428507,-0.4620859428571413,-1.8319277999999926,-0.4489106571428553,-1.8094894761904663,-0.43503704761904516,-1.7870548571428417,-0.4204587142857104,-1.764598999999975,-0.4051689999999938
1.0,-1.7645989999999936,-0.40516899999999856,-1.7421428571428514,-0.38987957142857016,-1.719665190476185,-0.3738789999999989,-1.6971407714285658,-0.3571609142857131,-1.6745443714285648,-0.33971899999999866,-1.6518506666666577,-0.32154714285714103,-1.6290342857142717,-0.3026392857142828,-1.606069999999977,-0.2829889999999953
1.0,-1.6060699999999941,-0.282988999999999,-1.583105714285709,-0.26333899999999916,-1.5599933809523763,-0.24294695238095168,-1.5367076285714234,-0.22180688571428497,-1.513223057142851,-0.1999129142857135,-1.4895142380952302,-0.17725914285714175,-1.4655557142857016,-0.15383971428571258,-1.4413219999999791,-0.12964899999999718
1.0,-1.4413219999999947,-0.12964999999999963,-1.417088285714281,-0.10545942857142832,-1.3925794285714241,-0.08049757142857125,-1.3677699714285667,-0.054758657142857006,-1.3426344285714233,-0.02823688571428555,-1.317147380952374,-0.000926571428571249,-1.2912832857142744,0.027178428571428853,-1.2650169999999816,0.05608400000000047
1.0,-1.2650169999999954,0.056081999999999674,-1.2387512857142815,0.08498642857142816,-1.2120839047619012,0.11469052380952333,-1.1849901714285676,0.145199428571428,-1.157446228571424,0.17651739999999932,-1.1294279523809463,0.20864928571428476,-1.1009162857142758,0.24159228571428426,-1.0718999999999843,0.27533099999999766
1.0,-1.071899999999996,0.2753329999999989,-1.042883571428568,0.30907257142857025,-1.0133627142857111,0.34360847619047497,-0.9833265428571396,0.3789257428571414,-0.9527723999999965,0.41499708571428406,-0.9217026666666618,0.45178766666666437,-0.8901191428571349,0.48926328571428224,-0.858023999999987,0.5273889999999943
1.0,-0.858023999999997,0.527387999999998,-0.8259285714285687,0.5655137142857122,-0.7933212380952357,0.6042896666666646,-0.7602039428571402,0.6436810285714263,-0.7265788285714256,0.6836522857142829,-0.6924475238095199,0.7241684285714249,-0.6578117142857081,0.7651942857142799,-0.6226729999999899,0.8066949999999906
1.0,-0.6226739999999977,0.8066949999999969,-0.5875355714285695,0.8481951428571398,-0.5518944285714269,0.8901696666666638,-0.515752285714284,0.9325833428571396,-0.4791108285714267,0.9754009142857105,-0.4419718095238067,1.0185869999999946,-0.40433699999999595,1.0621061428571348,-0.3662079999999933,1.1059229999999867
1.0,-0.3662069999999988,1.1059229999999958,-0.32807785714285614,1.149739999999996,-0.2894545714285707,1.1938547142857103,-0.250338885714285,1.23823171428571,-0.21073254285714202,1.282835514285709,-0.1706372857142846,1.327630619047612,-0.13005485714285536,1.3725815714285607,-0.08898699999999699,1.4176529999999823
1.0,-0.08898699999999984,1.4176539999999946,-0.04791914285714286,1.4627252857142805,-0.006365809523809676,1.5079167619047569,0.03567128571428549,1.5531928571428517,0.07819042857142826,1.5985179714285649,0.12118990476190433,1.6438564761904675,0.16466799999999937,1.689172714285701,0.208622999999999,1.734430999999978
1.0,0.20862299999999906,1.7344309999999934,0.25257799999999897,1.7796892857142794,0.297009857142856,1.8248896666666607,0.34191682857142724,1.8699964857142792,0.38729714285714134,1.914974085714278,0.4331490476190455,1.9597867619047515,0.47947071428571103,2.004398857142841,0.5262599999999947,2.048774999999974
1.0,0.526259999999998,2.0487749999999925,0.5730494285714264,2.0931509999999927,0.6203066666666645,2.13729085714285,0.6680297999999976,2.1811589714285637,0.7162168857142828,2.2247197428571344,0.7648657619047579,2.267937857142845,0.8139748571428511,2.310776999999981,0.8635429999999902,2.3532009999999692
1.0,0.8635429999999966,2.3531999999999917,0.9131109999999966,2.3956234285714206,0.9631378571428537,2.437631333333326,1.0136221142857105,2.4791872285714205,1.0645623714285672,2.520254428571419,1.1159580476190418,2.5607950476190338,1.1678035714285624,2.600777999999979,1.2200849999999854,2.6401839999999654
1.0,1.2200859999999953,2.64018299999999,1.272368285714281,2.679588714285705,1.3250871428571385,2.718417238095229,1.378229142857138,2.756649114285705,1.43177288571428,2.794276514285703,1.4856913809523733,2.8312993809523657,1.5399591428571309,2.8677181428571195,1.5945519999999804,2.9035349999999616
1.0,1.5945529999999941,2.9035359999999892,1.6491462857142798,2.939353428571418,1.7040649047618992,2.974569285714276,1.7592848857142798,3.009186028571418,1.8147837714285644,3.0432081142857017,1.8705408095237999,3.0766401904761738,1.9265349999999848,3.109486857142832,1.9827449999999756,3.1417529999999583
1.0,1.9827449999999924,3.1417519999999883,2.0389549999999925,3.174017857142846,2.0953810476190404,3.2057029523809417,2.152002142857135,3.2368118857142747,2.2087973142857056,3.267349199999987,2.2657453809523687,3.297319428571411,2.3228251428571243,3.326727142857115,2.3800149999999696,3.3555769999999554
1.0,2.380015999999991,3.3555759999999877,2.437206571428563,3.3844252857142743,2.494507857142849,3.4127164285714175,2.5518987714285624,3.4404539428571312,2.609358228571418,3.4676423428571295,2.666865190476176,3.494286142857124,2.7243985714285492,3.5203898571428276,2.7819369999999637,3.545957999999952
1.0,2.78193699999999,3.545958999999987,2.8394755714285616,3.5715272857142732,2.897019476190467,3.5965600952380834,2.9545476571428466,3.621061971428559,3.0120390571428453,3.6450374571428426,3.0694726190476027,3.668491095238075,3.1268272857142607,3.6914274285713975,3.1840819999999592,3.7138509999999494
1.0,3.1840809999999884,3.713849999999986,3.24133557142856,3.7362734285714154,3.2984901904761794,3.7581840476190354,3.3555238285714166,3.7795863999999866,3.4124154571428433,3.8004850285714133,3.4691440952380765,3.8208845238095033,3.525688714285686,3.840789428571396,3.582027999999953,3.8602039999999476
1.0,3.582027999999987,3.8602039999999858,3.6383671428571303,3.879618428571415,3.6945009523809405,3.8985425714285586,3.750408285714273,3.9169808857142723,3.8060679714285564,3.9349378285714125,3.8614586666666457,3.9524177619047407,3.916559999999968,3.969425857142824,3.9713529999999477,3.9859689999999457
1.0,3.971353999999985,3.9859669999999854,4.026147428571414,4.002509285714272,4.080632857142843,4.018585952380939,4.134791599999986,4.034203285714272,4.188606599999983,4.049368771428555,4.242061857142834,4.064090666666645,4.295141285714251,4.078377142857108,4.347828999999942,4.092235999999945
1.0,4.347826999999984,4.092236999999985,4.400513999999984,4.106096285714271,4.452808857142842,4.1195282857142725,4.504695399999984,4.132541142857129,4.556157457142838,4.145142999999983,4.607178761904737,4.157341904761882,4.657743142857105,4.169145857142822,4.707834999999938,4.180562999999943
1.0,4.707834999999983,4.180561999999985,4.7579261428571265,4.191978857142843,4.807543999999985,4.203008809523796,4.856672314285698,4.2136598857142715,4.905294828571409,4.223940114285697,4.95339528571426,4.233857523809501,5.000957428571388,4.243420142857107,5.047964999999933,4.252635999999942
1.0,5.047963999999982,4.252636999999984,5.094971285714268,4.261852857142843,5.141423904761888,4.2707219523809385,5.187305571428554,4.2792523142857,5.232599999999979,4.287451971428554,5.277290904761877,4.295328952380929,5.321361999999956,4.30289128571425,5.364796999999928,4.310146999999941
1.0,5.364797999999981,4.310145999999984,5.408233142857124,4.31740128571427,5.451032190476174,4.324349761904747,5.49317882857141,4.3309993999999845,5.534656742857121,4.337358171428554,5.575449619047589,4.343434047619024,5.615541142857096,4.349234999999963,5.654914999999924,4.35476899999994
1.0,5.654913999999979,4.354769999999984,5.694287714285694,4.360304142857128,5.732943714285696,4.365571285714272,5.770865657142837,4.370579371428557,5.808037171428548,4.375336342857125,5.844441857142825,4.379850142857119,5.880063285714236,4.384128714285677,5.914884999999919,4.38817999999994
1.0,5.9148839999999785,4.388178999999984,5.9497057142856935,4.3922301428571275,5.983727761904743,4.396053952380939,6.016933714285694,4.399658314285699,6.049307114285689,4.403051085714268,6.080831476190443,4.406240095238071,6.111490285714234,4.409233142857105,6.1412669999999165,4.412037999999939
1.0,6.141266999999978,4.412038999999984,6.171043714285693,4.414843999999985,6.199938380952362,4.417460809523795,6.227934485714265,4.419897199999984,6.25501548571426,4.422160885714268,6.281164809523775,4.4242595238095,6.306365857142804,4.4262007142856765,6.330601999999914,4.427991999999939
1.0,6.330601999999977,4.427991999999984,6.354838428571406,4.4297834285714135,6.378110095238074,4.431425047619033,6.4004003999999775,4.432924428571413,6.421692714285689,4.4342890857142665,6.441970428571394,4.435526476190452,6.461216999999945,4.436643999999963,6.479415999999912,4.437648999999938
1.0,6.479417999999976,4.437649999999984,6.497617714285692,4.43865528571427,6.514770285714265,4.439548238095224,6.530859657142835,4.44033628571427,6.5458702285714025,4.4410268285714105,6.559786190476154,4.441627238095214,6.572592571428515,4.442144857142819,6.58426699999991,4.442586999999938
1.0,6.584266999999976,4.442586999999984,6.595941857142834,4.44302928571427,6.606484999999978,4.443396190476176,6.615874142857119,4.443695028571414,6.6240795714285445,4.443933085714267,6.631069238095201,4.444117523809499,6.636777571428515,4.444255714285676,6.641232999999908,4.444355999999939
1.0,6.641234999999976,4.444355999999984,6.645691428571405,4.444456285714271,6.648895571428549,4.44451852380951,6.650876314285691,4.444550828571414,6.651756942857116,4.4445620285714105,6.651756904761869,4.444562142857119,6.651756999999943,4.444562285714248,6.651757999999909,4.444561999999938
