duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-4.736054999999983,6.560133999999976,-4.75782128571427,6.544878428571407,-4.779607714285699,6.529331714285693,-4.8013995142856984,6.513492885714263,-4.823181914285695,6.497360971428545,-4.8449401428571175,6.480934999999965,-4.866659428571388,6.464213999999945,-4.888324999999934,6.4471969999999095
1.0,-4.888325999999982,6.447197999999976,-4.909991999999983,6.430181142857121,-4.931604428571412,6.412868333333313,-4.953148542857126,6.3952586285714075,-4.97460959999998,6.377351085714261,-4.995972857142831,6.359144761904728,-5.01722357142853,6.340638714285661,-5.0383469999999315,6.321831999999913
1.0,-5.038346999999981,6.321830999999977,-5.0594705714285535,6.303024142857122,-5.080466904761889,6.283916571428551,-5.101321285714268,6.264507342857122,-5.1220189999999794,6.24479551428569,-5.142545333333305,6.224780142857108,-5.162885571428528,6.204460285714234,-5.18302499999993,6.183834999999915
1.0,-5.183024999999981,6.183835999999977,-5.2031644285714105,6.163210857142836,-5.223103095238078,6.142280333333314,-5.242826314285696,6.121043514285693,-5.262319399999979,6.0994994857142615,-5.281567666666637,6.0776473333333,-5.300556428571384,6.055486142857092,-5.319270999999928,6.033014999999916
1.0,-5.31927099999998,6.0330139999999775,-5.337985428571409,6.010542857142837,-5.35642566666665,5.987761761904742,-5.37457702857141,5.964669799999979,-5.392424828571406,5.941266057142832,-5.4099543809523505,5.917549619047587,-5.427150999999953,5.893519571428521,-5.443999999999925,5.869174999999917
1.0,-5.44399999999998,5.869174999999979,-5.460849285714267,5.8448304285714086,-5.47735104761903,5.820171380952363,-5.493490657142838,5.795196971428552,-5.509253514285692,5.769906342857121,-5.524625047619018,5.744298666666635,-5.5395907142856675,5.718373142857095,-5.554135999999925,5.6921289999999205
1.0,-5.554135999999979,5.69212899999998,-5.568681285714266,5.665885142857124,-5.582806333333315,5.639322761904744,-5.596496714285694,5.612441114285695,-5.609738057142835,5.585239485714264,-5.62251599999997,5.557717142857113,-5.634816142857096,5.52987328571424,-5.646623999999923,5.501706999999924
1.0,-5.64662399999998,5.501707999999979,-5.658431999999981,5.4735421428571245,-5.669747904761887,5.445054142857125,-5.680557399999981,5.416243285714268,-5.690846171428549,5.387108857142835,-5.700599952380921,5.357650142857112,-5.709804285714237,5.327866428571383,-5.718444999999922,5.297756999999926
1.0,-5.718444999999979,5.297754999999981,-5.727085571428552,5.267645142857125,-5.735162285714267,5.237209428571412,-5.7426607142856945,5.2064470857142675,-5.749566428571406,5.175357342857122,-5.755864857142826,5.143939380952354,-5.761542714285666,5.112192714285672,-5.766588999999921,5.0801169999999285
1.0,-5.766588999999978,5.080116999999982,-5.771634714285694,5.048041428571412,-5.7760483809523615,5.0156370952380795,-5.779818628571409,4.982903971428555,-5.782936057142834,4.949842514285695,-5.785392476190445,4.9164534761904495,-5.78717942857138,4.882737571428531,-5.788287999999921,4.848695999999932
1.0,-5.7882889999999785,4.848693999999982,-5.789398571428552,4.814651571428555,-5.789830476190458,4.780282904761889,-5.789576342857123,4.74558868571427,-5.788627771428548,4.710569599999981,-5.786976190476159,4.67522628571426,-5.7846129999999505,4.639559428571389,-5.781528999999919,4.6035699999999355
1.0,-5.781529999999979,4.6035699999999835,-5.77844699999998,4.567580142857127,-5.774643999999981,4.531267333333319,-5.770112485714266,4.4946322285714135,-5.76484394285712,4.457675485714268,-5.7588298571428265,4.420397761904738,-5.752061714285666,4.382799714285677,-5.74453099999992,4.344881999999939
1.0,-5.744531999999979,4.344881999999984,-5.737001571428553,4.306964285714271,-5.728708714285696,4.2687269523809395,-5.719644971428552,4.230170657142843,-5.709801885714263,4.19129605714284,-5.699171095238064,4.152103857142834,-5.687743714285666,4.112594571428536,-5.675510999999922,4.072768999999943
1.0,-5.67551099999998,4.072768999999985,-5.6632782857142665,4.032943142857129,-5.650240190476172,3.992800666666654,-5.636387828571409,3.952342057142843,-5.621712257142835,3.9115677714285564,-5.60620399999997,3.870478047619026,-5.589856999999953,3.829074285714252,-5.572670999999922,3.7873599999999463
1.0,-5.572670999999979,3.7873599999999863,-5.5554845714285515,3.7456461428571304,-5.537458714285697,3.7036218571428456,-5.518592799999981,3.6612905999999876,-5.498891628571406,3.6186577999999856,-5.478363380952351,3.5757301428571235,-5.457015714285667,3.5325141428571123,-5.4348559999999235,3.48901599999995
1.0,-5.43485599999998,3.489015999999987,-5.412696714285696,3.4455177142857023,-5.389725714285697,3.40173738095237,-5.36595062857141,3.3576813999999886,-5.341379028571407,3.3133561428571294,-5.316018047619019,3.268767809523791,-5.289874999999955,3.2239225714285435,-5.262956999999926,3.178825999999954
1.0,-5.262956999999981,3.1788279999999887,-5.23603885714284,3.133732428571418,-5.208345761904745,3.088386285714276,-5.179884914285697,3.042795828571418,-5.150663485714264,2.9969673142857025,-5.120688714285686,2.9509070476190313,-5.089967857142813,2.904621428571404,-5.058507999999929,2.8581169999999587
1.0,-5.058507999999981,2.858115999999989,-5.027048428571411,2.8116108571428478,-4.994850047619031,2.764886523809515,-4.961920085714268,2.717949314285705,-4.928265771428552,2.6708055714285606,-4.893894285714259,2.623461666666652,-4.858812857142816,2.5759239999999775,-4.8230289999999325,2.528198999999963
1.0,-4.823028999999982,2.528197999999991,-4.7872448571428405,2.480472571428563,-4.750757999999985,2.4325596190476118,-4.713575628571412,2.384465514285706,-4.675704914285696,2.336196657142848,-4.6371530952380695,2.287759380952368,-4.5979269999999595,2.239160285714266,-4.558032999999935,2.1904059999999683
1.0,-4.558034999999983,2.190406999999992,-4.518141714285699,2.14165285714285,-4.477581095238081,2.092743571428565,-4.4363599999999845,2.0436857714285646,-4.394485257142839,1.9944861142857064,-4.351963333333309,1.945151523809513,-4.308803428571391,1.8956871428571258,-4.265018999999939,1.8460949999999727
1.0,-4.265018999999984,1.8460939999999935,-4.221234714285699,1.7965015714285653,-4.176825952380939,1.7467813333333277,-4.131806171428556,1.6969354285714227,-4.086193057142841,1.646963085714279,-4.0400069523809305,1.5968616666666575,-3.9932678571428224,1.546628857142843,-3.945995999999943,1.4962629999999773
1.0,-3.9459949999999853,1.4962619999999947,-3.898722285714272,1.445895142857138,-3.850916285714273,1.3953944285714242,-3.8025968571428437,1.3447574857142812,-3.753783799999985,1.293981971428566,-3.704496571428551,1.2430658095238023,-3.6547547142856827,1.1920068571428462,-3.604577999999948,1.1408029999999818
1.0,-3.6045769999999866,1.140802999999996,-3.554399999999988,1.0895991428571392,-3.503787857142846,1.0382503809523778,-3.452760085714274,0.9867545999999967,-3.401336171428558,0.9351097142857104,-3.3495356190476007,0.8833136190476139,-3.2973778571428287,0.8313642857142779,-3.244881999999953,0.779259999999987
1.0,-3.244882999999988,0.7792589999999974,-3.192387571428561,0.7271539999999977,-3.139554523809514,0.6748935714285694,-3.0864033714285615,0.6224756285714266,-3.0329536285714167,0.569898114285712,-2.9792248095237928,0.517158999999997,-2.925236428571403,0.46425628571428096,-2.871007999999958,0.41118799999999217
1.0,-2.8710069999999894,0.41118799999999867,-2.8167782857142765,0.35811971428571326,-2.762309380952372,0.3048858571428563,-2.707619742857134,0.25148445714285644,-2.652728799999989,0.19791357142857058,-2.5976559523809377,0.14417128571428467,-2.542420428571406,0.09025585714285539,-2.487040999999963,0.0361659999999972
1.0,-2.487041999999991,0.036164000000000064,-2.431663428571421,-0.01792685714285687,-2.376141714285707,-0.0721928571428567,-2.320496228571421,-0.12663585714285658,-2.264746342857134,-0.18125771428571358,-2.2089113333333215,-0.23606019047618948,-2.1530108571428386,-0.29104542857142707,-2.097064999999969,-0.34621599999999764
1.0,-2.0970649999999926,-0.3462149999999985,-2.041118714285708,-0.40138485714285554,-1.9851266190476133,-0.4567394761904745,-1.929108371428565,-0.5122809714285695,-1.8730836571428497,-0.5680114857142834,-1.8170725238095138,-0.6239335714285683,-1.7610922857142701,-0.6800468571428524,-1.7051559999999741,-0.7363459999999922
1.0,-1.705155999999994,-0.7363469999999971,-1.6492198571428516,-0.7926464285714256,-1.5933278571428522,-0.8491320952380923,-1.5374931999999948,-0.9057990571428538,-1.4817249142857083,-0.9626377999999961,-1.4260294285714203,-1.019635952380947,-1.3704135714285588,-1.0767815714285633,-1.3148839999999793,-1.1340629999999867
1.0,-1.3148829999999954,-1.1340629999999956,-1.2593534285714245,-1.191344571428567,-1.203910285714282,-1.2487618571428531,-1.1485604285714248,-1.3063030285714239,-1.0933107428571383,-1.363956314285709,-1.0381684285714226,-1.4217103333333259,-0.983140571428562,-1.4795535714285601,-0.9282339999999847,-1.5374739999999816
1.0,-0.9282349999999968,-1.5374739999999942,-0.8733288571428544,-1.5953948571428513,-0.8185443809523786,-1.6533933809523755,-0.7638886857142831,-1.711458057142851,-0.709368885714283,-1.7695773714285643,-0.6549920476190438,-1.8277397619047522,-0.6007652857142797,-1.8859337142856996,-0.5466959999999902,-1.944147999999976
1.0,-0.5466959999999982,-1.9441489999999926,-0.49262614285714135,-2.0023632857142784,-0.4387133333333321,-2.0605976190476123,-0.38496459999999877,-2.11884045714285,-0.33138694285714143,-2.1770802571428485,-0.2779873333333314,-2.2353054761904643,-0.22477271428571133,-2.293504571428553,-0.17174999999999524,-2.35166599999997
1.0,-0.17175099999999954,-2.3516639999999915,-0.11872871428571408,-2.4098249999999917,-0.0658985238095238,-2.467948190476182,-0.01326742857142868,-2.5260219999999913,0.03915757142857129,-2.584034857142847,0.09136947619047595,-2.6419751904761766,0.14336128571428544,-2.699831428571407,0.1951259999999996,-2.7575919999999647
1.0,0.19512699999999908,-2.7575929999999897,0.2468918571428561,-2.815353571428562,0.2984296666666655,-2.8730184285714193,0.34973342857142725,-2.93057599999999,0.40079614285714127,-2.9880147142857023,0.4516108095238074,-3.045322999999984,0.5021704285714252,-3.1024892857142605,0.5524679999999946,-3.1595019999999594
1.0,0.5524679999999977,-3.1595029999999884,0.602765714285712,-3.2165157142857033,0.6528014285714263,-3.2733748095237987,0.702568171428569,-3.330068714285703,0.7520589714285684,-3.386585857142844,0.8012668571428531,-3.442914666666648,0.8501848571428507,-3.499043571428543,0.8988059999999896,-3.5549609999999534
1.0,0.8988049999999964,-3.554959999999987,0.9474259999999965,-3.6108772857142726,0.9957500952380918,-3.6665829999999877,1.0437702857142819,-3.7220655428571296,1.091479571428567,-3.7773133142856987,1.1388709523809464,-3.832314714285693,1.1859374285714195,-3.8870581428571107,1.2326719999999851,-3.941531999999948
1.0,1.2326719999999953,-3.9415329999999855,1.279406428571424,-3.996006999999986,1.3258089047619002,-4.050211476190463,1.371872399999995,-4.104134828571414,1.4175898857142801,-4.15776545714284,1.4629543333333257,-4.211091761904739,1.5079587142857025,-4.264102142857108,1.5525959999999805,-4.3167849999999435
1.0,1.552595999999994,-4.316784999999984,1.597233428571423,-4.369467857142842,1.6415037619047566,-4.421823190476176,1.6853999714285655,-4.473839399999984,1.7289150285714219,-4.525504885714268,1.7720419047618954,-4.576808047619024,1.8147735714285569,-4.627737285714248,1.8571029999999764,-4.678280999999938
1.0,1.857103999999993,-4.678279999999983,1.899433285714279,-4.728823428571412,1.9413602380952317,-4.778981238095223,1.9828777999999931,-4.8287417999999835,2.0239789142857063,-4.878093485714267,2.064656523809513,-4.92702466666664,2.1049035714285544,-4.975523714285674,2.1447129999999723,-5.023578999999932
1.0,2.144711999999992,-5.023577999999981,2.184521142857135,-5.0716329999999825,2.2238925714285642,-5.119244190476174,2.2628191999999925,-5.166399914285696,2.301293942857134,-5.213088514285693,2.3393097142857022,-5.259298333333304,2.376859428571409,-5.30501771428567,2.4139359999999686,-5.350234999999928
1.0,2.413935999999991,-5.35023499999998,2.45101242857142,-5.395452142857123,2.4876156666666587,-5.440167142857125,2.5237385999999913,-5.484368314285695,2.559374114285704,-5.528043971428549,2.5945150952380813,-5.571182428571398,2.629154428571407,-5.613771999999953,2.663284999999965,-5.655800999999924
1.0,2.6632849999999904,-5.65580099999998,2.6974157142857047,-5.69782999999998,2.731037714285706,-5.739298380952363,2.7641439142857047,-5.780194457142838,2.7967272285714175,-5.82050654285712,2.8287805714285565,-5.86022295238092,2.8602968571428335,-5.899331999999951,2.8912689999999617,-5.93782199999992
1.0,2.8912679999999895,-5.937821999999978,2.92223999999999,-5.976311999999979,2.9526678095238,-6.014182952380932,2.9825443428571328,-6.05142317142855,3.0118625142857023,-6.088020971428547,3.040615238095222,-6.123964666666633,3.0687954285714034,-6.15924257142852,3.0963959999999586,-6.193842999999916
1.0,3.0963969999999885,-6.193842999999977,3.1239977142857036,-6.228443428571407,3.1510188571428475,-6.262366428571409,3.1774533714285607,-6.295600342857121,3.203294199999987,-6.328133514285689,3.2285342857142685,-6.3599542857142515,3.2531665714285447,-6.391050999999947,3.277183999999956,-6.421411999999913
1.0,3.277182999999988,-6.421411999999977,3.301200428571417,-6.451772999999978,3.324603047619037,-6.481398285714265,3.3473838571428454,-6.510276199999978,3.3695358857142725,-6.538395085714259,3.3910521904761723,-6.565743285714251,3.411925857142829,-6.592309142857088,3.432149999999954,-6.61808099999991
1.0,3.4321489999999875,-6.618081999999976,3.452372714285702,-6.643853999999977,3.471946714285703,-6.668832047619026,3.4908640285714165,-6.693004485714263,3.509117685714272,-6.71635965714283,3.526700714285695,-6.738885904761868,3.5436061428571133,-6.760571571428516,3.559826999999952,-6.781404999999907
1.0,3.559827999999987,-6.7814049999999755,3.576049285714273,-6.802238428571406,3.591586142857131,-6.822219571428549,3.6064316571428447,-6.84133674285712,3.6205789142857,-6.859578228571401,3.634021047619028,-6.876932333333295,3.646751285714255,-6.893387428571371,3.6587629999999502,-6.908931999999906
1.0,3.6587629999999867,-6.908930999999975,3.670774571428559,-6.924475571428547,3.682067619047607,-6.939109809523787,3.6926356285714164,-6.952822457142833,3.702472399999985,-6.965602628571401,3.7115716666666465,-6.977439285714248,3.719927857142826,-6.988322142857084,3.7275309999999493,-6.998234999999904
1.0,3.7275289999999863,-6.998235999999975,3.7351312857142727,-7.008148571428547,3.7419799047618927,-7.017090809523788,3.748064485714273,-7.025046199999976,3.7533699999999848,-7.031991999999972,3.757879952380932,-7.037903476190438,3.7615568571428257,-7.042727857142799,3.7644229999999483,-7.046491999999904
1.0,3.764422999999986,-7.046491999999974,3.76728914285713,-7.050255999999976,3.7693446666666546,-7.052959476190453,3.770612057142844,-7.054628971428547,3.7711737714285563,-7.055370342857114,3.771173571428551,-7.0553703809523425,3.7711732857142537,-7.0553704285713685,3.7711729999999477,-7.055370999999902
