duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-4.487809999999983,5.51629899999998,-4.427573428571414,5.535144571428552,-4.36658190476189,5.553763095238077,-4.3048553142857,5.572143685714266,-4.242413514285698,5.590275428571406,-4.179276380952357,5.608147476190445,-4.115463714285678,5.625748999999953,-4.05099499999994,5.643068999999923
1.0,-4.0509959999999845,5.64306799999998,-3.9865279999999856,5.660387857142838,-3.921404476190463,5.677426285714269,-3.8556453142857006,5.694172457142837,-3.7892703999999844,5.71061557142855,-3.7222996190475977,5.726744857142826,-3.654752857142825,5.7425495714285235,-3.5866499999999464,5.758018999999923
1.0,-3.586648999999987,5.7580179999999785,-3.518545999999988,5.77348699999998,-3.4498868571428463,5.788620523809505,-3.380691428571417,5.80340779999998,-3.3109795714285584,5.817838057142834,-3.240771142857125,5.831900523809492,-3.170085999999972,5.845584428571379,-3.098943999999954,5.85887899999992
1.0,-3.0989429999999887,5.858878999999979,-3.027800857142847,5.872173714285694,-2.9562018095238,5.885079190476172,-2.8841657142857042,5.897584685714264,-2.811712428571417,5.9096794571428335,-2.738861809523794,5.921352761904729,-2.66563371428569,5.932593857142806,-2.592047999999961,5.943391999999918
1.0,-2.5920479999999912,5.943391999999978,-2.5184621428571345,5.954190142857122,-2.444518619047612,5.964545333333314,-2.3702372571428496,5.974446828571408,-2.2956378857142767,5.9838838857142616,-2.220740333333321,5.99284576190473,-2.1455644285714097,6.001321714285664,-2.0701299999999683,6.009300999999918
1.0,-2.0701299999999927,6.009300999999978,-1.9946955714285646,6.017280571428551,-1.919002619047613,6.024763571428552,-1.843070971428565,6.031739285714265,-1.7669204571428498,6.038196999999975,-1.690570904761895,6.044125999999967,-1.6140421428571277,6.049515571428521,-1.5373539999999755,6.054354999999917
1.0,-1.5373539999999948,6.054355999999978,-1.4606659999999954,6.0591955714285515,-1.3838186666666625,6.063485095238076,-1.3068318285714244,6.067213885714265,-1.2297253142857094,6.070371257142834,-1.1525189523809458,6.072946523809492,-1.0752325714285613,6.0749289999999485,-0.9978859999999831,6.0763079999999166
1.0,-0.9978849999999966,6.076306999999978,-0.9205382857142829,6.077685857142836,-0.8431313333333309,6.078461190476171,-0.7656839714285689,6.078622314285694,-0.6882160285714258,6.0781585428571185,-0.6107473333333295,6.077059190476157,-0.5332977142857084,6.07531357142852,-0.4558869999999904,6.072910999999917
1.0,-0.4558869999999986,6.072910999999978,-0.3784762857142847,6.070508428571408,-0.30110447619047553,6.067448904761886,-0.22379139999999942,6.063721742857122,-0.14655688571428505,6.059316257142833,-0.06942076190476104,6.05422176190473,0.00759714285714419,6.048427571428521,0.08447700000000219,6.041922999999917
1.0,0.08447699999999941,6.0419229999999775,0.16135699999999914,6.035418571428551,0.23809899999999892,6.02820380952379,0.31468317142857016,6.020268057142836,0.39108968571428415,6.011600657142833,0.4672987142857121,6.00219095238092,0.5432904285714253,5.992028285714235,0.6190449999999947,5.981101999999917
1.0,0.6190439999999976,5.981101999999978,0.6947985714285688,5.970175571428551,0.7703159999999973,5.958485476190456,0.8455764571428541,5.946021057142837,0.9205601142857107,5.932771657142833,0.9952471428571379,5.918726619047587,1.0696177142857066,5.903875285714236,1.1436519999999875,5.888206999999918
1.0,1.1436519999999954,5.888206999999979,1.2176862857142812,5.872538571428551,1.2913842857142812,5.856053142857125,1.3647261714285666,5.838740057142838,1.4376921142857084,5.820588657142834,1.5102622857142778,5.801588285714255,1.5824168571428452,5.781728285714237,1.6541359999999803,5.76099799999992
1.0,1.6541369999999938,5.760996999999978,1.7258564285714222,5.740266571428552,1.7971404761904701,5.718665809523791,1.8679693142857077,5.696184057142838,1.9383231142857067,5.6728106571428345,2.0081819999999895,5.648534904761874,2.0775261428571263,5.623346142857094,2.146335999999973,5.597233999999921
1.0,2.1463359999999914,5.59723399999998,2.215145999999992,5.571121714285695,2.283421619047611,5.544085809523793,2.3511430571428487,5.516115628571409,2.4182904857142757,5.487200457142835,2.484844190476177,5.4573297142856845,2.5507838571428363,5.426491999999954,2.6160889999999664,5.394675999999924
1.0,2.61608899999999,5.39467599999998,2.6813939999999907,5.362859999999981,2.746064523809515,5.330065619047602,2.8100801428571334,5.296281371428552,2.8734203142857027,5.261495628571407,2.9360637619047463,5.225695761904733,2.9979935714285473,5.188874999999954,3.0591999999999606,5.151035999999927
1.0,3.059199999999989,5.151034999999982,3.120406142857132,5.113195714285697,3.180888619047609,5.074338047619031,3.240637428571417,5.034464542857126,3.299649514285701,4.993587114285695,3.357926333333316,4.951723714285687,3.415468285714258,4.9088911428571,3.4722759999999546,4.865105999999931
1.0,3.472274999999987,4.865105999999982,3.529082428571416,4.82132085714284,3.5851552857142734,4.7765831428571275,3.640493857142844,4.730909485714269,3.6950983142856995,4.684316371428553,3.748967809523789,4.636819190476165,3.802104285714254,4.5884354285713895,3.8545139999999485,4.539185999999936
1.0,3.8545129999999856,4.539184999999983,3.906922142857129,4.489934857142841,3.9586042380952247,4.439818523809509,4.009565342857129,4.38885648571427,4.05981568571427,4.3370722571428395,4.109368238095216,4.284491380952357,4.158235571428537,4.2311389999999625,4.206429999999944,4.1770399999999395
1.0,4.206430999999985,4.177039999999985,4.254625571428557,4.122941285714272,4.302147380952367,4.068096285714273,4.349008942857129,4.0125301714285575,4.3952227428571256,3.956268114285698,4.440800904761881,3.8993349999999776,4.485755714285677,3.841755999999966,4.5300999999999405,3.7835559999999457
1.0,4.530097999999983,3.783555999999986,4.574441428571412,3.7253558571428447,4.618173619047604,3.666534809523798,4.6613067714285545,3.6071179714285595,4.7038530571428385,3.547130457142843,4.745824714285688,3.4865976190476,4.787233571428531,3.4255434285713986,4.828090999999936,3.363989999999951
1.0,4.828090999999982,3.3639899999999874,4.868948428571411,3.3024362857142746,4.909254333333317,3.24038299999999,4.949019914285697,3.177851914285703,4.988255714285693,3.1148625999999875,5.02697185714283,3.051433238095221,5.065178571428529,2.987582285714259,5.1028859999999305,2.9233279999999566
1.0,5.102885999999981,2.92332799999999,5.14059342857141,2.859073714285705,5.1778016666666495,2.794416190476182,5.214520914285695,2.7293738571428476,5.250761371428551,2.6639651714285613,5.286533285714257,2.598208761904748,5.321846857142813,2.5321231428571203,5.356711999999928,2.465726999999963
1.0,5.3567129999999805,2.4657259999999916,5.3915787142856955,2.3993295714285634,5.425996428571412,2.3326225238095164,5.459976399999982,2.265623428571421,5.493528885714264,2.1983508571428483,5.526664142857113,2.1308233333333213,5.559392428571383,2.063059285714267,5.591723999999925,1.9950769999999698
1.0,5.59172299999998,1.9950779999999928,5.624054428571409,1.927096571428565,5.655989095238077,1.8588973809523752,5.6875372571428375,1.7904989999999938,5.718709171428548,1.721919999999993,5.749515095238064,1.6531789523809428,5.779965285714238,1.5842944285714138,5.810069999999921,1.515284999999976
1.0,5.810068999999979,1.5152849999999947,5.840173428571409,1.4462754285714239,5.869932285714267,1.3771409047619005,5.899355828571408,1.3078999999999956,5.928454314285691,1.2385712857142808,5.957237999999968,1.1691733333333265,5.985717142857093,1.0997247142857036,6.013901999999919,1.0302439999999828
1.0,6.013901999999978,1.0302449999999965,6.042086857142836,0.9607644285714256,6.069977428571409,0.8912517619047594,6.09758397142855,0.8217255714285688,6.124916742857119,0.7522044285714256,6.151985999999966,0.6827069047619008,6.178801999999949,0.6132515714285651,6.205374999999916,0.5438569999999894
1.0,6.205375999999977,0.5438569999999983,6.231949142857122,0.47446257142857007,6.258279333333314,0.4051289523809513,6.284376828571408,0.3358747142857133,6.31025188571426,0.26671842857142747,6.335914761904728,0.19767866666666523,6.3613757142856615,0.12877399999999772,6.3866449999999135,0.06002299999999622
1.0,6.386645999999977,0.06002300000000002,6.4119155714285485,-0.00872785714285685,6.436993571428551,-0.0773249999999995,6.4618902571428345,-0.1457498571428565,6.486615885714259,-0.21398385714285634,6.511180714285679,-0.28200842857142744,6.535594999999945,-0.34980499999999826,6.55986899999991,-0.41735499999999726
1.0,6.559869999999976,-0.4173549999999982,6.58414414285712,-0.4849048571428552,6.608278047619026,-0.5522080476190456,6.632281999999978,-0.6192459714285691,6.656166285714259,-0.6860000285714258,6.679941190476154,-0.7524516190476153,6.703616999999944,-0.8185821428571372,6.727203999999908,-0.8843729999999907
1.0,6.7272039999999755,-0.8843729999999965,6.750790999999977,-0.9501639999999965,6.774289238095217,-1.0156153333333298,6.797709028571405,-1.0807083999999962,6.821060685714259,-1.1454245999999955,6.844354619047582,-1.209745333333327,6.867601142857086,-1.2736519999999905,6.890810999999907,-1.3371259999999843
1.0,6.890808999999975,-1.337125999999995,6.9140177142856905,-1.400599999999995,6.937188999999977,-1.4636412857142809,6.96033311428569,-1.5262312285714232,6.983460428571401,-1.5883511999999937,7.006580952380914,-1.6499826190476106,7.02970642857137,-1.7111067142857008,7.052848999999903,-1.7717049999999783
1.0,7.0528499999999745,-1.7717049999999934,7.07599271428569,-1.8323031428571366,7.099152523809501,-1.892375190476184,7.122341514285691,-1.9519023428571363,7.145572085714257,-2.0108657714285636,7.168858857142819,-2.069246428571418,7.192203571428512,-2.127026285714269,7.215586999999902,-2.1841889999999724
1.0,7.215585999999973,-2.184189999999992,7.238969428571403,-2.241353142857135,7.262391571428548,-2.297899571428564,7.285833199999975,-2.3538132285714206,7.309254171428543,-2.409079942857133,7.33260080952377,-2.463686952380939,7.3558211428570806,-2.5176215714285517,7.378862999999899,-2.5708709999999666
1.0,7.3788639999999734,-2.570869999999991,7.401906428571403,-2.624118999999991,7.424770952380928,-2.676682666666658,7.447405857142831,-2.728548228571419,7.46975959999997,-2.7797029428571323,7.491782428571389,-2.8301339047618903,7.51342414285708,-2.8798282857142627,7.5346339999998975,-2.928772999999962
1.0,7.534634999999972,-2.9287729999999894,7.555846142857117,-2.9777177142857036,7.576626428571404,-3.0259128571428473,7.596925914285688,-3.073345542857132,7.6166947714285405,-3.1200028857142734,7.635882952380911,-3.1658720476190307,7.654440571428506,-3.2109402857142593,7.672317999999894,-3.2551949999999574
1.0,7.6723189999999715,-3.255192999999988,7.690196428571402,-3.2994468571428457,7.707393476190451,-3.342886714285703,7.723860228571401,-3.385499685714274,7.739546714285683,-3.427272885714272,7.754403238095196,-3.4681934285714098,7.768378999999935,-3.5082485714285423,7.781422999999894,-3.5474259999999527
1.0,7.781421999999972,-3.547424999999987,7.794465571428545,-3.586601857142845,7.806577285714261,-3.624900428571417,7.817706171428545,-3.6623078857142732,7.827801114285683,-3.698811399999985,7.836809714285671,-3.7343981904761705,7.844687571428505,-3.7690551428571117,7.851402999999892,-3.802767999999949
1.0,7.851400999999972,-3.8027689999999863,7.858115714285687,-3.83648214285713,7.863667619047594,-3.869251428571416,7.86802485714283,-3.901062828571415,7.871168199999969,-3.9319014571428417,7.873086523809481,-3.9617521428571214,7.873767428571362,-3.9905988571428246,7.873200999999891,-4.018425999999946
1.0,7.873201999999972,-4.018425999999985,7.872635857142829,-4.046253428571414,7.870822619047593,-4.073061476190462,7.867752571428544,-4.098834628571414,7.863418628571398,-4.123557799999984,7.857812333333291,-4.147214857142834,7.85093885714279,-4.1697987142856805,7.842824999999893,-4.191316999999944
1.0,7.842824999999972,-4.1913159999999845,7.83471128571426,-4.212833999999985,7.825357238095213,-4.233286238095224,7.814789771428545,-4.252680199999984,7.80305757142854,-4.271037971428554,7.790222857142815,-4.288390714285691,7.7763457142856485,-4.304768142857107,7.761485999999892,-4.320199999999941
1.0,7.761485999999971,-4.320199999999984,7.7466262857142585,-4.335631714285699,7.730783999999975,-4.350117809523795,7.7140190285714025,-4.363687942857127,7.696391085714254,-4.376371685714269,7.6779581428571,-4.388197476190452,7.658778714285649,-4.399194142857105,7.638910999999894,-4.409390999999939
1.0,7.638910999999972,-4.409390999999984,7.619043428571402,-4.419587857142842,7.598487809523785,-4.428984857142844,7.5773026285714025,-4.437611142857127,7.555546399999971,-4.445496057142839,7.533277952380912,-4.45266933333331,7.510556142857079,-4.4591608571428205,7.487439999999897,-4.46500099999994
1.0,7.487439999999973,-4.464999999999984,7.464323714285689,-4.470839571428556,7.440812904761882,-4.476027333333319,7.416966428571404,-4.48059328571427,7.392843199999971,-4.484567571428554,7.3685021428571025,-4.487980380952356,7.3440022857142235,-4.4908619999999635,7.319402999999899,-4.493242999999938
1.0,7.3194019999999735,-4.4932419999999835,7.294801999999976,-4.495622571428557,7.270102047619024,-4.497502190476177,7.245361085714261,-4.498911171428556,7.220638057142828,-4.499879885714269,7.195991904761866,-4.5004387619047375,7.17148157142851,-4.500618285714248,7.147165999999901,-4.500448999999938
1.0,7.147165999999975,-4.500448999999983,7.122850428571404,-4.500279857142842,7.098729666666644,-4.499761904761891,7.074862685714262,-4.49892568571427,7.051308457142829,-4.497801799999982,7.028125952380914,-4.496420904761879,7.005374142857083,-4.4948137142856766,6.9831119999999025,-4.493010999999938
1.0,6.9831119999999745,-4.493009999999983,6.960849999999977,-4.491206857142842,6.939077714285692,-4.489207999999986,6.91785414285712,-4.487044114285699,6.897238314285687,-4.484745914285696,6.877289190476153,-4.48234409523807,6.858065714285657,-4.479869285714249,6.839625999999905,-4.4773519999999385
1.0,6.839626999999975,-4.477353999999984,6.821187571428548,-4.474837285714271,6.803532190476169,-4.472278380952367,6.786719199999976,-4.4697078857142705,6.7708063428571155,-4.46715625714284,6.755851666666629,-4.464654047619024,6.741911714285657,-4.462231285714247,6.729051999999907,-4.459919999999939
1.0,6.7290529999999755,-4.459920999999984,6.716194142857121,-4.457610571428556,6.704416190476169,-4.455412190476176,6.693785257142834,-4.453358342857127,6.684376942857117,-4.451483885714268,6.67626928571425,-4.449824095238071,6.669584857142801,-4.448426142857105,6.664327999999909,-4.4473089999999385
1.0,6.664326999999976,-4.447307999999984,6.659069571428549,-4.4461899999999845,6.65523919047617,-4.44535209523808,6.652839771428549,-4.444812742857127,6.651756628571402,-4.444561828571411,6.65175666666663,-4.444561761904738,6.651756571428516,-4.444561714285677,6.651755999999908,-4.444561999999938
