duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-8.30549799999997,-2.408375999999991,-8.287528714285687,-2.4675035714285625,-8.268532238095212,-2.526794809523801,-8.248505571428543,-2.5862298571428477,-8.227456314285682,-2.645790971428561,-8.205398666666623,-2.7054617142857,-8.182345714285647,-2.7652254285714064,-8.158309999999886,-2.825064999999964
1.0,-8.158308999999969,-2.82506599999999,-8.1342734285714,-2.8849062857142758,-8.109255476190448,-2.9448229523809433,-8.083268085714256,-3.0047993428571327,-8.056324057142824,-3.064818771428559,-8.028435285714242,-3.124864380952364,-7.999613857142787,-3.1849194285714026,-7.969871999999889,-3.2449669999999577
1.0,-7.96987199999997,-3.244965999999988,-7.940129857142829,-3.305013142857131,-7.909467047619022,-3.365052714285703,-7.877895599999973,-3.4250678571428455,-7.845427485714253,-3.4850417142857,-7.812074761904719,-3.544957476190457,-7.777849428571362,-3.604798428571399,-7.742762999999891,-3.664547999999952
1.0,-7.742763999999972,-3.664546999999987,-7.707678428571402,-3.7242958571428444,-7.671732380952357,-3.7839529047618923,-7.634937914285689,-3.843501285714273,-7.597307085714255,-3.9029241428571275,-7.558851952380912,-3.962204619047598,-7.519584571428506,-4.021325857142824,-7.479516999999896,-4.0802709999999465
1.0,-7.479517999999972,-4.080270999999985,-7.439450714285688,-4.139216285714271,-7.3985832857142615,-4.19798552380951,-7.356927771428546,-4.256561857142842,-7.314496228571398,-4.314928428571412,-7.271300714285674,-4.373068380952357,-7.227353285714224,-4.43096485714282,-7.182665999999898,-4.4886009999999406
1.0,-7.182665999999974,-4.488600999999983,-7.137978857142833,-4.5462372857142705,-7.092551904761883,-4.603613285714271,-7.046397199999976,-4.660712142857127,-6.999526799999972,-4.717516999999981,-6.9519527619047246,-4.774010999999974,-6.903687142857085,-4.830177285714246,-6.854741999999904,-4.885998999999934
1.0,-6.854741999999975,-4.885999999999982,-6.805796999999976,-4.941821999999982,-6.756172523809502,-4.997299523809507,-6.705880628571405,-5.052415742857125,-6.654933371428545,-5.107153828571408,-6.603342809523774,-5.161496952380925,-6.551120999999943,-5.215428285714243,-6.498279999999909,-5.268930999999929
1.0,-6.498279999999976,-5.268930999999981,-6.445439142857121,-5.3224335714285536,-6.391979142857123,-5.375507428571411,-6.3379120571428365,-5.428135742857125,-6.283249942857118,-5.480301685714264,-6.228004857142823,-5.531988428571399,-6.172188857142804,-5.583179142857097,-6.115813999999913,-5.633856999999924
1.0,-6.115813999999978,-5.6338569999999795,-6.059439285714265,-5.684534714285694,-6.002505761904743,-5.734699523809505,-5.9450254857142655,-5.78433459999998,-5.887010514285691,-5.833423114285692,-5.828472904761874,-5.881948238095206,-5.769424714285664,-5.929893142857093,-5.709877999999919,-5.977240999999919
1.0,-5.7098779999999785,-5.977240999999978,-5.650331428571409,-6.024588714285694,-5.590286380952363,-6.071339333333313,-5.529754914285696,-6.117476028571407,-5.468749085714264,-6.162981971428547,-5.407280952380923,-6.2078403333333,-5.3453625714285256,-6.252034285714234,-5.283005999999924,-6.295546999999915
1.0,-5.28300699999998,-6.295545999999977,-5.220650714285696,-6.3390584285714064,-5.157856285714269,-6.381889523809503,-5.094635771428554,-6.4240224571428355,-5.031001228571408,-6.465440399999974,-4.9669647142856865,-6.506126523809488,-4.902538285714242,-6.546063999999944,-4.83773399999993,-6.58523599999991
1.0,-4.837733999999982,-6.585234999999976,-4.772929999999984,-6.624406857142834,-4.707748238095223,-6.662813190476168,-4.642200771428556,-6.700437171428548,-4.5762996571428385,-6.737261971428544,-4.5100569523809275,-6.773270761904725,-4.443484714285676,-6.808446714285657,-4.376594999999937,-6.842772999999907
1.0,-4.376594999999984,-6.842772999999975,-4.309705285714271,-6.877099142857118,-4.242498142857129,-6.910575571428549,-4.174985628571414,-6.943185457142833,-4.107179799999983,-6.9749119714285435,-4.039092714285692,-7.0057382380952,-3.970736428571394,-7.0356474285713695,-3.902122999999943,-7.064622999999904
1.0,-3.9021239999999864,-7.064621999999974,-3.8335108571428447,-7.093597285714261,-3.7646406190476074,-7.121638714285691,-3.69552534285713,-7.148729457142832,-3.6261770857142714,-7.174852657142828,-3.556607904761885,-7.19999161904758,-3.4868299999999692,-7.224128999999939,-3.41685599999995,-7.2472479999999
1.0,-3.416854999999988,-7.247246999999973,-3.3468805714285605,-7.270365142857117,-3.2767095238095134,-7.2924640952380715,-3.206353999999989,-7.3135263142856894,-3.135826171428559,-7.333534142857113,-3.0651383333333166,-7.352469047619008,-2.994302285714259,-7.370317714285652,-2.9233289999999568,-7.3870749999999
1.0,-2.9233289999999896,-7.387075999999974,-2.852355285714276,-7.403833857142832,-2.781244047619039,-7.419500809523786,-2.7100060857142765,-7.43407208571426,-2.638651285714275,-7.447551342857114,-2.567188952380938,-7.459947523809484,-2.495628428571406,-7.471268714285652,-2.423978999999963,-7.481522999999899
1.0,-2.4239799999999914,-7.481522999999973,-2.3523311428571345,-7.491777142857117,-2.2805936190476115,-7.500964190476166,-2.2087768571428494,-7.50909208571426,-2.136890285714277,-7.516168657142827,-2.0649433809523687,-7.52220099999996,-1.992945571428553,-7.527196285714223,-1.9209059999999702,-7.531160999999897
1.0,-1.920906999999993,-7.531161999999973,-1.8488682857142795,-7.5351275714285455,-1.7767883333333276,-7.53806333333331,-1.7046766571428513,-7.53997648571426,-1.6325427714285645,-7.540874199999969,-1.5603961904761814,-7.540763761904721,-1.4882464285714148,-7.539652428571364,-1.4161029999999772,-7.537546999999896
1.0,-1.416102999999995,-7.537547999999973,-1.343959428571424,-7.535442857142831,-1.2718221904761864,-7.532343999999976,-1.1997007999999958,-7.528258657142831,-1.1276047714285669,-7.5231940571428275,-1.0555436190476126,-7.517157428571388,-0.9835268571428473,-7.510155999999936,-0.911563999999984,-7.502196999999896
1.0,-0.9115629999999969,-7.502196999999972,-0.8395999999999975,-7.4942381428571165,-0.7676908571428549,-7.48532171428569,-0.6958450857142835,-7.475454942857117,-0.6240721999999974,-7.464645057142827,-0.5523817142857108,-7.452899285714245,-0.4807831428571376,-7.440224857142794,-0.40928599999999127,-7.426628999999897
1.0,-0.40928599999999876,-7.426628999999973,-0.3377887142857134,-7.41303328571426,-0.2663928095238089,-7.398516190476167,-0.1951077999999995,-7.383084942857117,-0.12394319999999953,-7.366746771428542,-0.052908523809523156,-7.349508904761865,0.01798671428571541,-7.331378571428509,0.08873300000000184,-7.312362999999898
1.0,0.08873399999999942,-7.312362999999974,0.15948042857142775,-7.293347428571404,0.23007790476190376,-7.273446619047596,0.3005169142857131,-7.252667799999976,0.3707879428571414,-7.231018199999971,0.4408814761904742,-7.208505047619009,0.5107879999999969,-7.185135571428511,0.5804979999999951,-7.160916999999901
1.0,0.5804979999999976,-7.160916999999974,0.6502081428571403,-7.136698571428547,0.7197218095238069,-7.111631095238073,0.7890294857142829,-7.085721799999976,0.8581216571428536,-7.058977914285687,0.9269888095238048,-7.031406666666628,0.9956214285714213,-7.00301542857137,1.0640099999999884,-6.973811999999903
1.0,1.0640109999999958,-6.973810999999975,1.1323997142857103,-6.944606857142833,1.2005444285714246,-6.914589857142836,1.2684356571428528,-6.883767257142834,1.3360638857142806,-6.852146285714259,1.4034196666666596,-6.819734238095201,1.4704932857142747,-6.786537999999942,1.537274999999982,-6.752563999999906
1.0,1.5372749999999942,-6.752563999999975,1.6040567142857085,-6.718590571428548,1.6705464761904705,-6.683839857142836,1.736734514285708,-6.648318685714263,1.8026109999999929,-6.612033799999974,1.8681657619047518,-6.5749914285713915,1.9333905714285562,-6.537200714285658,1.9982799999999752,-6.498675999999908
1.0,1.9982799999999925,-6.498675999999976,2.06316985714285,-6.4601509999999776,2.1277249047618976,-6.420891809523788,2.1919402857142782,-6.3809125428571205,2.255814485714277,-6.340232257142832,2.319348190476178,-6.29887328571425,2.3825417142856953,-6.256857428571375,2.445394999999969,-6.214205999999912
1.0,2.4453949999999907,-6.214205999999977,2.5082485714285627,-6.171554999999979,2.5707622857142773,-6.128268857142837,2.632936457142848,-6.084369342857122,2.69477137142856,-6.039878171428547,2.756267047619033,-5.994816619047586,2.8174235714285487,-5.94920599999995,2.8782409999999627,-5.903066999999917
1.0,2.8782409999999894,-5.903066999999979,2.9390582857142755,-5.8569287142856945,2.999536380952371,-5.810262714285696,3.0596753142857036,-5.763090342857123,3.119475085714273,-5.7154329142856914,3.1789357142856973,-5.667311809523778,3.2380571428571163,-5.61874842857138,3.2968389999999568,-5.569763999999921
1.0,3.296838999999988,-5.56976399999998,3.3556214285714163,-5.52077942857141,3.414064809523798,-5.47137385714284,3.472169171428559,-5.42156862857141,3.5299345428571285,-5.371385085714265,3.587360952380933,-5.320844571428543,3.6444484285713985,-5.269968428571383,3.701196999999951,-5.218777999999926
1.0,3.7011979999999864,-5.218777999999981,3.7579467142857013,-5.167587714285697,3.8143565714285588,-5.116083190476174,3.8704275999999864,-5.064285771428555,3.926159828571413,-5.0122167999999805,3.981553285714265,-4.959897619047592,4.036607999999967,-4.9073495714285285,4.091323999999946,-4.854593999999931
1.0,4.091322999999985,-4.854593999999982,4.146038999999986,-4.801838428571411,4.200416333333319,-4.748875380952366,4.254455028571414,-4.695726199999983,4.3081551142856975,-4.64241222857141,4.361516619047595,-4.588954809523783,4.414539571428534,-4.535375285714246,4.467223999999941,-4.481694999999936
1.0,4.467223999999984,-4.481694999999984,4.519908428571413,-4.4280147142857,4.572254380952366,-4.374233714285701,4.62426188571427,-4.320373342857129,4.675930971428552,-4.266454942857126,4.727261666666641,-4.212499857142835,4.7782539999999605,-4.158529428571392,4.828907999999936,-4.104564999999942
1.0,4.828907999999982,-4.104564999999985,4.879561999999983,-4.050600571428558,4.92987766666665,-3.9966421904761775,4.979855028571412,-3.9427111999999864,5.0294941142856935,-3.8888289428571277,5.078794952380925,-3.8350167619047406,5.127757571428529,-3.7812959999999673,5.176381999999931,-3.727687999999946
1.0,5.176382999999982,-3.7276879999999863,5.225007571428554,-3.6740799999999876,5.273293999999983,-3.6205848095237982,5.321242314285696,-3.5672237714285595,5.368852542857122,-3.5140182285714143,5.416124714285686,-3.4609895238095048,5.463058857142812,-3.40815899999997,5.509654999999928,-3.3555479999999513
1.0,5.509655999999979,-3.3555479999999878,5.556252285714266,-3.302936999999989,5.602510571428553,-3.250545523809514,5.648430885714267,-3.198394914285704,5.694013257142834,-3.146506514285702,5.739257714285682,-3.09490166666665,5.784164285714238,-3.0436017142856877,5.828732999999922,-2.9926279999999568
1.0,5.828732999999978,-2.992628999999989,5.873301857142836,-2.9416555714285617,5.917532904761885,-2.8910084285714195,5.96142617142855,-2.8407089142857047,6.004981685714262,-2.79077837142856,6.048199476190443,-2.7412381428571275,6.091079571428521,-2.692109571428548,6.133621999999917,-2.6434139999999613
1.0,6.133621999999978,-2.6434149999999903,6.176164285714264,-2.5947197142857057,6.2183688571428375,-2.546457523809516,6.260235742857121,-2.498649771428563,6.301764999999975,-2.45131779999999,6.342956619047585,-2.4044829999999866,6.383810857142804,-2.358166714285694,6.424327999999914,-2.3123899999999664
1.0,6.424327999999976,-2.3123899999999917,6.46484514285712,-2.266613285714278,6.505025238095217,-2.2213762380952313,6.5448686571428345,-2.176700114285707,6.584375857142831,-2.132606171428563,6.623547619047584,-2.089115476190465,6.662382571428517,-2.046249999999982,6.700874999999909,-2.0040329999999704
1.0,6.700875999999975,-2.0040329999999926,6.739368714285691,-1.9618159999999933,6.777518999999978,-1.9202472857142796,6.815321171428548,-1.8793497999999935,6.85276525714283,-1.8391474285714215,6.889839238095201,-1.7996650476190377,6.926527571428513,-1.7609247142856992,6.962807999999907,-1.7229439999999747
1.0,6.962806999999974,-1.722943999999994,6.999087285714261,-1.6849635714285658,7.034959714285692,-1.6477429523809473,7.070402199999975,-1.6112998571428516,7.105386228571399,-1.575647657142851,7.139879619047579,-1.540796952380944,7.1738508571427975,-1.506758857142844,7.207268999999902,-1.4735449999999783
1.0,7.207267999999973,-1.473545999999995,7.240685142857118,-1.4403317142857095,7.273548428571405,-1.4079410952380909,7.3058263428571175,-1.3763852571428523,7.337487485714257,-1.3456753714285659,7.368500952380912,-1.3158229999999929,7.398835714285653,-1.286839714285703,7.428460999999899,-1.2587369999999816
1.0,7.428460999999973,-1.2587359999999954,7.45808628571426,-1.2306331428571387,7.4870019999999755,-1.2034107619047583,7.515177171428546,-1.1770803428571388,7.542580857142828,-1.1516533999999954,7.569182047619007,-1.1271414285714223,7.594949714285651,-1.1035559999999904,7.619852999999897,-1.0809089999999841
1.0,7.6198529999999725,-1.080906999999996,7.644756285714259,-1.0582591428571393,7.668795047619023,-1.0365491904761872,7.69193825714283,-1.0157886285714253,7.714154857142826,-0.9959889428571391,7.735413857142815,-0.9771615714285662,7.755684285714221,-0.9593178571428487,7.774935999999894,-0.9424689999999862
1.0,7.774935999999972,-0.9424689999999967,7.794187285714259,-0.9256201428571398,7.812419523809499,-0.9097660476190448,7.82960225714283,-0.8949177142857112,7.8457055714285415,-0.8810857142857108,7.860699333333291,-0.8682807619047571,7.874554571428506,-0.8565127142857067,7.887233999999892,-0.8457979999999877
1.0,7.887233999999971,-0.8457999999999969,7.899913285714258,-0.83508614285714,7.911416523809498,-0.8254259999999972,7.921706228571401,-0.8168361999999972,7.9307364285713975,-0.8093400571428541,7.938458666666624,-0.8029629999999955,7.944785714285647,-0.7977604285714217,7.949737999999892,-0.7937019999999888
1.0,7.9497369999999705,-0.7937029999999972,7.954688571428544,-0.7896454285714258,7.958264857142831,-0.7867326666666642,7.960485799999972,-0.7849349142857115,7.961478542857111,-0.7841370857142826,7.9614786190475755,-0.7841369999999958,7.961478714285646,-0.7841368571428506,7.9614789999998905,-0.7841369999999893
