duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-0.1157329999999993,3.936994999999986,-0.19669057142857047,3.920708428571415,-0.27654385714285595,3.9061835714285587,-0.3553657142857129,3.8930751714285576,-0.4333242571428554,3.8808951999999843,-0.51065295238095,3.869055714285693,-0.5875292857142822,3.85709714285711,-0.6640549999999942,3.8447469999999466
1.0,-0.6640549999999973,3.8447469999999857,-0.7405811428571399,3.832396571428558,-0.8167570476190448,3.8196543333333213,-0.8926847999999967,3.80624754285713,-0.9683910571428531,3.7920902857142704,-1.0438484285714233,3.7772232380952175,-1.119038999999992,3.7616661428571105,-1.193945999999987,3.745436999999948
1.0,-1.1939469999999954,3.7454379999999863,-1.2688539999999953,3.7292094285714157,-1.343477190476186,3.7123092380952265,-1.417799542857138,3.6947557428571303,-1.491804942857137,3.6765657428571283,-1.5654848095238014,3.6577392380952185,-1.6388289999999877,3.6382799999999693,-1.7118279999999797,3.6181909999999493
1.0,-1.7118279999999935,3.6181909999999866,-1.7848271428571363,3.5981019999999875,-1.857481095238089,3.5773832857142747,-1.9297802571428502,3.556037799999988,-2.0017155428571347,3.5340676285714143,-2.073277095238084,3.5114768095237903,-2.1444552857142685,3.4882688571428275,-2.2152399999999726,3.464447999999951
1.0,-2.2152399999999917,3.4644459999999873,-2.286024999999992,3.440624285714274,-2.3564169523809446,3.416189047619037,-2.426406171428563,3.39114397142856,-2.4959829142857046,3.36549294285713,-2.5651375238095104,3.3392396666666486,-2.633860285714265,3.312387999999972,-2.702141999999966,3.284941999999954
1.0,-2.7021419999999896,3.284942999999988,-2.770423285714276,3.257497142857132,-2.838263047619038,3.229456809523799,-2.9056515999999895,3.2008258571428465,-2.972579285714274,3.17160814285713,-3.0390364761904602,3.1418075714285543,-3.1050135714285463,3.1114281428571164,-3.170500999999959,3.080473999999956
1.0,-3.170500999999988,3.080473999999989,-3.2359885714285594,3.049519571428561,-3.300986476190465,3.0179901428571334,-3.365485114285702,2.9858896285714183,-3.4294748857142716,2.953221942857131,-3.4929461904761716,2.919990952380936,-3.5558894285714,2.886200428571404,-3.618294999999953,2.85185399999996
1.0,-3.618293999999987,2.8518529999999895,-3.680699428571416,2.817506571428562,-3.7425671428571308,2.7826043333333246,-3.803887514285701,2.747149999999991,-3.864650914285699,2.7111472285714178,-3.9248477619047413,2.6745996190476045,-3.984468571428539,2.6375107142856913,-4.043503999999947,2.599883999999963
1.0,-4.043504999999985,2.5998839999999905,-4.10254028571427,2.562257142857134,-4.1609899523809375,2.5240924285714206,-4.218844457142842,2.4853933428571344,-4.27609425714284,2.4461633142857044,-4.332729809523786,2.4064057142857007,-4.388741571428536,2.3661238571428362,-4.44411999999994,2.325320999999966
1.0,-4.444118999999984,2.3253199999999916,-4.499497142857127,2.284517285714278,-4.554241809523795,2.2431938095238024,-4.608343399999985,2.201352971428564,-4.661792314285695,2.158998171428563,-4.714578999999974,2.116132857142846,-4.766693857142818,2.0727605714285535,-4.818126999999936,2.02888499999997
1.0,-4.818127999999982,2.0288849999999923,-4.869561571428554,1.985009142857136,-4.920313714285698,1.940629714285708,-4.970374799999982,1.8957501714285647,-5.0197351428571215,1.8503739428571353,-5.068384952380924,1.8045043809523702,-5.1163144285713855,1.7581448571428409,-5.16351499999993,1.711299999999974
1.0,-5.1635139999999815,1.711298999999994,-5.210714285714268,1.6644538571428513,-5.257185476190459,1.6171231428571378,-5.302918828571411,1.569311228571423,-5.347906628571408,1.5210234857142795,-5.3921428571428285,1.4722669047618966,-5.4356239999999545,1.4230508571428444,-5.478348999999926,1.373386999999979
1.0,-5.47834799999998,1.373386999999995,-5.521072999999982,1.3237224285714242,-5.563041761904745,1.2736093333333294,-5.604252999999981,1.2230587142857101,-5.64470757142855,1.1720832571428523,-5.6844076190475885,1.1206963333333269,-5.723355571428525,1.0689114285714187,-5.761553999999923,1.0167419999999838
1.0,-5.761553999999979,1.0167409999999963,-5.799752714285694,0.9645714285714253,-5.8372020952380765,0.9120172380952352,-5.873904857142837,0.8590918857142827,-5.90986394285712,0.805808857142854,-5.945082285714254,0.7521815714285669,-5.979562857142808,0.6982234285714215,-6.01330899999992,0.6439479999999886
1.0,-6.0133099999999775,0.6439489999999979,-6.047056285714265,0.5896735714285696,-6.080068142857122,0.5350807619047603,-6.112348828571408,0.4801839999999985,-6.143901799999975,0.4249967142857126,-6.174730809523775,0.36953233333333096,-6.204839857142805,0.31380414285713926,-6.234232999999915,0.2578249999999941
1.0,-6.234232999999977,0.2578259999999993,-6.263626428571407,0.2018477142857138,-6.292304142857121,0.14561904761904737,-6.320270399999978,0.08915322857142843,-6.347529771428546,0.032463314285714084,-6.374087142857109,-0.02443785714285729,-6.399947428571376,-0.08153757142857171,-6.425114999999912,-0.13882300000000053
1.0,-6.425114999999976,-0.1388219999999993,-6.4502827142856916,-0.19610685714285625,-6.47475819047617,-0.2535772380952371,-6.498546399999978,-0.3112203428571417,-6.521652371428545,-0.3690234285714271,-6.544081190476155,-0.4269738095238075,-6.565837857142802,-0.4850588571428541,-6.5869269999999105,-0.543265999999995
1.0,-6.586927999999976,-0.5432659999999978,-6.608017714285691,-0.6014729999999977,-6.6284403333333115,-0.6598019999999976,-6.648200857142834,-0.718240428571426,-6.6673042285714015,-0.7767757999999968,-6.685755333333297,-0.8353957619047576,-6.703558999999943,-0.8940879999999936,-6.7207199999999085,-0.9528399999999895
1.0,-6.720720999999975,-0.9528409999999964,-6.737882571428548,-1.0115935714285678,-6.754401809523788,-1.0704063333333296,-6.770283685714262,-1.1292671714285674,-6.785533228571403,-1.188164085714281,-6.800155571428535,-1.2470851904761842,-6.814155999999943,-1.3060187142857043,-6.827539999999908,-1.3649529999999839
1.0,-6.827539999999975,-1.3649529999999948,-6.840923571428548,-1.4238872857142808,-6.853690428571406,-1.4828223333333284,-6.865845857142833,-1.5417464571428516,-6.877395228571401,-1.6006480571428507,-6.888343999999963,-1.6595156190476106,-6.898697714285657,-1.7183377142857008,-6.908461999999905,-1.7771029999999781
1.0,-6.908461999999975,-1.7771019999999933,-6.918226142857119,-1.835867285714279,-6.9274007142856915,-1.8945757142857078,-6.935991257142833,-1.9532159142857073,-6.944003371428544,-2.0117765999999917,-6.951442714285678,-2.0702465714285605,-6.958314999999941,-2.128614714285697,-6.964625999999905,-2.1868699999999723
1.0,-6.964625999999974,-2.186868999999992,-6.970937142857119,-2.245123999999992,-6.97668714285712,-2.3032659999999927,-6.981881828571404,-2.3612839142857065,-6.986527114285686,-2.4191667428571333,-6.99062904761901,-2.4769035714285583,-6.994193857142799,-2.5344835714285514,-6.997227999999905,-2.591895999999967
1.0,-6.997226999999974,-2.591895999999991,-7.000260857142833,-2.6493081428571337,-7.0027638095237865,-2.7065526666666577,-7.004742142857118,-2.7636188857142763,-7.0062022857142585,-2.820496285714275,-7.007150809523771,-2.877174571428556,-7.0075942857142275,-2.933643571428548,-7.007538999999904,-2.9898929999999613
1.0,-7.007539999999974,-2.989893999999989,-7.007485142857118,-3.0461438571428467,-7.006931904761882,-3.102174476190466,-7.005886942857118,-3.157975857142846,-7.004356971428543,-3.2135381428571304,-7.002348761904723,-3.268851571428554,-6.999869142857083,-3.3239064285714015,-6.996924999999903,-3.3786929999999558
1.0,-6.996923999999974,-3.3786929999999877,-6.9939794285714045,-3.4334797142857023,-6.990570047619025,-3.4879982857142746,-6.986702599999976,-3.5422390857142734,-6.982383828571401,-3.596192542857129,-6.977620476190438,-3.6498491428571236,-6.972419285714227,-3.7031994285713985,-6.966786999999904,-3.7562339999999503
1.0,-6.966785999999974,-3.7562349999999864,-6.9611532857142615,-3.8092698571428443,-6.95508933333331,-3.8619890476190353,-6.948600828571404,-3.914383171428558,-6.94169445714283,-3.9664428857142697,-6.934376904761867,-4.018158904761884,-6.926654857142799,-4.069521999999967,-6.918534999999904,-4.120522999999946
1.0,-6.918535999999974,-4.120522999999985,-6.910416428571404,-4.171524285714272,-6.90189914285712,-4.222163571428558,-6.892990857142833,-4.2724317142857,-6.883698285714258,-4.322319628571412,-6.874028142857105,-4.371818285714263,-6.863987142857084,-4.420918714285679,-6.853581999999904,-4.469611999999941
1.0,-6.8535829999999756,-4.469611999999984,-6.843178285714262,-4.518304999999984,-6.832409666666645,-4.566590714285699,-6.82128394285712,-4.614460142857126,-6.809807942857116,-4.661904314285695,-6.797988523809487,-4.70891428571426,-6.785832571428515,-4.755481142857104,-6.773346999999907,-4.801595999999936
1.0,-6.773345999999975,-4.801596999999982,-6.760859857142834,-4.847712285714269,-6.748043857142835,-4.8933758095237945,-6.734904857142834,-4.9385787714285545,-6.721449714285688,-4.983312428571408,-6.70768528571425,-5.027568095238069,-6.693618428571373,-5.071337142857101,-6.679255999999907,-5.1146109999999325
1.0,-6.679255999999975,-5.114610999999981,-6.664893714285691,-5.157884999999982,-6.650235904761883,-5.20066385714284,-6.635289457142834,-5.24293902857141,-6.62006125714283,-5.284702028571408,-6.604558190476154,-5.3259444285714,-6.588787142857087,-5.366657857142812,-6.572754999999908,-5.406833999999927
1.0,-6.572753999999976,-5.40683399999998,-6.556721714285692,-5.447010428571409,-6.540428285714264,-5.486649714285696,-6.523880599999978,-5.525743599999981,-6.507085542857116,-5.564283914285692,-6.490049999999965,-5.6022625714285414,-6.472780857142803,-5.639671571428525,-6.45528499999991,-5.676502999999924
1.0,-6.455283999999976,-5.67650399999998,-6.437787999999978,-5.713335857142837,-6.420065285714265,-5.749590333333315,-6.402122771428549,-5.78525959999998,-6.383967399999975,-5.8203359428571195,-6.365606142857108,-5.85481176190473,-6.3470459999999465,-5.888679571428523,-6.328293999999912,-5.92193199999992
1.0,-6.328292999999977,-5.9219309999999785,-6.30954057142855,-5.955183142857122,-6.290596142857122,-5.987819761904743,-6.271466714285693,-6.019833428571407,-6.25215931428569,-6.051216799999975,-6.232680999999966,-6.081962619047586,-6.213038857142805,-6.1120637142856635,-6.193239999999915,-6.141512999999916
1.0,-6.193238999999977,-6.141511999999977,-6.173439714285693,-6.170960999999978,-6.153483571428553,-6.199757999999981,-6.133377628571408,-6.227895828571406,-6.113128971428547,-6.255367399999974,-6.092744714285681,-6.2821657142856795,-6.072231999999949,-6.308283857142804,-6.051597999999916,-6.3337149999999145
1.0,-6.051596999999978,-6.333715999999977,-6.030962999999979,-6.359147285714263,-6.010207714285695,-6.383891571428551,-5.989338314285694,-6.407941999999977,-5.968361999999977,-6.431291771428546,-5.9472860476190155,-6.453934190476155,-5.926117714285665,-6.475862285714231,-5.904863999999918,-6.497068999999912
1.0,-5.904862999999978,-6.497068999999976,-5.883608857142836,-6.518275999999977,-5.862269285714267,-6.53876176190474,-5.840851457142837,-6.55851934285712,-5.819362542857119,-6.577541799999973,-5.797809619047587,-6.595821904761869,-5.7762005714285225,-6.613354714285658,-5.7545449999999185,-6.630139999999909
1.0,-5.754543999999979,-6.630138999999976,-5.732887857142837,-6.646923714285691,-5.711184761904744,-6.662960476190454,-5.6894439714285525,-6.6782486571428334,-5.667676142857121,-6.692791971428544,-5.645893047619017,-6.7065977619047255,-5.62410642857138,-6.719673428571372,-5.602327999999922,-6.732026999999907
1.0,-5.60232899999998,-6.732027999999975,-5.580551285714266,-6.744381999999977,-5.558782285714268,-6.756014238095216,-5.537034057142838,-6.766933028571405,-5.515318857142835,-6.777147571428545,-5.49364899999997,-6.786667238095201,-5.472036571428526,-6.795503285714228,-5.450492999999923,-6.803669999999907
1.0,-5.45049399999998,-6.803668999999975,-5.428950714285696,-6.81183514285712,-5.407476428571411,-6.819331523809502,-5.3860827142856955,-6.826172114285692,-5.364780628571407,-6.8323736571428295,-5.343580809523781,-6.83795485714282,-5.3224938571428115,-6.842934428571371,-5.301529999999927,-6.847330999999907
1.0,-5.30153099999998,-6.847330999999975,-5.280567571428553,-6.851727857142833,-5.259727571428554,-6.855542047619025,-5.239021542857124,-6.858792542857119,-5.218459942857122,-6.861498571428544,-5.198053190476162,-6.863679428571391,-5.17781171428567,-6.865354714285656,-5.1577459999999276,-6.866543999999905
1.0,-5.157744999999982,-6.8665449999999755,-5.137679142857126,-6.867734428571405,-5.1177889047618885,-6.868437857142835,-5.098084599999982,-6.868674971428548,-5.078576485714265,-6.868465628571402,-5.059274761904734,-6.86782985714282,-5.040189571428528,-6.8667878571428,-5.021330999999931,-6.865359999999906
1.0,-5.0213319999999815,-6.865358999999975,-5.002473571428554,-6.863930857142833,-4.983841857142842,-6.862116666666644,-4.965446971428555,-6.8599367142856895,-4.94729899999998,-6.857411428571401,-4.929407999999973,-6.854561380952344,-4.911783999999957,-6.851407285714228,-4.8944369999999315,-6.847969999999906
1.0,-4.894436999999982,-6.847969999999975,-4.877089999999983,-6.844532428571405,-4.860020047619032,-6.840811571428549,-4.843237171428554,-6.836828257142834,-4.8267513999999805,-6.83260345714283,-4.810572761904735,-6.828158285714249,-4.7947112857142455,-6.823513999999943,-4.779176999999933,-6.818691999999905
1.0,-4.779176999999982,-6.8186919999999756,-4.763642428571411,-6.8138701428571204,-4.748434952380937,-6.80887076190474,-4.733564571428555,-6.803715399999977,-4.7190412571428375,-6.798425828571402,-4.704874952380926,-6.793024047619011,-4.691075571428531,-6.787532285714229,-4.677652999999935,-6.781972999999907
1.0,-4.677652999999983,-6.781972999999975,-4.664230142857127,-6.776413999999977,-4.651183809523795,-6.770787619047597,-4.638523714285699,-6.765116399999977,-4.626259457142838,-6.759423142857115,-4.614400523809499,-6.75373085714282,-4.60295642857139,-6.748062571428515,-4.591936999999936,-6.742440999999907
1.0,-4.591935999999983,-6.7424409999999755,-4.580915857142841,-6.736819857142835,-4.570319714285699,-6.731245952380932,-4.56015688571427,-6.725742485714263,-4.5504366285714095,-6.720332742857116,-4.541168142857118,-6.715040047619012,-4.532360571428532,-6.709887714285658,-4.524022999999937,-6.704898999999908
1.0,-4.524021999999984,-6.704897999999975,-4.515683999999984,-6.69990914285712,-4.5078156666666525,-6.695083857142836,-4.500425828571413,-6.690445314285691,-4.49352305714284,-6.686016514285687,-4.4871159999999755,-6.681820571428536,-4.481212857142819,-6.677880142857086,-4.475824999999938,-6.674220999999908
1.0,-4.475825999999984,-6.6742219999999755,-4.470438571428556,-6.670562999999977,-4.465566857142843,-6.6671851428571225,-4.461222628571413,-6.664113971428549,-4.457421199999982,-6.66137788571426,-4.454179047619022,-6.659005904761869,-4.451528571428533,-6.657040857142801,-4.449457999999939,-6.655488999999909
1.0,-4.449457999999984,-6.655488999999976,-4.447387285714271,-6.653937571428549,-4.445896333333319,-6.652799857142836,-4.444973314285699,-6.652082599999978,-4.444562257142839,-6.65175645714283,-4.444562285714261,-6.651756428571392,-4.444562285714248,-6.651756428571373,-4.444561999999938,-6.651756999999908
