duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.4233469999999913,5.803007999999979,-2.47743142857142,5.757798714285696,-2.531013476190468,5.712083714285696,-2.58409342857142,5.665865914285695,-2.636674685714275,5.619151457142835,-2.6887626666666526,5.57194857142854,-2.7403625714285496,5.524265285714239,-2.791479999999964,5.476109999999923
1.0,-2.7914789999999896,5.47610999999998,-2.8425959999999897,5.427954714285696,-2.8932301904761806,5.379327285714268,-2.943386828571418,5.330235828571411,-2.993071199999988,5.280688485714265,-3.0422883333333175,5.230693142857113,-3.0910432857142602,5.180257714285671,-3.1393409999999586,5.129389999999928
1.0,-3.1393419999999885,5.129390999999981,-3.187640285714275,5.078523571428554,-3.2354816190476083,5.027224047619031,-3.282871114285703,4.975500371428554,-3.3298138857142723,4.923360457142838,-3.3763150952380774,4.870812238095211,-3.422379857142829,4.817863571428529,-3.4680129999999547,4.764521999999931
1.0,-3.4680139999999873,4.764522999999982,-3.5136474285714163,4.711182142857127,-3.5588495238095126,4.657448904761889,-3.603625428571416,4.603331228571412,-3.6479802857142714,4.548837057142839,-3.6919192380952186,4.493974333333309,-3.7354474285713977,4.438750999999962,-3.7785699999999496,4.3831749999999365
1.0,-3.7785689999999863,4.383174999999984,-3.8216914285714156,4.327598999999985,-3.8644081904761785,4.2716703333333195,-3.9067243999999866,4.2153969428571285,-3.9486451714285558,4.158786771428554,-3.990175619047598,4.101847761904739,-4.031320857142823,4.0445878571428215,-4.0720859999999455,3.9870149999999427
1.0,-4.072086999999985,3.987013999999985,-4.112852285714271,3.9294409999999864,-4.153237476190462,3.871554999999988,-4.193247685714271,3.813363914285701,-4.232888028571411,3.7548756571428417,-4.272163571428548,3.6960981904761696,-4.311079571428535,3.6370394285713967,-4.3496409999999415,3.577706999999948
1.0,-4.349641999999984,3.577706999999987,-4.388203999999985,3.5183744285714167,-4.426411809523795,3.4587682380952276,-4.464270742857128,3.398896228571417,-4.501786142857125,3.338766171428558,-4.538963571428547,3.2783856666666487,-4.575807142857106,3.2177632857142573,-4.612318999999939,3.156908999999954
1.0,-4.612318999999983,3.1569089999999886,-4.648830428571412,3.09605499999999,-4.685009809523795,3.034969333333324,-4.720858942857126,2.9736621428571333,-4.756377314285696,2.9121451142857033,-4.791562952380927,2.8504309047618888,-4.826414142857103,2.788531999999975,-4.860928999999935,2.72646099999996
1.0,-4.860928999999982,2.72645999999999,-4.89544385714284,2.6643884285714194,-4.929622476190459,2.602144476190468,-4.963463142857124,2.539740571428563,-4.9969641714285515,2.4771891142857037,-5.030124095238068,2.4145023809523676,-5.062941428571387,2.351692714285693,-5.095414999999932,2.2887729999999653
1.0,-5.095413999999981,2.288772999999992,-5.127886999999982,2.2258527142857067,-5.160015761904746,2.162821761904755,-5.191798742857125,2.0996924285714216,-5.223234399999979,2.036476971428563,-5.254321142857114,1.9731876190476076,-5.285057428571385,1.9098365714285546,-5.315441999999928,1.8464359999999718
1.0,-5.31544099999998,1.8464369999999937,-5.345825285714267,1.7830369999999942,-5.375857809523793,1.719587857142852,-5.405537342857123,1.6561019999999946,-5.434863028571407,1.5925920285714223,-5.46383480952378,1.5290709047618962,-5.492453571428526,1.4655519999999866,-5.520720999999925,1.4020489999999781
1.0,-5.52072199999998,1.4020489999999952,-5.548989285714267,1.3385459999999956,-5.576904904761887,1.2750588571428536,-5.604470171428552,1.211601142857139,-5.631686828571406,1.1481865999999956,-5.658556666666636,1.0848289523809465,-5.685081428571382,1.0215418571428474,-5.7112629999999225,0.9583389999999841
1.0,-5.711262999999978,0.9583379999999967,-5.737444428571409,0.8951349999999971,-5.763282571428552,0.8320162380952356,-5.788779171428551,0.7689953999999974,-5.813935971428548,0.7060861714285686,-5.838754714285682,0.6433022380952342,-5.863237142857094,0.5806572857142798,-5.88738499999992,0.5181649999999902
1.0,-5.887384999999979,0.5181639999999983,-5.911532857142837,0.45567142857142723,-5.935346095238076,0.39333142857142744,-5.958826457142837,0.3311576571428561,-5.9819756857142625,0.2691637714285703,-6.0047955238094906,0.2073634285714271,-6.027287714285664,0.1457702857142834,-6.049453999999918,0.08439799999999609
1.0,-6.049453999999978,0.08439799999999992,-6.071620428571408,0.02302571428571444,-6.09346099999998,-0.038125714285713944,-6.114977457142836,-0.09904262857142808,-6.136171542857118,-0.15971137142857078,-6.157044999999966,-0.22011828571428482,-6.1775995714285195,-0.280249714285713,-6.197836999999915,-0.34009199999999795
1.0,-6.197836999999977,-0.34009099999999853,-6.218074285714264,-0.3999331428571412,-6.237994428571408,-0.4594860952380935,-6.2575991714285495,-0.5187361714285695,-6.276890257142831,-0.5776696857142835,-6.295869428571395,-0.6362729523809492,-6.3145384285713755,-0.6945322857142808,-6.332898999999913,-0.7524339999999922
1.0,-6.332897999999977,-0.752433999999997,-6.351258428571406,-0.8103357142857114,-6.3693103333333125,-0.8678798095238066,-6.387055428571406,-0.9250525999999968,-6.404495428571403,-0.9818403999999961,-6.4216320476190125,-1.0382295238095185,-6.438466999999946,-1.0942062857142776,-6.455001999999912,-1.1497569999999866
1.0,-6.455002999999976,-1.1497569999999955,-6.47153814285712,-1.2053077142857098,-6.48777338095236,-1.2604323809523765,-6.503710428571406,-1.3151173142857095,-6.519350999999974,-1.3693488285714228,-6.534696809523774,-1.4231132380952307,-6.549749571428516,-1.4763968571428454,-6.56451099999991,-1.529185999999981
1.0,-6.5645109999999764,-1.5291859999999942,-6.579272571428549,-1.5819749999999941,-6.593742809523788,-1.6342694285714232,-6.607923428571407,-1.6860555714285654,-6.621816142857116,-1.7373197142857073,-6.6354226666666305,-1.7880481428571335,-6.64874471428566,-1.8382271428571282,-6.661783999999909,-1.8878429999999762
1.0,-6.661784999999976,-1.8878429999999928,-6.674824285714263,-1.937459142857136,-6.687580761904741,-1.9865122380952314,-6.700056114285691,-2.0349885714285643,-6.712252028571402,-2.08287442857142,-6.724170190476154,-2.130156095238084,-6.735812285714229,-2.1768198571428394,-6.747179999999908,-2.222851999999971
1.0,-6.747178999999975,-2.222851999999992,-6.758546571428548,-2.268884142857135,-6.769639714285693,-2.314284666666659,-6.780460085714263,-2.359039857142849,-6.791009342857117,-2.40313599999999,-6.801289142857106,-2.446559380952368,-6.8113011428570855,-2.489296285714266,-6.821046999999906,-2.531332999999967
1.0,-6.821046999999975,-2.5313319999999906,-6.830792714285691,-2.573368571428562,-6.840272190476168,-2.614704952380944,-6.8494870571428335,-2.655327428571419,-6.8584389428571155,-2.695222285714275,-6.867129476190439,-2.7343758095237947,-6.8755602857142275,-2.772774285714263,-6.883732999999905,-2.810403999999963
1.0,-6.883731999999975,-2.81040399999999,-6.891904571428547,-2.8480335714285614,-6.899819047619025,-2.884894380952372,-6.907477057142833,-2.9209727142857043,-6.914880228571401,-2.9562548571428455,-6.9220301904761525,-2.9907270476190315,-6.928928571428514,-3.0243755714285467,-6.935576999999904,-3.0571869999999595
1.0,-6.935577999999974,-3.0571869999999888,-6.942226857142833,-3.0899984285714175,-6.948625999999977,-3.1219726666666565,-6.954777171428547,-3.153096057142846,-6.960682142857115,-3.183354914285701,-6.966342761904724,-3.2127357142856967,-6.971760857142798,-3.241224285714259,-6.976937999999903,-3.268806999999956
1.0,-6.976937999999974,-3.268806999999988,-6.982115285714261,-3.296389428571417,-6.987051904761882,-3.3230656190476076,-6.991749799999976,-3.3488215714285596,-6.996211085714258,-3.3736434571428435,-7.000437809523771,-3.397516666666648,-7.004433142857083,-3.4204327142856856,-7.008201999999904,-3.4423929999999534
1.0,-7.008202999999974,-3.4423919999999875,-7.01197271428569,-3.464351857142845,-7.015516476190454,-3.4853557619047506,-7.018839542857119,-3.5054049999999877,-7.021949114285685,-3.524510657142843,-7.024853571428533,-3.5426899523809334,-7.027560999999941,-3.5599589999999703,-7.030078999999903,-3.5763339999999513
1.0,-7.030078999999974,-3.576333999999987,-7.032597857142833,-3.5927091428571303,-7.034928047619025,-3.608190285714274,-7.037077771428547,-3.622793571428559,-7.039055199999971,-3.636535028571414,-7.040868333333295,-3.649429904761885,-7.042525142857082,-3.6614937142856836,-7.044032999999902,-3.67274199999995
1.0,-7.044032999999974,-3.6727409999999865,-7.045541285714261,-3.683988999999987,-7.046901285714263,-3.6944214285714163,-7.048121028571405,-3.704053885714273,-7.049208542857114,-3.7129021428571276,-7.050171904761866,-3.7209820476190276,-7.051019142857084,-3.7283097142856825,-7.051757999999903,-3.7348979999999483
1.0,-7.0517569999999745,-3.734897999999986,-7.0524957142856906,-3.7414859999999868,-7.053126047619025,-3.7473344761904643,-7.053655828571404,-3.752456171428558,-7.054092714285686,-3.756860457142842,-7.054444190476153,-3.7605553333333126,-7.054717285714227,-3.7635345714285395,-7.0549219999999035,-3.765835999999948
1.0,-7.054921999999975,-3.7658359999999864,-7.055126428571405,-3.7681375714285585,-7.0552622380952155,-3.7697616190476073,-7.055339199999976,-3.770746285714273,-7.055369799999973,-3.7711740571428423,-7.055369809523771,-3.7711740476190276,-7.055369714285655,-3.771174142857111,-7.055368999999904,-3.7711749999999484
