duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,5.51533399999998,3.927310999999986,5.553217999999982,3.908655857142844,5.590717333333316,3.890092095238083,5.627830742857125,3.8716282285714154,5.66455694285712,3.853272657142842,5.700894619047587,3.8350336190475978,5.73684242857138,3.81691914285711,5.772398999999922,3.7989369999999467
1.0,5.772398999999979,3.7989369999999862,5.807955142857123,3.7809554285714158,5.843119857142838,3.7631066190476066,5.877891685714266,3.7453986571428444,5.9122691142856905,3.7278395428571276,5.946250571428539,3.710437238095218,5.979834428571378,3.693199714285683,6.013018999999919,3.6761349999999484
1.0,6.013019999999978,3.6761359999999867,6.046204999999979,3.6590714285714165,6.078990904761885,3.642179666666655,6.111376085714265,3.6254686857142735,6.14335888571426,3.6089464571428427,6.174937619047585,3.592620952380933,6.206110571428519,3.5765001428571126,6.236875999999915,3.5605919999999505
1.0,6.2368759999999765,3.5605919999999873,6.267641285714264,3.5446839999999877,6.297998952380931,3.5289888095237987,6.327947228571406,3.5135144857142735,6.35748428571426,3.4982691142857005,6.386608238095203,3.4832608095237907,6.41531714285709,3.468497714285685,6.4436089999999115,3.4539879999999523
1.0,6.443608999999976,3.4539879999999874,6.471901142857121,3.439478142857131,6.499776285714265,3.4252215238095127,6.527232399999978,3.411226257142845,6.554267371428546,3.3975004571428435,6.580878999999965,3.384052190476172,6.6070649999999445,3.3708894285713993,6.6328229999999095,3.358019999999953
1.0,6.632822999999976,3.3580209999999875,6.658580857142834,3.345152428571417,6.683910571428551,3.3325777142857036,6.708809628571406,3.3203049999999883,6.733275342857115,3.3083424285714154,6.75730485714282,3.296698142857125,6.780894999999943,3.2853802857142576,6.8040419999999076,3.2743969999999547
1.0,6.804041999999975,3.274395999999988,6.827188714285691,3.2634124285714172,6.849892238095216,3.25276319047618,6.872148885714262,3.2424561428571317,6.893954542857115,3.232498828571416,6.915304619047581,3.2228982380952207,6.936193714285655,3.2136601428571154,6.956615999999905,3.204787999999955
1.0,6.9566149999999745,3.2047869999999885,6.977036428571405,3.195914857142846,6.9969903333333106,3.1874087619047518,7.016470285714261,3.1792723142857033,7.035468885714258,3.171506971428559,7.053977666666628,3.1641111428571262,7.0719872857142265,3.157080714285687,7.089487999999903,3.1504099999999564
1.0,7.089486999999974,3.1504099999999884,7.106987571428547,3.1437387142857034,7.123979142857119,3.1374266190476088,7.140451885714262,3.1314675999999895,7.1563954285713995,3.125853628571416,7.171799190476152,3.1205754285714113,7.186652571428511,3.1156229999999736,7.200944999999901,3.1109859999999565
1.0,7.200944999999973,3.1109849999999883,7.215237142857118,3.106347571428561,7.228968142857119,3.10202519047618,7.24212728571426,3.0980072285714177,7.2547038285714,3.094282514285702,7.266687142857104,3.090839619047602,7.278066714285653,3.0876669999999735,7.2888319999999,3.0847529999999574
1.0,7.2888319999999736,3.084753999999989,7.299597571428547,3.0818402857142755,7.309749095238072,3.079185333333324,7.319276285714261,3.0767775999999896,7.328169142857114,3.0746055142857016,7.336417523809484,3.0726575714285547,7.344011857142796,3.0709224285714023,7.350937999999899,3.0693899999999577
1.0,7.350938999999974,3.069388999999989,7.3578652857142615,3.067855571428561,7.364123476190453,3.066524047619038,7.369699542857118,3.0653836857142753,7.374575028571399,3.0644244285714164,7.378730095238056,3.0636367142856975,7.382124857142795,3.06301328571426,7.384775999999898,3.062538999999958
1.0,7.384774999999974,3.062537999999989,7.387425714285689,3.062063428571418,7.3893325238095,3.0617379523809425,7.39051188571426,3.0615465428571325,7.391036542857114,3.061466514285702,7.391036571428531,3.0614665714285545,7.39103657142851,3.0614667142856886,7.3910359999998985,3.0614669999999577
