duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,1.9286469999999927,6.3076299999999765,1.9634011428571359,6.26489657142855,1.997587047619041,6.22136799999998,2.0311818857142785,6.177039685714265,2.0641686857142774,6.131911342857118,2.096534428571417,6.085985619047585,2.1282681428571255,6.039266714285661,2.1593629999999715,5.991761999999914
1.0,2.159362999999992,5.991759999999978,2.1904578571428495,5.9442542857142655,2.2209136190476118,5.8959619047618865,2.250723114285706,5.846889457142837,2.279882914285705,5.7970460571428335,2.308392095238083,5.746442380952349,2.3362512857142668,5.695089999999951,2.363462999999969,5.64300099999992
1.0,2.3634629999999914,5.64300199999998,2.3906741428571348,5.590913142857124,2.4172371428571346,5.538087761904745,2.443153857142849,5.484538057142838,2.46842739999999,5.430276914285693,2.4930612380952244,5.375317333333304,2.5170591428571214,5.319672428571383,2.5404249999999657,5.263354999999926
1.0,2.540426999999991,5.26335499999998,2.5637937142857052,5.207038142857125,2.586528999999992,5.150049238095221,2.60863722857142,5.092401514285696,2.6301232857142756,5.034108314285693,2.6509925714285574,4.97518304761902,2.6712507142856925,4.9156391428571,2.6909039999999638,4.8554899999999295
1.0,2.6909029999999903,4.855490999999982,2.710555714285705,4.795342142857126,2.7296030476190385,4.734588190476175,2.748050771428562,4.673242599999984,2.7659047999999893,4.6113188285714095,2.7831710952380804,4.548830285714261,2.7998555714285485,4.485790285714247,2.8159639999999624,4.422211999999936
1.0,2.8159649999999896,4.422211999999984,2.8320739999999898,4.358634285714271,2.847607333333324,4.294518666666653,2.8625710571428473,4.229878542857129,2.876971257142846,4.164727285714268,2.890814047619032,4.099078238095215,2.9041055714285466,4.032944714285678,2.9168519999999605,3.966339999999942
1.0,2.916850999999989,3.9663409999999857,2.9295971428571326,3.899736428571415,2.941798047619038,3.8326606666666545,2.9534598285714178,3.765126999999987,2.9645885999999884,3.6971486857142706,2.97519047619046,3.6287389523809317,2.9852715714285463,3.5599109999999685,2.9948379999999593,3.490677999999949
1.0,2.9948389999999887,3.4906769999999874,3.0044058571428467,3.421443999999988,3.0134581904761806,3.351805999999989,3.0220021714285608,3.281776228571417,3.030043971428559,3.2113679142857015,3.037589761904745,3.140594285714268,3.0446457142856884,3.069468571428544,3.0512179999999582,2.9980039999999555
1.0,3.051217999999989,2.9980029999999895,3.057790142857132,2.9265381428571335,3.063878619047609,2.854734333333324,3.069489599999989,2.7826047714285624,3.0746292571428446,2.7101626571428468,3.079303761904745,2.637421190476176,3.08351928571426,2.564393571428549,3.0872819999999574,2.4910929999999625
1.0,3.087281999999989,2.491091999999991,3.0910448571428466,2.4177909999999923,3.0943549523809426,2.3442169047618977,3.0972184571428465,2.2703828571428497,3.0996415428571304,2.1963019714285625,3.1016303809523644,2.121987333333321,3.103191142857117,2.0474519999999816,3.1043299999999574,1.9727089999999696
1.0,3.1043309999999886,1.972708999999993,3.1054701428571323,1.8979661428571366,3.106187523809514,1.8230157142857086,3.1064893428571323,1.747870799999994,3.106381799999988,1.672544485714279,3.1058710952380784,1.5970498571428482,3.1049634285714025,1.5213999999999859,3.1036649999999577,1.445607999999977
1.0,3.1036649999999883,1.445607999999995,3.1023667142857034,1.3698158571428527,3.1006777142857036,1.2938814761904722,3.0986042285714177,1.2178179142857102,3.096152485714273,1.141638228571424,3.0933287142856973,1.06535547619047,3.0901391428571165,0.9889827142857044,3.0865899999999575,0.9125329999999839
1.0,3.086589999999989,0.9125329999999969,3.083040714285704,0.8360831428571404,3.0791318095238003,0.7595562380952361,3.074869514285704,0.6829653142857122,3.0702600571428453,0.6063233999999975,3.0653096666666504,0.5296435238095205,3.0600245714285452,0.45293871428570925,3.054410999999958,0.3762219999999915
1.0,3.054410999999989,0.3762209999999989,3.0487977142857035,0.2995039999999993,3.0428560952380854,0.22277499999999958,3.036592428571418,0.14604699999999973,3.030012999999988,0.0693329999999997,3.023124095238079,-0.00735400000000036,3.0159319999999745,-0.08400100000000066,3.008442999999958,-0.16059500000000104
1.0,3.008442999999989,-0.16059399999999913,3.00095399999999,-0.237187857142856,2.9931681428571335,-0.313728714285713,2.985091742857133,-0.3902035714285699,2.9767311142857027,-0.4665994285714267,2.9680925714285555,-0.5429032857142831,2.9591824285714035,-0.619102142857139,2.9500069999999594,-0.6951829999999938
1.0,2.9500079999999893,-0.6951849999999973,2.940833142857133,-0.7712661428571399,2.931393190476181,-0.847229380952378,2.9216945142857043,-0.9230617428571395,2.911743485714274,-0.9987502571428533,2.9015464761904606,-1.074281952380947,2.8911098571428324,-1.149643857142849,2.88043999999996,-1.2248229999999865
1.0,2.8804399999999895,-1.2248229999999953,2.869770428571419,-1.300002142857138,2.8588677619047527,-1.3749985714285666,2.8477384285714193,-1.4497993428571379,2.836388857142846,-1.524391514285708,2.824825476190461,-1.5987621428571346,2.8130547142856903,-1.6728982857142727,2.801082999999961,-1.746786999999979
1.0,2.80108299999999,-1.7467879999999933,2.789111428571419,-1.8206771428571362,2.776938952380944,-1.8943189999999936,2.7645720285714193,-1.9677006857142787,2.7520171142857035,-2.040809314285706,2.739280666666652,-2.113631999999989,2.72636914285712,-2.18615585714284,2.7132889999999623,-2.2583679999999724
1.0,2.7132889999999903,-2.258366999999991,2.7002089999999908,-2.3305789999999913,2.6869604285714197,-2.4024792380952302,2.673549742857134,-2.4740548285714197,2.6599833999999896,-2.5452928857142756,2.646267857142843,-2.6161805238095095,2.632409571428549,-2.6867048571428356,2.6184149999999633,-2.756852999999965
1.0,2.6184149999999904,-2.7568539999999895,2.60442042857142,-2.827002428571419,2.5902896666666586,-2.8967748095238,2.57602922857142,-2.966158314285704,2.5616456571428468,-3.035140142857131,2.5471455238095104,-3.1037075238095078,2.532535428571407,-3.171847714285689,2.517821999999965,-3.2395479999999592
1.0,2.5178219999999905,-3.2395479999999877,2.50310842857142,-3.3072479999999884,2.488291523809516,-3.3745079523809416,2.4733779142857055,-3.441315085714274,2.458374257142847,-3.5076566571428436,2.4432872380952246,-3.5735199523809333,2.4281235714285505,-3.638892285714256,2.4128899999999662,-3.7037609999999526
1.0,2.412889999999991,-3.703760999999986,2.39765642857142,-3.768629571428558,2.3823529999999926,-3.832994428571416,2.3669864857142775,-3.896842885714272,2.351563685714276,-3.9601622857142704,2.336091428571416,-4.022939999999979,2.3205765714285516,-4.085163571428538,2.305025999999968,-4.146820999999946
1.0,2.3050249999999917,-4.146819999999985,2.289474285714278,-4.208476857142842,2.27388785714285,-4.269567095238081,2.258272628571421,-4.330078257142842,2.2426355714285626,-4.389997971428554,2.2269837142857023,-4.4493140476190245,2.2113242857142668,-4.508013999999964,2.1956649999999693,-4.56608499999994
1.0,2.195665999999992,-4.566085999999983,2.1800062857142786,-4.624157714285698,2.164346190476184,-4.68160090476189,2.148692942857136,-4.738403114285697,2.13305382857142,-4.794551885714267,2.1174362857142737,-4.850034333333308,2.1018472857142676,-4.904840285714245,2.0862929999999706,-4.958963999999934
1.0,2.0862929999999924,-4.958963999999982,2.0707385714285644,-5.013087571428554,2.055218714285708,-5.066528761904745,2.0397395142857073,-5.119281685714268,2.0243062285714206,-5.171344771428552,2.0089235714285603,-5.2227191904761625,1.9935964285714116,-5.273405571428528,1.9783299999999722,-5.323404999999928
1.0,1.9783289999999927,-5.323404999999981,1.9630619999999932,-5.373404285714267,1.9478552857142795,-5.422716285714268,1.9327137142857076,-5.471341657142838,1.917642142857135,-5.519281028571407,1.902645571428561,-5.566534571428542,1.8877282857142694,-5.613103428571382,1.8728939999999734,-5.658989999999923
1.0,1.872892999999993,-5.65898999999998,1.8580584285714221,-5.70487699999998,1.843306380952375,-5.750082095238076,1.8286400285714222,-5.794607999999981,1.8140614285714212,-5.838458971428548,1.7995719047618948,-5.881640333333301,1.7851728571428416,-5.924157285714236,1.770865999999975,-5.96601499999992
1.0,1.7708659999999936,-5.966014999999977,1.7565588571428512,-6.007872857142836,1.7423435238095184,-6.049071619047599,1.7282213142857086,-6.089616542857121,1.7141934857142789,-6.129512942857119,1.700261333333324,-6.168766095238062,1.6864261428571286,-6.207381428571376,1.6726889999999763,-6.245364999999916
1.0,1.6726889999999939,-6.2453649999999765,1.6589519999999944,-6.283347714285692,1.645313238095233,-6.320697904761883,1.631773971428566,-6.357420942857121,1.6183354285714222,-6.393522257142831,1.604998809523801,-6.429007333333299,1.5917652857142721,-6.463881714285661,1.5786359999999777,-6.498150999999911
1.0,1.5786359999999942,-6.498150999999976,1.565506714285709,-6.532420285714263,1.5524817142857092,-6.566084428571407,1.5395621999999949,-6.5991489999999775,1.5267493428571368,-6.631619628571403,1.5140442857142773,-6.663501999999964,1.5014481428571298,-6.694801857142801,1.4889619999999788,-6.725524999999909
1.0,1.4889619999999943,-6.725523999999975,1.476475857142852,-6.756246857142834,1.464099761904757,-6.786392857142836,1.4518348285714235,-6.8159677428571195,1.439682142857137,-6.844977314285687,1.4276427619047543,-6.873427428571391,1.415717714285702,-6.901323999999943,1.4039079999999802,-6.928672999999907
1.0,1.403908999999995,-6.928672999999974,1.3920995714285667,-6.95602171428569,1.3804055714285672,-6.982822666666644,1.368828028571424,-7.009081742857118,1.3573679428571377,-7.034804857142829,1.3460262857142786,-7.059997952380914,1.3348039999999886,-7.084666999999941,1.3237019999999815,-7.1088179999999035
1.0,1.323701999999995,-7.1088179999999745,1.3125999999999953,-7.132969285714261,1.301618333333329,-7.156602619047596,1.2907579428571383,-7.179724028571403,1.2800197428571376,-7.202339571428543,1.269404619047612,-7.224455333333294,1.2589134285714179,-7.246077428571368,1.2485469999999823,-7.267211999999901
1.0,1.2485469999999954,-7.267211999999973,1.2381804285714244,-7.288346571428546,1.2279385714285678,-7.308993571428547,1.2178222571428532,-7.329159142857118,1.2078322857142811,-7.348849457142828,1.197969428571422,-7.368070714285674,1.1882344285714184,-7.386829142857081,1.1786279999999836,-7.405130999999898
1.0,1.1786259999999957,-7.405130999999972,1.1690191428571388,-7.423432714285688,1.1595407619047582,-7.441277809523785,1.1501915714285675,-7.458672542857117,1.1409722571428524,-7.475623199999971,1.1318834761904701,-7.492136095238054,1.1229258571428473,-7.508217571428509,1.1140999999999843,-7.523873999999897
1.0,1.114099999999996,-7.523874999999973,1.1052741428571393,-7.539531571428546,1.0965800476190442,-7.554763142857119,1.0880183142857107,-7.56957608571426,1.0795895142857102,-7.58397679999997,1.0712941904761848,-7.5979717142856735,1.0631328571428482,-7.611567285714223,1.0551059999999852,-7.624769999999896
1.0,1.0551069999999962,-7.624769999999972,1.0470802857142822,-7.637972999999973,1.0391881428571397,-7.6507832380952125,1.0314310857142823,-7.663207228571402,1.0238095999999959,-7.675251514285684,1.0163241428571372,-7.686922666666624,1.0089751428571343,-7.698227285714222,1.0017629999999862,-7.709171999999894
1.0,1.0017629999999962,-7.709172999999971,0.9945509999999964,-7.720117999999973,0.9874759999999968,-7.730703190476166,0.980538428571425,-7.740935228571401,0.9737386857142819,-7.750820799999969,0.9670771428571376,-7.760366619047577,0.9605541428571346,-7.769579428571364,0.9541699999999866,-7.778465999999893
1.0,0.9541699999999965,-7.7784659999999715,0.947785714285711,-7.787352714285688,0.941540238095235,-7.79591328571426,0.9354338571428539,-7.804154514285687,0.9294667999999964,-7.812083228571398,0.9236392380952331,-7.819706285714243,0.9179512857142778,-7.827030571428506,0.9124029999999873,-7.834062999999892
1.0,0.9124029999999966,-7.834061999999972,0.9068548571428541,-7.841094142857116,0.901446523809521,-7.847834333333308,0.8961781428571397,-7.854289428571402,0.891049828571425,-7.860466285714255,0.8860616666666616,-7.866371761904719,0.8812137142857067,-7.872012714285648,0.8765059999999876,-7.877395999999893
1.0,0.8765059999999968,-7.877395999999972,0.8717984285714256,-7.882779142857116,0.8672311904761877,-7.887904619047593,0.8628043428571399,-7.8927792857142585,0.8585179142857109,-7.897409999999969,0.8543719047619001,-7.901803619047577,0.8503662857142784,-7.905966999999933,0.8465009999999882,-7.909906999999892
1.0,0.8465009999999968,-7.90990799999997,0.8426357142857114,-7.9138484285714,0.8389108095238068,-7.917565666666641,0.8353262571428542,-7.92106665714283,0.8318819999999967,-7.924358371428539,0.8285779523809478,-7.927447809523767,0.825413999999993,-7.930341999999934,0.8223899999999884,-7.933047999999891
1.0,0.822389999999997,-7.933047999999971,0.8193662857142829,-7.9357535714285445,0.8164826666666639,-7.938270761904736,0.8137390571428544,-7.940606571428544,0.8111353714285681,-7.942768028571397,0.8086715238095195,-7.944762190476148,0.8063474285714216,-7.946596142857077,0.8041629999999887,-7.948276999999892
1.0,0.804162999999997,-7.948275999999971,0.8019782857142829,-7.949956571428544,0.7999330952380926,-7.951483904761879,0.7980272571428543,-7.952865085714258,0.7962605428571397,-7.954107228571397,0.79463271428571,-7.955217476190433,0.7931434285714217,-7.956202999999933,0.791792999999989,-7.957070999999891
1.0,0.7917939999999971,-7.957070999999971,0.7904439999999973,-7.957938428571401,0.7892330952380926,-7.958687904761879,0.7881617999999972,-7.95932625714283,0.7872314285714255,-7.959860028571396,0.786443571428567,-7.960295571428528,0.785803285714279,-7.960638285714219,0.7853049999999893,-7.960896999999891
1.0,0.7853049999999971,-7.960897999999971,0.7848069999999974,-7.9611575714285445,0.784451428571426,-7.961333904761879,0.7842331714285689,-7.961436485714258,0.7841369142857112,-7.961478828571397,0.7841368571428529,-7.9614790476190045,0.7841368571428505,-7.961479428571361,0.7841369999999892,-7.961479999999891
