duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,4.748919999999982,-7.607961999999972,4.783581714285698,-7.577912999999974,4.81781847619046,-7.546684761904737,4.851601542857126,-7.514295542857116,4.884917342857124,-7.480771285714256,4.917761809523784,-7.446142761904722,4.950129285714246,-7.410439999999937,4.982013999999932,-7.373692999999896
1.0,4.982014999999981,-7.373692999999974,5.01389985714284,-7.336945714285689,5.045301952380935,-7.299153952380929,5.0762154571428395,-7.260347571428547,5.106634342857123,-7.220556314285686,5.136551333333305,-7.179809238095199,5.165959428571385,-7.138135571428511,5.19485199999993,-7.095563999999901
1.0,5.194849999999981,-7.095563999999975,5.223741571428553,-7.05299314285712,5.252116999999982,-7.0095249523809295,5.279969199999981,-6.965188599999977,5.307291114285693,-6.920013142857115,5.334075714285685,-6.874027761904725,5.360316999999956,-6.8272608571428,5.386010999999927,-6.779739999999905
1.0,5.38601099999998,-6.7797399999999755,5.411705142857124,-6.7322188571428345,5.43685204761903,-6.683943428571407,5.461447685714266,-6.634940885714263,5.485489914285693,-6.585237171428545,5.508977761904732,-6.5348574761904406,5.531910142857097,-6.483827142857088,5.554285999999925,-6.43217199999991
1.0,5.55428599999998,-6.432171999999976,5.576661428571409,-6.380516142857121,5.59848004761903,-6.3282348095237895,5.619740657142837,-6.275353285714264,5.640442028571407,-6.2218968571428315,5.660582761904732,-6.167890857142823,5.68016142857138,-6.113360714285662,5.699175999999922,-6.058331999999913
1.0,5.699176999999978,-6.058331999999978,5.718192428571409,-6.003303428571408,5.736644523809505,-5.947776333333314,5.754531942857123,-5.891776228571409,5.771853342857119,-5.835328657142834,5.788607428571397,-5.778459333333302,5.804792999999951,-5.721192857142808,5.820408999999921,-5.663551999999919
1.0,5.820406999999979,-5.66355199999998,5.836022142857122,-5.605911142857124,5.85106723809522,-5.547895999999982,5.865540942857122,-5.489529457142839,5.8794419142856915,-5.430832657142836,5.892768809523777,-5.371825666666637,5.905520285714236,-5.312528714285668,5.917694999999919,-5.2529619999999255
1.0,5.917695999999979,-5.2529609999999805,5.92987099999998,-5.193394142857126,5.941469333333315,-5.133557571428555,5.952489685714265,-5.073471542857125,5.962930742857119,-5.013156342857123,5.972791190476159,-4.952632428571402,5.9820697142856645,-4.891920285714244,5.990764999999918,-4.8310409999999315
1.0,5.9907649999999775,-4.831039999999982,5.999460142857122,-4.770159428571412,6.00757199999998,-4.709110809523794,6.015099257142836,-4.647914514285698,6.022040599999976,-4.586590914285695,6.028394714285681,-4.525160333333308,6.0341602857142345,-4.46364299999996,6.039335999999917,-4.402058999999936
1.0,6.0393369999999775,-4.402059999999984,6.044512857142837,-4.3404767142857,6.049098904761885,-4.278827238095224,6.0530938285714075,-4.217131942857129,6.05649631428569,-4.155411199999983,6.059305047619015,-4.093685380952358,6.061518714285664,-4.0319748571428216,6.063135999999916,-3.9702999999999427
1.0,6.063135999999978,-3.9702999999999853,6.064753428571408,-3.9086249999999865,6.065774523809504,-3.8469855714285592,6.06619799999998,-3.785402057142844,6.066022571428547,-3.723894799999985,6.06524695238092,-3.6624841428571226,6.063869857142806,-3.6011904285713974,6.0618899999999165,-3.540033999999949
1.0,6.061890999999978,-3.540033999999987,6.059911142857122,-3.478877714285703,6.057328523809504,-3.417858761904751,6.054141857142837,-3.3569974857142744,6.050349857142834,-3.2963142285714153,6.045951238095205,-3.2358293333333155,6.040944714285662,-3.1755631428571154,6.0353289999999165,-3.1155359999999543
1.0,6.035328999999978,-3.1155369999999882,6.029713285714266,-3.0555099999999897,6.023488380952362,-2.995722047619038,6.016652999999979,-2.9361934857142757,6.009205857142833,-2.8769446571428454,6.001145666666633,-2.8179959047618888,5.9924711428570925,-2.7593675714285473,5.983180999999917,-2.7010799999999597
1.0,5.983181999999978,-2.7010799999999904,5.973892142857123,-2.6427924285714197,5.963986761904743,-2.584845619047611,5.95346459999998,-2.527259914285706,5.942324399999976,-2.4700556571428476,5.930564904761872,-2.413253238095225,5.9181848571428075,-2.35687299999998,5.9051829999999175,-2.300935999999966
1.0,5.905181999999979,-2.3009349999999915,5.892179999999979,-2.2449969999999926,5.878556190476172,-2.189501333333326,5.864309314285694,-2.134468314285707,5.849438085714262,-2.079918314285706,5.833941285714253,-2.025871476190465,5.817817285714236,-1.9723488571428391,5.801063999999919,-1.919370999999971
1.0,5.801064999999979,-1.9193719999999932,5.784312571428552,-1.8663951428571366,5.766931476190458,-1.8139639047618992,5.748920114285696,-1.762099599999994,5.730276828571406,-1.7108237142857072,5.710999523809492,-1.6601589523809432,5.691088714285666,-1.6101207142857,5.670548999999921,-1.5607129999999763
1.0,5.67054899999998,-1.5607129999999945,5.650009571428552,-1.511304999999995,5.628841428571411,-1.4625271428571383,5.607049342857124,-1.4143829999999953,5.584642314285692,-1.3668643428571374,5.56163199999997,-1.3199556190476116,5.538029571428525,-1.2736421428571312,5.513845999999924,-1.227908999999981
1.0,5.5138449999999795,-1.2279089999999957,5.489661285714267,-1.1821757142857103,5.464896333333316,-1.1370225714285678,5.439561085714267,-1.092434428571425,5.413666314285692,-1.0483956857142813,5.387222380952351,-1.0048913809523752,5.360239714285669,-0.9619064285714196,5.332728999999926,-0.9194259999999854
1.0,5.33272899999998,-0.9194259999999967,5.305217857142838,-0.8769454285714257,5.277178333333317,-0.8349691428571403,5.24862082857141,-0.7934820857142829,5.2195557142856925,-0.7524692571428541,5.189993380952352,-0.7119155714285672,5.159944142857097,-0.6718059999999935,5.1294179999999265,-0.6321259999999894
1.0,5.129418999999982,-0.6321259999999977,5.098893571428555,-0.5924457142857124,5.067891761904746,-0.5531945714285698,5.036423971428555,-0.5143575428571412,5.0045005999999805,-0.475919599999998,4.972132047619021,-0.4378657142857116,4.939328714285672,-0.400180857142853,4.90610099999993,-0.3628499999999934
1.0,4.906100999999982,-0.36284899999999876,4.8728734285714115,-0.3255178571428562,4.839221523809508,-0.28854061904761824,4.8051556857142685,-0.2519022285714278,4.770686314285695,-0.2155876285714277,4.735823809523783,-0.1795817619047607,4.700578428571387,-0.14386971428571244,4.664959999999934,-0.10843699999999695
1.0,4.664960999999983,-0.10843699999999973,4.62934328571427,-0.0730035714285713,4.593353142857128,-0.037848857142857156,4.5570008571428415,-0.0029578571428572203,4.520296657142838,0.03168442857142846,4.483250619047594,0.06609290476190462,4.4458731428571046,0.10028271428571402,4.408174999999938,0.13426899999999964
1.0,4.408175999999984,0.1342689999999994,4.370477999999985,0.16825542857142786,4.3324592380952245,0.20203852380952303,4.294130257142843,0.23563357142857055,4.25550165714284,0.2690559142857132,4.216584476190453,0.30232128571428424,4.177387142857107,0.3354432857142835,4.137913999999942,0.3684319999999964
1.0,4.137913999999985,0.36843099999999857,4.098440857142844,0.40141914285714136,4.058691666666654,0.4342736190476176,4.018670485714272,0.46700431428571265,3.9783770285714124,0.4996175142857123,3.937808285714265,0.5321172857142831,3.8969614285713954,0.5645077142857101,3.8558339999999456,0.5967929999999932
1.0,3.8558349999999857,0.5967929999999977,3.814707857142844,0.6290779999999977,3.7733000476190353,0.6612577619047597,3.7316088285714155,0.6933363999999975,3.689631457142842,0.7253179999999971,3.6473652857142653,0.7572066666666628,3.604808999999969,0.7890084285714225,3.561962999999949,0.82073299999999
1.0,3.5619639999999873,0.8207319999999969,3.519118999999988,0.8524561428571399,3.475985142857132,0.8841028095238066,3.4325635714285596,0.9156815999999969,3.388857771428558,0.9472057999999961,3.344872809523791,0.9786906190476139,3.3006129999999714,1.0101537142857064,3.2560819999999535,1.0416169999999871
1.0,3.256081999999988,1.041617999999996,3.211550571428561,1.0730815714285675,3.1667476190476087,1.1045456190476153,3.121676514285704,1.1360323142857103,3.076339714285702,1.167568285714281,3.0307389047618885,1.19918266666666,2.984875857142831,1.2309041428571328,2.9387519999999574,1.2627609999999838
1.0,2.938753999999989,1.262761999999995,2.89263099999999,1.2946197142857097,2.846247761904753,1.3266132857142814,2.799606142857133,1.3587713714285665,2.752707999999989,1.3911225428571372,2.705555285714271,1.4236949999999924,2.6581498571428335,1.456516999999988,2.6104929999999618,1.4896169999999809
1.0,2.6104939999999903,1.4896169999999942,2.5628378571428487,1.5227171428571376,2.5149309523809444,1.5560952380952329,2.46677522857142,1.5897795714285659,2.4183726285714195,1.6237983999999934,2.369725047619035,1.658180047619039,2.3208344285714078,1.6929527142857006,2.2717029999999667,1.7281449999999778
1.0,2.2717019999999915,1.7281449999999934,2.222570285714278,1.7633369999999937,2.173197523809517,1.7989482857142798,2.1235856571428497,1.835007114285708,2.0737365714285634,1.8715417999999924,2.023652333333322,1.9085804285714185,1.9733341428571252,1.94615228571427,1.9227829999999715,1.9842869999999746
1.0,1.922784999999993,1.9842869999999924,1.8722344285714223,2.022421571428564,1.8214511904761845,2.0611188095238027,1.770436457142851,2.100408171428564,1.7191913142857074,2.1403193428571345,1.6677158571428479,2.1808833809523693,1.616016428571414,2.2221234285714107,1.5641089999999762,2.2640489999999707
1.0,1.5641079999999945,2.2640469999999917,1.5121995714285665,2.305971714285706,1.460082428571424,2.3485814761904686,1.4077719999999954,2.3918855428571346,1.3552928571428517,2.435879428571419,1.3026753333333259,2.4805501428571293,1.249945714285703,2.5258825714285513,1.1971249999999816,2.5718569999999663
1.0,1.1971259999999957,2.5718569999999907,1.1443064285714246,2.617830999999991,1.0913967142857108,2.6644464761904674,1.0384186571428535,2.711683142857133,0.9853894285714244,2.759515542857132,0.9323227142857089,2.8079161428571275,0.8792328571428487,2.8568577142856912,0.8261339999999862,2.9063129999999617
1.0,0.8261349999999972,2.9063139999999894,0.7730365714285689,2.9557698571428466,0.7199293809523788,3.0057397619047523,0.6668277714285691,3.0561966857142746,0.6137461142857118,3.107113742857131,0.5606992380952349,3.158464380952364,0.5077018571428518,3.210221999999974,0.45476899999999143,3.262359999999957
1.0,0.4547689999999985,3.262359999999988,0.40183585714285597,3.314497999999989,0.34896699999999914,3.3670163333333223,0.2961771714285706,3.4198883999999885,0.2434811428571418,3.4730875999999866,0.1908936190476177,3.526587285714267,0.1384292857142837,3.580360857142828,0.08610299999999649,3.6343819999999525
1.0,0.08610299999999986,3.6343809999999865,0.033776857142857226,3.6884017142857015,-0.018411238095237842,3.7426696666666546,-0.07044654285714251,3.797158228571415,-0.12231431428571383,3.851840771428556,-0.1739998095238089,3.906690666666645,-0.22548828571428473,3.961681285714253,-0.27676499999999843,4.016785999999947
1.0,-0.27676599999999885,4.016785999999985,-0.3280429999999987,4.071890428571414,-0.37910828571428434,4.12710890476189,-0.42994711428571275,4.182414799999985,-0.480544742857141,4.237781485714269,-0.530886428571426,4.293182333333309,-0.5809574285714245,4.348590714285678,-0.6307429999999934,4.403979999999942
1.0,-0.6307429999999975,4.403979999999984,-0.6805287142857117,4.459369142857127,-0.7300290476190452,4.5147391428571275,-0.7792292571428543,4.570063371428555,-0.8281145999999967,4.6253151999999815,-0.8766703333333288,4.6804679999999745,-0.9248817142857073,4.735495142857103,-0.9727339999999887,4.790369999999936
1.0,-0.9727339999999962,4.790368999999982,-1.0205864285714248,4.845243571428554,-1.068079809523806,4.899965809523794,-1.115199399999996,4.95450905714284,-1.1619304571428526,5.008846657142837,-1.2082582380952318,5.062951952380926,-1.2541679999999902,5.1167982857142436,-1.299644999999984,5.170358999999931
1.0,-1.299644999999995,5.170359999999981,-1.3451219999999953,5.223920857142839,-1.3901662380952333,5.277196142857125,-1.4347629714285661,5.330159199999982,-1.4788974571428513,5.38278337142855,-1.522554952380944,5.43504199999997,-1.565720714285702,5.486908428571383,-1.6083799999999795,5.538355999999926
1.0,-1.6083799999999937,5.53835499999998,-1.6510392857142797,5.58980242857141,-1.6931920952380894,5.640830999999982,-1.7348236857142796,5.691414057142838,-1.775919314285707,5.7415249428571205,-1.8164642380952285,5.791136999999969,-1.8564437142856993,5.840223571428523,-1.8958429999999755,5.888757999999921
1.0,-1.8958429999999928,5.888758999999979,-1.935242285714279,5.937293571428551,-1.9740613809523746,5.985275999999981,-2.012285542857136,6.032679628571408,-2.0499000285714204,6.079477799999976,-2.0868900952380844,6.1256438571428244,-2.123240999999983,6.171151142857092,-2.1589379999999716,6.215972999999917
1.0,-2.158937999999992,6.215971999999977,-2.1946349999999923,6.260793714285692,-2.229678095238088,6.304929952380931,-2.2640525428571348,6.348354057142835,-2.297743599999991,6.391039371428546,-2.3307365238095117,6.432959238095203,-2.363016571428552,6.474086999999946,-2.394568999999968,6.514395999999912
1.0,-2.3945689999999913,6.514395999999976,-2.4261212857142773,6.554704857142834,-2.456945904761897,6.594194904761883,-2.487028085714277,6.632839457142834,-2.516353057142847,6.670611828571402,-2.544906047619034,6.707485333333296,-2.572672285714265,6.743433285714229,-2.599636999999966,6.778428999999908
1.0,-2.5996369999999906,6.778429999999975,-2.626601714285705,6.8134257142856915,-2.652764904761896,6.84746914285712,-2.6781117999999906,6.880533599999977,-2.7026276285714177,6.912592399999972,-2.726297619047604,6.94361885714282,-2.7491069999999773,6.9735862857142275,-2.7710409999999626,7.002467999999904
1.0,-2.7710409999999897,7.0024669999999745,-2.7929749999999904,7.0313484285714045,-2.81403361904761,7.059143999999978,-2.8342020571428477,7.085826942857119,-2.853465514285703,7.111370457142828,-2.8718092380952225,7.13574780952377,-2.8892185714285468,7.158932428571368,-2.9056789999999606,7.180898999999902
1.0,-2.9056789999999895,7.180896999999973,-2.9221394285714184,7.202862142857118,-2.937651095238086,7.223608190476167,-2.9521997142857037,7.243108999999975,-2.9657714285714167,7.261338999999971,-2.978352238095222,7.278272380952342,-2.989928999999975,7.29388457142851,-3.0004819999999595,7.308141999999901
1.0,-3.0004819999999888,7.308140999999973,-3.011034857142847,7.322397857142832,-3.020563761904752,7.335299523809501,-3.029048828571418,7.3468120857142605,-3.036463485714273,7.356892342857114,-3.0427790952380787,7.365494285714245,-3.0479368571428314,7.372529857142795,-3.051962999999958,7.3780289999998985
1.0,-3.051961999999989,7.378027999999973,-3.0559878571428465,7.383526428571402,-3.0588820952380855,7.38748790476188,-3.0606710571428466,7.389941942857117,-3.0614663142857026,7.391035685714256,-3.061466238095222,7.391035714285674,-3.061465999999974,7.3910358571427945,-3.061464999999958,7.3910359999998985
