duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-4.222175999999985,-4.472589999999984,-4.249562571428557,-4.422708857142843,-4.276038047619035,-4.373024714285701,-4.301602542857128,-4.323529199999986,-4.326256085714269,-4.27421405714284,-4.34999871428569,-4.22507114285712,-4.372830428571391,-4.17609228571425,-4.394750999999941,-4.1272689999999415
1.0,-4.3947519999999844,-4.127269999999985,-4.416673142857128,-4.078446999999986,-4.437683476190463,-4.029779857142845,-4.457783028571413,-3.9812603999999867,-4.476971828571411,-3.9328804571428417,-4.495249904761881,-3.884631857142836,-4.5126172857142475,-3.8365064285713957,-4.529073999999939,-3.788495999999946
1.0,-4.529073999999983,-3.7884949999999864,-4.5455308571428406,-3.7404842857142735,-4.561077142857128,-3.692588476190465,-4.575712914285698,-3.6447993714285594,-4.58943822857141,-3.597108771428557,-4.602253142857117,-3.549508476190457,-4.614157714285675,-3.501990285714255,-4.625151999999936,-3.4545459999999504
1.0,-4.625151999999983,-3.4545449999999875,-4.636145999999984,-3.407100714285703,-4.646229619047603,-3.3597303809523704,-4.655402914285698,-3.312425799999988,-4.663665942857124,-3.2651787714285585,-4.671018761904737,-3.217981095238078,-4.677461428571389,-3.1708245714285437,-4.682993999999936,-3.1237009999999548
1.0,-4.682993999999983,-3.1237009999999885,-4.6885264285714126,-3.0765774285714182,-4.693148714285699,-3.0294868095238,-4.696860914285698,-2.9824209428571327,-4.699663085714267,-2.9353716285714166,-4.70155528571426,-2.888330666666651,-4.7025375714285325,-2.8412898571428324,-4.702609999999935,-2.7942409999999596
1.0,-4.702609999999983,-2.7942409999999898,-4.702682285714269,-2.7471921428571333,-4.701844666666652,-2.7001352380952297,-4.700097199999984,-2.6530620857142764,-4.697439942857124,-2.605964485714275,-4.693872952380927,-2.558834238095224,-4.689396285714246,-2.511663142857121,-4.684009999999935,-2.4644429999999637
1.0,-4.684008999999983,-2.4644429999999913,-4.678622428571412,-2.4172228571428493,-4.672326190476175,-2.3699536666666594,-4.665120342857127,-2.322627228571421,-4.657004942857124,-2.275235342857134,-4.647979999999975,-2.2277698095237977,-4.638045571428532,-2.1802224285714096,-4.627201999999935,-2.1325849999999686
1.0,-4.627201999999983,-2.132583999999992,-4.616358428571412,-2.0849462857142784,-4.604605571428555,-2.03721847619047,-4.591943514285698,-1.9893923714285646,-4.578372285714266,-1.9414597714285637,-4.56389209523807,-1.8934125238095132,-4.548502285714246,-1.8452424285714122,-4.532201999999937,-1.7969409999999733
1.0,-4.532201999999983,-1.7969399999999935,-4.5159017142856985,-1.74863828571428,-4.4986909523809375,-1.7002051904761852,-4.48056888571427,-1.651632371428566,-4.461534542857126,-1.6029114571428507,-4.441585857142832,-1.554033904761896,-4.420727571428533,-1.5049922857142723,-4.398974999999939,-1.455780999999978
1.0,-4.398974999999984,-1.4557809999999949,-4.377222142857128,-1.4065694285714239,-4.354574952380939,-1.357187857142853,-4.331048828571413,-1.3076304285714242,-4.306669942857126,-1.257892942857138,-4.2814712380952145,-1.2079722380952311,-4.255484571428536,-1.1578649999999895,-4.228741999999941,-1.1075679999999826
1.0,-4.2287419999999845,-1.1075679999999963,-4.201998999999986,-1.0572708571428537,-4.174499714285701,-1.006783761904759,-4.146275828571414,-0.9561033428571398,-4.1173588857142684,-0.9052261999999964,-4.087779523809501,-0.8541488095238048,-4.057568571428535,-0.8028677142857067,-4.026756999999942,-0.7513799999999875
1.0,-4.026755999999985,-0.7513799999999975,-3.9959441428571285,-0.6998915714285693,-3.964531428571415,-0.6481958095238076,-3.932548628571414,-0.5962891714285696,-3.9000264571428414,-0.5441681142857121,-3.866995714285692,-0.49182914285713986,-3.8334871428571105,-0.43926885714285263,-3.799530999999946,-0.38648399999999244
1.0,-3.7995309999999862,-0.38648299999999874,-3.7655752857142732,-0.3336977142857134,-3.7311725714285595,-0.2806874761904755,-3.696353657142845,-0.22744877142857076,-3.661149342857128,-0.173978085714285,-3.6255904285714085,-0.1202719047619038,-3.5897077142856832,-0.0663267142857128,-3.5535319999999495,-0.012138999999997457
1.0,-3.553530999999987,-0.012139000000000153,-3.517354999999988,0.042048714285713926,-3.480885999999989,0.09647895238095186,-3.4441548857142736,0.15115528571428505,-3.407192628571415,0.20608134285714202,-3.3700302380952194,0.2612608095238084,-3.332698999999971,0.3166975714285697,-3.295228999999953,0.3723939999999972
1.0,-3.295229999999988,0.3723939999999984,-3.2577602857142747,0.42809099999999833,-3.220151952380942,0.4840483333333315,-3.1824351142857035,0.5402690285714266,-3.144638599999987,0.5967552285714262,-3.1067892857142687,0.6535077619047587,-3.0689081428571163,0.7105235714285665,-3.0310099999999567,0.7677949999999919
1.0,-3.031008999999989,0.767795999999997,-2.993110142857133,0.8250677142857112,-2.9551938571428478,0.8825952857142827,-2.9172745999999905,0.9403712857142823,-2.8793603428571317,0.9983839428571388,-2.8414559523809366,1.0566193809523754,-2.8035669999999753,1.1150641428571344,-2.76569899999996,1.1737049999999865
1.0,-2.76569899999999,1.1737049999999956,-2.727831285714277,1.2323462857142813,-2.689984761904754,1.291183809523805,-2.6521651428571342,1.3502043142857096,-2.6143782857142757,1.4093946571428515,-2.5766305238095093,1.4687419999999922,-2.5389281428571207,1.5282334285714165,-2.5012779999999637,1.5878559999999804
1.0,-2.5012789999999905,1.587855999999994,-2.46362842857142,1.6474785714285654,-2.426029523809516,1.7072323333333275,-2.3884885428571345,1.7671043999999936,-2.3510117714285617,1.8270819142857069,-2.3136054285714156,1.88715199999999,-2.276275714285694,1.9473018571428418,-2.239028999999967,2.007518999999975
1.0,-2.239028999999992,2.0075179999999926,-2.201782571428564,2.0677341428571356,-2.164619095238088,2.1280169523809453,-2.1275448285714216,2.1883535142857067,-2.0905660285714203,2.2487309142857055,-2.053688952380941,2.309136238095226,-2.0169198571428395,2.3695565714285527,-1.9802649999999713,2.4299789999999692
1.0,-1.9802649999999928,2.429978999999991,-1.9436101428571362,2.4904015714285626,-1.9070695238095177,2.550826238095229,-1.8706493999999934,2.611240085714276,-1.834356028571421,2.6716301999999894,-1.7981956666666565,2.731983666666652,-1.762174571428556,2.792287571428549,-1.7262989999999747,2.8525289999999632
1.0,-1.7262979999999941,2.852529999999989,-1.6904221428571373,2.912771571428561,-1.6546917619047568,2.9729507142857043,-1.619113114285709,3.0330545142857037,-1.583692457142851,3.093070057142844,-1.548436047619039,3.1529844285714113,-1.5133501428571297,3.2127847142856885,-1.4784409999999784,3.2724579999999577
1.0,-1.478441999999995,3.272457999999988,-1.443532999999995,3.332131285714274,-1.4088007619047576,3.39167757142856,-1.3742515428571382,3.4510839428571307,-1.3398915999999945,3.5103374857142717,-1.3057271904761834,3.5694252857142668,-1.2717645714285601,3.628334428571399,-1.2380099999999814,3.6870519999999516
1.0,-1.2380099999999958,3.687052999999987,-1.2042554285714246,3.745770714285701,-1.1707089523809486,3.8042968571428446,-1.137376828571425,3.8626185142857006,-1.1042653142857102,3.920722771428556,-1.0713806666666608,3.978596714285693,-1.0387291428571335,4.0362274285713955,-1.0063169999999848,4.0936019999999465
1.0,-1.0063169999999964,4.0936009999999845,-0.9739049999999966,4.150975571428557,-0.9417324285714256,4.208093999999985,-0.9098055714285682,4.264943371428556,-0.8781307142857107,4.321510771428555,-0.846714142857138,4.377783285714262,-0.8155621428571354,4.433747999999963,-0.7846809999999879,4.489391999999941
1.0,-0.7846809999999972,4.489391999999983,-0.7537997142857118,4.5450358571428415,-0.7231892380952358,4.600358952380938,-0.6928558571428549,4.6553483714285555,-0.6628058571428544,4.709991199999981,-0.6330455238095203,4.764274523809498,-0.6035811428571372,4.818185428571389,-0.5744189999999908,4.871710999999935
1.0,-0.574419999999998,4.871710999999983,-0.5452581428571411,4.925236714285697,-0.5163985714285698,4.97837709523808,-0.48784757142856977,5.031119228571411,-0.4596114285714268,5.08345019999998,-0.4316964285714261,5.135357095238067,-0.4041088571428533,5.186826999999958,-0.3768549999999937,5.23784699999993
1.0,-0.3768549999999987,5.237846999999981,-0.3496012857142846,5.288866999999982,-0.3226813333333324,5.339437142857126,-0.2961014571428562,5.389544514285697,-0.26986797142857033,5.439176199999978,-0.24398719047618897,5.488319285714257,-0.2184654285714263,5.5369608571428115,-0.19330899999999626,5.585087999999926
1.0,-0.19330899999999937,5.585087999999979,-0.16815257142857096,5.633215142857122,-0.14336147619047585,5.680827857142838,-0.11894202857142822,5.727913228571408,-0.09490054285714249,5.77445834285712,-0.0712433333333328,5.820450238095207,-0.04797657142857062,5.865875999999951,-0.025105999999998657,5.91072299999992
1.0,-0.02510599999999998,5.910723999999979,-0.0022362857142857843,5.955571285714265,0.020236523809523666,5.9998397619047426,0.04230611428571411,6.043516542857122,0.06396614285714261,6.086588714285689,0.085210333333333,6.129043476190443,0.10603199999999947,6.170867428571378,0.12642399999999915,6.212046999999916
1.0,0.12642499999999945,6.212047999999977,0.1468177142857137,6.253227999999979,0.16678123809523748,6.293763952380932,0.1863088285714279,6.333642542857121,0.20539365714285635,6.372850457142832,0.22402838095237984,6.41137371428568,0.24220857142856972,6.4492027142856605,0.2599339999999972,6.4863349999999125
1.0,0.259935999999999,6.486334999999976,0.27766242857142753,6.523467571428549,0.2949348571428561,6.55990357142855,0.31175368571428463,6.595640571428549,0.3281240571428558,6.630683257142831,0.3440540952380935,6.665040761904726,0.3595514285714258,6.698721428571372,0.37462399999999557,6.731732999999909
1.0,0.37462299999999854,6.7317339999999755,0.38969499999999857,6.764746285714263,0.40434180952380816,6.797090095238073,0.4185709714285699,6.828773714285691,0.43238997142856966,6.859805342857117,0.4458059047619024,6.890192571428534,0.45882599999999635,6.919943142857085,0.47145799999999405,6.949064999999906
1.0,0.47145699999999824,6.949063999999974,0.48408828571428403,6.978185428571404,0.4963308095238079,7.006677809523787,0.5081917142857125,7.034548828571404,0.5196781142857122,7.061806142857114,0.5307971428571401,7.088457476190437,0.5415558571428527,7.114510571428512,0.5519609999999929,7.139972999999903
1.0,0.551961999999998,7.139972999999975,0.5623675714285694,7.165435428571404,0.5724200476190457,7.190307238095215,0.5821265714285694,7.21459611428569,0.5914942857142833,7.238309742857114,0.6005303333333301,7.26145580952377,0.6092418571428522,7.28404199999994,0.6176359999999919,7.3060759999999005
1.0,0.6176349999999978,7.3060769999999735,0.6260287142857122,7.328111285714261,0.6341049047619027,7.349593476190453,0.6418706857142835,7.370531285714261,0.649333171428569,7.390932428571399,0.6564994761904727,7.410804619047578,0.6633767142857088,7.43015557142851,0.669971999999991,7.4489929999998985
1.0,0.6699719999999976,7.448993999999972,0.6765669999999976,7.467831428571403,0.6828799523809502,7.486155285714261,0.6889179428571404,7.50397328571426,0.6946880571428544,7.521293142857112,0.7001973809523772,7.53812257142853,0.7054529999999941,7.554469285714222,0.7104619999999904,7.570340999999896
1.0,0.7104619999999975,7.5703409999999725,0.7154707142857119,7.586212857142831,0.7202327142857119,7.601609761904737,0.7247550571428547,7.616539428571403,0.729044799999997,7.631009571428541,0.733108999999996,7.6450279047618634,0.7369547142857081,7.658602142857079,0.7405889999999901,7.671739999999896
1.0,0.7405889999999974,7.671739999999971,0.7442231428571403,7.684878142857116,0.7476457619047596,7.6975799999999746,0.7508638857142832,7.709853314285687,0.7538845428571399,7.721705828571397,0.756714761904758,7.733145285714243,0.7593615714285652,7.744179428571363,0.7618319999999897,7.754815999999893
1.0,0.7618319999999972,7.7548159999999715,0.7643024285714258,7.76545285714283,0.7665963809523784,7.7756922857142605,0.7687208285714259,7.78554205714283,0.7706827428571398,7.795009942857112,0.772489095238091,7.804103714285673,0.7741468571428506,7.812831142857077,0.7756629999999894,7.821199999999893
1.0,0.7756629999999971,7.821200999999972,0.7771791428571402,7.829570142857117,0.7785536190476166,7.837580857142832,0.7797933714285687,7.845240971428545,0.7809053428571398,7.852558314285683,0.781896476190472,7.8595407142856715,0.7827737142857076,7.866195999999935,0.7835439999999892,7.872531999999893
1.0,0.7835419999999971,7.872530999999972,0.7843117142857116,7.878866999999973,0.7849742857142831,7.884883761904737,0.7855365999999973,7.890589142857115,0.7860055428571396,7.895990999999969,0.7863879999999956,7.901097190476148,0.7866908571428505,7.905915571428505,0.7869209999999892,7.910453999999891
1.0,0.7869209999999971,7.910452999999971,0.7871509999999973,7.914991285714258,0.7873082380952355,7.919249619047593,0.7873995999999973,7.92323585714283,0.7874319714285682,7.926957857142826,0.7874122380952338,7.930423476190433,0.787347285714279,7.933640571428505,0.7872439999999891,7.936616999999891
1.0,0.7872429999999971,7.936616999999971,0.7871394285714259,7.939593285714258,0.7869974285714261,7.942328952380927,0.7868238285714259,7.944831914285686,0.7866254285714255,7.947110114285683,0.7864090476190433,7.9491714761904335,0.7861814285714219,7.951023999999934,0.785949999999989,7.952674999999891
1.0,0.7859509999999971,7.952675999999971,0.7857194285714258,7.954327142857116,0.7854837619047593,7.955776761904737,0.7852511142857116,7.9570321142856875,0.7850289428571398,7.958099742857111,0.7848247142857099,7.958985857142814,0.7846477142857076,7.959693857142789,0.7845029999999892,7.960236999999891
1.0,0.7845029999999971,7.960235999999971,0.7843585714285687,7.960778714285687,0.7842466190476165,7.96115628571426,0.784172285714283,7.9613817714285435,0.7841364857142826,7.961477914285682,0.7841361904761863,7.961477904761861,0.7841357142857075,7.96147785714279,0.7841349999999891,7.961477999999891
