duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.185217999999992,-2.8302939999999897,2.154881571428564,-2.892651285714275,2.1242465714285643,-2.954566523809514,2.0933204285714213,-3.0160291428571324,2.0621106285714204,-3.077028571428559,2.0306247619047504,-3.137554285714269,1.9988705714285537,-3.197595857142831,1.9668559999999713,-3.2571429999999575
1.0,1.966855999999993,-3.257143999999988,1.9348414285714222,-3.316691142857131,1.9025664285714226,-3.3757437619047503,1.870038914285708,-3.4342914857142737,1.8372670285714214,-3.4923240285714146,1.8042592380952283,-3.5498312857142666,1.771024428571413,-3.606803142857113,1.7375719999999746,-3.6632299999999516
1.0,1.7375709999999938,-3.6632299999999867,1.70411828571428,-3.7196568571428443,1.670447857142852,-3.7755384285714157,1.6365690857142803,-3.83086474285713,1.602491828571422,-3.885625971428556,1.5682263809523722,-3.939812619047598,1.533783428571415,-3.9934155714285384,1.4991739999999778,-4.046426999999946
1.0,1.4991749999999946,-4.046425999999985,1.4645657142857094,-4.099436428571415,1.429790047619043,-4.151854476190462,1.3948591999999953,-4.203671571428557,1.3597849428571374,-4.254879799999984,1.3245797142857068,-4.305472095238072,1.289256428571417,-4.3554421428571075,1.253827999999981,-4.404784999999941
1.0,1.2538269999999956,-4.404784999999984,1.2183987142857104,-4.454127571428557,1.18286552380952,-4.5028427619047475,1.1472406571428535,-4.55092548571427,1.11153771428571,-4.598371914285696,1.07577047619047,-4.645179428571405,1.039952571428562,-4.691345999999961,1.0040969999999845,-4.736870999999938
1.0,1.0040989999999965,-4.736871999999982,0.9682445714285682,-4.78239728571427,0.9323533333333305,-4.827281238095223,0.8964388571428541,-4.8715233428571265,0.8605144857142821,-4.9151245142856945,0.8245932380952332,-4.958087047619021,0.7886878571428498,-5.000413714285672,0.7528099999999882,-5.042107999999933
1.0,0.7528109999999973,-5.042107999999981,0.7169338571428548,-5.083802571428553,0.681084857142855,-5.124865047619031,0.6452761999999979,-5.165299199999982,0.6095194571428548,-5.20510977142855,0.5738255238095205,-5.244302333333304,0.5382049999999948,-5.28288271428567,0.5026679999999917,-5.320856999999929
1.0,0.5026679999999982,-5.320856999999981,0.46713099999999846,-5.358831571428553,0.4316775238095225,-5.396200380952364,0.39631765714285583,-5.43296982857141,0.36106091428571285,-5.469146885714264,0.3259161428571408,-5.5047391428571135,0.29089185714285404,-5.539754428571382,0.255995999999995,-5.574200999999926
1.0,0.25599799999999917,-5.57420099999998,0.22110299999999938,-5.608647285714266,0.18633695238095194,-5.6425246190476015,0.15170811428571382,-5.675841057142837,0.11722437142857092,-5.708604914285692,0.08289323809523744,-5.740824714285684,0.04872199999999896,-5.772508999999953,0.014717999999998371,-5.803665999999923
1.0,0.014717000000000063,-5.803666999999979,-0.01928742857142838,-5.834824571428552,-0.053125047619047315,-5.86545542857141,-0.08678888571428534,-5.895568314285694,-0.12027228571428522,-5.925172085714262,-0.15356895238095175,-5.954275714285681,-0.1866727142857133,-5.982888142857092,-0.2195769999999984,-6.011017999999918
1.0,-0.21957899999999908,-6.011017999999978,-0.25248442857142755,-6.039148428571408,-0.28519123809523705,-6.066796761904742,-0.31769357142857024,-6.093972028571407,-0.34998574285714146,-6.120683285714262,-0.3820621904761885,-6.146939619047585,-0.41391742857142566,-6.172750142857092,-0.4455459999999952,-6.198123999999916
1.0,-0.4455459999999983,-6.198123999999977,-0.4771747142857125,-6.22349757142855,-0.5085768095238077,-6.248434285714266,-0.5397468857142838,-6.27294317142855,-0.5706796285714263,-6.2970332285714035,-0.6013698095238064,-6.320713428571394,-0.6318122857142809,-6.34399271428566,-0.6620019999999922,-6.366879999999913
1.0,-0.6620019999999974,-6.366879999999977,-0.6921915714285689,-6.389766999999978,-0.7221283333333308,-6.412261809523789,-0.7518071999999972,-6.434373257142835,-0.7812231714285682,-6.456110114285687,-0.8103713333333291,-6.47748109523806,-0.8392468571428506,-6.498494857142804,-0.8678449999999892,-6.519159999999911
1.0,-0.8678449999999966,-6.5191609999999764,-0.8964429999999968,-6.5398262857142635,-0.9247635238095208,-6.560142952380931,-0.9528017714285681,-6.5801195999999775,-0.980552999999996,-6.5997647714285455,-1.0080125238095183,-6.619086952380917,-1.0351757142857059,-6.638094571428516,-1.0620379999999865,-6.656795999999909
1.0,-1.062037999999996,-6.656794999999976,-1.0889004285714248,-6.675495999999977,-1.115462047619044,-6.69389057142855,-1.1417183142857106,-6.711986971428548,-1.1676647428571383,-6.729793342857116,-1.1932969047618984,-6.747317714285678,-1.2186104285714188,-6.764567999999944,-1.2436009999999842,-6.781551999999908
1.0,-1.2436009999999953,-6.7815509999999755,-1.26859171428571,-6.798534571428548,-1.2932596190476149,-6.815251619047597,-1.3176004857142811,-6.8317097999999765,-1.3416101714285662,-6.847916599999972,-1.3652846190476118,-6.863879333333296,-1.3886198571428459,-6.879605142857086,-1.4116119999999817,-6.895100999999906
1.0,-1.411612999999995,-6.8951009999999755,-1.4346055714285664,-6.910596857142833,-1.457255190476186,-6.925862666666645,-1.4795580285714234,-6.940905314285691,-1.5015103714285654,-6.95573145714283,-1.5231086190476106,-6.970347523809486,-1.544349285714273,-6.984759714285656,-1.565228999999979,-6.998973999999904
1.0,-1.5652299999999941,-6.998972999999975,-1.586110428571423,-7.013186428571405,-1.6066303333333278,-7.027201523809501,-1.6267865999999942,-7.041023971428548,-1.6465763999999934,-7.054659057142829,-1.6659972857142766,-7.068111571428533,-1.6850471428571288,-7.081385857142799,-1.7037239999999774,-7.094485999999903
1.0,-1.7037239999999938,-7.094485999999974,-1.7224014285714226,-7.1075859999999755,-1.74070628571428,-7.120511619047596,-1.758636942857137,-7.133266685714261,-1.7761921714285642,-7.145854514285685,-1.793371142857133,-7.158277857142819,-1.8101734285714135,-7.170538857142796,-1.8265989999999754,-7.182638999999901
1.0,-1.8265999999999933,-7.182637999999973,-1.8430259999999936,-7.194738428571403,-1.859075523809518,-7.2066783333333095,-1.8747486857142794,-7.218459428571403,-1.890046085714278,-7.230082914285686,-1.904968857142847,-7.241549476190436,-1.9195185714285554,-7.252859285714225,-1.933696999999974,-7.2640119999999015
1.0,-1.933695999999993,-7.264012999999974,-1.9478744285714218,-7.275166142857119,-1.961681857142851,-7.286162380952358,-1.975120428571422,-7.297001457142833,-1.9881928285714205,-7.3076826285714,-2.0009023333333227,-7.318204619047581,-2.0132527142856977,-7.328565714285653,-2.025247999999973,-7.338763999999899
1.0,-2.0252489999999925,-7.338764999999974,-2.0372445714285643,-7.348963428571404,-2.0488852857142787,-7.358998999999976,-2.0601753999999928,-7.368869685714261,-2.071119657142849,-7.378573114285685,-2.0817232380952264,-7.388106666666627,-2.091991571428554,-7.397467714285652,-2.101929999999972,-7.406653999999898
1.0,-2.1019309999999924,-7.406652999999973,-2.11186985714285,-7.415838714285689,-2.121479047619041,-7.424849142857119,-2.130764114285707,-7.433681571428546,-2.139730771428563,-7.442333257142828,-2.1483848571428457,-7.450801523809484,-2.1567324285714102,-7.459083714285652,-2.1647799999999706,-7.467176999999897
1.0,-2.164778999999992,-7.467177999999972,-2.172825857142849,-7.475271714285688,-2.1805721428571356,-7.4831768571428325,-2.1880239142857065,-7.490890914285688,-2.1951873428571345,-7.4984114857142545,-2.2020687142857023,-7.505736333333291,-2.2086744285714097,-7.512863428571365,-2.21501099999997,-7.519790999999896
1.0,-2.215009999999992,-7.519789999999973,-2.2213459999999925,-7.526717142857118,-2.2274126190476116,-7.533444476190453,-2.2332162571428498,-7.539970057142832,-2.238763342857134,-7.546292142857113,-2.244060238095226,-7.552409238095198,-2.249113142857124,-7.558319999999938,-2.253927999999969,-7.564022999999897
1.0,-2.2539289999999914,-7.564023999999972,-2.258744285714278,-7.569727714285689,-2.2633218095238026,-7.5752242857142615,-2.2676677142857065,-7.580512771428546,-2.2717879714285623,-7.5855925142856835,-2.2756882857142733,-7.590463190476148,-2.2793741428571233,-7.5951247142856495,-2.2828509999999684,-7.599576999999895
1.0,-2.2828499999999914,-7.5995769999999725,-2.2863265714285634,-7.60402928571426,-2.289593999999992,-7.608272428571404,-2.2926576285714204,-7.612306514285688,-2.2955226571428478,-7.61613179999997,-2.2981942380952254,-7.619748619047577,-2.3006775714285523,-7.623157285714222,-2.302977999999968,-7.626357999999895
1.0,-2.3029769999999914,-7.626357999999972,-2.305277142857135,-7.629559142857116,-2.307394285714278,-7.632552714285689,-2.309333714285706,-7.635339228571402,-2.311100828571419,-7.637919342857112,-2.3127011428571302,-7.6402937619047195,-2.314140285714266,-7.642463285714221,-2.3154229999999685,-7.644426999999895
1.0,-2.3154239999999917,-7.644427999999971,-2.3167075714285637,-7.646392714285687,-2.317835333333326,-7.648152476190451,-2.318812542857135,-7.649707085714259,-2.3196439999999905,-7.6510552571428265,-2.320334333333321,-7.652195333333291,-2.3208859999999807,-7.653120714285649,-2.3213089999999683,-7.653838999999895
1.0,-2.3213089999999914,-7.653838999999971,-2.321731999999992,-7.654557999999973,-2.3220263809523733,-7.655070476190451,-2.3222022285714203,-7.655384485714259,-2.322277228571419,-7.655522685714255,-2.3222772380952255,-7.655522809523768,-2.3222772857142657,-7.655522857142792,-2.322277999999968,-7.655522999999894
