duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.4279179999999876,1.6378479999999942,-3.4547632857142734,1.5759372857142806,-3.480824428571417,1.5139029047619001,-3.506090285714273,1.451736942857138,-3.5305497428571293,1.3894314857142802,-3.5541917142856954,1.3269786190476116,-3.5770051428571135,1.2643704285714168,-3.5989789999999515,1.2015989999999805
1.0,-3.5989789999999866,1.2015989999999959,-3.6209527142857016,1.138827285714282,-3.642086857142845,1.0758922380952352,-3.662370399999987,1.0127859428571395,-3.681792342857128,0.9495005142857105,-3.7003416190475993,0.8860280476190425,-3.7180072857142545,0.8223607142857063,-3.7347779999999493,0.758489999999987
1.0,-3.734777999999986,0.7584899999999974,-3.7515494285714155,0.6946198571428549,-3.767426476190464,0.6305470476190458,-3.7823982285714157,0.5662637428571411,-3.796453714285699,0.5017620857142837,-3.8095823333333123,0.4370344285714258,-3.8217719999999678,0.3720721428571386,-3.833009999999948,0.30686599999999287
1.0,-3.8330109999999857,0.3068669999999991,-3.8442494285714153,0.24166157142857086,-3.8545366190476065,0.17621295238095205,-3.8638603428571296,0.1105125428571426,-3.872208257142842,0.04455171428571414,-3.87956638095236,-0.021679238095238307,-3.8859322857142526,-0.08818242857142905,-3.8913219999999464,-0.15494800000000075
1.0,-3.891321999999986,-0.1549479999999992,-3.8967112857142725,-0.221713999999999,-3.901124095238083,-0.2887428095238084,-3.904576257142844,-0.3560249142857129,-3.9071018857142703,-0.4235391142857126,-3.908747047619026,-0.49125709523809297,-3.909556428571396,-0.5591519999999965,-3.9095749999999465,-0.6271969999999942
1.0,-3.9095749999999856,-0.6271979999999975,-3.909593571428558,-0.6952432857142832,-3.9088213333333206,-0.7634388571428544,-3.9073032285714153,-0.8317580857142828,-3.9050843999999842,-0.9001745714285678,-3.902208476190455,-0.9686630952380904,-3.8987204285713952,-1.0371977142857067,-3.894664999999946,-1.1057519999999879
1.0,-3.8946649999999856,-1.1057519999999958,-3.8906094285714152,-1.1743065714285672,-3.8859863333333204,-1.2428811904761865,-3.8808402857142723,-1.3114497999999954,-3.875215428571413,-1.3799862285714233,-3.869155809523788,-1.4484632857142783,-3.86269714285711,-1.51685757142856,-3.8558639999999462,-1.5851519999999812
1.0,-3.8558629999999856,-1.585152999999994,-3.849029428571415,-1.653447999999994,-3.84182114285713,-1.7216436190476132,-3.834262514285701,-1.7897230857142792,-3.826366628571413,-1.8576761142857068,-3.8181398571428367,-1.925496619047609,-3.809589714285682,-1.9931778571428416,-3.800723999999947,-2.0607129999999745
1.0,-3.800724999999986,-2.060712999999992,-3.7918595714285583,-2.1282484285714207,-3.7826787619047497,-2.195637952380945,-3.773190399999987,-2.2628748857142775,-3.7634025428571274,-2.329952542857133,-3.753324238095217,-2.3968637619047493,-3.7429642857142538,-2.4636015714285513,-3.732330999999948,-2.530158999999968
1.0,-3.732331999999986,-2.53015899999999,-3.721699571428559,-2.596716428571419,-3.7107945238095117,-2.6630934761904674,-3.6996258285714156,-2.7292831714285617,-3.688202542857128,-2.79527857142856,-3.6765336666666464,-2.861072857142842,-3.6646282857142545,-2.926659285714262,-3.6524959999999487,-2.992030999999962
1.0,-3.6524939999999866,-2.9920299999999886,-3.6403608571428445,-3.057401571428561,-3.6280000952380838,-3.1225584285714185,-3.6154207428571308,-3.1874937714285605,-3.602631828571414,-3.252200828571416,-3.589642380952361,-3.3166728571428394,-3.576461428571398,-3.3809031428571155,-3.5630979999999504,-3.4448849999999553
1.0,-3.563097999999987,-3.4448849999999873,-3.549734571428559,-3.508866571428559,-3.5361886190476075,-3.5725995238095125,-3.522469142857131,-3.636077085714273,-3.5085851142857,-3.6992924571428425,-3.4945454285714095,-3.7622388095237893,-3.4803587142856847,-3.824909285714255,-3.466032999999952,-3.887296999999949
1.0,-3.466032999999987,-3.887295999999986,-3.4517075714285594,-3.9496835714285576,-3.4372435238095127,-4.0117882380952254,-3.422649285714274,-4.073603028571415,-3.4079330571428437,-4.1351209142856975,-3.3931028095237914,-4.196334857142835,-3.3781664285714,-4.257237857142822,-3.3631319999999536,-4.317822999999943
1.0,-3.3631319999999874,-4.317822999999984,-3.3480977142857027,-4.378407714285698,-3.3329654761904655,-4.438674333333318,-3.3177433714285596,-4.498615828571412,-3.302439571428558,-4.558225228571411,-3.2870625238095057,-4.61749571428569,-3.2716209999999717,-4.676420571428533,-3.2561239999999545,-4.734992999999937
1.0,-3.256123999999988,-4.734991999999982,-3.240626857142846,-4.793564428571412,-3.2250742380952273,-4.851784619047604,-3.20947517142856,-4.909646028571412,-3.1938389714285584,-4.967142257142838,-3.1781751904761726,-5.024267047619021,-3.162493571428544,-5.081014285714244,-3.146803999999956,-5.137377999999932
1.0,-3.1468039999999884,-5.1373789999999815,-3.1311145714285606,-5.193742857142839,-3.1154171904761805,-5.249723142857126,-3.0997216857142753,-5.305313799999982,-3.0840379428571305,-5.360508799999979,-3.0683758095237925,-5.415302095238067,-3.0527442857142595,-5.46968728571424,-3.037150999999957,-5.5236579999999265
1.0,-3.037150999999989,-5.52365799999998,-3.021557857142847,-5.577628142857124,-3.006002952380943,-5.631183285714267,-2.990493771428561,-5.684316599999981,-2.97503617142856,-5.737020857142834,-2.959634761904746,-5.789288476190444,-2.944292285714261,-5.841111999999952,-2.929008999999959,-5.892483999999921
1.0,-2.9290089999999895,-5.892484999999978,-2.9137258571428473,-5.943857857142836,-2.8985019999999913,-5.994779904761885,-2.8833377428571327,-6.045244285714264,-2.868230942857132,-6.095244599999975,-2.8531781428571272,-6.144774809523776,-2.838176142857119,-6.1938288571428055,-2.8232219999999604,-6.242400999999916
1.0,-2.8232219999999897,-6.242400999999977,-2.8082674285714186,-6.290972999999979,-2.793360380952372,-6.339062904761883,-2.7784976857142762,-6.386664742857121,-2.7636762571428464,-6.433772599999975,-2.7488932380952225,-6.480380571428537,-2.734145714285691,-6.5264827142856605,-2.7194309999999615,-6.572072999999912
1.0,-2.7194299999999902,-6.572073999999976,-2.704714999999991,-6.6176649999999775,-2.690032761904753,-6.66274457142855,-2.675380514285705,-6.70730694285712,-2.6607555714285613,-6.751346399999973,-2.646155285714271,-6.794857285714249,-2.6315769999999774,-6.837833999999943,-2.6170179999999634,-6.880270999999907
1.0,-2.61701899999999,-6.880271999999975,-2.6024607142857055,-6.922709428571404,-2.587922095238087,-6.964607285714262,-2.573400657142848,-7.005960057142832,-2.558893971428561,-7.046762285714258,-2.5443996666666524,-7.087008571428533,-2.5299154285714067,-7.126693571428512,-2.5154389999999647,-7.165811999999902
1.0,-2.5154399999999906,-7.165810999999973,-2.5009639999999917,-7.20492928571426,-2.486495999999992,-7.243480952380928,-2.4720337999999913,-7.281460657142831,-2.457575257142847,-7.3188630857142565,-2.443118285714272,-7.355682952380913,-2.428660857142836,-7.391914999999939,-2.4142009999999656,-7.427553999999899
1.0,-2.414201999999991,-7.427554999999972,-2.3997422857142774,-7.46319428571426,-2.3852801904761827,-7.498240666666642,-2.370813742857135,-7.532688971428546,-2.356341028571419,-7.566534057142827,-2.3418601904761776,-7.599770809523769,-2.3273694285714086,-7.632394142857079,-2.3128669999999674,-7.6643989999998965
1.0,-2.3128679999999915,-7.664399999999971,-2.298365857142849,-7.696405142857116,-2.2838521428571354,-7.727791952380927,-2.269325142857135,-7.758555428571401,-2.254783199999991,-7.788690628571398,-2.240224714285702,-7.818192666666624,-2.225648142857124,-7.847056714285649,-2.2110519999999685,-7.875277999999893
1.0,-2.211051999999992,-7.875276999999971,-2.1964559999999924,-7.9034979999999715,-2.181840523809517,-7.931076190476164,-2.167204171428564,-7.958006799999972,-2.152545657142848,-7.984285142857111,-2.1378638571428454,-8.009906666666623,-2.123157857142839,-8.034866999999933,-2.1084269999999705,-8.05916199999989
1.0,-2.1084269999999923,-8.05916099999997,-2.093695999999993,-8.083455571428543,-2.0789399523809458,-8.107084523809498,-2.0641580857142787,-8.130043542857115,-2.0493498285714202,-8.152328457142824,-2.0345148571428457,-8.17393528571424,-2.0196531428571256,-8.194860285714217,-2.004764999999972,-8.215099999999888
1.0,-2.0047649999999924,-8.21509999999997,-1.9898765714285644,-8.2353394285714,-1.9749615238095173,-8.254893380952353,-1.9600200285714215,-8.273758285714257,-1.945052542857135,-8.291930828571395,-1.9300598571428467,-8.309407999999953,-1.9150431428571262,-8.326187142857073,-1.9000039999999732,-8.342265999999885
1.0,-1.9000029999999932,-8.34226499999997,-1.8849634285714223,-8.358343571428541,-1.8699011904761844,-8.373721761904735,-1.8548177714285654,-8.388397342857115,-1.83971505714285,-8.402368571428537,-1.8245953333333234,-8.41563428571424,-1.8094612857142702,-8.428193857142785,-1.7943159999999747,-8.440047999999884
1.0,-1.7943159999999934,-8.44004799999997,-1.7791705714285653,-8.451901999999972,-1.764013904761899,-8.46305047619045,-1.748849199999994,-8.473493999999972,-1.7336802285714217,-8.483234314285681,-1.718511476190467,-8.492274809523764,-1.7033479999999854,-8.50062042857136,-1.6881949999999761,-8.508277999999883
1.0,-1.6881949999999937,-8.508276999999968,-1.6730425714285657,-8.515933857142828,-1.65790109523809,-8.522901999999974,-1.6427761428571372,-8.529187714285687,-1.6276737428571364,-8.534798771428537,-1.6126001904761815,-8.539744380952335,-1.5975618571428432,-8.544034714285644,-1.5825649999999774,-8.547680999999882
1.0,-1.5825659999999941,-8.547679999999968,-1.5675699999999946,-8.551325857142826,-1.5526159999999951,-8.554327476190448,-1.5377105999999947,-8.55669597142854,-1.5228605142857081,-8.558443428571394,-1.5080724761904678,-8.559582809523762,-1.4933531428571298,-8.560127857142785,-1.478708999999979,-8.560092999999881
1.0,-1.4787099999999946,-8.560093999999967,-1.4640665714285663,-8.560059142857112,-1.4494987619047572,-8.559444476190446,-1.4350132857142808,-8.558264542857113,-1.4206167999999944,-8.556534657142821,-1.4063158095238018,-8.55427085714281,-1.3921167142857023,-8.55148971428564,-1.3780259999999802,-8.548207999999882
1.0,-1.3780259999999949,-8.548206999999968,-1.3639349999999955,-8.544925285714255,-1.3499521428571384,-8.541143190476163,-1.3360837142857098,-8.536877714285684,-1.322335914285709,-8.532146285714251,-1.3087149047618976,-8.526966619047572,-1.295226857142846,-8.52135671428564,-1.2818779999999819,-8.515334999999881
1.0,-1.2818769999999953,-8.515334999999968,-1.268527571428567,-8.509313428571401,-1.2553169523809482,-8.50288009523807,-1.2422510857142814,-8.496053399999973,-1.2293357714285664,-8.488852114285681,-1.2165765714285646,-8.481295428571382,-1.2039788571428467,-8.473402857142787,-1.191547999999983,-8.465193999999883
1.0,-1.1915469999999955,-8.46519399999997,-1.1791154285714245,-8.456984999999971,-1.1668502857142822,-8.448459857142831,-1.1547566571428534,-8.439638342857116,-1.142839428571424,-8.430540514285681,-1.1311033333333271,-8.42118666666662,-1.1195529999999905,-8.411597428571358,-1.108192999999984,-8.401793999999883
1.0,-1.108192999999996,-8.40179299999997,-1.0968328571428534,-8.39198899999997,-1.0856628571428537,-8.381970333333307,-1.0746873999999964,-8.371757799999973,-1.0639106857142815,-8.361372457142823,-1.0533366666666608,-8.350835619047572,-1.0429689999999912,-8.340168857142785,-1.032810999999985,-8.329393999999885
1.0,-1.0328109999999961,-8.32939499999997,-1.0226531428571393,-8.318620571428543,-1.0127051428571394,-8.307738190476163,-1.002970485714282,-8.296769714285686,-0.9934524571428531,-8.285737228571396,-0.9841541904761852,-8.274662999999952,-0.9750787142857059,-8.263569428571358,-0.9662289999999862,-8.252478999999884
1.0,-0.9662289999999965,-8.252478999999969,-0.9573792857142824,-8.241388571428542,-0.9487553333333303,-8.230301238095212,-0.9403600857142825,-8.219239514285686,-0.9321963999999963,-8.208226057142822,-0.9242670476190425,-8.197283666666621,-0.9165747142857065,-8.186435285714216,-0.9091219999999871,-8.175703999999886
1.0,-0.9091229999999967,-8.17570299999997,-0.9016705714285684,-8.164971285714257,-0.8944578571428543,-8.15435647619045,-0.8874874857142827,-8.143881571428544,-0.8807619999999965,-8.133569685714255,-0.8742838571428524,-8.123443999999957,-0.8680554285714212,-8.113527714285645,-0.8620789999999878,-8.103843999999889
1.0,-0.8620799999999968,-8.10384399999997,-0.8561042857142828,-8.094160428571401,-0.850380904761902,-8.084709619047594,-0.8449123142857113,-8.075514885714258,-0.8397009428571395,-8.06659959999997,-0.8347491904761859,-8.0579871428571,-0.8300594285714215,-8.049700857142792,-0.8256339999999883,-8.041763999999889
1.0,-0.825632999999997,-8.04176499999997,-0.8212072857142828,-8.0338284285714,-0.8170457619047592,-8.026241428571403,-0.8131506571428543,-8.0190272285714,-0.809524114285711,-8.012208828571396,-0.8061683809523765,-8.005809380952337,-0.8030855714285645,-7.999851428571361,-0.8002799999999889,-7.9943609999998895
1.0,-0.8002789999999971,-7.99436099999997,-0.7974728571428543,-7.988870999999972,-0.7949435238095212,-7.983849047619022,-0.79269494285714,-7.979321714285686,-0.7907329142857111,-7.975319571428539,-0.7890639047619004,-7.971874238095194,-0.7877022857142789,-7.969035999999933,-0.7866399999999891,-7.966804999999891
1.0,-0.7866409999999971,-7.966805999999971,-0.7855789999999974,-7.964575285714258,-0.7848166190476165,-7.962951952380927,-0.7843460285714259,-7.961936257142829,-0.7841371428571398,-7.961478399999968,-0.7841370952380909,-7.961478523809481,-0.7841369999999934,-7.961478571428504,-0.7841369999999892,-7.961477999999891
