duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.832907999999986,-6.837177999999975,3.8512669999999867,-6.79025214285712,3.869224904761892,-6.742955190476168,3.8867783142857006,-6.695304685714262,3.9039238285714135,-6.6473181714285445,3.9206580476190265,-6.599013190476153,3.936977571428539,-6.550407285714229,3.952878999999946,-6.5015179999999075
1.0,3.9528809999999854,-6.501517999999976,3.9687829999999864,-6.452628857142836,3.9842671428571297,-6.403456333333312,3.999330085714272,-6.35401797142855,4.013968485714269,-6.304331314285689,4.028178999999978,-6.25441390476187,4.041958285714252,-6.204283285714233,4.055302999999944,-6.153956999999913
1.0,4.055302999999985,-6.153956999999978,4.068647857142843,-6.103630714285694,4.081558190476177,-6.053108714285695,4.094030685714272,-6.002408514285694,4.1060620285714124,-5.951547628571404,4.117648904761882,-5.900543571428539,4.1287879999999655,-5.849413857142808,4.139475999999943,-5.798175999999919
1.0,4.139475999999985,-5.798176999999979,4.150164142857129,-5.74693942857141,4.160401238095225,-5.695593761904743,4.170183999999986,-5.644157514285695,4.179509142857126,-5.592648199999978,4.188373380952359,-5.541083333333302,4.196773428571394,-5.489480428571381,4.204705999999943,-5.437856999999923
1.0,4.204706999999985,-5.437856999999981,4.2126397142857,-5.386233714285696,4.220104999999987,-5.334589952380935,4.227099571428557,-5.282943228571411,4.233620142857126,-5.231311057142837,4.239663428571405,-5.179710952380924,4.245226142857107,-5.128160428571384,4.250304999999942,-5.076676999999928
1.0,4.250304999999984,-5.0766769999999815,4.255384142857128,-5.025193571428554,4.259979571428558,-4.973777238095223,4.2640880571428434,-4.922445514285697,4.267706371428554,-4.871215914285695,4.27083133333331,-4.820105904761879,4.2734595714285355,-4.769132999999959,4.275587999999941,-4.718314999999933
1.0,4.275587999999984,-4.718314999999983,4.277715999999985,-4.66749728571427,4.279343809523796,-4.616834571428557,4.280467999999985,-4.566344571428556,4.2810851142856965,-4.516045085714268,4.281191476190453,-4.465954047619023,4.28078485714282,-4.41608842857139,4.279865999999941,-4.366462999999937
1.0,4.279864999999984,-4.366461999999984,4.278945571428556,-4.316836142857128,4.277513428571414,-4.267450238095225,4.275568828571413,-4.218318828571414,4.273114542857125,-4.169453999999983,4.270154761904738,-4.120867047619026,4.266694428571392,-4.072564428571394,4.262739999999941,-4.024543999999943
1.0,4.262739999999984,-4.024545999999985,4.2587857142856995,-3.9765265714285576,4.254337428571415,-3.9287901428571295,4.249401657142842,-3.881335257142843,4.243986485714268,-3.834152457142842,4.238100809523786,-3.787227476190455,4.231753428571393,-3.740546857142825,4.224952999999942,-3.6940969999999473
1.0,4.224952999999985,-3.6940979999999866,4.218152571428558,-3.647648428571416,4.210899142857129,-3.6014297619047504,4.2032014571428435,-3.5554286285714163,4.195068228571412,-3.509631771428557,4.186508047619025,-3.4640265714285525,4.177529428571392,-3.4186002857142563,4.168140999999943,-3.3733399999999514
1.0,4.168140999999985,-3.3733399999999873,4.158752571428558,-3.3280799999999884,4.148954380952368,-3.2829862380952277,4.138755057142844,-3.238045999999989,4.128163228571412,-3.1932465999999873,4.117187523809501,-3.1485752857142684,4.1058365714285365,-3.1040192857142586,4.094118999999943,-3.059565999999956
1.0,4.094118999999985,-3.059564999999989,4.082401285714272,-3.015111571428561,4.0703169523809395,-2.970760714285705,4.0578746285714145,-2.9264996571428474,4.045082942857127,-2.882315599999988,4.031950523809502,-2.838195714285699,4.0184859999999665,-2.7941271428571186,4.004697999999945,-2.7500969999999603
1.0,4.004697999999985,-2.7500979999999897,3.990910142857129,-2.7060684285714194,3.9767988095237965,-2.6620775714285627,3.9623726285714147,-2.618112657142848,3.9476402285714127,-2.5741609142857036,3.932610238095217,-2.530209571428557,3.917291285714253,-2.4862458571428356,3.901691999999946,-2.4422569999999646
1.0,3.901691999999986,-2.442255999999991,3.886092857142844,-2.3982669999999917,3.8702134285714167,-2.354252809523802,3.8540623428571297,-2.3102006571428495,3.8376482285714135,-2.266097771428562,3.8209797142856936,-2.2219313809523684,3.8040654285713966,-2.1776887142856953,3.7869139999999475,-2.1333569999999686
1.0,3.7869149999999863,-2.133356999999992,3.7697637142857015,-2.0890254285714214,3.752375333333321,-2.044604857142851,3.7347585142857014,-2.0000825142857073,3.7169219142856997,-1.955445628571421,3.6988741904761704,-1.9106814285714182,3.6806239999999684,-1.8657771428571261,3.6621799999999487,-1.820719999999973
1.0,3.6621789999999868,-1.8207199999999935,3.643734999999988,-1.7756628571428512,3.6250971904761786,-1.730452857142852,3.6062742285714164,-1.6850772285714228,3.5872747714285573,-1.6395231999999933,3.5681074761904568,-1.593777999999991,3.5487809999999693,-1.5478288571428434,3.5293039999999505,-1.5016629999999773
1.0,3.529304999999987,-1.5016629999999946,3.5098284285714167,-1.4554974285714237,3.490201428571417,-1.4091152380952339,3.470432685714274,-1.3625036857142812,3.450530885714272,-1.3156500285714232,3.4305046666666477,-1.2685415714285642,3.410362857142828,-1.2211655714285603,3.3901139999999526,-1.1735089999999817
1.0,3.3901139999999876,-1.173507999999996,3.3698654285714174,-1.1258512857142822,3.349510238095227,-1.0779140476190443,3.3290573999999884,-1.0296834285714251,3.3085160285714155,-0.9811465142857104,3.2878956190476005,-0.932290190476185,3.267204999999972,-0.8831018571428486,3.2464499999999545,-0.8335709999999863
1.0,3.246449999999988,-0.8335699999999971,3.2256947142857033,-0.7840385714285689,3.204874809523799,-0.7341642380952359,3.1839958571428464,-0.6839361142857121,3.1630601428571303,-0.633345028571426,3.1420646190476016,-0.5823842380952348,3.1210022857142588,-0.5310485714285662,3.099863999999956,-0.47933399999999116
1.0,3.0998639999999886,-0.4793339999999984,3.0787261428571324,-0.4276192857142844,3.057512714285705,-0.37552533333333227,3.036214857142847,-0.3230477714285704,3.0148217714285597,-0.27018302857142745,2.993322761904745,-0.2169274761904747,2.971707428571403,-0.16327742857142624,2.9499659999999586,-0.10922899999999608
1.0,2.9499649999999895,-0.10922899999999981,2.9282224285714187,-0.05518071428571432,2.9063529523809435,-0.0007341904761906937,2.8843461714285614,0.054114285714285365,2.8621917714285603,0.1093684571428567,2.839879476190461,0.16503204761904705,2.817398999999976,0.22110871428571338,2.794739999999961,0.2776019999999987
1.0,2.79473999999999,0.2776019999999988,2.7720809999999902,0.33409571428571294,2.7492434285714196,0.3910063333333319,2.7262169428571332,0.4483375714285698,2.7029911999999894,0.5060931142857122,2.679555857142842,0.5642766666666639,2.6559007142856914,0.622891857142853,2.6320159999999624,0.6819419999999932
1.0,2.63201399999999,0.6819429999999972,2.608128142857134,0.7409935714285686,2.584011952380944,0.8004794761904733,2.5596550857142772,0.8604043714285683,2.5350471714285607,0.920771942857139,2.510177904761891,0.981585761904757,2.48503657142855,1.0428499999999923,2.459611999999965,1.1045689999999875
1.0,2.459612999999991,1.1045699999999958,2.4341891428571345,1.1662891428571387,2.4084825714285634,1.2284630476190435,2.382482542857135,1.2910960285714241,2.356178228571419,1.3541925142857087,2.3295583333333205,1.417757714285707,2.3026144285714087,1.4817922857142745,2.275342999999968,1.5462889999999816
1.0,2.2753429999999915,1.546286999999994,2.248071857142849,1.6107832857142799,2.2204734285714216,1.6757416190476133,2.192544428571421,1.741154857142851,2.1642866857142775,1.8070081714285644,2.135704904761893,1.873282142857133,2.106805571428553,1.9399565714285563,2.07759899999997,2.007008999999975
1.0,2.0775969999999924,2.007009999999992,2.0483894285714217,2.0740628571428497,2.0188739999999936,2.1414939523809453,1.9890605999999933,2.2092809142857064,1.9589626285714208,2.277399085714277,1.928595285714275,2.3458229999999873,1.897973571428555,2.4145272857142666,1.8671129999999732,2.483486999999969
1.0,1.8671129999999931,2.4834859999999908,1.836251857142851,2.552444999999991,1.8051511904761848,2.621658904761896,1.7738258857142797,2.6911023714285625,1.7422907714285643,2.7607501142857034,1.7105604285714189,2.8305769523809374,1.6786494285714137,2.9005575714285485,1.646571999999976,2.9706659999999623
1.0,1.6465729999999943,2.9706669999999886,1.6144959999999946,3.040776428571418,1.5822529523809474,3.1110145714285613,1.5498584571428518,3.1813562285714174,1.517327114285708,3.251776199999987,1.4846735714285633,3.3222492857142685,1.4519124285714156,3.392750285714259,1.4190579999999793,3.4632539999999556
1.0,1.419057999999995,3.4632529999999866,1.3862037142857095,3.5337567142857016,1.3532564285714244,3.6042631904761784,1.320230771428567,3.6747472285714156,1.287141371428566,3.745183628571414,1.2540028571428499,3.8155471904761704,1.2208298571428462,3.8858127142856826,1.187636999999982,3.955954999999949
1.0,1.1876369999999958,3.955954999999985,1.1544439999999963,4.026097285714271,1.121231095238092,4.0961163333333195,1.0880129142857107,4.165986942857129,1.0548040857142817,4.235683914285698,1.0216192380952325,4.305182047619025,0.988472999999991,4.374456142857107,0.9553799999999854,4.443480999999942
1.0,0.9553799999999966,4.443481999999984,0.922286999999997,4.512507142857127,0.8892472380952353,4.5812830952380805,0.8562753428571399,4.649784657142841,0.8233859428571396,4.71798662857141,0.7905936666666622,4.785863809523785,0.7579131428571358,4.853390999999961,0.7253589999999887,4.9205429999999355
1.0,0.7253579999999974,4.920543999999982,0.692803714285712,4.987696285714268,0.6603757619047599,5.054473428571411,0.6280887714285693,5.120850228571411,0.5959573714285691,5.186801485714264,0.5639961904761871,5.252301999999972,0.532219857142852,5.317326571428527,0.5006429999999917,5.381849999999929
1.0,0.5006429999999982,5.3818499999999805,0.4690662857142841,5.446373285714267,0.43768909523809385,5.51039542857141,0.4065260571428557,5.5738912285714095,0.3755917999999985,5.636835485714263,0.3449009523809502,5.69920299999997,0.3144681428571396,5.760968571428524,0.2843079999999948,5.822106999999923
1.0,0.28430899999999903,5.8221059999999785,0.2541491428571421,5.883244142857122,0.224262047619047,5.943754999999981,0.1946623714285708,6.003613342857121,0.16536477142857078,6.062793942857119,0.13638390476190385,6.1212715714285375,0.10773442857142715,6.179020999999949,0.07943099999999756,6.236016999999917
1.0,0.0794289999999998,6.236016999999977,0.05112528571428564,6.293012857142836,0.023167523809523846,6.349255238095218,-0.004429628571428507,6.404718885714264,-0.031651514285714166,6.4593785428571175,-0.05848347619047599,6.513208952380918,-0.0849108571428569,6.566184857142804,-0.11091899999999963,6.618280999999911
1.0,-0.11091899999999952,6.618280999999976,-0.13692728571428514,6.670376999999976,-0.16251638095238036,6.7215931904761685,-0.18767165714285644,6.771904285714262,-0.2123784857142849,6.821284999999973,-0.23662223809523697,6.86971004761901,-0.26038828571428396,6.917154142857084,-0.2836619999999971,6.963591999999906
1.0,-0.2836619999999989,6.9635919999999745,-0.30693571428571315,7.01002971428569,-0.32971709523809417,7.055461095238073,-0.351991514285713,7.099860828571404,-0.3737443428571414,7.143203599999972,-0.39496095238095036,7.185464095238056,-0.4156267142857112,7.226616999999941,-0.4357269999999949,7.266636999999902
1.0,-0.4357269999999983,7.2666359999999734,-0.4558271428571412,7.306655571428546,-0.4753617619047603,7.345542047619024,-0.4943161999999982,7.3832700285714035,-0.512675799999998,7.419814057142827,-0.5304258571428543,7.455148666666626,-0.5475518571428528,7.489247857142795,-0.564038999999993,7.522084999999897
1.0,-0.5640409999999978,7.522084999999972,-0.5805292857142837,7.554922571428545,-0.5963796666666648,7.586498333333309,-0.6115781714285693,7.616785714285688,-0.6261112571428546,7.645757457142826,-0.6399657142857108,7.673385952380911,-0.6531284285714233,7.69964371428565,-0.6655869999999914,7.724503999999894
1.0,-0.6655869999999976,7.724503999999971,-0.6780451428571405,7.749363999999972,-0.6897986190476169,7.772826333333308,-0.7008345714285691,7.794864114285687,-0.7111404857142829,7.815451085714254,-0.7207037142857105,7.8345607619047195,-0.7295122857142797,7.852167999999934,-0.7375489999999902,7.868236999999892
1.0,-0.7375489999999973,7.868235999999971,-0.7455858571428545,7.884304999999973,-0.7528509047619024,7.898835952380926,-0.7593269999999974,7.911793285714258,-0.7649918285714254,7.923131057142826,-0.769821476190472,7.9328001428571,-0.773768571428565,7.940704428571362,-0.7768509999999896,7.94687899999989
1.0,-0.7768509999999971,7.946879999999971,-0.7799339999999972,7.9530549999999725,-0.7821528571428545,7.957500761904736,-0.7835259142857115,7.960252828571401,-0.7841371428571396,7.961478399999968,-0.7841372380952338,7.9614784761904325,-0.7841374285714219,7.961478571428504,-0.7841379999999892,7.9614789999998905
